WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,2126.0,1.9812,20.6295,3.5982,-36.2646,18.3159,0.1817,54.4012
302460e3021a_TGS.las,2126.5,1.9564,20.6385,3.5986,-36.5578,18.5737,0.1832,65.4096
302460e3021a_TGS.las,2127.0,1.8947,20.6475,3.5387,-36.8532,18.7558,0.1688,74.7141
302460e3021a_TGS.las,2127.5,1.8333,20.1985,3.4337,-37.4462,18.9229,0.1516,77.1299
302460e3021a_TGS.las,2128.0,1.8314,19.9786,3.4643,-38.0415,18.3788,0.13,77.1916
302460e3021a_TGS.las,2128.5,1.8804,19.7586,3.5553,-38.6368,17.4717,0.1144,76.059
302460e3021a_TGS.las,2129.0,1.9067,19.7676,3.6764,-39.2321,17.7337,0.1129,74.8512
302460e3021a_TGS.las,2129.5,1.9549,20.6927,3.7673,-39.5253,18.5726,0.124,74.2468
302460e3021a_TGS.las,2130.0,1.9774,23.4498,3.6773,-39.8184,17.6702,0.1738,74.1705
302460e3021a_TGS.las,2130.5,1.9172,24.3748,3.4817,-39.8095,18.2608,0.2945,74.2448
302460e3021a_TGS.las,2131.0,1.839,24.3839,3.2408,-39.4984,18.6851,0.2874,74.168
302460e3021a_TGS.las,2131.5,1.8698,20.8444,3.1355,-39.7916,19.1093,0.248,73.2619
302460e3021a_TGS.las,2132.0,2.1166,19.1359,3.4981,-39.7825,13.9057,0.192,71.7525
302460e3021a_TGS.las,2132.5,2.2987,20.5189,3.7851,-40.3779,13.4676,0.1296,70.5447
302460e3021a_TGS.las,2133.0,2.2069,21.2161,3.9212,-40.9732,13.4075,0.1646,69.4124
302460e3021a_TGS.las,2133.5,2.0098,19.8511,3.7257,-41.8684,14.5506,0.1965,69.8638
302460e3021a_TGS.las,2134.0,1.8875,18.4861,3.4848,-42.1638,16.5794,0.2162,71.9743
302460e3021a_TGS.las,2134.5,1.8473,18.0371,3.3042,-42.7568,18.4927,0.2197,70.1632
302460e3021a_TGS.las,2135.0,1.8315,20.5652,3.2443,-42.7479,18.5084,0.2299,69.1065
302460e3021a_TGS.las,2135.5,1.7803,21.9483,3.1845,-42.739,18.5544,0.2846,76.4204
302460e3021a_TGS.las,2136.0,1.7321,22.6443,3.1087,-42.73,17.9045,0.3095,97.6108
302460e3021a_TGS.las,2136.5,1.7246,22.6533,3.0011,-42.7211,13.9111,0.3361,105.8302
302460e3021a_TGS.las,2137.0,1.6825,22.2043,2.8824,-42.1079,14.3202,0.3612,97.7594
302460e3021a_TGS.las,2137.5,1.6840000000000002,22.2134,2.7916,-41.7968,14.5174,0.3543,82.2228
302460e3021a_TGS.las,2138.0,1.8774,22.6804,2.7644,-41.1837,15.9116,0.3104,74.1523
302460e3021a_TGS.las,2138.5,2.1001,24.0635,2.9007,-40.2684,12.2192,0.2281,71.6625
302460e3021a_TGS.las,2139.0,2.0655,26.1336,3.0369,-39.3531,13.0216,0.2581,71.8122
302460e3021a_TGS.las,2139.5,1.8954,25.8002,3.0523,-38.4378,14.254,0.2922,73.6964
302460e3021a_TGS.las,2140.0,1.8307,23.2901,3.1132,-37.2204,17.2155,0.3175,75.0528
302460e3021a_TGS.las,2140.5,1.9375,22.3832,3.4304,-36.6072,18.3671,0.3388,73.6164
302460e3021a_TGS.las,2141.0,1.9504,22.2776,3.642,-36.2961,18.4551,0.3374,73.3059
302460e3021a_TGS.las,2141.5,1.9228,23.6619,3.7028,-36.287,18.3348,0.3092,71.8136
302460e3021a_TGS.las,2142.0,1.8811,25.503,3.673,-36.2779,16.4594,0.2803,67.1992
302460e3021a_TGS.las,2142.5,1.8442,29.1761,3.5227,-36.5714,16.1051,0.2521,61.0464
302460e3021a_TGS.las,2143.0,1.8119,31.0172,3.4024,-36.5603,16.0217,0.2687,56.0413
302460e3021a_TGS.las,2143.5,1.8134,31.9422,3.3426,-36.5513,15.6745,0.2925,53.6269
302460e3021a_TGS.las,2144.0,1.9533,29.6612,3.5542,-36.5424,13.0881,0.3046,56.1898
302460e3021a_TGS.las,2144.5,2.3454,24.632,3.992,-36.5334,11.0615,0.1625,58.8282
302460e3021a_TGS.las,2145.0,2.5598,19.3739,4.4691,-36.5245,10.7293,0.0888,59.355
302460e3021a_TGS.las,2145.5,2.681,13.1997,4.8376,-36.5155,10.6391,0.0248,59.5801
302460e3021a_TGS.las,2146.0,2.6772,10.9187,5.0341,-36.2045,10.5338,0.0023,59.6547
302460e3021a_TGS.las,2146.5,2.6298,10.0117,5.125,-35.8934,10.4436,-0.0005,59.729
302460e3021a_TGS.las,2147.0,2.6125,9.7917,5.1255,-35.2803,10.3534,-0.0008,59.8784
302460e3021a_TGS.las,2147.5,2.6215,10.0297,5.1576,-34.6671,10.233,-0.0008,59.9527
302460e3021a_TGS.las,2148.0,2.6208,10.9559,5.1867,-34.0539,10.1428,-0.0008,60.027
302460e3021a_TGS.las,2148.5,2.605,11.4229,5.2174,-33.4407,10.0375,-0.0005,59.9505
302460e3021a_TGS.las,2149.0,2.59,11.4319,5.247999999999998,-32.8276,9.9776,-0.0002,59.8739
302460e3021a_TGS.las,2149.5,2.5914,11.6711,5.2937,-32.2144,9.8723,0.0007,59.5712
302460e3021a_TGS.las,2150.0,2.6328,11.4504,5.3249,-32.2054,9.7973,0.0028,58.8913
302460e3021a_TGS.las,2150.5,2.681,9.8564,5.3325,-32.1964,9.6628,0.0023,57.9852
302460e3021a_TGS.las,2151.0,2.7336,8.0334,5.3243,-32.1873,9.5262,0.0031,57.0037
302460e3021a_TGS.las,2151.5,2.7893,7.5844,5.263999999999999,-32.1782,9.3907,0.0079,56.2484
302460e3021a_TGS.las,2152.0,2.852,7.5935,5.26,-32.1674,9.2248,0.0088,55.1915
302460e3021a_TGS.las,2152.5,2.9007,8.0606,5.2489,-32.1585,9.1195,0.0061,53.8329
302460e3021a_TGS.las,2153.0,2.9176,8.9857,5.2489,-31.8474,9.0445,0.0052,52.776
302460e3021a_TGS.las,2153.5,2.9307,10.3688,5.263999999999999,-30.9321,8.9846,0.0049,52.0961
302460e3021a_TGS.las,2154.0,2.9322,10.8359,5.3092,-29.7147,8.9398,0.0052,52.0097
302460e3021a_TGS.las,2154.5,2.9345,11.5319,5.279,-27.8931,8.8946,0.0059,52.6972
302460e3021a_TGS.las,2155.0,2.9382,13.9468,5.2489,-26.0715,8.8502,0.0106,54.2044
302460e3021a_TGS.las,2155.5,2.9397,19.7955,5.1735,-24.2498,8.8508,0.019,57.625
302460e3021a_TGS.las,2156.0,2.9209,29.0793,5.083,-23.3345,8.8514,0.0608,62.2267
302460e3021a_TGS.las,2156.5,2.8494,36.7601,5.0226,-23.0235,8.8506,0.1228,66.4553
302460e3021a_TGS.las,2157.0,2.7877,34.7093,4.902,-23.0145,8.8224,0.138,68.1718
302460e3021a_TGS.las,2157.5,2.7711,30.8252,4.7959,-23.0056,8.8079,0.132,68.691
302460e3021a_TGS.las,2158.0,2.7884,26.2541,4.7511,-23.3003,8.8086,0.1005,69.5066
302460e3021a_TGS.las,2158.5,2.8336,26.9502,5.0302,-23.5934,8.7939,0.0851,70.7875
302460e3021a_TGS.las,2159.0,2.8388,33.3715,5.2062,-23.8866,8.7795,0.1272,71.39
302460e3021a_TGS.las,2159.5,2.7691,40.9378,5.098,-24.1775,8.7497,0.1822,70.7098
302460e3021a_TGS.las,2160.0,2.6868,42.0919,4.721,-24.7728,8.7352,0.2306,69.2004
302460e3021a_TGS.las,2160.5,2.6898,37.5208,4.5852,-24.7639,8.7359,0.1928,67.0123
302460e3021a_TGS.las,2161.0,2.75,30.2016,4.5852,-24.7549,8.7214,0.1495,66.0308
302460e3021a_TGS.las,2161.5,2.7982,26.0886,4.6757,-24.746,8.722000000000001,0.1089,65.72800000000001
302460e3021a_TGS.las,2162.0,2.8328,23.8075,4.8416,-24.737,8.7377,0.0959,65.57600000000001
302460e3021a_TGS.las,2162.5,2.8222,22.4426,4.9623,-24.7281,8.7383,0.0848,65.2732
302460e3021a_TGS.las,2163.0,2.8222,21.5356,5.098,-24.4169,8.7541,0.0791,64.6688
302460e3021a_TGS.las,2163.5,2.8527,21.5447,5.2187,-24.0735,8.7547,0.08,63.8381
302460e3021a_TGS.las,2164.0,2.8538,21.5537,5.4299,-23.7946,8.7552,0.0788,62.8566
302460e3021a_TGS.las,2164.5,2.8583,20.6467,5.5656,-23.1795,8.7558,0.0704,61.5734
302460e3021a_TGS.las,2165.0,2.8808,18.3657,5.6863,-22.5663,8.7565,0.0611,59.8378
302460e3021a_TGS.las,2165.5,2.9008,17.4588,5.7617,-22.5574,8.7629,0.044,58.8563
302460e3021a_TGS.las,2166.0,2.905,17.4678,5.7466,-22.5484,8.7728,0.0313,58.7046
302460e3021a_TGS.las,2166.5,2.9095,18.9665,5.5354,-22.8416,8.7885,0.0298,59.5327
302460e3021a_TGS.las,2167.0,2.9125,21.8382,5.3394,-23.4369,8.8042,0.0548,60.2858
302460e3021a_TGS.las,2167.5,2.8899,25.7404,5.1885,-24.0322,8.8048,0.0911,60.6617
302460e3021a_TGS.las,2168.0,2.8432,27.4671,5.0224,-24.9296,8.8054,0.1053,60.2835
302460e3021a_TGS.las,2168.5,2.8522,26.2177,4.9463,-25.5271,8.8083,0.0812,59.1512
302460e3021a_TGS.las,2169.0,2.9049,21.1886,5.0092,-26.1224,8.8218,0.0548,57.4909
302460e3021a_TGS.las,2169.5,2.9546,15.2435,5.1305,-26.7177,8.8225,0.0247,55.8307
302460e3021a_TGS.las,2170.0,2.9658,11.5884,5.2489,-27.313,8.8382,0.0088,54.7738
302460e3021a_TGS.las,2170.5,2.9576,11.5975,5.263999999999999,-27.9063,8.8691,0.0112,54.6972
302460e3021a_TGS.las,2171.0,2.9229,13.4386,5.2187,-28.5013,8.8697,0.0205,55.229
302460e3021a_TGS.las,2171.5,2.8966,15.2797,5.2036,-28.7945,8.8854,0.0262,55.3737
302460e3021a_TGS.las,2172.0,2.8928,15.2888,5.2338,-29.3898,8.886000000000003,0.0286,55.1463
302460e3021a_TGS.las,2172.5,2.9267,13.0077,5.279,-29.6829,8.9169,0.0151,54.8185
302460e3021a_TGS.las,2173.0,2.9681,9.3527,5.3092,-29.9761,8.9326,0.0046,54.088
302460e3021a_TGS.las,2173.5,2.9846,7.9877,5.3092,-30.2693,8.9635,0.001,53.2573
302460e3021a_TGS.las,2174.0,2.9823,8.2258,5.3243,-30.8623,8.9943,-0.0011,52.125
302460e3021a_TGS.las,2174.5,2.9537,9.1509,5.3406,-30.8534,9.0252,-0.0014,51.7468
302460e3021a_TGS.las,2175.0,2.9567,10.305,5.3544,-31.4509,9.056,0.0013,51.8214
302460e3021a_TGS.las,2175.5,2.959,11.2301,5.2489,-31.4397,9.0777,0.0046,51.9711
302460e3021a_TGS.las,2176.0,2.9447,11.6971,5.1885,-31.4308,9.0912,0.0067,51.8942
302460e3021a_TGS.las,2176.5,2.924,11.7062,5.1885,-31.4218,9.1183,0.0063,51.5915
302460e3021a_TGS.las,2177.0,2.9285,10.3412,5.1885,-31.4129,9.1341,0.0034,51.3641
302460e3021a_TGS.las,2177.5,2.9571,9.6633,5.2036,-31.4039,9.1498,0.0013,51.2876
302460e3021a_TGS.las,2178.0,2.9669,9.788,5.2489,-31.395,9.1806,0.0007,51.6635
302460e3021a_TGS.las,2178.5,2.968,11.629,5.263999999999999,-31.3861,9.1964,0.0043,54.2265
302460e3021a_TGS.las,2179.0,2.9198,14.2717,5.2175,-31.3776,9.2424,0.0214,57.6945
302460e3021a_TGS.las,2179.5,2.8709,17.4869,5.1256,-31.3682,9.2581,0.0417,58.9
302460e3021a_TGS.las,2180.0,2.8483,21.3902,5.0206,-31.3592,9.2745,0.0647,59.1254
302460e3021a_TGS.las,2180.5,2.8596,18.1932,4.9596,-31.3503,9.3047,0.0548,58.7469
302460e3021a_TGS.las,2181.0,2.9281,15.9122,5.0075,-31.3413,9.3063,0.0334,58.2179
302460e3021a_TGS.las,2181.5,2.9559,14.0892,5.083,-30.7281,9.3211,0.0091,57.9151
302460e3021a_TGS.las,2182.0,2.9536,14.5562,5.1433,-30.1148,9.3216,0.0106,58.0648
302460e3021a_TGS.las,2182.5,2.922,16.8554,5.2036,-29.1588,9.3243,0.0448,59.572
302460e3021a_TGS.las,2183.0,2.8595,19.8415,4.8265,-28.284,9.3532,0.1104,61.1546
302460e3021a_TGS.las,2183.5,2.7978,23.5147,4.3439,-27.0648,9.3689,0.1669,61.8322
302460e3021a_TGS.las,2184.0,2.7798,23.2948,4.0422,-26.4516,9.3695,0.1461,61.7556
302460e3021a_TGS.las,2184.5,2.8347,21.0138,4.1629,-25.8384,9.37,0.0869,60.8495
302460e3021a_TGS.las,2185.0,2.8843,18.2747,4.6456,-25.2252,9.3707,0.0331,58.963
302460e3021a_TGS.las,2185.5,2.9393,17.3678,5.263999999999999,-24.6121,9.3713,0.0274,57.4409
302460e3021a_TGS.las,2186.0,2.9317,19.2089,5.3695,-24.301,9.3719,0.0458,56.0095
302460e3021a_TGS.las,2186.5,2.8828,21.966,5.3092,-24.2921,9.3725,0.056,56.0337
302460e3021a_TGS.las,2187.0,2.8625,21.5171,5.2489,-24.5852,9.3731,0.0527,57.7673
302460e3021a_TGS.las,2187.5,2.8813,21.0681,5.1885,-24.8784,9.3737,0.05,60.2651
302460e3021a_TGS.las,2188.0,2.8896,21.5352,5.1282,-25.4737,9.3743,0.0517,64.9892
302460e3021a_TGS.las,2188.5,2.8489,28.8725,5.0226,-26.3711,9.3901,0.1014,68.8343
302460e3021a_TGS.las,2189.0,2.7722,41.24800000000001,4.7059,-27.2685,9.436,0.2306,71.9251
302460e3021a_TGS.las,2189.5,2.7060000000000004,47.6704,4.4785,-27.8638,9.4366,0.2255,74.3373
302460e3021a_TGS.las,2190.0,2.6936,45.1604,4.359,-27.8548,9.4372,0.1651,76.3724
302460e3021a_TGS.las,2190.5,2.7488,43.3374,4.5452,-27.8459,9.4378,0.1398,77.42699999999998
302460e3021a_TGS.las,2191.0,2.7571,45.8655,4.6456,-27.5347,9.4384,0.154,76.9734
302460e3021a_TGS.las,2191.5,2.742,55.951,4.54,-27.2236,9.439,0.188,76.2936
302460e3021a_TGS.las,2192.0,2.6668,63.7474,4.4042,-26.9124,9.4168,0.2275,76.5941
302460e3021a_TGS.las,2192.5,2.6487,64.2145,4.4344,-26.9015,9.409,0.2537,76.7441
302460e3021a_TGS.las,2193.0,2.5855,57.3533,4.4646,-26.8926,9.3955,0.2844,75.5361
302460e3021a_TGS.las,2193.5,2.426,50.0341,4.4042,-27.4879,9.396,0.3279,72.5184
302460e3021a_TGS.las,2194.0,2.277,43.1729,4.3439,-27.5891,9.3801,0.364,68.6711
302460e3021a_TGS.las,2194.5,2.4139,36.5408,4.2836,-28.3763,9.3519,0.211,64.1451
302460e3021a_TGS.las,2195.0,2.6630000000000003,28.0766,4.2986,-29.2737,9.3223,0.1573,61.7307
302460e3021a_TGS.las,2195.5,2.8443,23.9635,4.54,-29.5669,9.3229,0.0755,61.2016
302460e3021a_TGS.las,2196.0,2.8789,24.8886,4.8115,-29.2558,9.278,0.0683,62.4826
302460e3021a_TGS.las,2196.5,2.8247,31.9969,4.917,-28.6427,9.2635,0.1479,67.1572
302460e3021a_TGS.las,2197.0,2.6818,38.1891,4.7360000000000015,-26.821,9.2642,0.2859,68.96600000000001
302460e3021a_TGS.las,2197.5,2.4646,44.3814,4.2232,-24.9994,9.401,0.3204,65.9483
302460e3021a_TGS.las,2198.0,2.4518,43.9325,3.9517,-24.3862,9.3258,0.3481,64.1272
302460e3021a_TGS.las,2198.5,2.5648,37.3003,3.9173,-25.2836,9.4474,0.1831,67.3789
302460e3021a_TGS.las,2199.0,2.8179,30.4391,4.178,-25.8789,9.1002,0.0923,69.8665
302460e3021a_TGS.las,2199.5,2.8856,33.4253,4.5249,-26.1722,9.0855,0.1164,69.6391
302460e3021a_TGS.las,2200.0,2.8367,39.1595,4.4913,-26.1631,9.0606,0.1567,67.9035
302460e3021a_TGS.las,2200.5,2.7585,40.3144,4.4577,-26.1541,9.0307,0.1838,66.5014
302460e3021a_TGS.las,2201.0,2.7171,39.4073,4.1262,-26.145,9.0007,0.1772,65.2503
302460e3021a_TGS.las,2201.5,2.7238,38.5003,4.1411,-26.4384,9.0009,0.176,64.6493
302460e3021a_TGS.las,2202.0,2.7374,38.5094,4.2313,-27.0315,9.0164,0.1911,64.181
302460e3021a_TGS.las,2202.5,2.6742,40.1214,4.3215,-27.3269,9.0167,0.2781,63.4501
302460e3021a_TGS.las,2203.0,2.5823,41.7335,4.3214,-26.145,9.2291,0.2985,61.7902
302460e3021a_TGS.las,2203.5,2.5259,41.9726,4.3989,-25.8399,8.9415,0.2652,59.527
302460e3021a_TGS.las,2204.0,2.6652,34.8824,4.6444,-25.8363,8.9266,0.1639999999999999,56.1326
302460e3021a_TGS.las,2204.5,2.7976,24.2426,4.9711,-25.8333,8.927,0.0197,54.3973
302460e3021a_TGS.las,2205.0,2.9105,16.352,5.3147,-26.1332,8.9424,0.0062,53.2654
302460e3021a_TGS.las,2205.5,2.9135,12.9259,5.3297,-27.0358,8.9427,0.0027,52.7367
302460e3021a_TGS.las,2206.0,2.9496,12.0189,5.3596,-27.94,8.943,0.0021,52.5851
302460e3021a_TGS.las,2206.5,2.9541,12.0279,5.4649,-29.1454,8.9433,0.0021,52.3954
302460e3021a_TGS.las,2207.0,2.9526,12.9529,5.4949,-30.3502,8.9436,0.0021,52.2609
302460e3021a_TGS.las,2207.5,2.9248,13.42,5.5399,-31.2536,8.9439,0.0024,52.1304
302460e3021a_TGS.las,2208.0,2.9323,12.970999999999998,5.5096,-32.1569,8.9442,0.0024,52.0542
302460e3021a_TGS.las,2208.5,2.95,12.98,5.4191,-32.7582,8.9597,0.0024,51.9781
302460e3021a_TGS.las,2209.0,2.9725,12.76,5.1931,-32.7552,8.9608,0.0027,51.9773
302460e3021a_TGS.las,2209.5,2.9838,12.54,5.0272,-33.3565,8.9755,0.0027,51.9766
302460e3021a_TGS.las,2210.0,2.9872,12.549,5.1024,-33.3535,8.9909,0.0034,51.9759
302460e3021a_TGS.las,2210.5,2.9797,12.5588,5.1926,-33.6527,8.9938,0.004,51.8997
302460e3021a_TGS.las,2211.0,2.9616,12.338,5.2401,-34.2532,9.0219,0.0046,51.9743
302460e3021a_TGS.las,2211.5,2.9466,12.5772,5.1923,-35.1566,9.0525,0.0064,52.1244
302460e3021a_TGS.las,2212.0,2.9518,13.9602,5.147,-35.4557,9.0831,0.0124,52.5762
302460e3021a_TGS.las,2212.5,2.9564,15.6868,5.0565,-35.7556,9.0985,0.0233,53.1787
302460e3021a_TGS.las,2213.0,2.9436,18.3306,4.8581,-35.7519,9.114,0.0386,53.7843
302460e3021a_TGS.las,2213.5,2.9112,19.4846,4.7066,-35.7489,9.1143,0.0615,54.25100000000001
302460e3021a_TGS.las,2214.0,2.8743,18.1196,4.6645,-35.7459,9.1146,0.0544,54.7602
302460e3021a_TGS.las,2214.5,2.8736,14.9225,4.7697,-35.4409,9.1149,0.0306,54.672
302460e3021a_TGS.las,2215.0,2.8924,12.6414,4.89,-35.1358,9.1152,0.0185,54.1552
302460e3021a_TGS.las,2215.5,2.9323,11.2764,4.9953,-35.1329,9.1155,0.014,53.4757
302460e3021a_TGS.las,2216.0,2.9488,10.8274,5.0403,-34.8277,9.1158,0.0119,52.8717
302460e3021a_TGS.las,2216.5,2.9658,11.2945,5.0703,-34.5226,9.1312,0.0116,52.1168
302460e3021a_TGS.las,2217.0,2.9688,12.2195,5.1304,-34.5196,9.1315,0.0131,52.4931
302460e3021a_TGS.las,2217.5,2.9462,13.6026,5.07,-33.9124,9.1621,0.0155,53.4727
302460e3021a_TGS.las,2218.0,2.9135,15.2146,5.0247,-33.3045,9.1776,0.0233,54.1507
302460e3021a_TGS.las,2218.5,2.915,15.4527,5.0547,-32.6973,9.193,0.0209,54.2256
302460e3021a_TGS.las,2219.0,2.9398,14.3177,5.0997,-31.4859,9.2236,0.0125,53.6967
302460e3021a_TGS.las,2219.5,2.9676,12.7238,5.1748,-30.2745,9.2391,0.0092,52.5648
302460e3021a_TGS.las,2220.0,2.9722,11.8167,5.2048,-29.063,9.2545,0.0104,51.3574
302460e3021a_TGS.las,2220.5,2.9661,13.6589,5.2047,-27.2474,9.2852,0.0161,52.6387
302460e3021a_TGS.las,2221.0,2.9330000000000003,18.2481,5.1744,-25.4317,9.3008,0.0384,57.8416
302460e3021a_TGS.las,2221.5,2.8841,22.6083,5.0538,-23.9182,9.3161,0.0896,64.4019
302460e3021a_TGS.las,2222.0,2.7931,38.4188,4.797,-23.0089,9.3164,0.1862,69.5294
302460e3021a_TGS.las,2222.5,2.6757,44.382,4.5253,-22.7038,9.3167,0.2232,73.9781
302460e3021a_TGS.las,2223.0,2.6576,48.9712,4.4509,-23.003,9.3183,0.2178,75.0331
302460e3021a_TGS.las,2223.5,2.6953,50.3543,4.4331,-23.9063,9.3476,0.2179,75.5603
302460e3021a_TGS.las,2224.0,2.7276,51.7373,4.4054,-25.4218,9.3479,0.2353,76.4645
302460e3021a_TGS.las,2224.5,2.7185,57.2425,4.3299,-26.6194,9.3482,0.2683,88.681
302460e3021a_TGS.las,2225.0,2.5771,70.53399999999998,4.119,-27.271,9.3788,0.3334,111.2293
302460e3021a_TGS.las,2225.5,2.4545,80.6193,3.3809,-27.8219,9.561,0.4146,111.7564
302460e3021a_TGS.las,2226.0,2.2709,87.4986,3.3958,-28.4224,11.2734,0.4701,109.2145
302460e3021a_TGS.las,2226.5,2.2889,87.5076,3.4408,-28.4195,10.5767,0.4312,100.2685
302460e3021a_TGS.las,2227.0,2.4921,77.7849,3.9376,-28.4165,9.3043,0.3397,91.1868
302460e3021a_TGS.las,2227.5,2.6907,60.9619,4.4495,-27.8093,9.2287,0.2296,83.7744
302460e3021a_TGS.las,2228.0,2.7833,40.3602,4.585,-27.2021,9.2443,0.2022,75.0255
302460e3021a_TGS.las,2228.5,2.7916,52.7368,4.4342,-27.502,9.3506,0.2683,67.6341
302460e3021a_TGS.las,2229.0,2.6373,62.1351,4.0876,-28.1025,9.8812,0.4867,64.7676
302460e3021a_TGS.las,2229.5,2.3604,68.7853,3.3194,-28.7038,10.5027,0.4879,64.3145
302460e3021a_TGS.las,2230.0,2.0813,66.5043,3.1084,-28.7008,9.806,0.446,64.7661
302460e3021a_TGS.las,2230.5,2.1272,51.8568,3.1685,-28.3957,11.4881,0.3393,64.4637
302460e3021a_TGS.las,2231.0,2.3168,41.3315,3.4997,-27.4847,9.2309,0.2272,62.8038
302460e3021a_TGS.las,2231.5,2.5982,29.8901,4.4372,-26.577,9.1403,0.1151,61.2948
302460e3021a_TGS.las,2232.0,2.7682,18.4487,4.9825,-25.9254,9.1406,0.0247,59.6349
302460e3021a_TGS.las,2232.5,2.9161,15.2516,5.1729,-25.0598,9.1258,0.0229,58.3521
302460e3021a_TGS.las,2233.0,2.9523,16.1767,5.2762,-25.0569,9.0958,0.0361,57.2956
302460e3021a_TGS.las,2233.5,2.9530000000000003,21.2239,5.3363,-25.0539,9.0961,0.0488,56.4653
302460e3021a_TGS.las,2234.0,2.912,21.2329,5.3813,-25.0509,9.0964,0.0566,56.0876
302460e3021a_TGS.las,2234.5,2.8578,17.5778,5.4264,-25.048,9.0967,0.0473,56.9162
302460e3021a_TGS.las,2235.0,2.8706,14.8398,5.4111,-25.045,9.097,0.0408,57.5188
302460e3021a_TGS.las,2235.5,2.9165,16.7955,5.3658,-25.042,9.0973,0.0482,58.2722
302460e3021a_TGS.las,2236.0,2.9195,22.3006,5.2602,-25.0391,9.0976,0.0732,59.7798
302460e3021a_TGS.las,2236.5,2.9044,31.8146,5.1245,-25.0361,9.0827,0.1409,64.0022
302460e3021a_TGS.las,2237.0,2.8036,42.587,4.9738,-25.0331,9.0831,0.1827,71.0151
302460e3021a_TGS.las,2237.5,2.7465,48.5502,4.7327,-25.0301,9.0834,0.2288,74.1063
302460e3021a_TGS.las,2238.0,2.6637,48.3302,4.5367,-24.7251,9.0837,0.2668,78.051
302460e3021a_TGS.las,2238.5,2.6546,44.9041,4.4763,-24.7221,9.084,0.2538,79.0822
302460e3021a_TGS.las,2239.0,2.7058,37.3559,4.4913,-24.719,9.0843,0.1963,78.0375
302460e3021a_TGS.las,2239.5,2.7735,35.0748,4.5965,-24.7154,9.0846,0.1515,74.7127
302460e3021a_TGS.las,2240.0,2.8488,37.3739,4.6566,-25.0153,9.0546,0.1202,71.0104
302460e3021a_TGS.las,2240.5,2.8514,45.8562,4.6565,-25.3144,9.0246,0.1374,69.1243
302460e3021a_TGS.las,2241.0,2.7788,51.5904,4.4593,-26.038,8.9946,0.1831,69.8777
302460e3021a_TGS.las,2241.5,2.6742,52.9735,4.3385,-26.8183,8.9493,0.237,71.2344
302460e3021a_TGS.las,2242.0,2.6396,48.4023,4.3096,-27.4196,8.9042,0.2533,71.6109
302460e3021a_TGS.las,2242.5,2.6637,42.2281,4.4751,-28.6251,8.8742,0.1864,70.3279
302460e3021a_TGS.las,2243.0,2.757,29.2994,4.7009,-29.5285,8.8442,0.1407,67.0089
302460e3021a_TGS.las,2243.5,2.8766,21.2931,4.9266,-30.734,8.8142,0.1025,63.0866
302460e3021a_TGS.las,2244.0,2.93,15.4624,5.0168,-31.3352,8.7691,0.0426,58.9381
302460e3021a_TGS.las,2244.5,2.9451,14.5565,5.092,-31.9366,8.7239,0.023,55.9207
302460e3021a_TGS.las,2245.0,2.9691,13.6495,5.2274,-32.5378,8.6939,0.0146,53.9592
302460e3021a_TGS.las,2245.5,2.9722,12.2845,5.3026,-33.7432,8.6639,0.0095,53.1289
302460e3021a_TGS.las,2246.0,2.9631,10.9195,5.3326,-34.3445,8.6339,0.0062,52.5248
302460e3021a_TGS.las,2246.5,2.9616,9.5544,5.3324,-34.6436,8.6039,0.0044,52.2224
302460e3021a_TGS.las,2247.0,2.9631,8.6474,5.3473,-34.9428,8.5725,0.0044,51.9954
302460e3021a_TGS.las,2247.5,2.9616,9.1145,5.3772,-35.54400000000001,8.5591,0.0047,51.9947
302460e3021a_TGS.las,2248.0,2.9571,9.1235,5.3922,-36.1453,8.5442,0.0051,52.0694
302460e3021a_TGS.las,2248.5,2.9609,8.9035,5.377000000000002,-36.7466,8.5446,0.0063,52.2195
302460e3021a_TGS.las,2249.0,2.9646,8.9125,5.3015,-37.3471,8.5449,0.0086,52.4449
302460e3021a_TGS.las,2249.5,2.9631,10.0666,5.211,-37.3441,8.5452,0.0141,52.8967
302460e3021a_TGS.las,2250.0,2.9451,13.7397,5.0151,-37.9461,8.5433,0.0433,53.5747
302460e3021a_TGS.las,2250.5,2.8954,21.993,4.879,-37.9424,8.5155,0.0707,54.6417
302460e3021a_TGS.las,2251.0,2.8416,27.7283,4.7581,-38.2423,8.5158,0.0833,55.3953
302460e3021a_TGS.las,2251.5,2.8243,27.5084,4.6673,-38.5408,8.5161,0.0601,55.2043
302460e3021a_TGS.las,2252.0,2.9217,23.2807,4.8325,-38.8399,8.4861,0.0222,54.4525
302460e3021a_TGS.las,2252.5,2.9631,13.7865,5.2236,-39.139,8.4864,0.0071,53.4199
302460e3021a_TGS.las,2253.0,2.9796,9.6734,5.3607,-39.4024,8.4867,0.0053,52.7404
302460e3021a_TGS.las,2253.5,2.9571,8.7664,5.4185,-39.3912,8.487,0.0044,52.3626
302460e3021a_TGS.las,2254.0,2.9330000000000003,7.8595,5.417999999999998,-39.0801,8.4873,0.0047,52.21100000000001
302460e3021a_TGS.las,2254.5,2.9330000000000003,7.8685,5.3573,-39.0711,8.4876,0.0056,52.1349
302460e3021a_TGS.las,2255.0,2.9495,8.3356,5.2364,-38.7601,8.4879,0.0059,52.0587
