WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,6246.5,2.003,98.1934,2.3008,-32.993,,0.32,70.9221
113412eec2a6_TGS.las,6247.0,2.003,100.4556,2.3008,-31.9996,,0.32,77.1288
113412eec2a6_TGS.las,6247.5,2.003,99.7097,2.3008,-31.6705,,0.32,80.5825
113412eec2a6_TGS.las,6248.0,2.003,100.5287,2.3008,-30.7913,,0.32,75.899
113412eec2a6_TGS.las,6248.5,2.003,102.1629,2.3008,-29.141,,0.32,69.1573
113412eec2a6_TGS.las,6249.0,2.003,102.3154,2.3008,-27.3235,,0.32,64.2718
113412eec2a6_TGS.las,6249.5,2.003,100.568,2.3008,-25.8865,,0.32,65.5592
113412eec2a6_TGS.las,6250.0,2.003,98.1311,2.3008,-24.9554,,0.32,69.3204
113412eec2a6_TGS.las,6250.5,2.003,92.8658,2.3008,-24.5446,,0.32,66.3046
113412eec2a6_TGS.las,6251.0,2.003,82.5686,2.3008,-25.0589,,0.32,62.5273
113412eec2a6_TGS.las,6251.5,2.003,71.4941,2.3008,-27.2695,,0.32,58.75
113412eec2a6_TGS.las,6252.0,2.003,62.8543,2.3008,-31.306,,0.32,55.7282
113412eec2a6_TGS.las,6252.5,2.003,58.2142,2.3008,-35.7189,,0.32,48.1553
113412eec2a6_TGS.las,6253.0,2.003,61.7868,2.3008,-38.364,,0.32,45.6311
113412eec2a6_TGS.las,6253.5,2.003,69.998,2.3008,-38.4171,,0.32,51.4563
113412eec2a6_TGS.las,6254.0,2.003,80.2124,2.3008,-37.0248,,0.32,56.8932
113412eec2a6_TGS.las,6254.5,2.003,90.2189,2.3008,-35.9306,,0.32,60.0971
113412eec2a6_TGS.las,6255.0,2.003,98.2494,2.3008,-36.016,,0.32,61.4563
113412eec2a6_TGS.las,6255.5,2.003,103.463,2.3008,-37.0207,,0.32,61.9417
113412eec2a6_TGS.las,6256.0,2.003,105.7777,2.3008,-38.261,,0.32,62.3301
113412eec2a6_TGS.las,6256.5,2.003,105.2165,2.3008,-39.5824,,0.32,64.6602
113412eec2a6_TGS.las,6257.0,2.003,102.4124,2.3008,-41.3643,,0.32,66.6019
113412eec2a6_TGS.las,6257.5,2.003,99.6268,2.3008,-43.4921,,0.32,66.9903
113412eec2a6_TGS.las,6258.0,2.003,99.1945,2.3008,-45.21,,0.32,65.0485
113412eec2a6_TGS.las,6258.5,2.003,100.567,2.3008,-46.2334,,0.32,63.8835
113412eec2a6_TGS.las,6259.0,2.003,100.9901,2.3008,-46.58,,0.32,67.767
113412eec2a6_TGS.las,6259.5,2.003,99.7105,2.3008,-45.2575,,0.32,72.4272
113412eec2a6_TGS.las,6260.0,2.003,99.3113,2.3008,-41.2828,,0.32,78.2524
113412eec2a6_TGS.las,6260.5,2.003,102.3065,2.3008,-36.2523,,0.32,84.0777
113412eec2a6_TGS.las,6261.0,2.003,107.9985,2.3008,-33.4086,,0.32,88.8106
113412eec2a6_TGS.las,6261.5,2.003,112.8999,2.3008,-33.6477,,0.32,93.4804
113412eec2a6_TGS.las,6262.0,2.003,113.6347,2.3008,-34.7905,,0.32,95.0236
113412eec2a6_TGS.las,6262.5,2.003,110.4055,2.3008,-35.0706,,0.32,93.827
113412eec2a6_TGS.las,6263.0,2.003,107.7435,2.3008,-35.0218,,0.32,92.2282
113412eec2a6_TGS.las,6263.5,2.003,109.3718,2.3008,-35.6128,,0.32,85.1843
113412eec2a6_TGS.las,6264.0,2.003,112.3654,2.3008,-36.7383,,0.32,80.4809
113412eec2a6_TGS.las,6264.5,2.003,110.1464,2.3008,-38.0562,,0.32,78.5162
113412eec2a6_TGS.las,6265.0,2.003,101.6421,2.3008,-39.6514,,0.32,69.4175
113412eec2a6_TGS.las,6265.5,2.003,93.2118,2.3008,-41.3717,,0.32,63.1068
113412eec2a6_TGS.las,6266.0,2.003,90.718,2.3008,-42.5682,,0.32,58.0583
113412eec2a6_TGS.las,6266.5,2.003,93.8105,2.3008,-42.9051,,0.32,54.8544
113412eec2a6_TGS.las,6267.0,2.003,98.442,2.3008,-42.7946,,0.32,53.0097
113412eec2a6_TGS.las,6267.5,2.003,100.9127,2.3008,-42.7762,,0.32,54.1748
113412eec2a6_TGS.las,6268.0,2.003,98.9613,2.3008,-42.8506,,0.32,55.3398
113412eec2a6_TGS.las,6268.5,2.003,92.8244,2.3008,-42.7589,,0.32,55.9223
113412eec2a6_TGS.las,6269.0,2.003,85.2662,2.3008,-42.6939,,0.32,56.5135
113412eec2a6_TGS.las,6269.5,2.003,80.439,2.3008,-43.2299,,0.32,58.5658
113412eec2a6_TGS.las,6270.0,2.003,75.0271,2.3008,-44.7452,,0.32,61.1312
113412eec2a6_TGS.las,6270.5,2.003,65.1573,2.3008,-47.1678,,0.32,64.6053
113412eec2a6_TGS.las,6271.0,2.003,51.3192,2.3008,-50.0196,,0.32,63.5586
113412eec2a6_TGS.las,6271.5,2.003,36.9908,2.3008,-52.5097,,0.32,61.6171
113412eec2a6_TGS.las,6272.0,2.003,25.8974,2.3008,-54.0192,,0.32,59.5562
113412eec2a6_TGS.las,6272.5,2.003,20.3921,2.3008,-54.5266,,0.32,61.1651
113412eec2a6_TGS.las,6273.0,2.003,21.8486,2.3008,-54.0084,,0.32,64.2718
113412eec2a6_TGS.las,6273.5,2.003,31.4706,2.3008,-51.8458,,0.32,65.1456
113412eec2a6_TGS.las,6274.0,2.003,46.7771,2.3008,-47.9745,,0.32,65.8252
113412eec2a6_TGS.las,6274.5,2.003,58.8085,2.3008,-44.1083,,0.32,68.7379
113412eec2a6_TGS.las,6275.0,2.003,60.483,2.3008,-42.2188,,0.32,71.6505
113412eec2a6_TGS.las,6275.5,2.003,56.4744,2.3008,-42.0572,,0.32,71.2621
113412eec2a6_TGS.las,6276.0,2.003,57.4498,2.3008,-41.7667,,0.32,61.3592
113412eec2a6_TGS.las,6276.5,2.003,66.2582,2.3008,-40.4823,,0.32,51.4563
113412eec2a6_TGS.las,6277.0,2.003,72.9705,2.3008,-38.6824,,0.32,51.06800000000001
113412eec2a6_TGS.las,6277.5,2.003,69.5306,2.3008,-36.6126,,0.32,58.0583
113412eec2a6_TGS.las,6278.0,2.003,53.4072,2.3008,-34.3171,,0.32,65.0485
113412eec2a6_TGS.las,6278.5,2.003,37.9195,2.3008,-32.7691,,0.32,64.9191
113412eec2a6_TGS.las,6279.0,2.003,36.2169,2.3008,-33.0328,,0.32,64.7573
113412eec2a6_TGS.las,6279.5,2.003,45.1278,2.3008,-34.4621,,0.32,65.4369
113412eec2a6_TGS.las,6280.0,2.003,59.0665,2.3008,-35.2325,,0.32,67.3786
113412eec2a6_TGS.las,6280.5,2.003,76.4549,2.3008,-34.4047,,0.32,69.3204
113412eec2a6_TGS.las,6281.0,2.003,89.7257,2.3008,-32.3624,,0.32,67.8058
113412eec2a6_TGS.las,6281.5,2.003,91.7179,2.3008,-29.7543,,0.32,65.2815
113412eec2a6_TGS.las,6282.0,2.003,86.5952,2.3008,-27.1035,,0.32,63.8835
113412eec2a6_TGS.las,6282.5,2.003,81.9337,2.3008,-25.032,,0.32,66.7961
113412eec2a6_TGS.las,6283.0,2.003,80.2131,2.3008,-23.8184,,0.32,69.7087
113412eec2a6_TGS.las,6283.5,2.003,81.9632,2.3008,-22.9404,,0.32,70.1748
113412eec2a6_TGS.las,6284.0,2.003,86.8828,2.3008,-21.7132,,0.32,70.4854
113412eec2a6_TGS.las,6284.5,2.003,90.3966,2.3008,-20.166,,0.32,69.8058
113412eec2a6_TGS.las,6285.0,2.003,89.0717,2.3008,-18.8498,,0.32,67.767
113412eec2a6_TGS.las,6285.5,2.003,85.0224,2.3008,-18.0262,,0.32,65.4369
113412eec2a6_TGS.las,6286.0,2.003,83.3376,2.3008,-17.4781,,0.32,62.5243
113412eec2a6_TGS.las,6286.5,2.003,86.1085,2.3008,-16.9798,,0.32,59.6116
113412eec2a6_TGS.las,6287.0,2.003,92.0051,2.3008,-16.519000000000002,,0.32,63.1715
113412eec2a6_TGS.las,6287.5,2.003,98.0341,2.3008,-16.0605,,0.32,66.7314
113412eec2a6_TGS.las,6288.0,2.003,100.445,2.3008,-15.4625,,0.32,69.5534
113412eec2a6_TGS.las,6288.5,2.003,98.0702,2.3008,-14.7377,,0.32,71.8835
113412eec2a6_TGS.las,6289.0,2.003,94.6241,2.3008,-14.1503,,0.32,73.6893
113412eec2a6_TGS.las,6289.5,2.003,94.0274,2.3008,-13.8969,,0.32,75.1456
113412eec2a6_TGS.las,6290.0,2.003,95.9519,2.3008,-13.9152,,0.32,76.3107
113412eec2a6_TGS.las,6290.5,2.003,98.9565,2.3008,-14.0512,,0.32,79.6394
113412eec2a6_TGS.las,6291.0,2.003,102.2571,2.3008,-14.1252,,0.32,82.4133
113412eec2a6_TGS.las,6291.5,2.003,102.1819,2.3008,-13.7917,,0.32,84.2718
113412eec2a6_TGS.las,6292.0,2.003,95.2712,2.3008,-12.8012,,0.32,84.0777
113412eec2a6_TGS.las,6292.5,2.003,87.2083,2.3008,-11.5209,,0.32,80.8155
113412eec2a6_TGS.las,6293.0,2.003,81.4454,2.3008,-10.7535,,0.32,78.0971
113412eec2a6_TGS.las,6293.5,2.003,79.9092,2.3008,-10.8582,,0.32,75.3786
113412eec2a6_TGS.las,6294.0,2.003,83.111,2.3008,-11.4961,,0.32,73.828
113412eec2a6_TGS.las,6294.5,2.003,90.0333,2.3008,-12.3329,,0.32,74.8682
113412eec2a6_TGS.las,6295.0,2.003,96.2756,2.3008,-13.3487,,0.32,76.9487
113412eec2a6_TGS.las,6295.5,2.003,96.9175,2.3008,-14.2678,,0.32,79.0291
113412eec2a6_TGS.las,6296.0,2.003,92.9174,2.3008,-14.4049,,0.32,79.4175
113412eec2a6_TGS.las,6296.5,2.003,90.1176,2.3008,-13.4564,,0.32,77.2168
113412eec2a6_TGS.las,6297.0,2.003,90.5845,2.3008,-11.8968,,0.32,72.8155
113412eec2a6_TGS.las,6297.5,2.003,90.1383,2.3008,-10.3293,,0.32,71.6505
113412eec2a6_TGS.las,6298.0,2.003,85.9478,2.3008,-8.9675,,0.32,70.4854
113412eec2a6_TGS.las,6298.5,2.003,81.1186,2.3008,-7.9323,,0.32,67.2233
113412eec2a6_TGS.las,6299.0,2.003,79.3676,2.3008,-7.4482,,0.32,62.3301
113412eec2a6_TGS.las,6299.5,2.003,79.8807,2.3008,-7.487,,0.32,63.6246
113412eec2a6_TGS.las,6300.0,2.003,80.2958,2.3008,-7.742000000000001,,0.32,66.2136
113412eec2a6_TGS.las,6300.5,2.003,80.9809,2.3008,-8.1517,,0.32,74.0578
113412eec2a6_TGS.las,6301.0,2.003,83.3692,2.3008,-8.9502,,0.32,80.5947
113412eec2a6_TGS.las,6301.5,2.003,86.7347,2.3008,-10.0499,,0.32,85.6311
113412eec2a6_TGS.las,6302.0,2.003,89.5837,2.3008,-10.8153,,0.32,83.9212
113412eec2a6_TGS.las,6302.5,2.003,92.377,2.3008,-10.6105,,0.32,80.7822
113412eec2a6_TGS.las,6303.0,2.003,96.0254,2.3008,-9.3427,,0.32,76.699
113412eec2a6_TGS.las,6303.5,2.003,99.0026,2.3008,-7.5163,,0.32,77.4864
113412eec2a6_TGS.las,6304.0,2.003,98.9794,2.3008,-5.9685,,0.32,78.0027
113412eec2a6_TGS.las,6304.5,2.003,96.7634,2.3008,-5.3841,,0.32,73.8685
113412eec2a6_TGS.las,6305.0,2.003,95.7346,2.3008,-5.7741,,0.32,67.8996
113412eec2a6_TGS.las,6305.5,2.003,97.2819,2.3008,-6.5331,,0.32,67.87899999999999
113412eec2a6_TGS.las,6306.0,2.003,98.9916,2.3008,-7.1770000000000005,,0.32,69.9133
113412eec2a6_TGS.las,6306.5,2.003,97.864,2.3008,-7.7779,,0.32,72.3999
113412eec2a6_TGS.las,6307.0,2.003,93.8404,2.3008,-8.4942,,0.32,74.898
113412eec2a6_TGS.las,6307.5,2.003,89.8261,2.3008,-9.0758,,0.32,76.3512
113412eec2a6_TGS.las,6308.0,2.003,88.8285,2.3008,-9.1955,,0.32,76.0239
113412eec2a6_TGS.las,6308.5,2.003,90.8801,2.3008,-8.9074,,0.32,73.0749
113412eec2a6_TGS.las,6309.0,2.003,92.9307,2.3008,-8.4381,,0.32,69.9478
113412eec2a6_TGS.las,6309.5,2.003,92.595,2.3008,-7.9266,,0.32,66.7259
113412eec2a6_TGS.las,6310.0,2.003,91.2868,2.3008,-7.6982,,0.32,59.0626
113412eec2a6_TGS.las,6310.5,2.003,91.7765,2.3008,-8.2522,,0.32,56.3645
113412eec2a6_TGS.las,6311.0,2.003,93.7032,2.3008,-9.5176,,0.32,57.3425
113412eec2a6_TGS.las,6311.5,2.003,94.6022,2.3008,-10.6108,,0.32,57.0923
113412eec2a6_TGS.las,6312.0,2.003,94.68,2.3008,-10.811,,0.32,55.0564
113412eec2a6_TGS.las,6312.5,2.003,96.6658,2.3008,-10.3236,,0.32,55.4833
113412eec2a6_TGS.las,6313.0,2.003,100.1253,2.3008,-9.6964,,0.32,56.0277
113412eec2a6_TGS.las,6313.5,2.003,99.663,2.3008,-9.0876,,0.32,58.0711
113412eec2a6_TGS.las,6314.0,2.003,91.3911,2.3008,-8.5965,,0.32,62.675
113412eec2a6_TGS.las,6314.5,2.003,79.3278,2.3008,-8.6898,,0.32,66.6888
113412eec2a6_TGS.las,6315.0,2.003,72.3905,2.3008,-9.6354,,0.32,65.7649
113412eec2a6_TGS.las,6315.5,2.003,75.368,2.3008,-10.9407,,0.32,64.6602
113412eec2a6_TGS.las,6316.0,2.003,85.4219,2.3008,-11.9851,,0.32,67.2821
113412eec2a6_TGS.las,6316.5,2.003,96.929,2.3008,-12.8596,,0.32,71.7859
113412eec2a6_TGS.las,6317.0,2.003,106.0181,2.3008,-13.9489,,0.32,76.2896
113412eec2a6_TGS.las,6317.5,2.003,109.8837,2.3008,-14.9939,,0.32,78.4078
113412eec2a6_TGS.las,6318.0,2.003,106.5314,2.3008,-15.2687,,0.32,77.4524
113412eec2a6_TGS.las,6318.5,2.003,97.9354,2.3008,-14.5619,,0.32,78.1836
113412eec2a6_TGS.las,6319.0,2.003,90.0504,2.3008,-13.3935,,0.32,79.9578
113412eec2a6_TGS.las,6319.5,2.003,87.05,2.3008,-12.3113,,0.32,81.732
113412eec2a6_TGS.las,6320.0,2.003,87.6821,2.3008,-11.4775,,0.32,82.1359
113412eec2a6_TGS.las,6320.5,2.003,88.35,2.3008,-10.9216,,0.32,79.501
113412eec2a6_TGS.las,6321.0,2.003,87.2298,2.3008,-10.7038,,0.32,76.7544
113412eec2a6_TGS.las,6321.5,2.003,84.8094,2.3008,-10.753,,0.32,74.0078
113412eec2a6_TGS.las,6322.0,2.003,83.1,2.3008,-10.8344,,0.32,72.7534
113412eec2a6_TGS.las,6322.5,2.003,84.77799999999998,2.3008,-10.8384,,0.32,72.8155
113412eec2a6_TGS.las,6323.0,2.003,90.9356,2.3008,-10.9627,,0.32,77.8084
113412eec2a6_TGS.las,6323.5,2.003,96.8544,2.3008,-11.451,,0.32,82.4259
113412eec2a6_TGS.las,6324.0,2.003,99.2773,2.3008,-12.1342,,0.32,85.5094
113412eec2a6_TGS.las,6324.5,2.003,98.8707,2.3008,-12.5008,,0.32,86.7961
113412eec2a6_TGS.las,6325.0,2.003,95.6668,2.3008,-12.5957,,0.32,83.3786
113412eec2a6_TGS.las,6325.5,2.003,92.2881,2.3008,-13.4567,,0.32,78.4109
113412eec2a6_TGS.las,6326.0,2.003,88.5419,2.3008,-15.794,,0.32,75.9223
113412eec2a6_TGS.las,6326.5,2.003,81.4461,2.3008,-18.5767,,0.32,78.3829
113412eec2a6_TGS.las,6327.0,2.003,73.5,2.3008,-20.2516,,0.32,80.1534
113412eec2a6_TGS.las,6327.5,2.003,67.8585,2.3008,-21.1337,,0.32,78.1705
113412eec2a6_TGS.las,6328.0,2.003,62.26600000000001,2.3008,-22.8463,,0.32,76.7529
113412eec2a6_TGS.las,6328.5,2.003,57.4674,2.3008,-25.3931,,0.32,78.6354
113412eec2a6_TGS.las,6329.0,2.003,60.7702,2.3008,-26.7598,,0.32,81.5267
113412eec2a6_TGS.las,6329.5,2.003,75.3306,2.3008,-25.7168,,0.32,84.8438
113412eec2a6_TGS.las,6330.0,2.003,92.841,2.3008,-23.1471,,0.32,89.2204
113412eec2a6_TGS.las,6330.5,2.003,100.9983,2.3008,-20.3324,,0.32,94.3314
113412eec2a6_TGS.las,6331.0,2.003,99.6902,2.3008,-17.767,,0.32,97.3176
113412eec2a6_TGS.las,6331.5,2.003,96.8811,2.3008,-15.9589,,0.32,96.9226
113412eec2a6_TGS.las,6332.0,2.003,92.7295,2.3008,-15.6369,,0.32,91.9818
113412eec2a6_TGS.las,6332.5,2.003,87.1309,2.3008,-16.6572,,0.32,85.1697
113412eec2a6_TGS.las,6333.0,2.003,84.9879,2.3008,-17.9609,,0.32,78.3631
113412eec2a6_TGS.las,6333.5,2.003,87.8882,2.3008,-18.9178,,0.32,71.5627
113412eec2a6_TGS.las,6334.0,2.003,91.2834,2.3008,-19.8048,,0.32,70.3759
113412eec2a6_TGS.las,6334.5,2.003,92.3408,2.3008,-20.8463,,0.32,71.3553
113412eec2a6_TGS.las,6335.0,2.003,91.7285,2.3008,-21.6421,,0.32,71.4304
113412eec2a6_TGS.las,6335.5,2.003,89.9193,2.3008,-21.8453,,0.32,71.112
113412eec2a6_TGS.las,6336.0,2.003,88.7501,2.3008,-21.8301,,0.32,71.7566
113412eec2a6_TGS.las,6336.5,2.003,93.2949,2.3008,-22.1148,,0.32,75.2596
113412eec2a6_TGS.las,6337.0,2.003,104.1651,2.3008,-22.3228,,0.32,78.6998
113412eec2a6_TGS.las,6337.5,2.003,110.5481,2.3008,-21.5035,,0.32,77.5534
113412eec2a6_TGS.las,6338.0,2.003,102.5635,2.3008,-19.6001,,0.32,75.2606
113412eec2a6_TGS.las,6338.5,2.003,89.5087,2.3008,-17.7407,,0.32,75.6893
113412eec2a6_TGS.las,6339.0,2.003,84.02799999999998,2.3008,-16.7223,,0.32,76.699
113412eec2a6_TGS.las,6339.5,2.003,88.2038,2.3008,-16.1284,,0.32,78.9048
113412eec2a6_TGS.las,6340.0,2.003,94.1207,2.3008,-15.4126,,0.32,80.8155
113412eec2a6_TGS.las,6340.5,2.003,95.5759,2.3008,-14.86,,0.32,82.7262
113412eec2a6_TGS.las,6341.0,2.003,93.7345,2.3008,-14.8856,,0.32,84.46600000000002
113412eec2a6_TGS.las,6341.5,2.003,91.7683,2.3008,-15.2373,,0.32,79.3771
113412eec2a6_TGS.las,6342.0,2.003,90.1561,2.3008,-15.4756,,0.32,71.9254
113412eec2a6_TGS.las,6342.5,2.003,88.1878,2.3008,-15.6113,,0.32,67.6893
113412eec2a6_TGS.las,6343.0,2.003,86.1231,2.3008,-15.8835,,0.32,66.4647
113412eec2a6_TGS.las,6343.5,2.003,84.5018,2.3008,-16.3654,,0.32,66.3146
113412eec2a6_TGS.las,6344.0,2.003,83.4419,2.3008,-16.9247,,0.32,66.9825
113412eec2a6_TGS.las,6344.5,2.003,83.5867,2.3008,-17.2574,,0.32,67.9379
113412eec2a6_TGS.las,6345.0,2.003,86.3328,2.3008,-17.0157,,0.32,68.932
113412eec2a6_TGS.las,6345.5,2.003,91.9896,2.3008,-16.1934,,0.32,68.932
113412eec2a6_TGS.las,6346.0,2.003,98.2781,2.3008,-15.2062,,0.32,71.4829
113412eec2a6_TGS.las,6346.5,2.003,101.9869,2.3008,-14.3469,,0.32,76.8055
113412eec2a6_TGS.las,6347.0,2.003,102.2586,2.3008,-13.3856,,0.32,82.1282
113412eec2a6_TGS.las,6347.5,2.003,101.1519,2.3008,-12.0114,,0.32,84.8544
113412eec2a6_TGS.las,6348.0,2.003,100.9943,2.3008,-10.4717,,0.32,83.4408
113412eec2a6_TGS.las,6348.5,2.003,102.1948,2.3008,-9.3992,,0.32,79.6194
113412eec2a6_TGS.las,6349.0,2.003,103.7845,2.3008,-9.0788,,0.32,75.1223
113412eec2a6_TGS.las,6349.5,2.003,104.9633,2.3008,-9.1851,,0.32,68.435
113412eec2a6_TGS.las,6350.0,2.003,105.6134,2.3008,-9.2612,,0.32,60.3884
113412eec2a6_TGS.las,6350.5,2.003,105.9573,2.3008,-9.1961,,0.32,61.9417
113412eec2a6_TGS.las,6351.0,2.003,106.1118,2.3008,-9.1504,,0.32,66.4078
113412eec2a6_TGS.las,6351.5,2.003,105.8433,2.3008,-9.2083,,0.32,71.2621
113412eec2a6_TGS.las,6352.0,2.003,104.8064,2.3008,-9.2508,,0.32,76.1165
113412eec2a6_TGS.las,6352.5,2.003,103.3508,2.3008,-9.125,,0.32,79.2233
113412eec2a6_TGS.las,6353.0,2.003,102.7119,2.3008,-8.815,,0.32,78.9806
113412eec2a6_TGS.las,6353.5,2.003,103.5654,2.3008,-8.3769,,0.32,78.2524
113412eec2a6_TGS.las,6354.0,2.003,104.5269,2.3008,-7.7452,,0.32,78.8158
113412eec2a6_TGS.las,6354.5,2.003,103.4333,2.3008,-6.7703,,0.32,79.2951
113412eec2a6_TGS.las,6355.0,2.003,100.4654,2.3008,-5.5587,,0.32,78.3159
113412eec2a6_TGS.las,6355.5,2.003,98.4237,2.3008,-4.577,,0.32,76.3623
113412eec2a6_TGS.las,6356.0,2.003,98.9439,2.3008,-4.1674,,0.32,76.3457
113412eec2a6_TGS.las,6356.5,2.003,100.2568,2.3008,-4.0994,,0.32,79.1755
113412eec2a6_TGS.las,6357.0,2.003,100.2656,2.3008,-3.9231,,0.32,82.71600000000002
113412eec2a6_TGS.las,6357.5,2.003,99.8205,2.3008,-3.649,,0.32,86.2578
113412eec2a6_TGS.las,6358.0,2.003,100.5073,2.3008,-3.6879,,0.32,89.1262
113412eec2a6_TGS.las,6358.5,2.003,101.0744,2.3008,-4.1844,,0.32,87.9612
113412eec2a6_TGS.las,6359.0,2.003,99.2827,2.3008,-4.8619,,0.32,84.7838
113412eec2a6_TGS.las,6359.5,2.003,96.0905,2.3008,-5.5136,,0.32,81.6064
113412eec2a6_TGS.las,6360.0,2.003,94.4878,2.3008,-6.1661,,0.32,78.4289
113412eec2a6_TGS.las,6360.5,2.003,94.8544,2.3008,-6.6851,,0.32,75.2515
113412eec2a6_TGS.las,6361.0,2.003,94.7706,2.3008,-6.7073,,0.32,73.5922
113412eec2a6_TGS.las,6361.5,2.003,93.1786,2.3008,-6.1257,,0.32,75.2566
113412eec2a6_TGS.las,6362.0,2.003,91.6146,2.3008,-5.3062,,0.32,76.6435
113412eec2a6_TGS.las,6362.5,2.003,91.2018,2.3008,-4.6905,,0.32,77.1521
113412eec2a6_TGS.las,6363.0,2.003,91.2808,2.3008,-4.4402,,0.32,76.343
113412eec2a6_TGS.las,6363.5,2.003,91.2569,2.3008,-4.4949,,0.32,75.53399999999998
113412eec2a6_TGS.las,6364.0,2.003,91.2809,2.3008,-4.7006,,0.32,77.6699
113412eec2a6_TGS.las,6364.5,2.003,91.0849,2.3008,-4.8809,,0.32,79.8058
113412eec2a6_TGS.las,6365.0,2.003,90.5044,2.3008,-5.0066,,0.32,77.2815
113412eec2a6_TGS.las,6365.5,2.003,90.8381,2.3008,-5.2157,,0.32,74.7573
113412eec2a6_TGS.las,6366.0,2.003,93.1666,2.3008,-5.5147,,0.32,75.9223
113412eec2a6_TGS.las,6366.5,2.003,95.7691,2.3008,-5.7035,,0.32,77.0874
113412eec2a6_TGS.las,6367.0,2.003,95.8793,2.3008,-5.8159,,0.32,72.4272
113412eec2a6_TGS.las,6367.5,2.003,93.4976,2.3008,-6.3429,,0.32,72.0388
113412eec2a6_TGS.las,6368.0,2.003,90.7573,2.3008,-7.6744,,0.32,72.5243
113412eec2a6_TGS.las,6368.5,2.003,88.2699,2.3008,-9.4753,,0.32,73.0097
113412eec2a6_TGS.las,6369.0,2.003,85.06200000000003,2.3008,-10.9391,,0.32,72.6214
113412eec2a6_TGS.las,6369.5,2.003,81.7393,2.3008,-11.6473,,0.32,71.0855
113412eec2a6_TGS.las,6370.0,2.003,80.6488,2.3008,-11.904000000000002,,0.32,68.6965
113412eec2a6_TGS.las,6370.5,2.003,82.8195,2.3008,-12.1646,,0.32,65.5006
113412eec2a6_TGS.las,6371.0,2.003,86.804,2.3008,-12.3882,,0.32,66.5144
113412eec2a6_TGS.las,6371.5,2.003,90.2392,2.3008,-12.1765,,0.32,68.4488
113412eec2a6_TGS.las,6372.0,2.003,91.0883,2.3008,-11.3812,,0.32,67.4808
113412eec2a6_TGS.las,6372.5,2.003,88.7602,2.3008,-10.2845,,0.32,66.528
113412eec2a6_TGS.las,6373.0,2.003,85.7658,2.3008,-9.2388,,0.32,68.431
113412eec2a6_TGS.las,6373.5,2.003,86.4761,2.3008,-8.3898,,0.32,72.233
113412eec2a6_TGS.las,6374.0,2.003,92.134,2.3008,-7.7415,,0.32,75.9951
113412eec2a6_TGS.las,6374.5,2.003,98.6003,2.3008,-7.2523,,0.32,77.4757
113412eec2a6_TGS.las,6375.0,2.003,101.002,2.3008,-6.877999999999999,,0.32,75.53399999999998
113412eec2a6_TGS.las,6375.5,2.003,99.0469,2.3008,-6.6041,,0.32,73.5922
113412eec2a6_TGS.las,6376.0,2.003,95.7627,2.3008,-6.3424,,0.32,75.2913
113412eec2a6_TGS.las,6376.5,2.003,92.9917,2.3008,-5.772,,0.32,77.0874
113412eec2a6_TGS.las,6377.0,2.003,90.6503,2.3008,-4.6041,,0.32,78.6408
113412eec2a6_TGS.las,6377.5,2.003,89.3321,2.3008,-3.1243,,0.32,85.2427
113412eec2a6_TGS.las,6378.0,2.003,91.1492,2.3008,-2.1006,,0.32,91.8447
113412eec2a6_TGS.las,6378.5,2.003,97.4158,2.3008,-1.88,,0.32,91.5858
113412eec2a6_TGS.las,6379.0,2.003,105.8558,2.3008,-1.8982,,0.32,91.068
113412eec2a6_TGS.las,6379.5,2.003,110.5752,2.3008,-1.492,,0.32,84.8544
113412eec2a6_TGS.las,6380.0,2.003,106.6283,2.3008,-1.0035,,0.32,77.0874
113412eec2a6_TGS.las,6380.5,2.003,95.9632,2.3008,-1.5347,,0.32,71.6505
113412eec2a6_TGS.las,6381.0,2.003,86.9979,2.3008,-3.4992,,0.32,71.3879
113412eec2a6_TGS.las,6381.5,2.003,86.1458,2.3008,-5.9093,,0.32,73.5648
113412eec2a6_TGS.las,6382.0,2.003,91.3178,2.3008,-7.402,,0.32,75.5527
113412eec2a6_TGS.las,6382.5,2.003,95.84,2.3008,-7.6294,,0.32,74.8989
113412eec2a6_TGS.las,6383.0,2.003,96.5995,2.3008,-7.2814,,0.32,74.465
113412eec2a6_TGS.las,6383.5,2.003,95.3249,2.3008,-7.0302,,0.32,80.8961
113412eec2a6_TGS.las,6384.0,2.003,94.0025,2.3008,-6.9212,,0.32,83.32799999999997
113412eec2a6_TGS.las,6384.5,2.003,93.0606,2.3008,-6.7305,,0.32,83.8039
113412eec2a6_TGS.las,6385.0,2.003,93.1275,2.3008,-6.4535,,0.32,85.9547
113412eec2a6_TGS.las,6385.5,2.003,94.9428,2.3008,-6.2449,,0.32,89.1262
113412eec2a6_TGS.las,6386.0,2.003,97.645,2.3008,-6.0844,,0.32,87.6116
113412eec2a6_TGS.las,6386.5,2.003,99.6999,2.3008,-5.8022,,0.32,85.0874
113412eec2a6_TGS.las,6387.0,2.003,101.0549,2.3008,-5.4412,,0.32,84.1942
113412eec2a6_TGS.las,6387.5,2.003,102.5106,2.3008,-5.3754,,0.32,84.3884
113412eec2a6_TGS.las,6388.0,2.003,104.0392,2.3008,-5.9259,,0.32,82.4272
113412eec2a6_TGS.las,6388.5,2.003,105.3806,2.3008,-6.9255,,0.32,79.0291
