WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,5805.0,2.5123,24.9047,5.6694,-109.212,14.3255,0.3202,53.6381
ae16a9f64878_TGS.las,5805.5,2.5123,27.7,5.6694,-110.8212,14.4784,0.3202,53.9707
ae16a9f64878_TGS.las,5806.0,2.5123,30.634,5.6694,-112.3952,13.9373,0.3202,54.0081
ae16a9f64878_TGS.las,5806.5,2.5123,31.2582,5.6694,-114.1883,13.9366,0.3202,53.3094
ae16a9f64878_TGS.las,5807.0,2.5123,30.5398,5.6694,-115.3572,15.5557,0.3202,51.5839
ae16a9f64878_TGS.las,5807.5,2.5123,32.5762,5.6694,-116.2756,17.4308,0.3202,49.6341
ae16a9f64878_TGS.las,5808.0,2.5123,35.3993,5.6694,-116.9905,19.1079,0.3202,48.3542
ae16a9f64878_TGS.las,5808.5,2.5123,39.2128,5.6694,-117.9854,21.9518,0.3202,48.5165
ae16a9f64878_TGS.las,5809.0,2.5123,41.9484,5.6694,-118.6677,20.56,0.3202,49.6045
ae16a9f64878_TGS.las,5809.5,2.5123,41.1326,5.6694,-119.5454,18.4608,0.3202,50.4311
ae16a9f64878_TGS.las,5810.0,2.5123,38.168,5.6694,-120.4427,21.4054,0.3202,49.8492
ae16a9f64878_TGS.las,5810.5,2.5123,34.7038,5.6694,-121.3157,21.9597,0.3202,49.1099
ae16a9f64878_TGS.las,5811.0,2.5123,33.2782,5.6694,-122.0258,21.9595,0.3202,56.9501
ae16a9f64878_TGS.las,5811.5,2.5123,33.853,5.6694,-123.3482,21.9592,0.3202,71.2933
ae16a9f64878_TGS.las,5812.0,2.5123,31.9912,5.6694,-124.6248,20.5886,0.3202,76.7273
ae16a9f64878_TGS.las,5812.5,2.5123,28.2498,5.6694,-125.5093,21.9785,0.3202,78.5986
ae16a9f64878_TGS.las,5813.0,2.5123,23.7662,5.6694,-126.1902,21.9871,0.3202,76.9874
ae16a9f64878_TGS.las,5813.5,2.5123,21.1318,5.6694,-126.8429,21.9968,0.3202,74.8685
ae16a9f64878_TGS.las,5814.0,2.5123,22.4328,5.6694,-127.3048,22.0064,0.3202,72.0908
ae16a9f64878_TGS.las,5814.5,2.5123,23.1547,5.6694,-127.8036,22.0147,0.3202,70.89
ae16a9f64878_TGS.las,5815.0,2.5123,23.3596,5.6694,-127.3876,21.9264,0.3202,71.8065
ae16a9f64878_TGS.las,5815.5,2.5123,24.0869,5.6694,-126.1174,21.1244,0.3202,73.2864
ae16a9f64878_TGS.las,5816.0,2.5123,24.5011,5.6694,-122.8903,16.0616,0.3202,73.0523
ae16a9f64878_TGS.las,5816.5,2.5123,22.5767,5.6694,-119.6141,14.7235,0.3202,67.8611
ae16a9f64878_TGS.las,5817.0,2.5123,19.0469,5.6694,-118.159,15.9479,0.3202,62.4221
ae16a9f64878_TGS.las,5817.5,2.5123,15.9274,5.6694,-118.8112,16.0451,0.3202,58.6218
ae16a9f64878_TGS.las,5818.0,2.5123,15.8917,5.6694,-120.4796,14.2314,0.3202,57.4666
ae16a9f64878_TGS.las,5818.5,2.5123,17.2807,5.6694,-123.1643,14.0737,0.3202,56.9946
ae16a9f64878_TGS.las,5819.0,2.5123,17.011,5.6694,-125.5093,14.0643,0.3202,55.7636
ae16a9f64878_TGS.las,5819.5,2.5123,15.8484,5.6694,-127.262,14.0537,0.3202,55.2555
ae16a9f64878_TGS.las,5820.0,2.5123,13.264,5.6694,-128.6842,14.0717,0.3202,55.6614
ae16a9f64878_TGS.las,5820.5,2.5123,12.4685,5.6694,-129.7498,14.0785,0.3202,55.92100000000001
ae16a9f64878_TGS.las,5821.0,2.5123,14.5563,5.6694,-130.7939,14.0875,0.3202,55.8963
ae16a9f64878_TGS.las,5821.5,2.5123,17.2762,5.6694,-131.66,14.0976,0.3202,56.2903
ae16a9f64878_TGS.las,5822.0,2.5123,19.7605,5.6694,-132.2127,14.1155,0.3202,58.2019
ae16a9f64878_TGS.las,5822.5,2.5123,20.6912,5.6694,-132.3958,14.1343,0.3202,60.8497
ae16a9f64878_TGS.las,5823.0,2.5123,21.5318,5.6694,-132.7731,14.1391,0.3202,63.2198
ae16a9f64878_TGS.las,5823.5,2.5123,22.3404,5.6694,-133.1532,14.1486,0.3202,64.747
ae16a9f64878_TGS.las,5824.0,2.5123,22.908,5.6694,-132.7514,14.1711,0.3202,65.7857
ae16a9f64878_TGS.las,5824.5,2.5123,22.9604,5.6694,-132.3467,14.2138,0.3202,66.6354
ae16a9f64878_TGS.las,5825.0,2.5123,22.9568,5.6694,-131.6996,14.2308,0.3202,66.8963
ae16a9f64878_TGS.las,5825.5,2.5123,22.4843,5.6694,-131.4617,14.4439,0.3202,68.3844
ae16a9f64878_TGS.las,5826.0,2.5123,21.7615,5.6694,-131.4916,14.3718,0.3202,70.696
ae16a9f64878_TGS.las,5826.5,2.5123,22.5039,5.6694,-131.5245,14.3804,0.3202,71.6728
ae16a9f64878_TGS.las,5827.0,2.5123,24.9272,5.6694,-131.7025,14.4042,0.3202,69.7904
ae16a9f64878_TGS.las,5827.5,2.5123,27.5533,5.6694,-132.3047,14.4287,0.3202,68.9166
ae16a9f64878_TGS.las,5828.0,2.5123,29.6139,5.6694,-132.8686,14.4628,0.3202,69.6295
ae16a9f64878_TGS.las,5828.5,2.5123,30.1366,5.6694,-132.3244,14.5162,0.3202,70.5931
ae16a9f64878_TGS.las,5829.0,2.5123,31.5169,5.6694,-131.6845,14.753,0.3202,70.7073
ae16a9f64878_TGS.las,5829.5,2.5123,32.6071,5.6694,-130.8982,14.7551,0.3202,70.1134
ae16a9f64878_TGS.las,5830.0,2.5123,33.4703,5.6694,-130.2843,14.7465,0.3202,69.3476
ae16a9f64878_TGS.las,5830.5,2.5123,34.9908,5.6694,-129.3881,14.839,0.3202,68.6561
ae16a9f64878_TGS.las,5831.0,2.5123,37.1695,5.6694,-127.8194,14.9297,0.3202,68.1678
ae16a9f64878_TGS.las,5831.5,2.5123,38.4408,5.6694,-126.2204,15.0204,0.3202,67.9491
ae16a9f64878_TGS.las,5832.0,2.5123,37.1094,5.6694,-124.6139,15.0892,0.3202,68.6823
ae16a9f64878_TGS.las,5832.5,2.5123,34.9145,5.6694,-123.0074,15.1277,0.3202,70.3559
ae16a9f64878_TGS.las,5833.0,2.5123,32.6864,5.6694,-122.22,15.1682,0.3202,72.0558
ae16a9f64878_TGS.las,5833.5,2.5123,30.4476,5.6694,-121.8164,15.2372,0.3202,72.469
ae16a9f64878_TGS.las,5834.0,2.5123,29.3187,5.6694,-121.2324,15.3294,0.3202,72.2131
ae16a9f64878_TGS.las,5834.5,2.5123,29.5317,5.6694,-120.6732,15.3847,0.3202,73.206
ae16a9f64878_TGS.las,5835.0,2.5123,28.418000000000006,5.6694,-120.6258,15.1646,0.3202,75.5882
ae16a9f64878_TGS.las,5835.5,2.5123,26.4934,5.6694,-118.9732,15.4064,0.3202,75.4035
ae16a9f64878_TGS.las,5836.0,2.5123,26.0879,5.6694,-118.3993,15.1746,0.3202,72.8726
ae16a9f64878_TGS.las,5836.5,2.5123,27.894,5.6694,-117.883,15.9249,0.3202,72.2869
ae16a9f64878_TGS.las,5837.0,2.5123,29.9302,5.6694,-117.1969,15.9549,0.3202,74.1066
ae16a9f64878_TGS.las,5837.5,2.5123,30.9188,5.6694,-116.7744,15.4147,0.3202,76.8871
ae16a9f64878_TGS.las,5838.0,2.5123,30.2575,5.6694,-116.3519,15.8749,0.3202,78.4644
ae16a9f64878_TGS.las,5838.5,2.5123,31.467,5.6694,-116.1587,15.6648,0.3202,78.5778
ae16a9f64878_TGS.las,5839.0,2.5123,32.8397,5.6694,-115.6428,16.7013,0.3202,77.4302
ae16a9f64878_TGS.las,5839.5,2.5123,33.1299,5.6694,-114.8895,16.0311,0.3202,76.1262
ae16a9f64878_TGS.las,5840.0,2.5123,31.6271,5.6694,-114.2169,15.8649,0.3202,74.0593
ae16a9f64878_TGS.las,5840.5,2.5123,30.1598,5.6694,-113.4204,16.1611,0.3202,72.6774
ae16a9f64878_TGS.las,5841.0,2.5123,29.0845,5.6694,-113.3766,15.7048,0.3202,71.2716
ae16a9f64878_TGS.las,5841.5,2.5123,29.3388,5.6694,-112.9817,15.935,0.3202,70.553
ae16a9f64878_TGS.las,5842.0,2.5123,30.0568,5.6694,-113.0656,16.3911,0.3202,70.9007
ae16a9f64878_TGS.las,5842.5,2.5123,31.9291,5.6694,-112.4985,15.8516,0.3202,71.969
ae16a9f64878_TGS.las,5843.0,2.5123,31.8173,5.6694,-112.0585,15.9249,0.3202,73.5926
ae16a9f64878_TGS.las,5843.5,2.5123,30.3477,5.6694,-111.6186,16.3079,0.3202,74.6533
ae16a9f64878_TGS.las,5844.0,2.5123,29.5669,5.6694,-111.3578,16.2382,0.3202,75.4678
ae16a9f64878_TGS.las,5844.5,2.5123,30.1213,5.6694,-111.3655,16.385,0.3202,76.9211
ae16a9f64878_TGS.las,5845.0,2.5123,30.8588,5.6694,-111.3733,16.1758,0.3202,77.9433
ae16a9f64878_TGS.las,5845.5,2.5123,29.912,5.6694,-111.381,16.7659,0.3202,78.2958
ae16a9f64878_TGS.las,5846.0,2.5123,28.6884,5.6694,-111.3642,17.0896,0.3202,77.4393
ae16a9f64878_TGS.las,5846.5,2.5123,29.3707,5.6694,-111.3475,18.1356,0.3202,75.7065
ae16a9f64878_TGS.las,5847.0,2.5123,32.0975,5.6694,-110.5677,18.51,0.3202,72.7476
ae16a9f64878_TGS.las,5847.5,2.5123,35.3046,5.6694,-110.8825,17.486,0.3202,67.6008
ae16a9f64878_TGS.las,5848.0,2.5123,36.1303,5.6694,-110.7141,16.1986,0.3202,60.8489
ae16a9f64878_TGS.las,5848.5,2.5123,34.9671,5.6694,-110.5389,17.7943,0.3202,61.4507
ae16a9f64878_TGS.las,5849.0,2.5123,34.3713,5.6694,-110.3296,17.0676,0.3202,76.7663
ae16a9f64878_TGS.las,5849.5,2.5123,35.8651,5.6694,-110.1203,17.7723,0.3202,92.015
ae16a9f64878_TGS.las,5850.0,2.5123,37.3589,5.6694,-109.9109,20.4588,0.3202,99.3655
ae16a9f64878_TGS.las,5850.5,2.5123,37.9377,5.6694,-109.3517,16.6217,0.3202,96.9156
ae16a9f64878_TGS.las,5851.0,2.5123,37.3504,5.6694,-108.5594,16.6822,0.3202,91.5401
ae16a9f64878_TGS.las,5851.5,2.5123,36.0153,5.6694,-107.767,16.9465,0.3202,87.8044
ae16a9f64878_TGS.las,5852.0,2.5123,34.4747,5.6694,-106.9746,17.6989,0.3202,85.691
ae16a9f64878_TGS.las,5852.5,2.5123,33.2886,5.6694,-106.5792,18.325,0.3202,85.2727
ae16a9f64878_TGS.las,5853.0,2.5123,33.6525,5.6694,-106.6027,16.7593,0.3202,84.34299999999998
ae16a9f64878_TGS.las,5853.5,2.5123,34.6859,5.6694,-106.6261,16.5391,0.3202,83.4013
ae16a9f64878_TGS.las,5854.0,2.5123,34.8735,5.6694,-106.6497,17.2254,0.3202,81.8938
ae16a9f64878_TGS.las,5854.5,2.5123,34.2821,5.6694,-106.7281,17.9154,0.3202,78.3997
ae16a9f64878_TGS.las,5855.0,2.5123,33.7406,5.6694,-106.8066,16.3409,0.3202,76.3168
ae16a9f64878_TGS.las,5855.5,2.5123,32.3974,5.6694,-106.8852,17.2584,0.3202,76.6221
ae16a9f64878_TGS.las,5856.0,2.5123,30.4971,5.6694,-106.9637,16.7152,0.3202,79.0708
ae16a9f64878_TGS.las,5856.5,2.5123,29.7101,5.6694,-106.9471,17.3814,0.3202,80.6408
ae16a9f64878_TGS.las,5857.0,2.5123,31.6272,5.6694,-106.599,16.9906,0.3202,80.9297
ae16a9f64878_TGS.las,5857.5,2.5123,34.8921,5.6694,-106.6277,17.3025,0.3202,81.1763
ae16a9f64878_TGS.las,5858.0,2.5123,36.76,5.6694,-106.8096,17.2815,0.3202,81.3971
ae16a9f64878_TGS.las,5858.5,2.5123,34.5178,5.6694,-107.0937,17.7061,0.3202,81.8895
ae16a9f64878_TGS.las,5859.0,2.5123,32.3318,5.6694,-107.3778,18.8293,0.3202,83.0574
ae16a9f64878_TGS.las,5859.5,2.5123,32.8266,5.6694,-107.6618,17.9485,0.3202,84.3241
ae16a9f64878_TGS.las,5860.0,2.5123,35.0815,5.6694,-107.8237,16.2419,0.3202,85.4297
ae16a9f64878_TGS.las,5860.5,2.5123,36.9766,5.6694,-107.8002,16.2087,0.3202,87.8563
ae16a9f64878_TGS.las,5861.0,2.5123,37.0318,5.6694,-107.72,17.063,0.3202,87.7598
ae16a9f64878_TGS.las,5861.5,2.5123,35.9361,5.6694,-107.4319,17.3007,0.3202,85.9155
ae16a9f64878_TGS.las,5862.0,2.5123,32.9715,5.6694,-107.1895,16.0323,0.3202,84.4753
ae16a9f64878_TGS.las,5862.5,2.5123,29.5895,5.6694,-106.9935,15.9399,0.3202,82.6905
ae16a9f64878_TGS.las,5863.0,2.5123,28.859,5.6694,-107.3659,17.5845,0.3202,79.682
ae16a9f64878_TGS.las,5863.5,2.5123,30.3428,5.6694,-107.8008,16.0981,0.3202,77.9867
ae16a9f64878_TGS.las,5864.0,2.5123,31.7678,5.6694,-107.807,17.8376,0.3202,78.0722
ae16a9f64878_TGS.las,5864.5,2.5123,31.3705,5.6694,-107.8184,17.3858,0.3202,78.5706
ae16a9f64878_TGS.las,5865.0,2.5123,31.5916,5.6694,-107.8245,16.8761,0.3202,78.8254
ae16a9f64878_TGS.las,5865.5,2.5123,32.9927,5.6694,-107.8359,17.0662,0.3202,79.627
ae16a9f64878_TGS.las,5866.0,2.5123,34.4269,5.6694,-107.8474,18.3867,0.3202,80.858
ae16a9f64878_TGS.las,5866.5,2.5123,34.2822,5.6694,-107.8536,18.1002,0.3202,81.6833
ae16a9f64878_TGS.las,5867.0,2.5123,33.9386,5.6694,-107.865,17.319000000000006,0.3202,79.658
ae16a9f64878_TGS.las,5867.5,2.5123,33.7237,5.6694,-108.214,16.6868,0.3202,78.6442
ae16a9f64878_TGS.las,5868.0,2.5123,33.0381,5.6694,-108.0686,17.1756,0.3202,81.0387
ae16a9f64878_TGS.las,5868.5,2.5123,31.5862,5.6694,-107.8742,18.4299,0.3202,83.3517
ae16a9f64878_TGS.las,5869.0,2.5123,31.2693,5.6694,-107.271,17.3902,0.3202,85.7398
ae16a9f64878_TGS.las,5869.5,2.5123,31.9795,5.6694,-106.8402,18.7645,0.3202,89.1209
ae16a9f64878_TGS.las,5870.0,2.5123,34.2201,5.6694,-107.171,19.0661,0.3202,90.2927
ae16a9f64878_TGS.las,5870.5,2.5123,37.8242,5.6694,-107.6551,16.3744,0.3202,89.4832
ae16a9f64878_TGS.las,5871.0,2.5123,41.4283,5.6694,-107.8201,17.5426,0.3202,88.7636
ae16a9f64878_TGS.las,5871.5,2.5123,42.3549,5.6694,-107.5008,16.6256,0.3202,87.6219
ae16a9f64878_TGS.las,5872.0,2.5123,39.3981,5.6694,-107.1814,16.9768,0.3202,86.1437
ae16a9f64878_TGS.las,5872.5,2.5123,33.3028,5.6694,-106.926,16.8923,0.3202,86.12299999999998
ae16a9f64878_TGS.las,5873.0,2.5123,30.5235,5.6694,-107.3551,17.7079,0.3202,86.427
ae16a9f64878_TGS.las,5873.5,2.5123,32.1259,5.6694,-107.6717,17.9504,0.3202,83.5778
ae16a9f64878_TGS.las,5874.0,2.5123,34.7573,5.6694,-107.4577,17.3442,0.3202,78.6701
ae16a9f64878_TGS.las,5874.5,2.5123,35.4922,5.6694,-107.1297,19.0663,0.3202,77.5273
ae16a9f64878_TGS.las,5875.0,2.5123,34.5283,5.6694,-106.8018,17.1458,0.3202,79.9968
ae16a9f64878_TGS.las,5875.5,2.5123,34.348,5.6694,-106.5066,17.4324,0.3202,82.6182
ae16a9f64878_TGS.las,5876.0,2.5123,35.6272,5.6694,-106.2275,18.292,0.3202,83.3031
ae16a9f64878_TGS.las,5876.5,2.5123,36.3895,5.6694,-105.7786,17.7299,0.3202,82.1802
ae16a9f64878_TGS.las,5877.0,2.5123,35.6062,5.6694,-106.4744,18.6557,0.3202,80.5686
ae16a9f64878_TGS.las,5877.5,2.5123,34.6604,5.6694,-106.3462,17.2817,0.3202,79.1924
ae16a9f64878_TGS.las,5878.0,2.5123,33.9451,5.6694,-106.5001,16.3633,0.3202,78.383
ae16a9f64878_TGS.las,5878.5,2.5123,33.9709,5.6694,-106.926,17.5889,0.3202,78.0336
ae16a9f64878_TGS.las,5879.0,2.5123,33.4714,5.6694,-107.2865,17.8182,0.3202,77.6586
ae16a9f64878_TGS.las,5879.5,2.5123,31.6014,5.6694,-107.6269,17.1458,0.3202,77.4364
ae16a9f64878_TGS.las,5880.0,2.5123,30.0119,5.6694,-107.8772,17.4765,0.3202,77.2064
ae16a9f64878_TGS.las,5880.5,2.5123,31.4651,5.6694,-108.1277,17.2891,0.3202,77.1595
ae16a9f64878_TGS.las,5881.0,2.5123,34.6554,5.6694,-107.7271,16.2752,0.3202,78.6534
ae16a9f64878_TGS.las,5881.5,2.5123,37.4488,5.6694,-107.243,18.5014,0.3202,82.1661
ae16a9f64878_TGS.las,5882.0,2.5123,39.4755,5.6694,-107.2615,16.6774,0.3202,84.9916
ae16a9f64878_TGS.las,5882.5,2.5123,39.8279,5.6694,-107.2775,17.0356,0.3202,85.2991
ae16a9f64878_TGS.las,5883.0,2.5123,39.14,5.6694,-107.2033,18.3582,0.3202,85.7904
ae16a9f64878_TGS.las,5883.5,2.5123,37.632,5.6694,-107.129,17.5646,0.3202,88.1392
ae16a9f64878_TGS.las,5884.0,2.5123,36.1238,5.6694,-107.0026,19.0525,0.3202,92.0643
ae16a9f64878_TGS.las,5884.5,2.5123,35.2967,5.6694,-106.8633,17.0467,0.3202,93.8745
ae16a9f64878_TGS.las,5885.0,2.5123,34.6184,5.6694,-106.724,17.7631,0.3202,93.9094
ae16a9f64878_TGS.las,5885.5,2.5123,35.092,5.6694,-106.5847,18.2259,0.3202,92.9127
ae16a9f64878_TGS.las,5886.0,2.5123,35.42,5.6694,-106.7671,17.6969,0.3202,93.0626
ae16a9f64878_TGS.las,5886.5,2.5123,34.8723,5.6694,-106.9207,16.4074,0.3202,93.3264
ae16a9f64878_TGS.las,5887.0,2.5123,33.9244,5.6694,-106.9119,18.6116,0.3202,92.9996
ae16a9f64878_TGS.las,5887.5,2.5123,33.455,5.6694,-106.903,19.5375,0.3202,91.6745
ae16a9f64878_TGS.las,5888.0,2.5123,34.0046,5.6694,-106.8942,17.5426,0.3202,89.6531
ae16a9f64878_TGS.las,5888.5,2.5123,34.7063,5.6694,-106.8854,17.8126,0.3202,87.2311
ae16a9f64878_TGS.las,5889.0,2.5123,34.9557,5.6694,-106.8766,18.6557,0.3202,84.9389
ae16a9f64878_TGS.las,5889.5,2.5123,35.4412,5.6694,-106.8678,17.8071,0.3202,84.3261
ae16a9f64878_TGS.las,5890.0,2.5123,37.3981,5.6694,-106.859,17.7299,0.3202,83.7234
ae16a9f64878_TGS.las,5890.5,2.5123,39.3417,5.6694,-106.8425,16.2312,0.3202,82.2552
ae16a9f64878_TGS.las,5891.0,2.5123,37.9288,5.6694,-106.8406,18.622,0.3202,81.2848
ae16a9f64878_TGS.las,5891.5,2.5123,33.0934,5.6694,-106.6454,16.0316,0.3202,81.148
ae16a9f64878_TGS.las,5892.0,2.5123,27.53,5.6694,-106.5717,15.9509,0.3202,81.0671
ae16a9f64878_TGS.las,5892.5,2.5123,24.0666,5.6694,-106.4471,18.9514,0.3202,80.8351
ae16a9f64878_TGS.las,5893.0,2.5123,24.5797,5.6694,-107.351,16.7804,0.3202,80.1777
ae16a9f64878_TGS.las,5893.5,2.5123,27.9968,5.6694,-108.0882,17.4848,0.3202,79.6335
ae16a9f64878_TGS.las,5894.0,2.5123,31.9408,5.6694,-108.8047,16.0305,0.3202,80.225
ae16a9f64878_TGS.las,5894.5,2.5123,34.5155,5.6694,-109.3388,15.9293,0.3202,81.9506
ae16a9f64878_TGS.las,5895.0,2.5123,33.1641,5.6694,-109.8377,18.0473,0.3202,84.3087
ae16a9f64878_TGS.las,5895.5,2.5123,30.438,5.6694,-110.0047,17.5824,0.3202,84.7548
ae16a9f64878_TGS.las,5896.0,2.5123,28.0241,5.6694,-109.8982,19.6543,0.3202,83.0993
ae16a9f64878_TGS.las,5896.5,2.5123,27.4175,5.6694,-109.3358,19.5227,0.3202,83.2986
ae16a9f64878_TGS.las,5897.0,2.5123,29.0325,5.6694,-109.7612,19.494,0.3202,85.6482
ae16a9f64878_TGS.las,5897.5,2.5123,29.7184,5.6694,-109.6121,19.3899,0.3202,88.0421
ae16a9f64878_TGS.las,5898.0,2.5123,29.7717,5.6694,-109.3282,19.0491,0.3202,89.8644
ae16a9f64878_TGS.las,5898.5,2.5123,29.372,5.6694,-108.8072,16.8957,0.3202,91.1883
ae16a9f64878_TGS.las,5899.0,2.5123,28.7919,5.6694,-108.07,19.6873,0.3202,91.8168
ae16a9f64878_TGS.las,5899.5,2.5123,27.4084,5.6694,-107.3678,18.6577,0.3202,91.8552
ae16a9f64878_TGS.las,5900.0,2.5123,26.0967,5.6694,-106.6602,17.410999999999998,0.3202,92.4641
ae16a9f64878_TGS.las,5900.5,2.5123,26.4145,5.6694,-105.994,16.5841,0.3202,93.3933
ae16a9f64878_TGS.las,5901.0,2.5123,27.5534,5.6694,-105.2822,17.0574,0.3202,94.6638
ae16a9f64878_TGS.las,5901.5,2.5123,26.1216,5.6694,-105.0072,17.3432,0.3202,95.4996
ae16a9f64878_TGS.las,5902.0,2.5123,22.2491,5.6694,-105.2278,18.2732,0.3202,96.4162
ae16a9f64878_TGS.las,5902.5,2.5123,18.56900000000001,5.6694,-105.9526,18.5236,0.3202,97.4383
ae16a9f64878_TGS.las,5903.0,2.5123,16.9178,5.6694,-107.0557,17.6316,0.3202,97.0318
ae16a9f64878_TGS.las,5903.5,2.5123,17.4231,5.6694,-108.6916,16.5596,0.3202,91.2136
ae16a9f64878_TGS.las,5904.0,2.5123,18.4527,5.6694,-110.3192,16.0156,0.3202,76.6497
ae16a9f64878_TGS.las,5904.5,2.5123,22.0235,5.6694,-113.5219,14.2173,0.3202,66.3039
ae16a9f64878_TGS.las,5905.0,2.5123,26.6839,5.6694,-115.2738,14.153,0.3202,60.6313
ae16a9f64878_TGS.las,5905.5,2.5123,30.4816,5.6694,-116.8713,14.1603,0.3202,56.929
ae16a9f64878_TGS.las,5906.0,2.5123,29.7785,5.6694,-118.4255,14.1681,0.3202,63.9546
ae16a9f64878_TGS.las,5906.5,2.5123,28.8098,5.6694,-119.944,14.1865,0.3202,72.096
ae16a9f64878_TGS.las,5907.0,2.5123,28.9521,5.6694,-121.4483,14.2191,0.3202,65.3525
ae16a9f64878_TGS.las,5907.5,2.5123,29.379,5.6694,-122.2045,14.2267,0.3202,58.5664
ae16a9f64878_TGS.las,5908.0,2.5123,29.8059,5.6694,-121.8484,14.1711,0.3202,59.6363
ae16a9f64878_TGS.las,5908.5,2.5123,30.6426,5.6694,-121.0844,14.1168,0.3202,61.5623
ae16a9f64878_TGS.las,5909.0,2.5123,31.7697,5.6694,-120.3205,14.1131,0.3202,63.0856
ae16a9f64878_TGS.las,5909.5,2.5123,31.9499,5.6694,-119.6118,14.1136,0.3202,63.5202
ae16a9f64878_TGS.las,5910.0,2.5123,32.1751,5.6694,-118.8512,14.1993,0.3202,64.6443
ae16a9f64878_TGS.las,5910.5,2.5123,32.3917,5.6694,-118.0625,14.2927,0.3202,67.2156
ae16a9f64878_TGS.las,5911.0,2.5123,31.5678,5.6694,-117.7642,14.5192,0.3202,68.0036
ae16a9f64878_TGS.las,5911.5,2.5123,30.2147,5.6694,-117.7642,14.2656,0.3202,65.6807
ae16a9f64878_TGS.las,5912.0,2.5123,30.6532,5.6694,-118.5679,14.3775,0.3202,64.6839
ae16a9f64878_TGS.las,5912.5,2.5123,32.9401,5.6694,-119.9074,14.8683,0.3202,65.7636
ae16a9f64878_TGS.las,5913.0,2.5123,36.3363,5.6694,-121.247,15.9739,0.3202,69.3377
ae16a9f64878_TGS.las,5913.5,2.5123,34.9544,5.6694,-122.5866,15.6801,0.3202,75.4059
ae16a9f64878_TGS.las,5914.0,2.5123,30.3763,5.6694,-123.2646,17.3773,0.3202,78.2299
ae16a9f64878_TGS.las,5914.5,2.5123,25.7649,5.6694,-123.5016,16.7601,0.3202,77.7129
ae16a9f64878_TGS.las,5915.0,2.5123,23.5864,5.6694,-123.6231,15.9816,0.3202,73.7684
ae16a9f64878_TGS.las,5915.5,2.5123,24.0181,5.6694,-124.7517,14.0341,0.3202,67.0849
ae16a9f64878_TGS.las,5916.0,2.5123,24.75,5.6694,-126.1391,14.0782,0.3202,59.4498
ae16a9f64878_TGS.las,5916.5,2.5123,25.2842,5.6694,-127.5266,15.331,0.3202,55.7254
ae16a9f64878_TGS.las,5917.0,2.5123,25.3267,5.6694,-127.9152,17.8475,0.3202,58.4887
ae16a9f64878_TGS.las,5917.5,2.5123,23.938,5.6694,-125.6909,18.2259,0.3202,62.1059
ae16a9f64878_TGS.las,5918.0,2.5123,22.5493,5.6694,-122.2611,14.5411,0.3202,65.4499
ae16a9f64878_TGS.las,5918.5,2.5123,21.6179,5.6694,-118.8312,14.2987,0.3202,66.5994
ae16a9f64878_TGS.las,5919.0,2.5123,22.0001,5.6694,-115.7767,14.6845,0.3202,65.0014
ae16a9f64878_TGS.las,5919.5,2.5123,22.4671,5.6694,-114.3565,14.6624,0.3202,62.8286
ae16a9f64878_TGS.las,5920.0,2.5123,22.9446,5.6694,-113.6257,14.2601,0.3202,60.3566
ae16a9f64878_TGS.las,5920.5,2.5123,22.7158,5.6694,-113.2358,14.3511,0.3202,58.9395
ae16a9f64878_TGS.las,5921.0,2.5123,22.7782,5.6694,-113.0672,14.4829,0.3202,58.4532
ae16a9f64878_TGS.las,5921.5,2.5123,24.011,5.6694,-112.9035,14.5007,0.3202,59.4721
ae16a9f64878_TGS.las,5922.0,2.5123,26.0469,5.6694,-112.8208,14.4595,0.3202,59.4408
ae16a9f64878_TGS.las,5922.5,2.5123,28.2757,5.6694,-113.3086,14.4191,0.3202,57.2036
ae16a9f64878_TGS.las,5923.0,2.5123,29.7591,5.6694,-113.3227,14.3787,0.3202,55.2307
ae16a9f64878_TGS.las,5923.5,2.5123,31.748,5.6694,-113.6332,14.3898,0.3202,56.2539
ae16a9f64878_TGS.las,5924.0,2.5123,32.6638,5.6694,-113.7132,14.4273,0.3202,59.3628
ae16a9f64878_TGS.las,5924.5,2.5123,30.8158,5.6694,-114.1052,14.4678,0.3202,60.5114
ae16a9f64878_TGS.las,5925.0,2.5123,29.8812,5.6694,-114.404,14.9305,0.3202,60.69600000000001
ae16a9f64878_TGS.las,5925.5,2.5123,31.7425,5.6694,-114.5631,14.6726,0.3202,62.342
ae16a9f64878_TGS.las,5926.0,2.5123,34.5532,5.6694,-114.7137,14.3045,0.3202,67.5587
ae16a9f64878_TGS.las,5926.5,2.5123,33.2284,5.6694,-114.9414,14.3376,0.3202,71.2643
ae16a9f64878_TGS.las,5927.0,2.5123,28.7653,5.6694,-115.1691,14.3707,0.3202,71.5145
ae16a9f64878_TGS.las,5927.5,2.5123,23.3971,5.6694,-115.3922,15.9038,0.3202,67.8354
ae16a9f64878_TGS.las,5928.0,2.5123,18.7888,5.6694,-115.4377,16.0283,0.3202,64.7805
ae16a9f64878_TGS.las,5928.5,2.5123,16.8095,5.6694,-115.3695,14.0973,0.3202,63.7713
ae16a9f64878_TGS.las,5929.0,2.5123,16.0258,5.6694,-115.3013,14.0396,0.3202,64.9434
ae16a9f64878_TGS.las,5929.5,2.5123,15.7263,5.6694,-115.1964,13.9818,0.3202,64.6442
