WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,5896.5,2.6553,70.9694,3.3994,24.3202,9.4663,0.0307,67.3684
ed48bda2217f_TGS.las,5897.0,2.6553,71.4535,3.3994,24.3312,9.4663,0.0307,68.8978
ed48bda2217f_TGS.las,5897.5,2.6553,72.9371,3.3994,23.8963,9.4663,0.0307,71.2927
ed48bda2217f_TGS.las,5898.0,2.6553,74.3918,3.3994,23.4136,9.4663,0.0307,73.9046
ed48bda2217f_TGS.las,5898.5,2.6553,74.7504,3.3994,22.9306,9.4663,0.0307,76.0856
ed48bda2217f_TGS.las,5899.0,2.6553,74.7596,3.3994,22.5646,9.4663,0.0307,77.3174
ed48bda2217f_TGS.las,5899.5,2.6553,74.7662,3.3994,22.5736,9.4663,0.0307,78.4962
ed48bda2217f_TGS.las,5900.0,2.6553,74.7741,3.3994,22.5826,9.4663,0.0307,77.4941
ed48bda2217f_TGS.las,5900.5,2.6553,75.0704,3.3994,22.5916,9.4663,0.0307,76.1084
ed48bda2217f_TGS.las,5901.0,2.6553,76.0062,3.3994,22.3171,9.4663,0.0307,74.6223
ed48bda2217f_TGS.las,5901.5,2.6553,77.9609,3.3994,22.009,9.4663,0.0307,73.178
ed48bda2217f_TGS.las,5902.0,2.6553,79.0204,3.3994,22.018,9.4663,0.0307,71.8797
ed48bda2217f_TGS.las,5902.5,2.6553,73.4108,3.3994,22.0278,9.4663,0.0307,70.4668
ed48bda2217f_TGS.las,5903.0,2.6553,68.2743,3.3994,21.5864,9.4663,0.0307,68.0684
ed48bda2217f_TGS.las,5903.5,2.6553,66.0615,3.3994,21.1036,9.4663,0.0307,66.2495
ed48bda2217f_TGS.las,5904.0,2.6553,63.9935,3.3994,20.6206,9.4663,0.0307,65.3353
ed48bda2217f_TGS.las,5904.5,2.6553,64.4549,3.3994,20.2613,9.4663,0.0307,64.6385
ed48bda2217f_TGS.las,5905.0,2.6553,65.7112,3.3994,20.27,9.4663,0.0307,64.3609
ed48bda2217f_TGS.las,5905.5,2.6553,67.6615,3.3994,19.6804,9.4663,0.0307,64.5784
ed48bda2217f_TGS.las,5906.0,2.6553,68.9955,3.3994,19.2894,9.4663,0.0307,65.3192
ed48bda2217f_TGS.las,5906.5,2.6553,68.8015,3.3994,18.8064,9.4663,0.0307,67.089
ed48bda2217f_TGS.las,5907.0,2.6553,67.6562,3.3994,18.5045,9.4663,0.0307,68.7068
ed48bda2217f_TGS.las,5907.5,2.6553,61.6162,3.3994,18.4405,9.4663,0.0307,66.7263
ed48bda2217f_TGS.las,5908.0,2.6553,52.0457,3.3994,17.9226,9.4663,0.0307,64.3609
ed48bda2217f_TGS.las,5908.5,2.6553,45.7427,3.3994,17.475,9.4663,0.0307,62.5658
ed48bda2217f_TGS.las,5909.0,2.6553,44.1935,3.3994,16.6446,9.4663,0.0307,60.3367
ed48bda2217f_TGS.las,5909.5,2.6553,44.2304,3.3994,15.9083,9.4663,0.0307,58.3874
ed48bda2217f_TGS.las,5910.0,2.6553,44.6623,3.3994,15.5556,9.4663,0.0307,56.9823
ed48bda2217f_TGS.las,5910.5,2.6553,44.3516,3.3994,15.5429,9.4663,0.0307,55.9398
ed48bda2217f_TGS.las,5911.0,2.6553,40.6902,3.3994,14.9746,9.4663,0.0307,55.9398
ed48bda2217f_TGS.las,5911.5,2.6553,36.6861,3.3994,14.5773,9.4663,0.0307,56.6657
ed48bda2217f_TGS.las,5912.0,2.6553,35.2033,3.3994,14.0942,9.4663,0.0307,57.9131
ed48bda2217f_TGS.las,5912.5,2.6553,39.2792,3.3994,13.7988,9.4663,0.0307,59.5494
ed48bda2217f_TGS.las,5913.0,2.6553,45.0585,3.3994,13.8078,9.4663,0.0307,61.50899999999999
ed48bda2217f_TGS.las,5913.5,2.6553,47.9189,3.3994,13.8174,9.4663,0.0307,63.4586
ed48bda2217f_TGS.las,5914.0,2.6553,48.7907,3.3994,14.2885,9.4663,0.0307,64.3249
ed48bda2217f_TGS.las,5914.5,2.6553,48.6832,3.3994,14.4354,9.4663,0.0307,64.4982
ed48bda2217f_TGS.las,5915.0,2.6553,48.3539,3.3994,14.9349,9.4663,0.0307,63.8092
ed48bda2217f_TGS.las,5915.5,2.6553,51.0744,3.3994,15.7915,9.4663,0.0307,62.6854
ed48bda2217f_TGS.las,5916.0,2.6553,53.6606,3.3994,16.2643,9.4663,0.0307,61.9471
ed48bda2217f_TGS.las,5916.5,2.6553,58.3145,3.3994,16.2747,9.4663,0.0307,61.3534
ed48bda2217f_TGS.las,5917.0,2.6553,61.8065,3.3994,15.8708,9.4663,0.0307,60.9564
ed48bda2217f_TGS.las,5917.5,2.6553,62.2461,3.3994,15.6907,9.4663,0.0307,60.6065
ed48bda2217f_TGS.las,5918.0,2.6553,61.5046,3.3994,15.3115,9.4663,0.0307,60.3588
ed48bda2217f_TGS.las,5918.5,2.6553,60.0505,3.3994,14.422,9.4663,0.0307,60.1504
ed48bda2217f_TGS.las,5919.0,2.6553,58.8612,3.3994,13.9163,9.4663,0.0307,60.1504
ed48bda2217f_TGS.las,5919.5,2.6553,57.9611,3.3994,13.4556,9.4663,0.0307,60.3839
ed48bda2217f_TGS.las,5920.0,2.6553,57.2292,3.3994,13.3333,9.4663,0.0307,60.6316
ed48bda2217f_TGS.las,5920.5,2.6553,56.5355,3.3994,13.0906,9.4663,0.0307,61.0067
ed48bda2217f_TGS.las,5921.0,2.6553,56.1312,3.3994,12.6076,9.4663,0.0307,61.4277
ed48bda2217f_TGS.las,5921.5,2.6553,55.8111,3.3994,12.1246,9.4663,0.0307,61.6754
ed48bda2217f_TGS.las,5922.0,2.6553,55.6943,3.3994,11.5689,9.4663,0.0307,61.9549
ed48bda2217f_TGS.las,5922.5,2.6553,55.8661,3.3994,11.1586,9.4663,0.0307,62.3861
ed48bda2217f_TGS.las,5923.0,2.6553,56.2439,3.3994,10.6756,9.4663,0.0307,62.2315
ed48bda2217f_TGS.las,5923.5,2.6553,56.6223,3.3994,9.992,9.4663,0.0307,61.5178
ed48bda2217f_TGS.las,5924.0,2.6553,57.3705,3.3994,8.5583,9.4663,0.0307,60.6397
ed48bda2217f_TGS.las,5924.5,2.6553,57.541,3.3994,5.0063,9.4663,0.0307,60.1446
ed48bda2217f_TGS.las,5925.0,2.6553,56.7205,3.3994,2.6385,9.4663,0.0307,59.6494
ed48bda2217f_TGS.las,5925.5,2.6553,53.6175,3.3994,-1.2811,9.4663,0.0307,59.5489
ed48bda2217f_TGS.las,5926.0,2.6553,47.6398,3.3994,-4.4094,9.4663,0.0307,59.6932
ed48bda2217f_TGS.las,5926.5,2.6553,43.5675,3.3994,-5.9186,9.4663,0.0307,59.9408
ed48bda2217f_TGS.las,5927.0,2.6553,42.2463,3.3994,-6.483,9.4663,0.0307,60.1885
ed48bda2217f_TGS.las,5927.5,2.6553,39.5227,3.3994,-8.1519,9.4663,0.0307,60.4511
ed48bda2217f_TGS.las,5928.0,2.6553,36.0312,3.3994,-8.5686,9.4663,0.0307,60.4511
ed48bda2217f_TGS.las,5928.5,2.6553,32.4227,3.3994,-8.7357,9.4663,0.0307,60.2717
ed48bda2217f_TGS.las,5929.0,2.6553,29.1104,3.3994,-8.9341,9.4663,0.0307,59.7715
ed48bda2217f_TGS.las,5929.5,2.6553,26.5296,3.3994,-9.3183,9.4663,0.0307,59.0285
ed48bda2217f_TGS.las,5930.0,2.6553,25.1203,3.3994,-9.3091,9.4663,0.0307,58.3062
ed48bda2217f_TGS.las,5930.5,2.6553,24.442,3.3994,-8.8184,9.4663,0.0307,57.7444
ed48bda2217f_TGS.las,5931.0,2.6553,24.0799,3.3994,-7.1974,9.4663,0.0307,57.3155
ed48bda2217f_TGS.las,5931.5,2.6553,23.6199,3.3994,-5.2203,9.4663,0.0307,56.8201
ed48bda2217f_TGS.las,5932.0,2.6553,22.4194,3.3994,-3.2432,9.4663,0.0307,56.8663
ed48bda2217f_TGS.las,5932.5,2.6553,22.0897,3.3994,-1.3138,9.4663,0.0307,57.6641
ed48bda2217f_TGS.las,5933.0,2.6553,21.9827,3.3994,0.3555,9.4663,0.0307,58.6486
ed48bda2217f_TGS.las,5933.5,2.6553,22.1641,3.3994,1.6563,9.4663,0.0307,58.8961
ed48bda2217f_TGS.las,5934.0,2.6553,22.8178,3.3994,2.819,9.4663,0.0307,58.5544
ed48bda2217f_TGS.las,5934.5,2.6553,24.3073,3.3994,3.812,9.4663,0.0307,58.0591
ed48bda2217f_TGS.las,5935.0,2.6553,26.0821,3.3994,4.805,9.4663,0.0307,57.7444
ed48bda2217f_TGS.las,5935.5,2.6553,27.2827,3.3994,5.8049,9.4663,0.0307,57.9676
ed48bda2217f_TGS.las,5936.0,2.6553,28.3374,3.3994,6.3021,9.4663,0.0307,59.5489
ed48bda2217f_TGS.las,5936.5,2.6553,28.9503,3.3994,6.8033,9.4663,0.0307,61.8644
ed48bda2217f_TGS.las,5937.0,2.6553,31.0402,3.3994,7.5755,9.4663,0.0307,63.6269
ed48bda2217f_TGS.las,5937.5,2.6553,44.19300000000001,3.3994,8.5683,9.4663,0.0307,64.8622
ed48bda2217f_TGS.las,5938.0,2.6553,50.355,3.3994,9.562,9.4663,0.0307,65.8528
ed48bda2217f_TGS.las,5938.5,2.6553,54.681,3.3994,10.6647,9.4663,0.0307,66.8235
ed48bda2217f_TGS.las,5939.0,2.6553,58.1983,3.3994,11.5474,9.4663,0.0307,67.6692
ed48bda2217f_TGS.las,5939.5,2.6553,61.5216,3.3994,12.8696,9.4663,0.0307,68.0961
ed48bda2217f_TGS.las,5940.0,2.6553,63.7783,3.3994,14.5752,9.4663,0.0307,68.7519
ed48bda2217f_TGS.las,5940.5,2.6553,67.2834,3.3994,16.4398,9.4663,0.0307,69.3876
ed48bda2217f_TGS.las,5941.0,2.6553,68.5044,3.3994,17.9327,9.4663,0.0307,70.0994
ed48bda2217f_TGS.las,5941.5,2.6553,70.2138,3.3994,20.3998,9.4663,0.0307,71.5809
ed48bda2217f_TGS.las,5942.0,2.6553,71.932,3.3994,21.7096,9.4663,0.0307,72.07600000000002
ed48bda2217f_TGS.las,5942.5,2.6553,73.1859,3.3994,22.4249,9.4663,0.0307,72.1805
ed48bda2217f_TGS.las,5943.0,2.6553,70.0329,3.3994,22.9259,9.4663,0.0307,72.1805
ed48bda2217f_TGS.las,5943.5,2.6553,68.6527,3.3994,23.4269,9.4663,0.0307,72.002
ed48bda2217f_TGS.las,5944.0,2.6553,67.4457,3.3994,23.9769,9.4663,0.0307,71.5789
ed48bda2217f_TGS.las,5944.5,2.6553,66.5269,3.3994,24.4289,9.4663,0.0307,71.5789
ed48bda2217f_TGS.las,5945.0,2.6553,65.8962,3.3994,24.2592,9.4663,0.0307,72.0401
ed48bda2217f_TGS.las,5945.5,2.6553,65.5534,3.3994,24.003,9.4663,0.0307,72.5354
ed48bda2217f_TGS.las,5946.0,2.6553,65.5631,3.3994,24.012,9.4663,0.0307,73.0307
ed48bda2217f_TGS.las,5946.5,2.6553,65.2613,3.3994,24.0208,9.4663,0.0307,73.4547
ed48bda2217f_TGS.las,5947.0,2.6553,64.8991,3.3994,23.5284,9.4663,0.0307,73.6842
ed48bda2217f_TGS.las,5947.5,2.6553,64.6819,3.3994,23.0454,9.4663,0.0307,72.1805
ed48bda2217f_TGS.las,5948.0,2.6553,64.6898,3.3994,22.2784,9.4663,0.0307,71.3304
ed48bda2217f_TGS.las,5948.5,2.6553,64.6981,3.3994,21.4791,9.4663,0.0307,70.6585
ed48bda2217f_TGS.las,5949.0,2.6553,64.7056,3.3994,20.9958,9.4663,0.0307,70.1632
ed48bda2217f_TGS.las,5949.5,2.6553,64.7135,3.3994,20.4722,9.4663,0.0307,69.6681
ed48bda2217f_TGS.las,5950.0,2.6553,64.9097,3.3994,20.0299,9.4663,0.0307,69.1729
ed48bda2217f_TGS.las,5950.5,2.6553,65.2876,3.3994,19.2052,9.4663,0.0307,69.1729
ed48bda2217f_TGS.las,5951.0,2.6553,65.7392,3.3994,18.2306,9.4663,0.0307,68.7839
ed48bda2217f_TGS.las,5951.5,2.6553,67.4572,3.3994,17.0063,9.4663,0.0307,68.0057
ed48bda2217f_TGS.las,5952.0,2.6553,70.5951,3.3994,15.0295,9.4663,0.0307,66.7507
ed48bda2217f_TGS.las,5952.5,2.6553,74.5365,3.3994,12.1188,9.4663,0.0307,64.7724
ed48bda2217f_TGS.las,5953.0,2.6553,77.4176,3.3994,10.5277,9.4663,0.0307,61.0526
ed48bda2217f_TGS.las,5953.5,2.6553,78.3295,3.3994,8.568999999999999,9.4663,0.0307,58.7565
ed48bda2217f_TGS.las,5954.0,2.6553,67.044,3.3994,6.792999999999998,9.4663,0.0307,56.4567
ed48bda2217f_TGS.las,5954.5,2.6553,44.2246,3.3994,5.1055,9.4663,0.0307,54.598
ed48bda2217f_TGS.las,5955.0,2.6553,33.4715,3.3994,1.9526,9.4663,0.0307,53.2527
ed48bda2217f_TGS.las,5955.5,2.6553,28.9257,3.3994,-2.1515,9.4663,0.0307,52.297
ed48bda2217f_TGS.las,5956.0,2.6553,25.6369,3.3994,-5.8739,9.4663,0.0307,51.7293
ed48bda2217f_TGS.las,5956.5,2.6553,21.3694,3.3994,-7.8704,9.4663,0.0307,51.3062
ed48bda2217f_TGS.las,5957.0,2.6553,18.4518,3.3994,-8.3534,9.4663,0.0307,50.9693
ed48bda2217f_TGS.las,5957.5,2.6553,17.5169,3.3994,-8.8364,9.4663,0.0307,50.6163
ed48bda2217f_TGS.las,5958.0,2.6553,16.1847,3.3994,-9.4038,9.4663,0.0307,50.1211
ed48bda2217f_TGS.las,5958.5,2.6553,12.8806,3.3994,-9.3964,9.4663,0.0307,49.6241
ed48bda2217f_TGS.las,5959.0,2.6553,11.4092,3.3994,-9.3874,9.4663,0.0307,49.3775
ed48bda2217f_TGS.las,5959.5,2.6553,10.8141,3.3994,-9.3784,9.4663,0.0307,49.1297
ed48bda2217f_TGS.las,5960.0,2.6553,10.6627,3.3994,-9.2892,9.4663,0.0307,49.0226
ed48bda2217f_TGS.las,5960.5,2.6553,10.7996,3.3994,-8.7592,9.4663,0.0307,48.9353
ed48bda2217f_TGS.las,5961.0,2.6553,11.225,3.3994,-8.2872,9.4663,0.0307,48.7218
ed48bda2217f_TGS.las,5961.5,2.6553,12.0425,3.3994,-8.1411,9.4663,0.0307,48.7218
ed48bda2217f_TGS.las,5962.0,2.6553,13.0573,3.3994,-7.8859,9.4663,0.0307,48.9505
ed48bda2217f_TGS.las,5962.5,2.6553,13.1589,3.3994,-7.5225,9.4663,0.0307,49.0226
ed48bda2217f_TGS.las,5963.0,2.6553,12.2795,3.3994,-7.4847,9.4663,0.0307,49.0226
ed48bda2217f_TGS.las,5963.5,2.6553,10.8976,3.3994,-6.9024,9.4663,0.0307,49.0226
ed48bda2217f_TGS.las,5964.0,2.6553,9.8133,3.3994,-6.4823,9.4663,0.0307,49.0385
ed48bda2217f_TGS.las,5964.5,2.6553,9.3799,3.3994,-5.9814,9.4663,0.0307,49.3233
ed48bda2217f_TGS.las,5965.0,2.6553,9.3863,3.3994,-5.4804,9.4663,0.0307,49.3233
ed48bda2217f_TGS.las,5965.5,2.6553,9.3942,3.3994,-4.9792,9.4663,0.0307,49.3233
ed48bda2217f_TGS.las,5966.0,2.6553,9.4021,3.3994,-4.4561,9.4663,0.0307,49.5317
ed48bda2217f_TGS.las,5966.5,2.6553,9.6719,3.3994,-3.9775,9.4663,0.0307,50.1289
ed48bda2217f_TGS.las,5967.0,2.6553,11.6776,3.3994,-3.4765,9.4663,0.0307,51.1278
ed48bda2217f_TGS.las,5967.5,2.6553,21.5667,3.3994,-3.2282,9.4663,0.0307,53.3381
ed48bda2217f_TGS.las,5968.0,2.6553,31.7924,3.3994,-3.2192,9.4663,0.0307,56.1439
ed48bda2217f_TGS.las,5968.5,2.6553,40.3738,3.3994,-3.2102,9.4663,0.0307,58.4192
ed48bda2217f_TGS.las,5969.0,2.6553,49.5212,3.3994,-3.1999,9.4663,0.0307,59.8938
ed48bda2217f_TGS.las,5969.5,2.6553,64.5487,3.3994,-3.6108,9.4663,0.0307,60.8835
ed48bda2217f_TGS.las,5970.0,2.6553,77.6897,3.3994,-4.0939,9.4663,0.0307,61.9549
ed48bda2217f_TGS.las,5970.5,2.6553,80.4179,3.3994,-4.3754,9.4663,0.0307,63.5474
ed48bda2217f_TGS.las,5971.0,2.6553,69.6337,3.3994,-4.4596,9.4663,0.0307,64.0602
ed48bda2217f_TGS.las,5971.5,2.6553,54.4285,3.3994,-4.9577,9.4663,0.0307,61.2688
ed48bda2217f_TGS.las,5972.0,2.6553,48.4597,3.3994,-5.9022,9.4663,0.0307,56.8701
ed48bda2217f_TGS.las,5972.5,2.6553,46.1018,3.3994,-6.5089,9.4663,0.0307,55.9398
ed48bda2217f_TGS.las,5973.0,2.6553,47.4914,3.3994,-7.2511,9.4663,0.0307,55.9398
ed48bda2217f_TGS.las,5973.5,2.6553,49.5075,3.3994,-8.2264,9.4663,0.0307,56.778
ed48bda2217f_TGS.las,5974.0,2.6553,51.9183,3.3994,-9.2426,9.4663,0.0307,57.4557
ed48bda2217f_TGS.las,5974.5,2.6553,54.1153,3.3994,-10.9087,9.4663,0.0307,58.0541
ed48bda2217f_TGS.las,5975.0,2.6553,55.1766,3.3994,-12.177,9.4663,0.0307,57.4956
ed48bda2217f_TGS.las,5975.5,2.6553,47.9573,3.3994,-14.2769,9.4663,0.0307,51.7293
ed48bda2217f_TGS.las,5976.0,2.6553,38.1325,3.3994,-16.7288,9.4663,0.0307,49.2831
ed48bda2217f_TGS.las,5976.5,2.6553,29.9053,3.3994,-19.181,9.4663,0.0307,47.9559
ed48bda2217f_TGS.las,5977.0,2.6553,22.8404,3.3994,-21.6755,9.4663,0.0307,47.3804
ed48bda2217f_TGS.las,5977.5,2.6553,15.2088,3.3994,-23.1165,9.4663,0.0307,47.4739
ed48bda2217f_TGS.las,5978.0,2.6553,13.6585,3.3994,-24.2084,9.4663,0.0307,48.2481
ed48bda2217f_TGS.las,5978.5,2.6553,13.3154,3.3994,-25.1831,9.4663,0.0307,49.3233
ed48bda2217f_TGS.las,5979.0,2.6553,13.4908,3.3994,-26.001,9.4663,0.0307,55.4396
ed48bda2217f_TGS.las,5979.5,2.6553,13.8689,3.3994,-26.5325,9.4663,0.0307,59.005
ed48bda2217f_TGS.las,5980.0,2.6553,14.4582,3.3994,-27.6265,9.4663,0.0307,60.9925
ed48bda2217f_TGS.las,5980.5,2.6553,15.5288,3.3994,-28.0506,9.4663,0.0307,62.5237
ed48bda2217f_TGS.las,5981.0,2.6553,15.9658,3.3994,-28.5336,9.4663,0.0307,63.5708
ed48bda2217f_TGS.las,5981.5,2.6553,16.9094,3.3994,-28.8018,9.4663,0.0307,65.8647
ed48bda2217f_TGS.las,5982.0,2.6553,19.8704,3.3994,-28.7928,9.4663,0.0307,67.1161
ed48bda2217f_TGS.las,5982.5,2.6553,22.611,3.3994,-28.7837,9.4663,0.0307,68.7573
ed48bda2217f_TGS.las,5983.0,2.6553,23.4267,3.3994,-28.7748,9.4663,0.0307,69.7744
ed48bda2217f_TGS.las,5983.5,2.6553,24.5888,3.3994,-28.7658,9.4663,0.0307,68.842
ed48bda2217f_TGS.las,5984.0,2.6553,23.8852,3.3994,-28.4843,9.4663,0.0307,64.0602
ed48bda2217f_TGS.las,5984.5,2.6553,23.1532,3.3994,-28.1471,9.4663,0.0307,61.8673
ed48bda2217f_TGS.las,5985.0,2.6553,22.4211,3.3994,-28.0833,9.4663,0.0307,62.1154
ed48bda2217f_TGS.las,5985.5,2.6553,21.9093,3.3994,-27.5275,9.4663,0.0307,63.5184
ed48bda2217f_TGS.las,5986.0,2.6553,21.9172,3.3994,-26.9646,9.4663,0.0307,65.2518
ed48bda2217f_TGS.las,5986.5,2.6553,21.9262,3.3994,-26.3332,9.4663,0.0307,66.8908
ed48bda2217f_TGS.las,5987.0,2.6553,22.5675,3.3994,-25.7018,9.4663,0.0307,67.9699
ed48bda2217f_TGS.las,5987.5,2.6553,23.08,3.3994,-25.0704,9.4663,0.0307,68.8722
ed48bda2217f_TGS.las,5988.0,2.6553,23.3042,3.3994,-24.439,9.4663,0.0307,69.1729
ed48bda2217f_TGS.las,5988.5,2.6553,23.3121,3.3994,-23.7324,9.4663,0.0307,67.0249
ed48bda2217f_TGS.las,5989.0,2.6553,23.3202,3.3994,-23.2984,9.4663,0.0307,63.4952
ed48bda2217f_TGS.las,5989.5,2.6553,23.3279,3.3994,-22.8052,9.4663,0.0307,62.5303
ed48bda2217f_TGS.las,5990.0,2.6553,22.7785,3.3994,-22.3121,9.4663,0.0307,61.9549
ed48bda2217f_TGS.las,5990.5,2.6553,22.0462,3.3994,-21.8194,9.4663,0.0307,62.1625
ed48bda2217f_TGS.las,5991.0,2.6553,21.4292,3.3994,-21.3152,9.4663,0.0307,63.0281
ed48bda2217f_TGS.las,5991.5,2.6553,21.0672,3.3994,-20.8333,9.4663,0.0307,64.6711
ed48bda2217f_TGS.las,5992.0,2.6553,20.6577,3.3994,-20.7087,9.4663,0.0307,66.8029
ed48bda2217f_TGS.las,5992.5,2.6553,20.6645,3.3994,-20.1904,9.4663,0.0307,68.5714
ed48bda2217f_TGS.las,5993.0,2.6553,20.6724,3.3994,-19.2069,9.4663,0.0307,67.1153
ed48bda2217f_TGS.las,5993.5,2.6553,20.6803,3.3994,-18.2246,9.4663,0.0307,65.6297
ed48bda2217f_TGS.las,5994.0,2.6553,20.6883,3.3994,-17.0926,9.4663,0.0307,64.417
ed48bda2217f_TGS.las,5994.5,2.6553,20.6963,3.3994,-16.6742,9.4663,0.0307,63.6762
ed48bda2217f_TGS.las,5995.0,2.6553,20.7041,3.3994,-15.8758,9.4663,0.0307,63.4586
ed48bda2217f_TGS.las,5995.5,2.6553,20.4285,3.3994,-14.8927,9.4663,0.0307,64.0602
ed48bda2217f_TGS.las,5996.0,2.6553,20.2681,3.3994,-13.9938,9.4663,0.0307,64.7339
ed48bda2217f_TGS.las,5996.5,2.6553,20.276,3.3994,-13.4743,9.4663,0.0307,65.3055
ed48bda2217f_TGS.las,5997.0,2.6553,20.2839,3.3994,-12.0814,9.4663,0.0307,65.8006
ed48bda2217f_TGS.las,5997.5,2.6553,20.2927,3.3994,-10.9613,9.4663,0.0307,66.2956
ed48bda2217f_TGS.las,5998.0,2.6553,20.2997,3.3994,-9.9782,9.4663,0.0307,66.7669
ed48bda2217f_TGS.las,5998.5,2.6553,20.5527,3.3994,-9.1267,9.4663,0.0307,65.5639
ed48bda2217f_TGS.las,5999.0,2.6553,20.9308,3.3994,-8.6547,9.4663,0.0307,64.3241
ed48bda2217f_TGS.las,5999.5,2.6553,21.309,3.3994,-8.6511,9.4663,0.0307,63.2988
ed48bda2217f_TGS.las,6000.0,2.6553,21.6867,3.3994,-8.2484,9.4663,0.0307,63.1581
ed48bda2217f_TGS.las,6000.5,2.6553,20.2213,3.3994,-8.045,9.4663,0.0307,63.9951
ed48bda2217f_TGS.las,6001.0,2.6553,19.3229,3.3994,-8.042,9.4663,0.0307,65.2632
ed48bda2217f_TGS.las,6001.5,2.6553,18.9928,3.3994,-8.039,9.4663,0.0307,65.0214
ed48bda2217f_TGS.las,6002.0,2.6553,19.1145,3.3994,-8.0358,9.4663,0.0307,63.4538
ed48bda2217f_TGS.las,6002.5,2.6553,19.5199,3.3994,-8.033,9.4663,0.0307,62.2856
ed48bda2217f_TGS.las,6003.0,2.6553,20.366,3.3994,-8.03,9.4663,0.0307,61.9549
ed48bda2217f_TGS.las,6003.5,2.6553,21.0022,3.3994,-8.027000000000001,9.4663,0.0307,62.07100000000001
ed48bda2217f_TGS.las,6004.0,2.6553,21.7438,3.3994,-8.024,9.4663,0.0307,63.1579
ed48bda2217f_TGS.las,6004.5,2.6553,22.4853,3.3994,-8.021,9.4663,0.0307,64.0524
ed48bda2217f_TGS.las,6005.0,2.6553,23.1626,3.3994,-8.017999999999999,9.4663,0.0307,65.7255
ed48bda2217f_TGS.las,6005.5,2.6553,23.5564,3.3994,-8.015,9.4663,0.0307,67.5887
ed48bda2217f_TGS.las,6006.0,2.6553,21.8217,3.3994,-7.7378,9.4663,0.0307,69.0003
ed48bda2217f_TGS.las,6006.5,2.6553,20.5164,3.3994,-7.4084,9.4663,0.0307,69.4737
ed48bda2217f_TGS.las,6007.0,2.6553,20.3185,3.3994,-7.4054,9.4663,0.0307,69.1729
ed48bda2217f_TGS.las,6007.5,2.6553,20.9637,3.3994,-7.402,9.4663,0.0307,67.529
ed48bda2217f_TGS.las,6008.0,2.6553,21.3372,3.3994,-6.9669,9.4663,0.0307,66.1577
ed48bda2217f_TGS.las,6008.5,2.6553,21.7839,3.3994,-6.7958,9.4663,0.0307,64.9692
ed48bda2217f_TGS.las,6009.0,2.6553,21.7884,3.3994,-6.7928,9.4663,0.0307,63.5755
ed48bda2217f_TGS.las,6009.5,2.6553,21.5822,3.3994,-6.6893,9.4663,0.0307,62.5564
ed48bda2217f_TGS.las,6010.0,2.6553,21.3479,3.3994,-6.1861,9.4663,0.0307,62.0753
ed48bda2217f_TGS.las,6010.5,2.6553,21.3535,3.3994,-6.1832,9.4663,0.0307,62.5174
ed48bda2217f_TGS.las,6011.0,2.6553,21.3598,3.3994,-6.1802,9.4663,0.0307,63.3944
ed48bda2217f_TGS.las,6011.5,2.6553,21.0367,3.3994,-5.9183,9.4663,0.0307,64.3844
ed48bda2217f_TGS.las,6012.0,2.6553,20.9187,3.3994,-5.5736,9.4663,0.0307,65.4034
ed48bda2217f_TGS.las,6012.5,2.6553,20.9243,3.3994,-5.5332,9.4663,0.0307,66.7669
ed48bda2217f_TGS.las,6013.0,2.6553,20.93,3.3994,-4.9665,9.4663,0.0307,64.9861
ed48bda2217f_TGS.las,6013.5,2.6553,20.9357,3.3994,-4.964,9.4663,0.0307,63.3441
ed48bda2217f_TGS.las,6014.0,2.6553,20.9413,3.3994,-4.961,9.4663,0.0307,62.5564
ed48bda2217f_TGS.las,6014.5,2.6553,21.22300000000001,3.3994,-5.1537,9.4663,0.0307,62.6826
ed48bda2217f_TGS.las,6015.0,2.6553,21.4044,3.3994,-5.5561,9.4663,0.0307,63.1976
ed48bda2217f_TGS.las,6015.5,2.6553,21.41,3.3994,-5.5524,9.4663,0.0307,64.3609
ed48bda2217f_TGS.las,6016.0,2.6553,21.4157,3.3994,-6.0141,9.4663,0.0307,66.4062
ed48bda2217f_TGS.las,6016.5,2.6553,21.4222,3.3994,-6.501,9.4663,0.0307,66.1577
ed48bda2217f_TGS.las,6017.0,2.6553,21.427,3.3994,-6.9879,9.4663,0.0307,64.1772
ed48bda2217f_TGS.las,6017.5,2.6553,21.4326,3.3994,-7.4749,9.4663,0.0307,62.4664
ed48bda2217f_TGS.las,6018.0,2.6553,21.5783,3.3994,-7.9619,9.4663,0.0307,61.9549
ed48bda2217f_TGS.las,6018.5,2.6553,21.8957,3.3994,-8.537,9.4663,0.0307,62.9132
ed48bda2217f_TGS.las,6019.0,2.6553,21.9018,3.3994,-8.9359,9.4663,0.0307,64.2772
ed48bda2217f_TGS.las,6019.5,2.6553,21.567,3.3994,-9.1321,9.4663,0.0307,65.6291
ed48bda2217f_TGS.las,6020.0,2.6553,21.4608,3.3994,-9.1291,9.4663,0.0307,66.0657
ed48bda2217f_TGS.las,6020.5,2.6553,21.4665,3.3994,-9.1959,9.4663,0.0307,64.8541
ed48bda2217f_TGS.las,6021.0,2.6553,21.4721,3.3994,-9.7235,9.4663,0.0307,63.7594
ed48bda2217f_TGS.las,6021.5,2.6553,21.4778,3.3994,-10.1696,9.4663,0.0307,63.7594
