WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
0a7822c59487_TGS.las,6478.5,2.5701,84.7943,3.0229,,6.2876,0.2043,76.6155
0a7822c59487_TGS.las,6479.0,2.5571,90.7647,3.0132,,6.364,0.2193,78.2804
0a7822c59487_TGS.las,6479.5,2.5478,92.9343,3.0486,,6.4228,0.2291,80.0565
0a7822c59487_TGS.las,6480.0,2.5467,90.3732,3.1054,,6.4284,0.2375,81.8026
0a7822c59487_TGS.las,6480.5,2.5498,86.669,3.1695,,6.4138,0.2415,81.703
0a7822c59487_TGS.las,6481.0,2.5576,83.3015,3.1439,,6.4452,0.2344,80.673
0a7822c59487_TGS.las,6481.5,2.5724,81.4437,3.0464,,6.4975,0.2246,79.5232
0a7822c59487_TGS.las,6482.0,2.5872,80.2856,2.9745,,6.32,0.2176,78.3713
0a7822c59487_TGS.las,6482.5,2.5996,78.817,2.9478,,6.1889,0.2126,77.6812
0a7822c59487_TGS.las,6483.0,2.5975,76.3593,2.9852,,6.227,0.2094,77.2335
0a7822c59487_TGS.las,6483.5,2.5953,74.0536,2.9853,,6.265,0.2066,76.7848
0a7822c59487_TGS.las,6484.0,2.5941,74.4739,3.1348,,6.2668,0.2094,77.029
0a7822c59487_TGS.las,6484.5,2.5974,77.4707,3.2375,,6.2069,0.2155,78.0139
0a7822c59487_TGS.las,6485.0,2.6010000000000004,79.2081,3.3051,,6.147,0.2207,78.7731
0a7822c59487_TGS.las,6485.5,2.6035,79.0382,3.2666,,6.0954,0.2175,78.2075
0a7822c59487_TGS.las,6486.0,2.6027,77.2916,3.1611,,6.0961,0.2063,76.6071
0a7822c59487_TGS.las,6486.5,2.5980000000000003,78.171,3.0572,,6.1096,0.1936,74.4333
0a7822c59487_TGS.las,6487.0,2.5838,80.1726,2.9585,,6.1475,0.1771,72.7849
0a7822c59487_TGS.las,6487.5,2.5731,80.5255,2.9032,,6.2613,0.1726,72.0744
0a7822c59487_TGS.las,6488.0,2.5376,78.1289,2.879,,6.388999999999999,0.1772,72.1122
0a7822c59487_TGS.las,6488.5,2.4844,74.6969,2.8133,,6.575,0.1865,74.0116
0a7822c59487_TGS.las,6489.0,2.4312,73.4171,2.7471,,6.9618,0.2092,77.3059
0a7822c59487_TGS.las,6489.5,2.432,74.7879,2.6708,,7.3687,0.2351,80.7839
0a7822c59487_TGS.las,6490.0,2.4891,76.3346,2.6284,,7.3583,0.2457,82.3326
0a7822c59487_TGS.las,6490.5,2.5304,77.4431,2.6404,,7.085,0.2435,81.947
0a7822c59487_TGS.las,6491.0,2.5477,79.1767,2.7852,,6.8721,0.2353,80.8482
0a7822c59487_TGS.las,6491.5,2.5577,81.3771,2.9299,,6.7117,0.2242,79.4069
0a7822c59487_TGS.las,6492.0,2.5495,82.9102,2.9995,,6.5939,0.2282,80.4349
0a7822c59487_TGS.las,6492.5,2.5278,83.3655,2.9896,,6.5849,0.2542,84.1406
0a7822c59487_TGS.las,6493.0,2.5046,84.2412,2.9263,,6.5922,0.2761,86.5609
0a7822c59487_TGS.las,6493.5,2.509,85.7374,2.8629,,6.5836,0.2774,86.8348
0a7822c59487_TGS.las,6494.0,2.5311,86.4327,2.8403,,6.6029,0.2655,84.9592
0a7822c59487_TGS.las,6494.5,2.5494,85.5073,2.8204,,6.6703,0.2575,84.0043
0a7822c59487_TGS.las,6495.0,2.5418,84.4624,2.7946,,6.754,0.2525,83.1821
0a7822c59487_TGS.las,6495.5,2.5007,83.8003,2.8005,,6.9948,0.2472,82.5108
0a7822c59487_TGS.las,6496.0,2.4596,83.3364,2.8324,,7.3008,0.2454,82.4421
0a7822c59487_TGS.las,6496.5,2.4425,83.0048,2.8722,,7.603,0.251,83.275
0a7822c59487_TGS.las,6497.0,2.4518,83.5366,2.9,,7.7827,0.2614,84.6414
0a7822c59487_TGS.las,6497.5,2.4556,86.1627,2.8602,,7.8956,0.2715,86.0889
0a7822c59487_TGS.las,6498.0,2.4545,89.5262,2.8503,,7.8096,0.2768,86.7892
0a7822c59487_TGS.las,6498.5,2.4538,94.8716,2.9336,,7.6388,0.2755,86.3245
0a7822c59487_TGS.las,6499.0,2.4824,98.3473,3.0424,,7.3083,0.2667,85.0668
0a7822c59487_TGS.las,6499.5,2.5301,100.2411,3.1513,,7.1261,0.2551,83.1619
0a7822c59487_TGS.las,6500.0,2.5593,101.5863,3.2483,,7.0677,0.2351,80.4354
0a7822c59487_TGS.las,6500.5,2.5527,100.2651,3.2282,,7.0952,0.219,78.4158
0a7822c59487_TGS.las,6501.0,2.546,97.7894,3.1783,,7.1031,0.2092,76.9677
0a7822c59487_TGS.las,6501.5,2.5338,96.8032,3.1582,,7.1110000000000015,0.1989,75.4082
0a7822c59487_TGS.las,6502.0,2.4995,96.7533,3.1778,,7.1373,0.189,74.3118
0a7822c59487_TGS.las,6502.5,2.4652,96.7034,3.1776,,7.1455,0.1897,74.5305
0a7822c59487_TGS.las,6503.0,2.416,94.2639,3.1476,,7.1821,0.1926,74.7842
0a7822c59487_TGS.las,6503.5,2.3448,91.5868,2.9569,,7.4847,0.1686,72.0465
0a7822c59487_TGS.las,6504.0,2.2735,87.9593,2.7661,,8.0875,0.1589,66.9397
0a7822c59487_TGS.las,6504.5,2.2022,85.3979,2.6798,,8.193,0.1058,61.2029
0a7822c59487_TGS.las,6505.0,2.2022,83.8082,2.7891,,8.2219,0.0663,57.3748
0a7822c59487_TGS.las,6505.5,2.2626,82.6137,2.8801,,8.1763,0.0737,58.7951
0a7822c59487_TGS.las,6506.0,2.3366,81.9093,2.8982,,8.2556,0.1186,64.4654
0a7822c59487_TGS.las,6506.5,2.3816,82.322,2.8384,,8.3705,0.1753,73.9936
0a7822c59487_TGS.las,6507.0,2.3796,83.3611,2.7387,,8.4922,0.2321,82.6658
0a7822c59487_TGS.las,6507.5,2.2967,83.9287,2.7063,,8.5176,0.2888,88.9936
0a7822c59487_TGS.las,6508.0,2.2138,82.7591,2.6937,,8.3814,0.3179,92.9023
0a7822c59487_TGS.las,6508.5,2.1309,80.6445,2.6885,,8.2579,0.3354,95.5403
0a7822c59487_TGS.las,6509.0,2.048,79.6772,2.6685,,8.1329,0.3529,97.957
0a7822c59487_TGS.las,6509.5,1.9976,79.7906,2.5887,,8.008,0.3512,97.0784
0a7822c59487_TGS.las,6510.0,1.8178,79.8036,2.4598,,7.9883,0.3085,85.2303
0a7822c59487_TGS.las,6510.5,1.7380000000000002,79.8166,2.3077,,8.1636,0.1708,69.0776
0a7822c59487_TGS.las,6511.0,1.6582,79.5435,2.1207,,8.3389,0.0657,55.6871
0a7822c59487_TGS.las,6511.5,1.5784,78.8698,2.0646,,8.5966,0.0035,48.0846
0a7822c59487_TGS.las,6512.0,1.5143,79.0952,2.0921,,8.7295,0.0572,56.2519
0a7822c59487_TGS.las,6512.5,1.558,83.1524,2.1795,,8.7362,0.1913,75.5255
0a7822c59487_TGS.las,6513.0,1.7785,91.6989,2.3393,,8.5694,0.299,91.7202
0a7822c59487_TGS.las,6513.5,1.9991,98.2003,2.5762,,8.6156,0.3113,91.5247
0a7822c59487_TGS.las,6514.0,2.0780000000000003,99.5711,2.7997,,8.6925,0.3141,92.0733
0a7822c59487_TGS.las,6514.5,2.2679,99.4977,3.0031,,8.5327,0.3254,93.4021
0a7822c59487_TGS.las,6515.0,2.3445,95.2323,3.1956,,8.1108,0.3347,96.3711
0a7822c59487_TGS.las,6515.5,2.3432,92.258,3.1417,,7.8459,0.3639,99.4901
0a7822c59487_TGS.las,6516.0,2.2628,92.5412,2.8735,,8.0746,0.3918,102.2594
0a7822c59487_TGS.las,6516.5,2.1622,94.2084,2.6418,,8.4424,0.403,104.4493
0a7822c59487_TGS.las,6517.0,2.0617,95.8052,2.4813,,8.4226,0.3967,103.4031
0a7822c59487_TGS.las,6517.5,2.0013,95.7054,2.4794,,8.2585,0.3653,100.1736
0a7822c59487_TGS.las,6518.0,1.8875,93.8272,2.5521,,8.0945,0.3406,94.6137
0a7822c59487_TGS.las,6518.5,1.9337,91.6135,2.8295,,8.0845,0.3283,94.1258
0a7822c59487_TGS.las,6519.0,1.9799,87.4257,2.899,,8.2635,0.3355,95.3869
0a7822c59487_TGS.las,6519.5,2.2238,83.9899,2.8251,,8.4403,0.3444,96.4022
0a7822c59487_TGS.las,6520.0,2.1677,78.9179,2.7384,,8.4521,0.3474,96.8574
0a7822c59487_TGS.las,6520.5,2.0753,76.016,2.6864,,8.4333,0.3523,97.7463
0a7822c59487_TGS.las,6521.0,2.0014,75.2775,2.6962,,8.4086,0.3658,99.6736
0a7822c59487_TGS.las,6521.5,1.9029,75.7665,2.6418,,8.6082,0.3807,101.4038
0a7822c59487_TGS.las,6522.0,1.7447,75.5653,2.5263,,8.7817,0.3847,101.2109
0a7822c59487_TGS.las,6522.5,1.5866,73.3432,2.4391,,8.9296,0.366,99.9941
0a7822c59487_TGS.las,6523.0,1.4284,71.4547,2.3718,,8.9694,0.34,94.9014
0a7822c59487_TGS.las,6523.5,1.3997,72.5954,2.3617,,8.9992,0.3246,92.8009
0a7822c59487_TGS.las,6524.0,1.3997,75.2135,2.4013,,8.9819,0.3125,91.1569
0a7822c59487_TGS.las,6524.5,1.587,77.4585,2.451,,8.8956,0.3081,91.2468
0a7822c59487_TGS.las,6525.0,1.7743,79.9413,2.4309,,8.7887,0.3199,93.013
0a7822c59487_TGS.las,6525.5,1.9616,82.5364,2.3909,,8.6868,0.334,95.1141
0a7822c59487_TGS.las,6526.0,2.0748,85.9297,2.4803,,8.8052,0.347,96.7949
0a7822c59487_TGS.las,6526.5,2.1615,88.5766,2.6991,,8.9928,0.3395,95.6799
0a7822c59487_TGS.las,6527.0,2.2286,90.5229,2.8862,,9.1272,0.3188,92.8924
0a7822c59487_TGS.las,6527.5,2.264,91.9482,3.0363,,9.1103,0.3138,91.9589
0a7822c59487_TGS.las,6528.0,2.3399,91.8519,3.0888,,9.0022,0.3158,92.1186
0a7822c59487_TGS.las,6528.5,2.3786,90.2212,3.1419,,8.8053,0.3188,92.6537
0a7822c59487_TGS.las,6529.0,2.3943,88.6347,3.195,,8.6952,0.3249,93.7408
0a7822c59487_TGS.las,6529.5,2.4011,88.1449,3.2876,,8.8442,0.3356,95.7335
0a7822c59487_TGS.las,6530.0,2.3997,87.9195,3.3538,,8.9601,0.3463,96.5364
0a7822c59487_TGS.las,6530.5,2.391,87.4683,3.3475,,9.3472,0.3385,95.3498
0a7822c59487_TGS.las,6531.0,2.3662,86.3552,3.1979,,9.0415,0.3262,93.554
0a7822c59487_TGS.las,6531.5,2.2919,85.2174,2.9736,,8.6314,0.3181,92.4765
0a7822c59487_TGS.las,6532.0,2.2176,83.9373,2.7493,,8.6015,0.3244,93.4565
0a7822c59487_TGS.las,6532.5,2.1433,82.50200000000002,2.8486,,8.9545,0.3381,95.8137
0a7822c59487_TGS.las,6533.0,2.1433,81.9197,2.9977,,9.3074,0.3505,97.1118
0a7822c59487_TGS.las,6533.5,2.3344,82.1373,2.9815,,9.3666,0.3536,97.5648
0a7822c59487_TGS.las,6534.0,2.386,81.8074,2.9167,,9.4794,0.3523,97.3773
0a7822c59487_TGS.las,6534.5,2.3886,81.554,2.8519,,9.6421,0.3508,97.2019
0a7822c59487_TGS.las,6535.0,2.3808,82.8632,2.7871,,9.8652,0.3556,98.1449
0a7822c59487_TGS.las,6535.5,2.3714,85.0474,2.7768,,9.9729,0.3667,99.4298
0a7822c59487_TGS.las,6536.0,2.3705,86.9779,2.8361,,9.9197,0.3672,99.926
0a7822c59487_TGS.las,6536.5,2.3937,87.7072,2.9654,,9.7469,0.3509,97.4595
0a7822c59487_TGS.las,6537.0,2.4209,85.2586,3.1645,,9.5948,0.3324,95.0072
0a7822c59487_TGS.las,6537.5,2.4287,81.9747,3.1516,,9.9236,0.3296,94.2257
0a7822c59487_TGS.las,6538.0,2.4032,79.2935,3.0949,,10.2835,0.3344,94.7798
0a7822c59487_TGS.las,6538.5,2.3725,78.3378,3.0382,,11.0987,0.3398,95.6817
0a7822c59487_TGS.las,6539.0,2.3419,79.8622,3.0041,,11.7532,0.3454,96.364
0a7822c59487_TGS.las,6539.5,2.3284,82.3798,2.9938,,11.3297,0.3461,96.4847
0a7822c59487_TGS.las,6540.0,2.3192,84.5352,2.9896,,10.8376,0.3477,96.8217
0a7822c59487_TGS.las,6540.5,2.3138,84.7678,2.9898,,10.7182,0.3536,97.385
0a7822c59487_TGS.las,6541.0,2.3080000000000003,84.0716,2.9902,,10.7378,0.3608,98.5547
0a7822c59487_TGS.las,6541.5,2.3003,82.8001,2.9707,,10.6853,0.3586,98.4936
0a7822c59487_TGS.las,6542.0,2.2866,80.6844,2.9711,,10.7558,0.3532,97.6072
0a7822c59487_TGS.las,6542.5,2.2729,77.2279,3.011,,11.2181,0.3585,98.2303
0a7822c59487_TGS.las,6543.0,2.2715,74.0896,3.0975,,11.8771,0.3701,99.5441
0a7822c59487_TGS.las,6543.5,2.3014,73.8869,3.1565,,12.008,0.3746,100.6641
0a7822c59487_TGS.las,6544.0,2.3364,77.3768,3.2009,,11.7174,0.3782,101.2417
0a7822c59487_TGS.las,6544.5,2.3616,82.7954,3.128,,11.2678,0.3821,101.6828
0a7822c59487_TGS.las,6545.0,2.3791,85.1351,2.9703,,11.149,0.3835,101.7893
0a7822c59487_TGS.las,6545.5,2.3853,86.1243,2.8441,,11.1588,0.3832,101.7763
0a7822c59487_TGS.las,6546.0,2.3832,86.6934,2.8164,,11.1018,0.3834,101.7814
0a7822c59487_TGS.las,6546.5,2.3709,87.1746,2.8168,,11.0498,0.3801,101.3503
0a7822c59487_TGS.las,6547.0,2.3522,86.9358,2.8204,,10.9978,0.376,100.8204
0a7822c59487_TGS.las,6547.5,2.3292,86.6384,2.8085,,11.2156,0.3814,101.7233
0a7822c59487_TGS.las,6548.0,2.3061,86.5626,2.8063,,11.7301,0.3919,102.9837
0a7822c59487_TGS.las,6548.5,2.2969,86.7579,2.8161,,11.8483,0.3921,103.004
0a7822c59487_TGS.las,6549.0,2.3058,86.9227,2.7884,,11.8363,0.3892,102.6984
0a7822c59487_TGS.las,6549.5,2.3193,87.4771,2.7607,,11.7352,0.388,102.4399
0a7822c59487_TGS.las,6550.0,2.3376,87.4387,2.7162,,11.6235,0.3828,101.7401
0a7822c59487_TGS.las,6550.5,2.3477,85.8844,2.7258,,11.6754,0.3662,99.9769
0a7822c59487_TGS.las,6551.0,2.3473,83.1705,2.7063,,11.7947,0.3532,97.9023
0a7822c59487_TGS.las,6551.5,2.3013,81.7884,2.5059,,11.8368,0.3416,96.2374
0a7822c59487_TGS.las,6552.0,2.1946,82.1466,2.3658,,11.8859,0.3401,95.6327
0a7822c59487_TGS.las,6552.5,2.0546,82.6797,2.2747,,11.9223,0.3428,95.9231
0a7822c59487_TGS.las,6553.0,1.7774,83.2446,2.3094,,11.7984,0.342,96.0643
0a7822c59487_TGS.las,6553.5,1.7767,84.2119,2.4111,,11.6266,0.3371,95.4203
0a7822c59487_TGS.las,6554.0,1.8447,84.8276,2.5377,,11.4494,0.3355,95.1532
0a7822c59487_TGS.las,6554.5,1.9297,84.0024,2.5642,,11.4597,0.349,96.5648
0a7822c59487_TGS.las,6555.0,1.9977,81.6918,2.588,,11.5641,0.3518,97.3416
0a7822c59487_TGS.las,6555.5,2.0483,79.509,2.5922,,11.7367,0.3454,96.5494
0a7822c59487_TGS.las,6556.0,2.0254,78.7471,2.5965,,11.8714,0.3448,96.3289
0a7822c59487_TGS.las,6556.5,2.0026,79.1336,2.562,,11.6961,0.3452,96.3151
0a7822c59487_TGS.las,6557.0,1.9638,79.0625,2.5947,,11.5054,0.3545,97.3056
0a7822c59487_TGS.las,6557.5,1.9553,77.2306,2.6022,,11.4989,0.3695,99.2214
0a7822c59487_TGS.las,6558.0,1.9697,74.4646,2.6169,,11.5838,0.3753,99.9376
0a7822c59487_TGS.las,6558.5,1.9936,72.4062,2.5816,,11.6602,0.3823,102.099
0a7822c59487_TGS.las,6559.0,2.0642,74.4636,2.5528,,11.6716,0.4042,104.7505
0a7822c59487_TGS.las,6559.5,2.1087,77.7261,2.5384,,11.7894,0.4156,106.4232
0a7822c59487_TGS.las,6560.0,2.1366,81.0347,2.524,,11.9246,0.4106,105.0929
0a7822c59487_TGS.las,6560.5,2.1354,82.5418,2.5661,,11.6714,0.3949,102.9573
0a7822c59487_TGS.las,6561.0,2.1321,81.7351,2.5983,,11.4202,0.382,101.3833
0a7822c59487_TGS.las,6561.5,2.1289,80.5125,2.5348,,11.2447,0.3619,100.3889
0a7822c59487_TGS.las,6562.0,2.1238,80.5728,2.3862,,11.0834,0.3461,96.7448
0a7822c59487_TGS.las,6562.5,2.0815,82.0082,2.3439,,10.9786,0.342,95.6228
0a7822c59487_TGS.las,6563.0,2.0306,83.2272,2.3163,,11.0494,0.348,96.3601
0a7822c59487_TGS.las,6563.5,2.0,82.0685,2.3472,,11.1202,0.3597,97.6717
0a7822c59487_TGS.las,6564.0,1.8251,80.5807,2.3758,,11.0652,0.379,99.2539
0a7822c59487_TGS.las,6564.5,1.7527,80.5175,2.3962,,11.0076,0.3925,104.0863
0a7822c59487_TGS.las,6565.0,1.7533,80.4543,2.4818,,10.9877,0.4021,104.6117
0a7822c59487_TGS.las,6565.5,1.8092,79.843,2.4889,,10.9877,0.3947,102.9236
0a7822c59487_TGS.las,6566.0,1.865,78.78699999999998,2.5072,,11.0175,0.3892,102.719
0a7822c59487_TGS.las,6566.5,1.9209,78.4666,2.474,,11.0871,0.3921,103.1811
0a7822c59487_TGS.las,6567.0,1.9767,79.2303,2.4448,,11.1865,0.3713,101.3548
0a7822c59487_TGS.las,6567.5,1.9997,80.263,2.4325,,11.276,0.3466,99.5285
0a7822c59487_TGS.las,6568.0,2.0098,81.3937,2.4325,,11.2362,0.3093,93.1749
0a7822c59487_TGS.las,6568.5,2.0091,82.8805,2.4325,,11.0871,0.3,88.9437
0a7822c59487_TGS.las,6569.0,1.9662,83.8128,2.4448,,10.896,0.2777,86.0435
0a7822c59487_TGS.las,6569.5,1.9442,84.0398,2.471,,10.5983,0.2605,84.546
0a7822c59487_TGS.las,6570.0,1.9306,84.64299999999999,2.4574,,10.523,0.2605,85.4544
0a7822c59487_TGS.las,6570.5,1.8987,86.22200000000002,2.3949,,10.532,0.2793,88.9059
0a7822c59487_TGS.las,6571.0,1.8212,87.4175,2.3589,,10.4124,0.2981,93.1409
0a7822c59487_TGS.las,6571.5,1.7438,85.7151,2.3316,,10.015,0.3577,96.904
0a7822c59487_TGS.las,6572.0,1.6664,82.6222,2.3309,,9.8101,0.3687,98.9343
0a7822c59487_TGS.las,6572.5,1.5889,80.2845,2.3354,,9.7041,0.3697,100.352
0a7822c59487_TGS.las,6573.0,1.527,79.8298,2.385,,9.5981,0.3613,99.2701
0a7822c59487_TGS.las,6573.5,1.5296,78.9075,2.385,,9.5075,0.3557,98.1219
0a7822c59487_TGS.las,6574.0,1.536,77.062,2.3677,,9.3671,0.3533,97.6611
0a7822c59487_TGS.las,6574.5,1.5425,75.4384,2.3038,,9.2197,0.3571,97.7997
0a7822c59487_TGS.las,6575.0,1.5477,76.4698,2.2935,,9.0965,0.3661,98.8111
0a7822c59487_TGS.las,6575.5,1.5468,79.6963,2.3029,,8.9893,0.3735,99.7831
0a7822c59487_TGS.las,6576.0,1.5457,82.1922,2.3593,,8.9784,0.3887,102.8246
0a7822c59487_TGS.las,6576.5,1.5457,82.8591,2.4157,,9.1799,0.4053,104.5167
0a7822c59487_TGS.las,6577.0,1.5618,82.5225,2.4599,,9.4725,0.4112,105.8704
0a7822c59487_TGS.las,6577.5,1.6091,81.9977,2.4102,,9.6391,0.4034,103.6471
0a7822c59487_TGS.las,6578.0,1.6564,81.5701,2.3414,,9.5493,0.3662,100.382
0a7822c59487_TGS.las,6578.5,1.6672,81.7937,2.2993,,9.5314,0.329,93.4939
0a7822c59487_TGS.las,6579.0,1.6642,84.1787,2.2955,,9.6751,0.3005,88.7464
0a7822c59487_TGS.las,6579.5,1.6625,87.2265,2.3315,,9.9885,0.2898,88.8106
0a7822c59487_TGS.las,6580.0,1.6902,87.1161,2.3737,,10.2208,0.299,90.8157
0a7822c59487_TGS.las,6580.5,1.7542,86.8802,2.4118,,10.2372,0.3211,92.9211
0a7822c59487_TGS.las,6581.0,1.8183,88.74700000000001,2.4499,,10.3921,0.3241,93.3421
0a7822c59487_TGS.las,6581.5,1.8824,90.7002,2.488,,10.4482,0.3256,93.6926
0a7822c59487_TGS.las,6582.0,1.9465,89.0116,2.5262,,10.4625,0.3356,95.1122
0a7822c59487_TGS.las,6582.5,1.9977,84.8519,2.5643,,10.4768,0.3464,96.7267
0a7822c59487_TGS.las,6583.0,2.0382,82.4017,2.5973,,10.4055,0.3507,97.1947
0a7822c59487_TGS.las,6583.5,2.0318,83.9584,2.6076,,10.434,0.3483,96.7864
0a7822c59487_TGS.las,6584.0,2.0335,85.8416,2.627,,10.5977,0.3468,96.6258
0a7822c59487_TGS.las,6584.5,2.0463,85.2561,2.6403,,10.5621,0.3486,96.9076
0a7822c59487_TGS.las,6585.0,2.0807,83.3651,2.6434,,10.5122,0.3443,96.1741
0a7822c59487_TGS.las,6585.5,2.1152,81.96600000000002,2.6459,,10.4448,0.3299,94.469
0a7822c59487_TGS.las,6586.0,2.1497,82.5481,2.6459,,10.4264,0.324,93.1819
0a7822c59487_TGS.las,6586.5,2.1841,81.8681,2.6459,,10.4315,0.3303,94.8073
0a7822c59487_TGS.las,6587.0,2.2186,79.31,2.6428,,10.4793,0.3468,96.6264
0a7822c59487_TGS.las,6587.5,2.244,77.1055,2.6210000000000004,,10.4785,0.3525,97.9742
0a7822c59487_TGS.las,6588.0,2.2671,77.2207,2.5993,,10.4776,0.3526,97.537
0a7822c59487_TGS.las,6588.5,2.2903,78.1278,2.591,,10.5096,0.35,96.9218
0a7822c59487_TGS.las,6589.0,2.2962,78.1492,2.594,,10.6249,0.3506,97.2706
0a7822c59487_TGS.las,6589.5,2.2936,77.1288,2.5841,,10.674,0.3565,98.1201
0a7822c59487_TGS.las,6590.0,2.2444,75.8744,2.5459,,10.5976,0.3605,99.0182
0a7822c59487_TGS.las,6590.5,2.1838,74.512,2.4987,,10.4942,0.3624,98.93
0a7822c59487_TGS.las,6591.0,2.1232,72.3576,2.3817,,10.3908,0.3606,98.5604
0a7822c59487_TGS.las,6591.5,2.0626,70.2839,2.2804,,10.4343,0.3358,95.6814
0a7822c59487_TGS.las,6592.0,2.002,69.6751,2.2754,,10.4727,0.301,88.8804
0a7822c59487_TGS.las,6592.5,1.7990000000000002,70.3565,2.3619,,10.4173,0.2696,85.8627
0a7822c59487_TGS.las,6593.0,1.8158,71.9483,2.4902,,10.0573,0.2716,86.0696
0a7822c59487_TGS.las,6593.5,1.8994,73.7496,2.5958,,9.546,0.2755,86.5869
0a7822c59487_TGS.las,6594.0,1.983,76.2867,2.6106,,8.8349,0.2729,85.9163
0a7822c59487_TGS.las,6594.5,2.1932,79.438,2.6412,,8.5535,0.2571,84.0508
0a7822c59487_TGS.las,6595.0,2.2356,82.0857,2.7178,,8.5729,0.2506,83.1156
0a7822c59487_TGS.las,6595.5,2.1802,85.3524,2.781,,8.7437,0.2613,84.5551
0a7822c59487_TGS.las,6596.0,2.1104,87.4226,2.7465,,8.8853,0.2722,86.3139
0a7822c59487_TGS.las,6596.5,2.0407,86.8229,2.7083,,9.0787,0.282,87.367
0a7822c59487_TGS.las,6597.0,1.9989,83.06299999999997,2.673,,9.2015,0.2904,89.1774
0a7822c59487_TGS.las,6597.5,1.987,78.4011,2.7197,,9.3067,0.2994,91.2309
0a7822c59487_TGS.las,6598.0,1.9711,73.6947,2.7475,,9.5077,0.3118,91.5194
0a7822c59487_TGS.las,6598.5,1.9553,71.3053,2.5901,,9.9951,0.3028,90.1416
0a7822c59487_TGS.las,6599.0,1.8607,70.8648,2.446,,10.4094,0.2898,87.9055
0a7822c59487_TGS.las,6599.5,1.7464,71.6669,2.3357,,10.2199,0.2686,85.1135
0a7822c59487_TGS.las,6600.0,1.7464,73.4605,2.4055,,9.9906,0.2438,82.4972
0a7822c59487_TGS.las,6600.5,1.8299,75.9588,2.5969,,9.8244,0.2271,79.4262
0a7822c59487_TGS.las,6601.0,2.0014,74.5787,2.7983,,8.4996,0.2004,75.6766
0a7822c59487_TGS.las,6601.5,2.1433,68.7163,2.8371,,7.1947,0.178,73.0411
0a7822c59487_TGS.las,6602.0,2.38,62.2689,2.8280000000000003,,6.3247,0.1587,70.3065
0a7822c59487_TGS.las,6602.5,2.6167,56.4485,2.7951,,5.9748,0.147,68.0561
0a7822c59487_TGS.las,6603.0,2.6258,54.4884,2.803,,5.9549,0.1351,66.7052
0a7822c59487_TGS.las,6603.5,2.641,57.1716,2.9142,,5.956,0.1271,65.6312
0a7822c59487_TGS.las,6604.0,2.6474,63.7468,3.0588,,6.0509,0.1352,66.9032
0a7822c59487_TGS.las,6604.5,2.6487,72.7345,3.0582,,6.1458,0.1636,70.2537
0a7822c59487_TGS.las,6605.0,2.6395,79.0487,3.0576,,6.2904,0.1822,72.7555
0a7822c59487_TGS.las,6605.5,2.6002,83.0268,3.057,,6.435,0.1826,73.6185
0a7822c59487_TGS.las,6606.0,2.5711,83.0708,3.0292,,6.4938,0.1916,74.4539
0a7822c59487_TGS.las,6606.5,2.5681,79.3181,3.0068,,6.3979,0.2062,76.7364
0a7822c59487_TGS.las,6607.0,2.577,72.2665,2.9644,,6.1671,0.2171,78.3268
0a7822c59487_TGS.las,6607.5,2.5832,60.2215,2.8017,,5.9363,0.214,78.1865
0a7822c59487_TGS.las,6608.0,2.5853,47.6201,2.6391,,5.7978,0.1949,75.5331
0a7822c59487_TGS.las,6608.5,2.5838,34.8796,2.4765,,5.7664,0.1665,72.0366
0a7822c59487_TGS.las,6609.0,2.5814,26.908,2.3556,,5.7582,0.1431,67.5946
0a7822c59487_TGS.las,6609.5,2.5696,23.0004,2.2753,,5.7501,0.1312,65.4824
0a7822c59487_TGS.las,6610.0,2.5556,21.9826,2.1864,,5.742000000000001,0.1099,63.2001
0a7822c59487_TGS.las,6610.5,2.5418,22.2799,2.1859,,5.7339,0.0884,59.4475
0a7822c59487_TGS.las,6611.0,2.5381,22.8382,2.425,,5.7374,0.0648,56.6804
0a7822c59487_TGS.las,6611.5,2.546,23.1317,2.9016,,5.7668,0.0703,57.1421
0a7822c59487_TGS.las,6612.0,2.557,23.1773,3.3961,,5.7863,0.0785,58.9431
0a7822c59487_TGS.las,6612.5,2.5586,22.997,3.2795,,5.7859,0.0847,59.5915
0a7822c59487_TGS.las,6613.0,2.5487,23.4309,2.6978,,5.749,0.0807,58.7881
0a7822c59487_TGS.las,6613.5,2.5401,24.9235,2.2432,,5.7155,0.0713,57.6282
0a7822c59487_TGS.las,6614.0,2.5416,26.7056,2.0014,,5.6952,0.0744,58.0844
0a7822c59487_TGS.las,6614.5,2.5568,29.7792,2.0648,,5.7445,0.0859,59.5966
0a7822c59487_TGS.las,6615.0,2.568,33.478,2.1745,,5.7939,0.0902,60.3832
0a7822c59487_TGS.las,6615.5,2.5711,38.2889,2.3105,,5.8432,0.0828,59.3633
0a7822c59487_TGS.las,6616.0,2.5652,43.7082,2.4432,,5.8229,0.0771,58.6168
0a7822c59487_TGS.las,6616.5,2.5577,47.9291,2.5537,,5.7529,0.0908,60.4992
0a7822c59487_TGS.las,6617.0,2.5494,52.714,2.5723,,5.6928,0.1124,63.7396
0a7822c59487_TGS.las,6617.5,2.5415,57.3531,2.591,,5.6725,0.1294,65.8714
0a7822c59487_TGS.las,6618.0,2.5196,60.3022,2.4508,,5.6561,0.1407,67.5508
