WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,10933.5,2.6991,99.3109,3.5037,,9.6774,0.0065,57.3434
fca03aa6acde_TGS.las,10934.0,2.7079,98.8989,3.5832,,9.6782,0.0011,57.2803
fca03aa6acde_TGS.las,10934.5,2.7135,99.833,3.6224,,9.6791,-0.0022,57.2729
fca03aa6acde_TGS.las,10935.0,2.7096,101.1731,3.4931,,9.68,0.0002,57.2656
fca03aa6acde_TGS.las,10935.5,2.7035,102.4032,3.3258,,9.6809,0.0057,57.2583
fca03aa6acde_TGS.las,10936.0,2.6989,105.741,3.2607,,9.6817,0.0074,57.159
fca03aa6acde_TGS.las,10936.5,2.6983,108.3616,3.29,,9.6826,0.0076,57.3116
fca03aa6acde_TGS.las,10937.0,2.6985,110.0911,3.3126,,9.6805,0.0077,58.786
fca03aa6acde_TGS.las,10937.5,2.6986,108.2588,3.3251,,9.6783,0.008,58.7757
fca03aa6acde_TGS.las,10938.0,2.697,106.682,3.2646,,9.6768,0.0087,58.7654
fca03aa6acde_TGS.las,10938.5,2.6959,105.7446,3.1183,,9.6785,0.0091,58.7551
fca03aa6acde_TGS.las,10939.0,2.7038,105.4651,3.0205,,9.6802,0.0051,58.7448
fca03aa6acde_TGS.las,10939.5,2.7129,103.9971,3.035,,9.6818,-0.001,58.7345
fca03aa6acde_TGS.las,10940.0,2.7143,102.9528,3.2408,,9.6835,-0.0033,58.7003
fca03aa6acde_TGS.las,10940.5,2.7157,103.5477,3.5256,,9.6852,-0.0034,58.6488
fca03aa6acde_TGS.las,10941.0,2.7186,103.0335,3.7517,,9.6866,-0.0052,58.3208
fca03aa6acde_TGS.las,10941.5,2.7273,102.0294,3.7796,,9.6857,-0.0093,57.9439
fca03aa6acde_TGS.las,10942.0,2.7337,102.5761,3.6489,,9.6847,-0.0127,57.9871
fca03aa6acde_TGS.las,10942.5,2.7331,105.4833,3.4837,,9.6838,-0.0134,58.3758
fca03aa6acde_TGS.las,10943.0,2.7245,106.4223,3.3783,,9.6828,-0.0101,58.6597
fca03aa6acde_TGS.las,10943.5,2.7152,106.7934,3.2725,,9.6818,-0.0026,58.694
fca03aa6acde_TGS.las,10944.0,2.7005,106.5805,3.275,,9.6809,0.0049,58.7282
fca03aa6acde_TGS.las,10944.5,2.6902,106.2674,3.2992,,9.6799,0.0118,58.7625
fca03aa6acde_TGS.las,10945.0,2.6791,106.373,3.2983,,9.6788,0.0198,58.7967
fca03aa6acde_TGS.las,10945.5,2.6725,108.5118,3.2594,,9.6777,0.0243,58.831
fca03aa6acde_TGS.las,10946.0,2.6745,110.8154,3.192,,9.6766,0.0214,58.8653
fca03aa6acde_TGS.las,10946.5,2.6868,110.8406,3.1327,,9.6755,0.0159,58.6734
fca03aa6acde_TGS.las,10947.0,2.692,106.8802,3.1067,,9.6744,0.0116,57.8438
fca03aa6acde_TGS.las,10947.5,2.6938,102.3741,3.0951,,9.6733,0.0109,57.0142
fca03aa6acde_TGS.las,10948.0,2.6974,101.6861,3.1881,,9.6723,0.0087,56.3336
fca03aa6acde_TGS.las,10948.5,2.709,102.1317,3.3572,,9.6697,0.0024,55.5935
fca03aa6acde_TGS.las,10949.0,2.7199,100.6794,3.5477,,9.6659,-0.0063,55.4049
fca03aa6acde_TGS.las,10949.5,2.7253,98.5644,3.63,,9.662,-0.0081,55.9475
fca03aa6acde_TGS.las,10950.0,2.7152,98.1023,3.6367,,9.6582,-0.0055,56.44
fca03aa6acde_TGS.las,10950.5,2.7091,100.2346,3.6119,,9.6544,-0.001,57.1814
fca03aa6acde_TGS.las,10951.0,2.7060000000000004,101.4469,3.5849,,9.6505,0.0033,57.3085
fca03aa6acde_TGS.las,10951.5,2.7011,101.7256,3.5638,,9.6467,0.0061,57.43600000000001
fca03aa6acde_TGS.las,10952.0,2.6988,103.2962,3.5604,,9.6429,0.0068,57.4328
fca03aa6acde_TGS.las,10952.5,2.7017,107.5483,3.564,,9.639,0.0058,57.465
fca03aa6acde_TGS.las,10953.0,2.7058,111.6863,3.5931,,9.6352,0.0032,57.61
fca03aa6acde_TGS.las,10953.5,2.7051,112.3611,3.6222,,9.6314,0.0031,57.8296
fca03aa6acde_TGS.las,10954.0,2.7009,109.9436,3.6206,,9.6275,0.0059,58.0491
fca03aa6acde_TGS.las,10954.5,2.6944,106.4681,3.5199,,9.6237,0.0095,58.3084
fca03aa6acde_TGS.las,10955.0,2.6921,107.8726,3.3516,,9.6199,0.0121,59.6322
fca03aa6acde_TGS.las,10955.5,2.6908,110.9665,3.2572,,9.616,0.0126,59.1175
fca03aa6acde_TGS.las,10956.0,2.6891,111.8632,3.2743,,9.6122,0.0137,59.2646
fca03aa6acde_TGS.las,10956.5,2.6838,109.2285,3.3187,,9.6084,0.0164,59.3766
fca03aa6acde_TGS.las,10957.0,2.6762,105.1528,3.329,,9.6045,0.0207,59.3361
fca03aa6acde_TGS.las,10957.5,2.6709,101.8981,3.3464,,9.601,0.0246,59.1777
fca03aa6acde_TGS.las,10958.0,2.6696,100.7608,3.3746,,9.5979,0.0261,58.9735
fca03aa6acde_TGS.las,10958.5,2.6703,100.1237,3.4017,,9.5948,0.0262,58.7735
fca03aa6acde_TGS.las,10959.0,2.6719,100.7007,3.4215,,9.5916,0.0251,58.9308
fca03aa6acde_TGS.las,10959.5,2.6776,101.7133,3.333,,9.5885,0.0226,59.7666
fca03aa6acde_TGS.las,10960.0,2.7025,101.7268,3.3560000000000003,,9.5854,0.014,60.4444
fca03aa6acde_TGS.las,10960.5,2.7281,101.7574,3.4569,,9.5823,0.0002,59.8579
fca03aa6acde_TGS.las,10961.0,2.7405,103.3431,3.4835,,9.5792,-0.0157,58.9045
fca03aa6acde_TGS.las,10961.5,2.7424,108.281,3.3755,,9.5761,-0.0188,59.9603
fca03aa6acde_TGS.las,10962.0,2.7155,112.1189,3.2033,,9.573,-0.0082,62.9949
fca03aa6acde_TGS.las,10962.5,2.6983,110.3882,3.0611,,9.5699,0.0075,65.1552
fca03aa6acde_TGS.las,10963.0,2.6844,107.2838,3.0214,,9.5651,0.0162,64.8329
fca03aa6acde_TGS.las,10963.5,2.6849,104.0716,3.1494,,9.5595,0.0171,65.3812
fca03aa6acde_TGS.las,10964.0,2.6987,102.9881,3.4687,,9.5539,0.0097,66.2457
fca03aa6acde_TGS.las,10964.5,2.7094,104.1008,3.6528,,9.5484,0.0024,66.3494
fca03aa6acde_TGS.las,10965.0,2.7135,106.5324,3.5534,,9.5428,-0.0017,66.1166
fca03aa6acde_TGS.las,10965.5,2.6864,106.2786,3.3798,,9.5372,0.0079,67.2376
fca03aa6acde_TGS.las,10966.0,2.6601,104.3291,3.1897,,9.5311,0.0299,66.098
fca03aa6acde_TGS.las,10966.5,2.6416,103.7047,3.1424,,9.5235,0.0412,62.7964
fca03aa6acde_TGS.las,10967.0,2.6429,105.9606,3.1442,,9.5026,0.0421,61.356
fca03aa6acde_TGS.las,10967.5,2.6687,106.6142,3.1836,,9.5003,0.0298,59.8456
fca03aa6acde_TGS.las,10968.0,2.6908,107.0508,3.1769,,9.4943,0.0168,56.9617
fca03aa6acde_TGS.las,10968.5,2.7082,109.1376,3.1571,,9.4882,0.0042,55.4121
fca03aa6acde_TGS.las,10969.0,2.7197,111.6854,3.1066,,9.4821,-0.0048,55.1146
fca03aa6acde_TGS.las,10969.5,2.7282,110.7606,3.0539,,9.476,-0.0104,56.5524
fca03aa6acde_TGS.las,10970.0,2.7352,108.7838,3.0672,,9.4685,-0.0133,58.6849
fca03aa6acde_TGS.las,10970.5,2.7361,106.9814,3.1543,,9.4477,-0.0147,61.9656
fca03aa6acde_TGS.las,10971.0,2.7328,108.7305,3.1737,,9.4429,-0.0123,63.5595
fca03aa6acde_TGS.las,10971.5,2.7231,111.358,3.1932,,9.4372,-0.0067,62.0028
fca03aa6acde_TGS.las,10972.0,2.7138,111.539,3.2067,,9.4299,-0.0018,59.71
fca03aa6acde_TGS.las,10972.5,2.7092,109.5807,3.2201,,9.4316,0.0015,58.7648
fca03aa6acde_TGS.las,10973.0,2.7076,107.8373,3.2569,,9.433,0.0023,57.277
fca03aa6acde_TGS.las,10973.5,2.7060000000000004,106.75,3.2759,,9.4337,0.0031,58.8489
fca03aa6acde_TGS.las,10974.0,2.7053,105.6154,3.2506,,9.4326,0.0041,65.1892
fca03aa6acde_TGS.las,10974.5,2.7062,104.3993,3.2047,,9.4315,0.0033,68.6681
fca03aa6acde_TGS.las,10975.0,2.7082,104.3662,3.1602,,9.4304,0.0014,67.8794
fca03aa6acde_TGS.las,10975.5,2.7108,105.6476,3.1775,,9.4293,-0.0002,67.3131
fca03aa6acde_TGS.las,10976.0,2.7110000000000003,106.7581,3.2171,,9.4282,-0.0,67.9224
fca03aa6acde_TGS.las,10976.5,2.7087,106.6169,3.2767,,9.4271,0.0013,68.9811
fca03aa6acde_TGS.las,10977.0,2.7059,105.4168,3.3362,,9.426,0.0027,69.218
fca03aa6acde_TGS.las,10977.5,2.7019,103.1711,3.3972,,9.4248,0.0061,69.1908
fca03aa6acde_TGS.las,10978.0,2.6972,100.4812,3.4557,,9.4237,0.0089,68.8931
fca03aa6acde_TGS.las,10978.5,2.6959,97.9781,3.499,,9.4226,0.0087,68.5954
fca03aa6acde_TGS.las,10979.0,2.701,99.3326,3.5304,,9.4215,0.0053,67.8541
fca03aa6acde_TGS.las,10979.5,2.7069,103.6918,3.5722,,9.4201,0.0019,66.2239
fca03aa6acde_TGS.las,10980.0,2.7088,107.3366,3.5555,,9.417,0.003,64.7488
fca03aa6acde_TGS.las,10980.5,2.6994,112.2282,3.4788,,9.4139,0.0077,64.0316
fca03aa6acde_TGS.las,10981.0,2.694,114.2652,3.3694,,9.4108,0.0138,64.2903
fca03aa6acde_TGS.las,10981.5,2.6881,112.7683,3.3085,,9.4077,0.0156,65.4665
fca03aa6acde_TGS.las,10982.0,2.6884,111.4926,3.2766,,9.4046,0.0135,66.4962
fca03aa6acde_TGS.las,10982.5,2.6911,111.2716,3.2495,,9.4015,0.0116,67.0936
fca03aa6acde_TGS.las,10983.0,2.6941,110.5909,3.2285,,9.3984,0.01,68.4668
fca03aa6acde_TGS.las,10983.5,2.6964,108.3008,3.2322,,9.3954,0.0084,69.6984
fca03aa6acde_TGS.las,10984.0,2.6994,106.896,3.3096,,9.3923,0.0065,70.9448
fca03aa6acde_TGS.las,10984.5,2.7024,107.8147,3.4536,,9.3892,0.0063,71.47
fca03aa6acde_TGS.las,10985.0,2.7006,108.05,3.5576,,9.3676,0.0085,71.0645
fca03aa6acde_TGS.las,10985.5,2.6945,107.3114,3.5303,,9.3408,0.0108,70.0678
fca03aa6acde_TGS.las,10986.0,2.6957,108.5787,3.5184,,9.3155,0.0083,68.3466
fca03aa6acde_TGS.las,10986.5,2.7009,110.7772,3.5083,,9.2902,0.0048,67.0069
fca03aa6acde_TGS.las,10987.0,2.7052,113.5672,3.5316,,9.2648,0.0028,67.1344
fca03aa6acde_TGS.las,10987.5,2.7056,116.3499,3.5331,,9.2395,0.0046,67.6565
fca03aa6acde_TGS.las,10988.0,2.7018,116.8641,3.5302,,9.2127,0.0067,68.3699
fca03aa6acde_TGS.las,10988.5,2.7005,115.0432,3.5237,,9.1736,0.0069999999999999,69.4163
fca03aa6acde_TGS.las,10989.0,2.7002,112.0751,3.4672,,9.1346,0.0069999999999999,70.6528
fca03aa6acde_TGS.las,10989.5,2.6982,109.8266,3.3784,,9.0955,0.009,71.4196
fca03aa6acde_TGS.las,10990.0,2.6934,109.4864,3.3544,,9.0611,0.0109,71.26
fca03aa6acde_TGS.las,10990.5,2.693,109.9825,3.4033,,9.0306,0.0116,70.9793
fca03aa6acde_TGS.las,10991.0,2.6946,110.4533,3.4885,,9.0002,0.0098,70.7897
fca03aa6acde_TGS.las,10991.5,2.6975,111.4355,3.4832,,8.9697,0.0078,70.6476
fca03aa6acde_TGS.las,10992.0,2.6983,113.3233,3.3808,,8.9393,0.0086,70.8668
fca03aa6acde_TGS.las,10992.5,2.6954,114.9402,3.2437,,8.9116,0.0105,71.3524
fca03aa6acde_TGS.las,10993.0,2.6946,113.8366,3.0933,,8.898,0.0101,71.789
fca03aa6acde_TGS.las,10993.5,2.6973,112.359,2.9455,,8.8808,0.0079,71.789
fca03aa6acde_TGS.las,10994.0,2.7061,111.4517,2.9887,,8.8595,-0.0013,71.7849
fca03aa6acde_TGS.las,10994.5,2.7277,110.7804,3.2773,,8.8381,-0.0174,71.7833
fca03aa6acde_TGS.las,10995.0,2.7697,110.0255,3.6509,,8.8055,-0.0409,71.8709
fca03aa6acde_TGS.las,10995.5,2.8057,109.2298,3.9426,,8.7559,-0.0561,72.0946
fca03aa6acde_TGS.las,10996.0,2.7904,109.2027,3.9017,,8.7064,-0.0452,71.3742
fca03aa6acde_TGS.las,10996.5,2.7552,109.3357,3.7125,,8.6568,-0.0183,70.7672
fca03aa6acde_TGS.las,10997.0,2.715,110.0277,3.5298,,8.6396,0.0027,70.1517
fca03aa6acde_TGS.las,10997.5,2.6932,109.2134,3.378,,8.6404,0.0132,69.6489
fca03aa6acde_TGS.las,10998.0,2.6863,106.213,3.3329,,8.6382,0.0155,69.1462
fca03aa6acde_TGS.las,10998.5,2.6878,102.438,3.3681,,8.6247,0.0125,68.8213
fca03aa6acde_TGS.las,10999.0,2.7047,100.7034,3.4089,,8.5999,0.0006,68.5398
fca03aa6acde_TGS.las,10999.5,2.7247,101.6104,3.4496,,8.5634,-0.0106,68.2024
fca03aa6acde_TGS.las,11000.0,2.737,102.9111,3.4278,,8.5268,-0.0155,67.8323
fca03aa6acde_TGS.las,11000.5,2.7321,103.1092,3.3168,,8.4903,-0.0103,67.3491
fca03aa6acde_TGS.las,11001.0,2.7227,103.263,3.2709,,8.4528,-0.0014,67.168
fca03aa6acde_TGS.las,11001.5,2.7039,103.8141,3.2491,,8.4343,0.0048,67.321
fca03aa6acde_TGS.las,11002.0,2.7023,106.74,3.2663,,8.4226,0.0058,67.5636
fca03aa6acde_TGS.las,11002.5,2.7019,111.0481,3.2853,,8.4105,0.0056,67.8631
fca03aa6acde_TGS.las,11003.0,2.6992,112.3572,3.2807,,8.3969,0.0079,68.365
fca03aa6acde_TGS.las,11003.5,2.6905,110.4444,3.2166,,8.3832,0.0136,68.8042
fca03aa6acde_TGS.las,11004.0,2.6852,107.4931,3.179,,8.3695,0.0158,68.8827
fca03aa6acde_TGS.las,11004.5,2.6902,104.8308,3.2310000000000003,,8.3558,0.0137,68.9613
fca03aa6acde_TGS.las,11005.0,2.7007,103.3174,3.2829,,8.3407,0.0068,69.0398
fca03aa6acde_TGS.las,11005.5,2.7133,102.5527,3.3533,,8.3222,-0.0005,69.1702
fca03aa6acde_TGS.las,11006.0,2.7191,104.779,3.4724,,8.3038,-0.0063,69.3193
fca03aa6acde_TGS.las,11006.5,2.7188,108.8786,3.5581,,8.297,-0.005,69.6566
fca03aa6acde_TGS.las,11007.0,2.7056,111.7454,3.5589,,8.293,0.0025,69.9939
fca03aa6acde_TGS.las,11007.5,2.6929,111.6363,3.5014,,8.289,0.0122,70.2907
fca03aa6acde_TGS.las,11008.0,2.6814,110.6192,3.4129,,8.2849,0.0177,70.2763
fca03aa6acde_TGS.las,11008.5,2.6817,111.0604,3.3181,,8.2809,0.0187,70.262
fca03aa6acde_TGS.las,11009.0,2.6843,111.6204,3.2622,,8.2769,0.0164,70.2476
fca03aa6acde_TGS.las,11009.5,2.6886,111.145,3.2712,,8.2729,0.014,70.2332
fca03aa6acde_TGS.las,11010.0,2.6857,112.1858,3.3018,,8.2696,0.0146,70.2188
fca03aa6acde_TGS.las,11010.5,2.6827,112.9387,3.3325,,8.269,0.0167,70.2044
fca03aa6acde_TGS.las,11011.0,2.6835,112.9781,3.3476,,8.2572,0.0183,70.19
fca03aa6acde_TGS.las,11011.5,2.6894,110.3012,3.3237,,8.2612,0.0153,70.1756
fca03aa6acde_TGS.las,11012.0,2.6982,105.9075,3.3041,,8.2652,0.0095,70.3075
fca03aa6acde_TGS.las,11012.5,2.7037,102.5398,3.3058,,8.2686,0.0047,70.5981
fca03aa6acde_TGS.las,11013.0,2.7028,104.7181,3.3946,,8.2658,0.0043,70.77600000000002
fca03aa6acde_TGS.las,11013.5,2.7019,107.1181,3.4798,,8.2655,0.0068,70.1111
fca03aa6acde_TGS.las,11014.0,2.7051,108.6675,3.5149,,8.2682,0.0056,68.8391
fca03aa6acde_TGS.las,11014.5,2.7192,109.3455,3.5337,,8.271,-0.0019,67.7455
fca03aa6acde_TGS.las,11015.0,2.7332,110.1466,3.4975,,8.2737,-0.0126,67.4007
fca03aa6acde_TGS.las,11015.5,2.7432,110.6421,3.4409,,8.2764,-0.0202,67.318
fca03aa6acde_TGS.las,11016.0,2.7371,110.6431,3.3843,,8.2791,-0.016,67.2498
fca03aa6acde_TGS.las,11016.5,2.721,112.307,3.3419,,8.2793,-0.0081,67.1681
fca03aa6acde_TGS.las,11017.0,2.7128,113.5909,3.361,,8.2786,-0.0021,68.1716
fca03aa6acde_TGS.las,11017.5,2.71,111.2389,3.4138,,8.2779,0.0003,68.6683
fca03aa6acde_TGS.las,11018.0,2.7087,109.3605,3.4798,,8.2764,0.0016,68.6598
fca03aa6acde_TGS.las,11018.5,2.7078,111.8972,3.4888,,8.274,0.0018,68.6512
fca03aa6acde_TGS.las,11019.0,2.7066,117.0414,3.4409,,8.298,0.002,68.6426
fca03aa6acde_TGS.las,11019.5,2.7038,117.3214,3.4464,,8.3273,0.0041,68.634
fca03aa6acde_TGS.las,11020.0,2.7005,112.9765,3.5397,,8.3566,0.0058,68.6254
fca03aa6acde_TGS.las,11020.5,2.6972,108.5984,3.6479,,8.3759,0.0073,68.5926
fca03aa6acde_TGS.las,11021.0,2.6939,110.5131,3.7177,,8.3824,0.0105,68.2264
fca03aa6acde_TGS.las,11021.5,2.6916,114.2307,3.5896,,8.3889,0.0123,67.6976
fca03aa6acde_TGS.las,11022.0,2.6947,116.1485,3.4249,,8.3954,0.0098,67.4235
fca03aa6acde_TGS.las,11022.5,2.7039,114.6135,3.3381,,8.3996,0.0053,67.4235
fca03aa6acde_TGS.las,11023.0,2.7081,111.5666,3.3622,,8.4034,0.0015,67.4235
fca03aa6acde_TGS.las,11023.5,2.7081,108.3257,3.49,,8.4064,0.0008,67.4235
fca03aa6acde_TGS.las,11024.0,2.7060000000000004,106.0548,3.5812,,8.4056,0.0025,67.5292
fca03aa6acde_TGS.las,11024.5,2.7021,105.7102,3.5965,,8.4062,0.0048,67.7408
fca03aa6acde_TGS.las,11025.0,2.6981,107.2434,3.5407,,8.4092,0.0075,67.8612
fca03aa6acde_TGS.las,11025.5,2.6957,109.3747,3.4442,,8.4133,0.0094,67.9225
fca03aa6acde_TGS.las,11026.0,2.6958,112.638,3.4273,,8.4174,0.0095,68.0392
fca03aa6acde_TGS.las,11026.5,2.6965,115.9687,3.434,,8.4214,0.0084,68.6213
fca03aa6acde_TGS.las,11027.0,2.697,115.437,3.4218,,8.4255,0.0076,69.2813
fca03aa6acde_TGS.las,11027.5,2.6967,113.0194,3.3080000000000003,,8.4264,0.0095,69.425
fca03aa6acde_TGS.las,11028.0,2.6923,111.4713,3.2072,,8.4203,0.0109,69.2928
fca03aa6acde_TGS.las,11028.5,2.6917,112.4283,3.1696,,8.4086,0.0117,68.9629
fca03aa6acde_TGS.las,11029.0,2.6921,113.596,3.2708,,8.3864,0.0118,68.0704
fca03aa6acde_TGS.las,11029.5,2.6924,114.0405,3.3619,,8.3945,0.0113,67.0226
fca03aa6acde_TGS.las,11030.0,2.6910000000000003,115.1531,3.4022,,8.4074,0.0125,66.9333
fca03aa6acde_TGS.las,11030.5,2.6889,116.1175,3.4422,,8.4231,0.0136,67.6363
fca03aa6acde_TGS.las,11031.0,2.6883,116.8685,3.4802,,8.4266,0.0134,68.332
fca03aa6acde_TGS.las,11031.5,2.6907,115.8355,3.5061,,8.4259,0.0131,69.0044
fca03aa6acde_TGS.las,11032.0,2.6936,113.5732,3.3548,,8.4252,0.0117,69.3299
fca03aa6acde_TGS.las,11032.5,2.6984,110.8096,3.315,,8.4245,0.0084,69.3959
fca03aa6acde_TGS.las,11033.0,2.7053,111.7234,3.3172,,8.4136,0.0035,69.1295
fca03aa6acde_TGS.las,11033.5,2.7103,114.0407,3.3327,,8.4133,0.0003,68.9435
fca03aa6acde_TGS.las,11034.0,2.7098,114.0069,3.3332,,8.4125,-0.0007,68.94800000000001
fca03aa6acde_TGS.las,11034.5,2.7086,112.2206,3.3008,,8.4136,0.0001,68.9325
fca03aa6acde_TGS.las,11035.0,2.7066,111.75,3.2795,,8.4147,0.0026,68.917
fca03aa6acde_TGS.las,11035.5,2.7012,112.4686,3.2594,,8.4149,0.0056,68.5798
fca03aa6acde_TGS.las,11036.0,2.6947,111.8117,3.2578,,8.4149,0.0088,68.2174
fca03aa6acde_TGS.las,11036.5,2.6981,109.8115,3.2688,,8.4143,0.0083,68.313
fca03aa6acde_TGS.las,11037.0,2.7027,107.719,3.3254,,8.4113,0.0053,68.9848
fca03aa6acde_TGS.las,11037.5,2.7104,107.3203,3.382,,8.412,-0.0,69.016
fca03aa6acde_TGS.las,11038.0,2.7207,107.8715,3.4317,,8.4138,-0.0073,68.9871
fca03aa6acde_TGS.las,11038.5,2.7385,108.8189,3.4736,,8.417,-0.0173,68.9581
fca03aa6acde_TGS.las,11039.0,2.7514,110.7497,3.5192,,8.4182,-0.0279,68.9292
fca03aa6acde_TGS.las,11039.5,2.7613,112.5646,3.5484,,8.415,-0.0324,68.8608
fca03aa6acde_TGS.las,11040.0,2.7577,111.9676,3.6286,,8.4148,-0.0291,68.7407
fca03aa6acde_TGS.las,11040.5,2.7525,108.9965,3.8354,,8.414,-0.024,68.473
fca03aa6acde_TGS.las,11041.0,2.7471,105.4154,3.9917,,8.4139,-0.0212,68.8656
fca03aa6acde_TGS.las,11041.5,2.7406,102.9491,3.9088,,8.4328,-0.018,69.063
fca03aa6acde_TGS.las,11042.0,2.7292,105.1866,3.7301,,8.4307,-0.0101,69.1102
fca03aa6acde_TGS.las,11042.5,2.7096,108.3843,3.5198,,8.4285,0.001,69.0252
fca03aa6acde_TGS.las,11043.0,2.696,111.5406,3.4392,,8.4263,0.0104,68.8577
fca03aa6acde_TGS.las,11043.5,2.6895,111.1577,3.4205,,8.4241,0.0139,68.6902
fca03aa6acde_TGS.las,11044.0,2.6902,109.1609,3.4583,,8.4219,0.0122,68.2362
fca03aa6acde_TGS.las,11044.5,2.6936,107.3997,3.4931,,8.4197,0.0103,67.73899999999999
fca03aa6acde_TGS.las,11045.0,2.6929,107.0909,3.4328,,8.4175,0.0114,67.8448
fca03aa6acde_TGS.las,11045.5,2.6832,106.7354,3.3645,,8.4153,0.0174,68.0785
fca03aa6acde_TGS.las,11046.0,2.6763,106.5302,3.2962,,8.4132,0.0213,68.3481
fca03aa6acde_TGS.las,11046.5,2.6758,107.0241,3.2336,,8.411,0.0217,69.0419
fca03aa6acde_TGS.las,11047.0,2.6801,108.3279,3.2057,,8.4088,0.019,69.6511
fca03aa6acde_TGS.las,11047.5,2.6875,109.3525,3.1719,,8.4066,0.0137,69.3722
fca03aa6acde_TGS.las,11048.0,2.6986,110.7809,3.1431,,8.4044,0.0074,68.0028
fca03aa6acde_TGS.las,11048.5,2.7076,111.0965,3.1195,,8.4022,0.0015,67.2356
fca03aa6acde_TGS.las,11049.0,2.7176,109.2693,3.1167,,8.4,-0.0053,67.1353
fca03aa6acde_TGS.las,11049.5,2.7254,107.2607,3.1436,,8.3989,-0.0095,67.1015
fca03aa6acde_TGS.las,11050.0,2.7274,106.4157,3.1625,,8.401,-0.0088,67.495
fca03aa6acde_TGS.las,11050.5,2.7201,107.0146,3.1941,,8.4032,-0.0058,67.8885
fca03aa6acde_TGS.las,11051.0,2.7142,107.9506,3.2382,,8.4054,-0.0022,68.0582
fca03aa6acde_TGS.las,11051.5,2.7106,109.0427,3.2902,,8.4075,-0.0001,68.2063
fca03aa6acde_TGS.las,11052.0,2.7075,111.6272,3.3204,,8.4097,0.002,68.4189
fca03aa6acde_TGS.las,11052.5,2.7028,115.6335,3.2697,,8.4119,0.0044,68.7345
fca03aa6acde_TGS.las,11053.0,2.7007,119.6257,3.2358,,8.414,0.0063,69.0254
fca03aa6acde_TGS.las,11053.5,2.7043,122.7075,3.244,,8.4162,0.0038,69.2806
fca03aa6acde_TGS.las,11054.0,2.7096,120.6411,3.2103,,8.4184,0.0005,69.4261
fca03aa6acde_TGS.las,11054.5,2.7119,116.0369,3.1646,,8.4205,-0.0013,69.0244
fca03aa6acde_TGS.las,11055.0,2.714,111.5562,3.1745,,8.4205,-0.0023,68.6907
fca03aa6acde_TGS.las,11055.5,2.715,110.3261,3.2375,,8.4199,-0.0028,68.638
fca03aa6acde_TGS.las,11056.0,2.7113,110.7915,3.2749,,8.4193,-0.0016,68.5852
fca03aa6acde_TGS.las,11056.5,2.7092,108.4222,3.278,,8.4187,-0.0002,68.6264
fca03aa6acde_TGS.las,11057.0,2.708,104.7105,3.3244,,8.4181,0.0013,68.7557
fca03aa6acde_TGS.las,11057.5,2.7072,103.9889,3.3716,,8.4175,0.0022,68.885
fca03aa6acde_TGS.las,11058.0,2.7069,105.4733,3.417,,8.4169,0.0021,69.0144
fca03aa6acde_TGS.las,11058.5,2.7067,107.3682,3.4785,,8.4166,0.0021,68.8826
fca03aa6acde_TGS.las,11059.0,2.7033,107.5611,3.5736,,8.4166,0.003,68.6665
fca03aa6acde_TGS.las,11059.5,2.6993,106.9467,3.6125,,8.4167,0.0055,68.5013
fca03aa6acde_TGS.las,11060.0,2.6948,106.5568,3.5922,,8.4167,0.0091,68.4224
fca03aa6acde_TGS.las,11060.5,2.692,106.8511,3.5255,,8.4167,0.0115,68.4198
fca03aa6acde_TGS.las,11061.0,2.6944,108.039,3.3701,,8.4168,0.0094,68.5759
fca03aa6acde_TGS.las,11061.5,2.7009,109.3017,3.219,,8.4168,0.0058,68.8864
fca03aa6acde_TGS.las,11062.0,2.7025,110.1101,3.2177,,8.4168,0.0046,68.524
fca03aa6acde_TGS.las,11062.5,2.7014,109.6786,3.2368,,8.4169,0.0048,68.3935
fca03aa6acde_TGS.las,11063.0,2.7009,108.8196,3.3249,,8.4169,0.0052,68.7005
fca03aa6acde_TGS.las,11063.5,2.6999,108.9116,3.4825,,8.4169,0.0057,68.9416
fca03aa6acde_TGS.las,11064.0,2.6974,112.6624,3.5701,,8.417,0.0067,69.1232
fca03aa6acde_TGS.las,11064.5,2.695,117.5792,3.5833,,8.417,0.0092,69.3047
fca03aa6acde_TGS.las,11065.0,2.6873,121.1578,3.5153,,8.4171,0.0136,69.1631
fca03aa6acde_TGS.las,11065.5,2.6832,118.4499,3.4428,,8.4171,0.0166,68.8976
fca03aa6acde_TGS.las,11066.0,2.6849,114.9397,3.4283,,8.4171,0.0158,68.5752
fca03aa6acde_TGS.las,11066.5,2.6969,112.4021,3.4211,,8.4172,0.0102,68.146
fca03aa6acde_TGS.las,11067.0,2.7038,111.8011,3.4101,,8.4172,0.0041,67.2287
fca03aa6acde_TGS.las,11067.5,2.7088,111.2014,3.3976,,8.4172,0.0004,67.9973
fca03aa6acde_TGS.las,11068.0,2.7115,110.6899,3.3852,,8.4172,-0.0001,68.6835
fca03aa6acde_TGS.las,11068.5,2.7055,109.1847,3.3382,,8.4157,0.0011,68.1056
fca03aa6acde_TGS.las,11069.0,2.7025,109.0586,3.173,,8.4142,0.0041,68.26
fca03aa6acde_TGS.las,11069.5,2.7058,109.6502,3.0459,,8.4145,0.0038,69.3437
fca03aa6acde_TGS.las,11070.0,2.7114,110.0611,3.0937,,8.4161,0.0008,69.6486
