WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,3090.5,2.9306,8.3835,5.271,,9.2955,-0.14,53.2995
3369b6f8fb6f_TGS.las,3091.0,2.9515,6.2957,5.3811,,9.2959,-0.1525,51.6596
3369b6f8fb6f_TGS.las,3091.5,2.9688,7.5421,5.3557,,9.2999,-0.162,50.4871
3369b6f8fb6f_TGS.las,3092.0,2.9688,11.1314,5.0271,,9.3064,-0.1509,50.6908
3369b6f8fb6f_TGS.las,3092.5,2.9453,16.6402,4.6515,,9.3093,-0.1311,51.4413
3369b6f8fb6f_TGS.las,3093.0,2.906,20.9357,4.6649,,9.3279,-0.111,52.3865
3369b6f8fb6f_TGS.las,3093.5,2.8821,23.1183,4.9830000000000005,,9.3449,-0.1078,53.2631
3369b6f8fb6f_TGS.las,3094.0,2.8994,20.7141,5.1751,,9.3619,-0.1244,54.3593
3369b6f8fb6f_TGS.las,3094.5,2.9366,15.4656,5.3387,,9.3789,-0.1438,55.5807
3369b6f8fb6f_TGS.las,3095.0,2.9567,12.5939,5.388,,9.3796,-0.1552,56.667
3369b6f8fb6f_TGS.las,3095.5,2.942,12.2586,5.3712,,9.4023,-0.1478,57.6098
3369b6f8fb6f_TGS.las,3096.0,2.9103,14.1531,5.4366,,9.4163,-0.1246,58.0272
3369b6f8fb6f_TGS.las,3096.5,2.8893,15.1293,5.5625,,9.4287,-0.1084,57.2353
3369b6f8fb6f_TGS.las,3097.0,2.8839,13.6392,5.6851,,9.4425,-0.1132,56.1497
3369b6f8fb6f_TGS.las,3097.5,2.9037,13.0307,5.5977,,9.4563,-0.12,55.0997
3369b6f8fb6f_TGS.las,3098.0,2.8979,15.2845,5.2784,,9.4584,-0.1085,54.095
3369b6f8fb6f_TGS.las,3098.5,2.8761,20.0503,4.6911,,9.4657,-0.0949,52.5492
3369b6f8fb6f_TGS.las,3099.0,2.8586,20.5014,4.6568,,9.4762,-0.0952,51.3718
3369b6f8fb6f_TGS.las,3099.5,2.8586,17.6874,5.144,,9.4855,-0.0998,51.0421
3369b6f8fb6f_TGS.las,3100.0,2.9056,14.7978,5.5103,,9.4928,-0.1275,51.0284
3369b6f8fb6f_TGS.las,3100.5,2.9369,13.2898,5.7454,,9.5,-0.1395,51.1268
3369b6f8fb6f_TGS.las,3101.0,2.9369,13.2159,5.2548,,9.5073,-0.1395,51.2251
3369b6f8fb6f_TGS.las,3101.5,2.9242,14.0129,4.8029,,9.5131,-0.1337,51.2891
3369b6f8fb6f_TGS.las,3102.0,2.9171,14.671,4.5554,,9.5131,-0.1268,51.5219
3369b6f8fb6f_TGS.las,3102.5,2.914,14.7221,4.4982,,9.5131,-0.1263,51.7969
3369b6f8fb6f_TGS.las,3103.0,2.9203,14.4346,4.5036,,9.5131,-0.1333,52.3194
3369b6f8fb6f_TGS.las,3103.5,2.929,15.1936,4.5309,,9.5131,-0.1381,53.2133
3369b6f8fb6f_TGS.las,3104.0,2.9264,18.6488,4.5982,,9.5154,-0.1263,54.6531
3369b6f8fb6f_TGS.las,3104.5,2.8569,24.6075,4.5293,,9.5172,-0.103,56.5368
3369b6f8fb6f_TGS.las,3105.0,2.8147,30.1333,4.3375,,9.5152,-0.0619,58.2595
3369b6f8fb6f_TGS.las,3105.5,2.7672,34.6002,4.1777,,9.5132,-0.0393,59.9823
3369b6f8fb6f_TGS.las,3106.0,2.7430000000000003,37.3727,4.0971,,9.5112,-0.0167,61.2755
3369b6f8fb6f_TGS.las,3106.5,2.7219,37.458,4.0235,,9.5093,-0.0085,62.2553
3369b6f8fb6f_TGS.las,3107.0,2.713,35.8589,3.9625,,9.5074,-0.0032,63.0978
3369b6f8fb6f_TGS.las,3107.5,2.6977,35.2668,3.8699,,9.4985,0.0045,63.303
3369b6f8fb6f_TGS.las,3108.0,2.6792,35.4406,3.7948,,9.49,0.0176,63.1727
3369b6f8fb6f_TGS.las,3108.5,2.6539,34.1746,3.7082,,9.4512,0.0359,62.8923
3369b6f8fb6f_TGS.las,3109.0,2.6535,30.8312,3.8122,,9.4383,0.0357,62.401
3369b6f8fb6f_TGS.las,3109.5,2.654,25.2,4.0942,,9.405,0.0051,61.0663
3369b6f8fb6f_TGS.las,3110.0,2.7109,21.2328,4.8839,,9.3716,-0.0412,59.1641
3369b6f8fb6f_TGS.las,3110.5,2.8042,16.1757,5.1488,,9.3662,-0.0875,57.262
3369b6f8fb6f_TGS.las,3111.0,2.8975,13.2895,5.2045,,9.3335,-0.121,55.3599
3369b6f8fb6f_TGS.las,3111.5,2.9238,10.1234,5.1793,,9.3094,-0.1324,53.7278
3369b6f8fb6f_TGS.las,3112.0,2.9378,8.0123,5.2099,,9.2818,-0.1408,52.4948
3369b6f8fb6f_TGS.las,3112.5,2.9432,6.0025,5.3496,,9.2336,-0.1458,52.2576
3369b6f8fb6f_TGS.las,3113.0,2.9375,6.3752,5.4013,,9.2093,-0.1428,52.0203
3369b6f8fb6f_TGS.las,3113.5,2.9338,7.3732,5.3370000000000015,,9.1851,-0.1384,51.7179
3369b6f8fb6f_TGS.las,3114.0,2.9425,7.7513,5.1594,,9.1595,-0.1435,51.2457
3369b6f8fb6f_TGS.las,3114.5,2.9512,7.612999999999999,5.0502,,9.1336,-0.1512,50.6004
3369b6f8fb6f_TGS.las,3115.0,2.9315,8.9381,4.7502,,9.118,-0.1434,50.0135
3369b6f8fb6f_TGS.las,3115.5,2.8996,12.039,4.2852,,9.0819,-0.1086,49.3061
3369b6f8fb6f_TGS.las,3116.0,2.8674,16.3174,4.2179,,9.0549,-0.0865,49.1004
3369b6f8fb6f_TGS.las,3116.5,2.8347,18.9883,4.2379,,9.0279,-0.0766,49.2491
3369b6f8fb6f_TGS.las,3117.0,2.8356,20.2388,4.2222,,9.0198,-0.0819999999999999,49.5186
3369b6f8fb6f_TGS.las,3117.5,2.8533,19.8617,4.1946,,8.9982,-0.0998,49.7691
3369b6f8fb6f_TGS.las,3118.0,2.8872,17.2058,4.3292,,8.982999999999997,-0.1132,50.0196
3369b6f8fb6f_TGS.las,3118.5,2.9149,12.7227,4.809,,8.9711,-0.1395,50.22
3369b6f8fb6f_TGS.las,3119.0,2.9425,8.7063,5.144,,8.9592,-0.1525,50.1877
3369b6f8fb6f_TGS.las,3119.5,2.9572,5.6769,5.442,,8.9472,-0.1591,50.2748
3369b6f8fb6f_TGS.las,3120.0,2.9629,4.7016,5.5922,,8.9353,-0.1612,50.872
3369b6f8fb6f_TGS.las,3120.5,2.9560000000000004,8.552999999999999,5.5211,,8.9234,-0.1561,53.1252
3369b6f8fb6f_TGS.las,3121.0,2.946,16.2314,5.1105,,8.8995,-0.1402,55.9888
3369b6f8fb6f_TGS.las,3121.5,2.9238,27.7652,4.7212,,8.8942,-0.1109,57.4134
3369b6f8fb6f_TGS.las,3122.0,2.8446,35.6118,4.2818,,8.8827,-0.0742,58.2748
3369b6f8fb6f_TGS.las,3122.5,2.8138,33.5838,4.0059,,8.8712,-0.0499,57.6143
3369b6f8fb6f_TGS.las,3123.0,2.7852,27.4995,3.9092,,8.8596,-0.0495,56.072
3369b6f8fb6f_TGS.las,3123.5,2.7901,22.4543,3.9627,,8.8481,-0.0686,53.9544
3369b6f8fb6f_TGS.las,3124.0,2.8131,17.9756,4.1441,,8.8365,-0.0996,51.5777
3369b6f8fb6f_TGS.las,3124.5,2.8559,18.3227,4.6105,,8.8172,-0.1086,49.2576
3369b6f8fb6f_TGS.las,3125.0,2.8977,15.8152,4.9078,,8.8092,-0.1331,48.0827
3369b6f8fb6f_TGS.las,3125.5,2.9179,13.8621,4.8859,,8.8012,-0.1328,47.9641
3369b6f8fb6f_TGS.las,3126.0,2.9222,15.3612,4.6629,,8.7933,-0.111,48.2612
3369b6f8fb6f_TGS.las,3126.5,2.9043,20.477,4.1964,,8.7853,-0.0872,48.63399999999999
3369b6f8fb6f_TGS.las,3127.0,2.8526,28.7151,3.8681,,8.7773,-0.0698,49.1548
3369b6f8fb6f_TGS.las,3127.5,2.8224,30.3755,4.083,,8.7694,-0.0715,49.8675
3369b6f8fb6f_TGS.las,3128.0,2.8225,28.0614,4.9639,,8.7622,-0.0807,50.212
3369b6f8fb6f_TGS.las,3128.5,2.8465,25.0133,5.5893,,8.7582,-0.1142,51.2866
3369b6f8fb6f_TGS.las,3129.0,2.8833,24.8262,5.4965,,8.7542,-0.1292,52.1655
3369b6f8fb6f_TGS.las,3129.5,2.909,28.5075,5.3296,,8.7501,-0.1287,53.0445
3369b6f8fb6f_TGS.las,3130.0,2.9144,31.1671,5.1021,,8.7461,-0.1171,54.2865
3369b6f8fb6f_TGS.las,3130.5,2.9003,32.083,4.4852,,8.7605,-0.1059,55.6935
3369b6f8fb6f_TGS.las,3131.0,2.8693,33.9104,4.0585,,8.7687,-0.0681,57.3975
3369b6f8fb6f_TGS.las,3131.5,2.8345,43.7736,3.2669,,8.7678,-0.0391,59.1016
3369b6f8fb6f_TGS.las,3132.0,2.7762,57.2644,3.0577,,8.7669,-0.0086,60.8822
3369b6f8fb6f_TGS.las,3132.5,2.7045,73.1394,2.9657,,8.7659,0.0219,62.1325
3369b6f8fb6f_TGS.las,3133.0,2.6438,87.2286,2.8753,,8.765,0.0523,62.7894
3369b6f8fb6f_TGS.las,3133.5,2.6089,95.7262,2.8647,,8.7679,0.0712,62.591
3369b6f8fb6f_TGS.las,3134.0,2.5958,93.2934,2.9573,,8.7765,0.0712,61.2285
3369b6f8fb6f_TGS.las,3134.5,2.6037,79.8592,3.0406,,8.7738,0.0648,59.8661
3369b6f8fb6f_TGS.las,3135.0,2.6285,65.4332,3.2268,,8.7872,0.0466,58.3188
3369b6f8fb6f_TGS.las,3135.5,2.6702,48.8469,3.8029,,8.7797,0.0234,56.6482
3369b6f8fb6f_TGS.las,3136.0,2.7624,34.5725,4.4423,,8.7722,-0.0252,55.0707
3369b6f8fb6f_TGS.las,3136.5,2.7944,18.2584,4.8956,,8.7755,-0.0739,53.6984
3369b6f8fb6f_TGS.las,3137.0,2.8879,11.5085,5.1165,,8.7831,-0.1348,52.5408
3369b6f8fb6f_TGS.las,3137.5,2.9457,7.4620000000000015,5.1646,,8.7907,-0.1584,51.6397
3369b6f8fb6f_TGS.las,3138.0,2.9696,5.955,5.1181,,8.805,-0.1642,51.0512
3369b6f8fb6f_TGS.las,3138.5,2.971,5.9462,4.9516,,8.8005,-0.1607,50.4626
3369b6f8fb6f_TGS.las,3139.0,2.9628,6.4352,4.7651,,8.796,-0.1509,50.0128
3369b6f8fb6f_TGS.las,3139.5,2.9546,6.8123,4.7456,,8.8025,-0.1462,49.7774
3369b6f8fb6f_TGS.las,3140.0,2.9463,8.6615,4.7533,,8.8067,-0.1512,49.5419
3369b6f8fb6f_TGS.las,3140.5,2.9441,12.1242,4.668,,8.8039,-0.152,49.3065
3369b6f8fb6f_TGS.las,3141.0,2.9285,19.0946,4.45,,8.8006,-0.1314,49.0179
3369b6f8fb6f_TGS.las,3141.5,2.8953,24.7388,4.147,,8.8033,-0.1072,48.517
3369b6f8fb6f_TGS.las,3142.0,2.8489,26.7075,3.9571,,8.8059,-0.0808,48.3167
3369b6f8fb6f_TGS.las,3142.5,2.8341,26.7352,3.8674,,8.8085,-0.0735,48.1163
3369b6f8fb6f_TGS.las,3143.0,2.8323,24.0041,3.882,,8.8111,-0.08,48.3759
3369b6f8fb6f_TGS.las,3143.5,2.8471,19.9727,4.2259,,8.8138,-0.0949,48.7347
3369b6f8fb6f_TGS.las,3144.0,2.8817,15.3305,4.8604,,8.8387,-0.0994,49.0342
3369b6f8fb6f_TGS.las,3144.5,2.9087,10.4783,5.3177,,8.8549,-0.1366,49.3338
3369b6f8fb6f_TGS.las,3145.0,2.9308,6.8637,5.4937,,8.8616,-0.1431,49.6334
3369b6f8fb6f_TGS.las,3145.5,2.9403,4.8124,5.5759,,8.8684,-0.1451,49.933
3369b6f8fb6f_TGS.las,3146.0,2.9562,4.146,5.4203,,8.9077,-0.1489,50.2326
3369b6f8fb6f_TGS.las,3146.5,2.9632,4.4242,5.2813,,8.926,-0.1572,50.6949
3369b6f8fb6f_TGS.las,3147.0,2.965,5.2995,5.2705,,8.9493,-0.1621,51.1225
3369b6f8fb6f_TGS.las,3147.5,2.9574,6.3304,5.2531,,8.9493,-0.1581,51.2485
3369b6f8fb6f_TGS.las,3148.0,2.9498,6.8991,5.2646,,8.9703,-0.1505,51.3746
3369b6f8fb6f_TGS.las,3148.5,2.9434,6.8347,5.3660000000000005,,8.9913,-0.1449,51.5007
3369b6f8fb6f_TGS.las,3149.0,2.9439,6.5418,5.4297,,9.0026,-0.1468,51.7264
3369b6f8fb6f_TGS.las,3149.5,2.9476,6.6864,5.284,,8.9996,-0.1492,52.2446
3369b6f8fb6f_TGS.las,3150.0,2.9456,7.4058,5.0558,,9.0243,-0.1483,52.7083
3369b6f8fb6f_TGS.las,3150.5,2.9367,8.5985,4.9679,,9.0458,-0.1432,53.1244
3369b6f8fb6f_TGS.las,3151.0,2.9307,9.4736,5.0795,,9.0576,-0.1368,53.3501
3369b6f8fb6f_TGS.las,3151.5,2.9249,10.166,5.1757,,9.0736,-0.134,53.7503
3369b6f8fb6f_TGS.las,3152.0,2.9238,11.4068,5.1624,,9.0889,-0.1319,54.2483
3369b6f8fb6f_TGS.las,3152.5,2.9243,12.9781,5.1406,,9.1129,-0.1261,54.7496
3369b6f8fb6f_TGS.las,3153.0,2.9242,14.4831,5.1406,,9.1141,-0.118,55.1669
3369b6f8fb6f_TGS.las,3153.5,2.923,14.4681,5.1177,,9.1255,-0.1181,55.4109
3369b6f8fb6f_TGS.las,3154.0,2.9182,12.8992,4.9486,,9.1436,-0.1269,55.0252
3369b6f8fb6f_TGS.las,3154.5,2.9094,10.9495,4.7899,,9.1586,-0.1392,54.18600000000001
3369b6f8fb6f_TGS.las,3155.0,2.898,10.2269,4.4874,,9.1735,-0.1532,53.2835
3369b6f8fb6f_TGS.las,3155.5,2.8988,11.6112,4.1551,,9.1885,-0.1597,52.3652
3369b6f8fb6f_TGS.las,3156.0,2.9137,13.8196,3.6703,,9.193,-0.152,51.7461
3369b6f8fb6f_TGS.las,3156.5,2.9387,17.4597,3.4975,,9.203,-0.13,51.6286
3369b6f8fb6f_TGS.las,3157.0,2.9637,21.7638,3.4352,,9.225,-0.1048,52.107
3369b6f8fb6f_TGS.las,3157.5,2.963,26.1354,3.5113,,9.2478,-0.0762,52.5796
3369b6f8fb6f_TGS.las,3158.0,2.9281,29.3014,3.7017,,9.2708,-0.0553,53.0522
3369b6f8fb6f_TGS.las,3158.5,2.8895,27.2564,4.4266,,9.2937,-0.0617,53.4508
3369b6f8fb6f_TGS.las,3159.0,2.8358,23.3028,4.9205,,9.3167,-0.0997,53.5534
3369b6f8fb6f_TGS.las,3159.5,2.797,19.7016,5.1094,,9.3455,-0.1256,54.2412
3369b6f8fb6f_TGS.las,3160.0,2.7966,22.0903,5.0665,,9.3747,-0.1371,56.1169
3369b6f8fb6f_TGS.las,3160.5,2.8329,30.634,4.7601,,9.4198,-0.1177,59.0067
3369b6f8fb6f_TGS.las,3161.0,2.8863,41.6697,4.3591,,9.4649,-0.1005,61.8964
3369b6f8fb6f_TGS.las,3161.5,2.9293,48.4341,4.0827,,9.5101,-0.0328,64.4465
3369b6f8fb6f_TGS.las,3162.0,2.9066,51.1752,3.9357,,9.5552,0.0008,66.4789
3369b6f8fb6f_TGS.las,3162.5,2.8468,50.4634,3.855,,9.5738,0.0111,67.6309
3369b6f8fb6f_TGS.las,3163.0,2.7931,46.8939,3.757,,9.6023,0.0161,67.8738
3369b6f8fb6f_TGS.las,3163.5,2.7337,42.1601,3.6708,,9.6279,0.018,67.0106
3369b6f8fb6f_TGS.las,3164.0,2.7013,38.3794,3.7223,,9.6568,0.0038,65.5181
3369b6f8fb6f_TGS.las,3164.5,2.6892,34.8439,3.8535,,9.6858,-0.0104,64.0256
3369b6f8fb6f_TGS.las,3165.0,2.6812,30.7985,4.015,,9.7025,-0.0248,62.5907
3369b6f8fb6f_TGS.las,3165.5,2.6958,27.4868,4.0796,,9.7137,-0.0289,61.7054
3369b6f8fb6f_TGS.las,3166.0,2.7175,28.9991,4.0796,,9.7257,-0.0221,61.5085
3369b6f8fb6f_TGS.las,3166.5,2.7392,32.2894,3.8605,,9.7377,-0.0096,61.5392
3369b6f8fb6f_TGS.las,3167.0,2.7538,36.451,3.6812,,9.7377,0.0035,61.5699
3369b6f8fb6f_TGS.las,3167.5,2.7469,38.3567,3.5577,,9.7377,0.0151,61.8833
3369b6f8fb6f_TGS.las,3168.0,2.7303,39.3199,3.5144,,9.7377,0.0221,63.0952
3369b6f8fb6f_TGS.las,3168.5,2.7137,40.0926,3.4468,,9.7377,0.0328,64.6315
3369b6f8fb6f_TGS.las,3169.0,2.689,41.4185,3.3929,,9.7377,0.0508,65.1148
3369b6f8fb6f_TGS.las,3169.5,2.6642,41.0044,3.718,,9.7377,0.057,64.4217
3369b6f8fb6f_TGS.las,3170.0,2.6345,36.7019,4.1533,,9.7318,0.042,63.6766
3369b6f8fb6f_TGS.las,3170.5,2.6277,28.9188,4.63,,9.7222,-0.0087,62.6797
3369b6f8fb6f_TGS.las,3171.0,2.6761,22.2559,4.9041,,9.7126,-0.079,61.26300000000001
3369b6f8fb6f_TGS.las,3171.5,2.7358,21.0715,4.8721,,9.7131,-0.093,59.4682
3369b6f8fb6f_TGS.las,3172.0,2.785,21.0037,4.8185,,9.681,-0.0854,57.7831
3369b6f8fb6f_TGS.las,3172.5,2.8293,18.9162,4.7924,,9.6763,-0.088,56.7515
3369b6f8fb6f_TGS.las,3173.0,2.8512,16.5834,4.6714,,9.6682,-0.0994,56.2524
3369b6f8fb6f_TGS.las,3173.5,2.8635,15.5185,4.4653,,9.6463,-0.1373,55.8933
3369b6f8fb6f_TGS.las,3174.0,2.8917,16.7573,4.5162,,9.6245,-0.1368,55.4385
3369b6f8fb6f_TGS.las,3174.5,2.9118,17.8596,4.6202,,9.6068,-0.134,55.1396
3369b6f8fb6f_TGS.las,3175.0,2.9271,18.5206,4.9041,,9.6059,-0.1363,54.8408
3369b6f8fb6f_TGS.las,3175.5,2.9283,18.2216,5.2085,,9.6049,-0.1394,54.4361
3369b6f8fb6f_TGS.las,3176.0,2.9298,16.2598,5.3703,,9.5694,-0.1399,53.7148
3369b6f8fb6f_TGS.las,3176.5,2.9332,13.7693,4.9653,,9.5577,-0.1414,52.924
3369b6f8fb6f_TGS.las,3177.0,2.9355,10.8066,4.7034,,9.546,-0.1467,52.157
3369b6f8fb6f_TGS.las,3177.5,2.9411,8.0334,4.6941,,9.5343,-0.1546,51.6165
3369b6f8fb6f_TGS.las,3178.0,2.9488,6.8724,4.9703,,9.506,-0.1645,50.8434
3369b6f8fb6f_TGS.las,3178.5,2.9604,6.4566,5.3841,,9.4839,-0.1689999999999999,50.5343
3369b6f8fb6f_TGS.las,3179.0,2.9734,7.0603,5.4355,,9.4535,-0.1645,51.1797
3369b6f8fb6f_TGS.las,3179.5,2.9787,11.737,5.185,,9.4249,-0.1476,52.3167
3369b6f8fb6f_TGS.las,3180.0,2.9766,20.6616,4.8879,,9.405,-0.1202,54.1542
3369b6f8fb6f_TGS.las,3180.5,2.9303,26.1208,4.8622,,9.3851,-0.1011,56.727
3369b6f8fb6f_TGS.las,3181.0,2.92,29.5277,4.9212,,9.3658,-0.1011,59.2997
3369b6f8fb6f_TGS.las,3181.5,2.8925,27.2574,5.0993,,9.3468,-0.0907,60.6683
3369b6f8fb6f_TGS.las,3182.0,2.8651,23.117,5.3245,,9.3458,-0.0917,60.4009
3369b6f8fb6f_TGS.las,3182.5,2.8545,17.7746,5.5404,,9.3227,-0.0959,58.6881
3369b6f8fb6f_TGS.las,3183.0,2.8643,12.3899,5.6135,,9.2995,-0.1199,56.5229
3369b6f8fb6f_TGS.las,3183.5,2.8803,9.6914,5.3795,,9.2763,-0.1308,54.3577
3369b6f8fb6f_TGS.las,3184.0,2.8978,8.7314,5.1251,,9.2532,-0.1369,52.8679
3369b6f8fb6f_TGS.las,3184.5,2.9191,9.166,5.0206,,9.23,-0.1413,52.4563
3369b6f8fb6f_TGS.las,3185.0,2.93,9.9086,5.1048,,9.2123,-0.1473,52.5998
3369b6f8fb6f_TGS.las,3185.5,2.9409,9.7572,5.2353,,9.2029,-0.1517,52.5469
3369b6f8fb6f_TGS.las,3186.0,2.9486,8.7217,5.4481,,9.1849,-0.1556,52.2474
3369b6f8fb6f_TGS.las,3186.5,2.9563,7.8685,5.6957,,9.1696,-0.1556,52.0001
3369b6f8fb6f_TGS.las,3187.0,2.9579,8.4154,5.6079,,9.1543,-0.15,51.7995
3369b6f8fb6f_TGS.las,3187.5,2.9496,9.5836,5.2842,,9.1453,-0.1436,51.4621
3369b6f8fb6f_TGS.las,3188.0,2.9398,10.6917,5.1222,,9.1262,-0.1466,51.0957
3369b6f8fb6f_TGS.las,3188.5,2.9449,9.6126,5.063,,9.1224,-0.1588,50.8411
3369b6f8fb6f_TGS.las,3189.0,2.9638,7.3181,5.0214,,9.1224,-0.1682,51.0342
3369b6f8fb6f_TGS.las,3189.5,2.9796,5.7936,5.235,,9.1225,-0.1705,51.2251
3369b6f8fb6f_TGS.las,3190.0,2.9801,6.0313,5.2797,,9.1226,-0.1609,51.4075
3369b6f8fb6f_TGS.las,3190.5,2.9684,7.1028,5.3827,,9.1226,-0.1573,51.5898
3369b6f8fb6f_TGS.las,3191.0,2.9612,7.5995,5.5505,,9.1227,-0.1561,51.6955
3369b6f8fb6f_TGS.las,3191.5,2.9602,7.4988,5.6831,,9.1228,-0.1555,51.6637
3369b6f8fb6f_TGS.las,3192.0,2.9563,7.7281,5.6115,,9.1231,-0.1514,51.3749
3369b6f8fb6f_TGS.las,3192.5,2.9493,8.9945,5.1706,,9.1248,-0.1435,51.0861
3369b6f8fb6f_TGS.las,3193.0,2.9216,12.5116,4.8896,,9.1264,-0.1258,50.7535
3369b6f8fb6f_TGS.las,3193.5,2.898,18.5632,4.3783,,9.128,-0.1029,50.4435
3369b6f8fb6f_TGS.las,3194.0,2.8659,27.2609,4.0258,,9.1238,-0.0829,50.7426
3369b6f8fb6f_TGS.las,3194.5,2.8345,40.7657,3.7025,,9.1095,-0.0647,52.0037
3369b6f8fb6f_TGS.las,3195.0,2.8098,55.5276,3.4476,,9.134,-0.0493,53.7035
3369b6f8fb6f_TGS.las,3195.5,2.7899,63.7507,3.2737,,9.2028,-0.0393,55.7104
3369b6f8fb6f_TGS.las,3196.0,2.7728,70.1445,3.4988,,9.2363,-0.0284,57.6209
3369b6f8fb6f_TGS.las,3196.5,2.7598,75.3428,3.8978,,9.2516,-0.0231,60.0785
3369b6f8fb6f_TGS.las,3197.0,2.7511,79.7441,4.1385,,9.2611,-0.0228,62.0696
3369b6f8fb6f_TGS.las,3197.5,2.7466,81.8143,4.1578,,9.2939,-0.0148,63.7496
3369b6f8fb6f_TGS.las,3198.0,2.7334,78.2186,4.0018,,9.3344,-0.0003,65.3986
3369b6f8fb6f_TGS.las,3198.5,2.7015,66.377,4.0133,,9.3651,0.03,66.65100000000001
3369b6f8fb6f_TGS.las,3199.0,2.6635,58.4808,4.0723,,9.3959,0.0372,67.1319
3369b6f8fb6f_TGS.las,3199.5,2.6556,53.3442,4.1166,,9.4266,0.035,66.7839
3369b6f8fb6f_TGS.las,3200.0,2.6507,49.9157,3.8885,,9.4574,0.0325,66.3124
3369b6f8fb6f_TGS.las,3200.5,2.644,48.659,3.4989,,9.4723,0.0386,67.2792
3369b6f8fb6f_TGS.las,3201.0,2.6311,47.6575,3.2974,,9.4919,0.0538,68.3518
3369b6f8fb6f_TGS.las,3201.5,2.6133,46.9127,3.234,,9.511,0.0633,69.5074
3369b6f8fb6f_TGS.las,3202.0,2.6097,43.3641,3.5375,,9.5478,0.0552,69.7978
3369b6f8fb6f_TGS.las,3202.5,2.6460000000000004,36.9066,4.0098,,9.5534,0.008,67.7834
3369b6f8fb6f_TGS.las,3203.0,2.6945,29.4709,4.4367,,9.5589,-0.0494,65.1129
3369b6f8fb6f_TGS.las,3203.5,2.7942,26.4134,4.4406,,9.5645,-0.089,61.6866
3369b6f8fb6f_TGS.las,3204.0,2.8345,24.1206,4.4196,,9.5752,-0.1118,58.4057
3369b6f8fb6f_TGS.las,3204.5,2.8748,18.3468,4.666,,9.5857,-0.1177,54.6358
3369b6f8fb6f_TGS.las,3205.0,2.9075,11.247,4.9158,,9.6,-0.1225,52.5418
3369b6f8fb6f_TGS.las,3205.5,2.9255,7.704,5.0456,,9.619,-0.1386,51.6436
3369b6f8fb6f_TGS.las,3206.0,2.9405,6.4154,5.0092,,9.6366,-0.1492,51.4325
3369b6f8fb6f_TGS.las,3206.5,2.9623,6.4292,4.9488,,9.6542,-0.1606,51.7885
3369b6f8fb6f_TGS.las,3207.0,2.971,6.2897,5.1667,,9.67,-0.1674,52.0483
3369b6f8fb6f_TGS.las,3207.5,2.9768,6.2599,5.393,,9.6778,-0.1658,52.4637
3369b6f8fb6f_TGS.las,3208.0,2.9731,6.3032,5.3995,,9.7049,-0.1563,52.9828
3369b6f8fb6f_TGS.las,3208.5,2.9568,7.367000000000001,5.3433,,9.7176,-0.1408,53.6488
3369b6f8fb6f_TGS.las,3209.0,2.9372,8.8176,5.2625,,9.7176,-0.1273,54.4694
3369b6f8fb6f_TGS.las,3209.5,2.9177,10.7816,5.1931,,9.7176,-0.1173,55.2787
3369b6f8fb6f_TGS.las,3210.0,2.9047,12.3626,4.9445,,9.7169,-0.1127,56.147
3369b6f8fb6f_TGS.las,3210.5,2.8959,15.4571,4.6684,,9.7487,-0.1086,56.95
3369b6f8fb6f_TGS.las,3211.0,2.8851,18.8488,4.752,,9.7618,-0.1064,57.3675
3369b6f8fb6f_TGS.las,3211.5,2.8827,21.6453,5.1704,,9.7609,-0.1085,57.2945
3369b6f8fb6f_TGS.las,3212.0,2.8831,20.3808,5.3787,,9.7599,-0.1191,56.5373
3369b6f8fb6f_TGS.las,3212.5,2.893,16.4881,5.3139,,9.759,-0.132,55.6054
3369b6f8fb6f_TGS.las,3213.0,2.9084,12.5109,5.1128,,9.7581,-0.1442,53.8694
3369b6f8fb6f_TGS.las,3213.5,2.9333,10.0148,5.0245,,9.7571,-0.1549,52.0102
3369b6f8fb6f_TGS.las,3214.0,2.945,8.9203,4.888999999999999,,9.7595,-0.1624,50.8082
3369b6f8fb6f_TGS.las,3214.5,2.9597,8.4541,5.0283,,9.7627,-0.1683,50.3872
3369b6f8fb6f_TGS.las,3215.0,2.9735,8.0787,4.9392,,9.7659,-0.1676,50.7178
3369b6f8fb6f_TGS.las,3215.5,2.9796,9.7667,4.8157,,9.7691,-0.1642,51.2687
3369b6f8fb6f_TGS.las,3216.0,2.9801,13.5794,4.6563,,9.7723,-0.1615,51.8619
3369b6f8fb6f_TGS.las,3216.5,2.9655,18.1747,4.6184,,9.766,-0.1441,52.9581
3369b6f8fb6f_TGS.las,3217.0,2.9435,22.2182,4.3756,,9.7699,-0.1175,54.4157
3369b6f8fb6f_TGS.las,3217.5,2.886,25.8571,4.0751,,9.7625,-0.1069,56.0305
3369b6f8fb6f_TGS.las,3218.0,2.8197,29.6027,3.7474,,9.7588,-0.0535,57.5663
3369b6f8fb6f_TGS.las,3218.5,2.767,32.9946,3.5460000000000003,,9.7551,-0.019,58.7866
3369b6f8fb6f_TGS.las,3219.0,2.724,34.2942,3.3892,,9.7514,0.0151,59.4247
3369b6f8fb6f_TGS.las,3219.5,2.6894,34.629,3.3637,,9.7477,0.0242,59.8831
3369b6f8fb6f_TGS.las,3220.0,2.6710000000000003,36.6584,3.4913,,9.744,0.0293,60.0718
