WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,5943.0,2.6454,36.5948,3.7412,-38.5423,8.8338,0.0332,52.8241
63250f7d463b_TGS.las,5943.5,2.6454,34.7959,3.9973,-37.8952,8.8342,0.0376,53.5527
63250f7d463b_TGS.las,5944.0,2.6503,32.3964,4.2384,-37.2559,8.8403,0.0327,53.8501
63250f7d463b_TGS.las,5944.5,2.6598,30.8979,4.1642,-36.7055,8.8501,0.0216,52.9455
63250f7d463b_TGS.las,5945.0,2.6677,29.9999,4.0525,-36.0933,8.8505,0.0192,51.7414
63250f7d463b_TGS.las,5945.5,2.6734,32.5553,3.986,-36.0641,8.8511,0.0213,51.4389
63250f7d463b_TGS.las,5946.0,2.6712,34.8105,4.122,-35.2808,8.8514,0.0264,52.18600000000001
63250f7d463b_TGS.las,5946.5,2.6681,36.1651,4.333,-34.8396,8.8519,0.0266,52.6336
63250f7d463b_TGS.las,5947.0,2.6631,36.6189,4.4991,-34.8105,8.8523,0.0227,52.9309
63250f7d463b_TGS.las,5947.5,2.6622,36.4717,4.59,-34.7813,8.8528,0.0203,52.9192
63250f7d463b_TGS.las,5948.0,2.6647,36.0241,4.5609,-34.1691,8.8532,0.0211,52.5903
63250f7d463b_TGS.las,5948.5,2.6653,35.7267,4.3066,-34.1399,8.8538,0.0302,52.0205
63250f7d463b_TGS.las,5949.0,2.6593,37.2312,4.0223,-33.5277,8.8542,0.0359,51.5672
63250f7d463b_TGS.las,5949.5,2.6544,38.4353,3.9331,-33.4931,8.8396,0.041,51.8645
63250f7d463b_TGS.las,5950.0,2.6503,37.6874,4.1291,-32.8816,8.8526,0.0482,52.62600000000001
63250f7d463b_TGS.las,5950.5,2.6466,37.3934,4.0099,-32.27,8.8565,0.0526,52.705
63250f7d463b_TGS.las,5951.0,2.6383,36.1987,3.7855,-31.6584,8.8113,0.0553,53.2007
63250f7d463b_TGS.las,5951.5,2.6332,35.4538,3.5538,-31.0468,8.812000000000003,0.0574,53.7602
63250f7d463b_TGS.las,5952.0,2.6203,34.2584,3.427,-31.0183,8.8275,0.0562,54.0901
63250f7d463b_TGS.las,5952.5,2.6249,34.2642,3.5179,-29.8237,8.8284,0.052,54.0767
63250f7d463b_TGS.las,5953.0,2.6343,35.7715,3.8643,-29.7952,8.8587,0.0456,53.3262
63250f7d463b_TGS.las,5953.5,2.6442,35.1767,4.0754,-29.7667,8.8593,0.0345,52.4195
63250f7d463b_TGS.las,5954.0,2.6521,31.5796,4.2714,-29.1545,8.8598,0.0297,51.5128
63250f7d463b_TGS.las,5954.5,2.6557,28.1326,4.3173,-29.0741,8.8604,0.0269,51.0565
63250f7d463b_TGS.las,5955.0,2.6589,25.4357,4.3334,-28.5131,8.8611,0.03,50.9006
63250f7d463b_TGS.las,5955.5,2.6559,23.7899,4.4243,-27.9009,8.8466,0.0327,51.045
63250f7d463b_TGS.las,5956.0,2.6523,21.9939,4.5003,-27.2886,8.8472,0.0311,51.4974
63250f7d463b_TGS.las,5956.5,2.6507,21.399,4.6364,-27.8465,8.8329,0.0278,51.8437
63250f7d463b_TGS.las,5957.0,2.6553,22.3057,4.8325,-28.4011,8.8335,0.0227,52.2287
63250f7d463b_TGS.las,5957.5,2.6612,22.9128,4.9535,-28.3673,8.8341,0.0069999999999999,52.9722
63250f7d463b_TGS.las,5958.0,2.6784,23.52,5.0444,-28.9213,8.8347,-0.0014,53.4183
63250f7d463b_TGS.las,5958.5,2.6976,25.1774,4.9327,-28.8921,8.8353,0.0016,53.7114
63250f7d463b_TGS.las,5959.0,2.6914,27.2853,4.6259,-28.2799,8.8359,0.0084,53.7056
63250f7d463b_TGS.las,5959.5,2.6794,30.144,4.3414,-28.2507,8.8365,0.0193,53.5411
63250f7d463b_TGS.las,5960.0,2.6728,33.0026,4.027,-27.0497,8.852,0.031,52.7916
63250f7d463b_TGS.las,5960.5,2.6613,36.1616,3.7127,-26.4381,8.8526,0.0409,51.2843
63250f7d463b_TGS.las,5961.0,2.6436,39.6216,3.5183,-25.8265,8.8682,0.0505,50.9797
63250f7d463b_TGS.las,5961.5,2.6269,43.532,3.4291,-25.798,8.8688,0.0592,52.7742
63250f7d463b_TGS.las,5962.0,2.5986,54.0483,3.8504,-25.1865,8.8694,0.0676,55.1708
63250f7d463b_TGS.las,5962.5,2.5616,82.4324,4.6472,-25.0636,8.87,0.078,57.2671
63250f7d463b_TGS.las,5963.0,2.5441,79.5854,4.6631,-25.7126,8.8706,0.0889,58.1803
63250f7d463b_TGS.las,5963.5,2.5757,70.432,4.3636,-26.2672,8.8712,0.0739,58.757
63250f7d463b_TGS.las,5964.0,2.6046,55.2733,3.8615,-26.8221,8.8719,0.0537,57.8489
63250f7d463b_TGS.las,5964.5,2.612,37.7123,3.4196,-27.9595,8.8723,0.0395,56.0413
63250f7d463b_TGS.las,5965.0,2.6389,33.8142,3.3153,-27.93,8.8729,0.0329,54.534
63250f7d463b_TGS.las,5965.5,2.6537,34.1203,3.3162,-27.9009,8.8735,0.027,53.327
63250f7d463b_TGS.las,5966.0,2.6619,35.6276,3.7825,-27.7784,8.8741,0.0211,52.7206
63250f7d463b_TGS.las,5966.5,2.6649,38.9367,3.9637,-27.1393,8.8599,0.0205,52.7147
63250f7d463b_TGS.las,5967.0,2.6624,47.3509,3.7243,-26.4991,8.8696,0.0259,52.7076
63250f7d463b_TGS.las,5967.5,2.6543,60.7958,3.4999,-26.035,8.8759,0.0349,53.0035
63250f7d463b_TGS.las,5968.0,2.6454,64.7813,3.471,-25.4227,8.8765,0.0409,52.9963
63250f7d463b_TGS.las,5968.5,2.6421,57.7301,4.0874,-25.3936,8.8621,0.04,52.3899
63250f7d463b_TGS.las,5969.0,2.6459,50.3785,4.5387,-25.3644,8.8628,0.0329,51.1829
63250f7d463b_TGS.las,5969.5,2.6583,40.024,4.9149,-25.3353,8.8635,0.0255,50.2762
63250f7d463b_TGS.las,5970.0,2.6654,34.7745,5.4115,-25.3061,8.863999999999997,0.0198,50.7304
63250f7d463b_TGS.las,5970.5,2.6719,38.6842,5.7577,-24.6939,8.8646,0.0177,51.7646
63250f7d463b_TGS.las,5971.0,2.6682,41.994,5.4282,-24.0763,8.8652,0.0216,52.5096
63250f7d463b_TGS.las,5971.5,2.6563,43.0516,4.5057,-22.8816,8.8659,0.0293,52.9557
63250f7d463b_TGS.las,5972.0,2.6319,42.3066,3.8535,-22.2701,8.8514,0.0389,53.6992
63250f7d463b_TGS.las,5972.5,2.6216,41.4115,3.6141,-21.6585,8.852,0.0467,54.4441
63250f7d463b_TGS.las,5973.0,2.619,41.7176,3.3897,-20.8125,8.8526,0.0542,54.13800000000001
63250f7d463b_TGS.las,5973.5,2.6289,42.6243,3.4432,-19.8522,8.8382,0.0563,52.9103
63250f7d463b_TGS.las,5974.0,2.636,43.9814,3.5718,-19.2407,8.8389,0.053,52.0229
63250f7d463b_TGS.las,5974.5,2.6334,45.7897,3.6627,-18.6291,8.8395,0.0478,52.918
63250f7d463b_TGS.las,5975.0,2.6306,47.1476,3.7387,-18.0175,8.8251,0.0406,54.1134
63250f7d463b_TGS.las,5975.5,2.6338,47.4537,3.6346,-17.3785,8.8258,0.0427,56.51
63250f7d463b_TGS.las,5976.0,2.6422,46.8589,3.6204,-16.7384,8.8263,0.0452,58.6063
63250f7d463b_TGS.las,5976.5,2.6452,47.4653,3.8015,-16.0992,8.8269,0.0385,59.2011
63250f7d463b_TGS.las,5977.0,2.6361,47.7714,3.9975,-15.5712,8.8276,0.0343,59.5065
63250f7d463b_TGS.las,5977.5,2.6233,47.1766,4.1337,-16.9778,8.8282,0.0348,59.7901
63250f7d463b_TGS.las,5978.0,2.6163,45.6816,3.9994,-18.1692,8.8287,0.0405,59.4826
63250f7d463b_TGS.las,5978.5,2.6136,43.2857,3.8351,-20.3366,8.8293,0.0522,58.8762
63250f7d463b_TGS.las,5979.0,2.6251,41.79,3.6259,-22.6663,8.8299,0.0606,57.2187
63250f7d463b_TGS.las,5979.5,2.6414,41.1952,3.6568,-24.6588,8.8305,0.054,55.4111
63250f7d463b_TGS.las,5980.0,2.6537,44.20399999999999,3.9279,-26.1609,8.8162,0.0457,53.6035
63250f7d463b_TGS.las,5980.5,2.6618,46.0116,4.4543,-27.0262,8.8147,0.0323,52.535
63250f7d463b_TGS.las,5981.0,2.6628,45.1172,4.9132,-27.9067,8.8023,0.0263,52.2391
63250f7d463b_TGS.las,5981.5,2.6605,40.0179,5.222,-28.1341,8.802999999999997,0.023,52.2333
63250f7d463b_TGS.las,5982.0,2.664,33.8683,5.2679,-28.6831,8.7886,0.0203,51.0263
63250f7d463b_TGS.las,5982.5,2.6644,30.4206,5.1486,-28.6546,8.7892,0.0196,49.8193
63250f7d463b_TGS.las,5983.0,2.6629,28.6246,4.6241,-29.2092,8.7874,0.0211,49.933
63250f7d463b_TGS.las,5983.5,2.6667,28.3301,4.4147,-29.1807,8.7755,0.022,50.7086
63250f7d463b_TGS.las,5984.0,2.6667,29.5371,4.4156,-29.3998,8.7761,0.0232,51.3277
63250f7d463b_TGS.las,5984.5,2.6598,42.7571,4.4765,-29.7084,8.7618,0.0265,52.1274
63250f7d463b_TGS.las,5985.0,2.6464,47.2674,4.4625,-30.2614,8.7581,0.0388,53.0922
63250f7d463b_TGS.las,5985.5,2.6377,48.4744,4.2982,-30.816,8.7479,0.0457,53.687
63250f7d463b_TGS.las,5986.0,2.6337,43.0747,4.1339,-31.3707,8.7486,0.0417,53.6812
63250f7d463b_TGS.las,5986.5,2.6345,40.9784,4.1574,-31.9252,8.7343,0.0402,53.0748
63250f7d463b_TGS.las,5987.0,2.6348,38.8077,4.3610000000000015,-32.4798,8.7349,0.0414,52.4684
63250f7d463b_TGS.las,5987.5,2.6372,38.2888,4.4219,-33.1288,8.7354,0.0402,52.1622
63250f7d463b_TGS.las,5988.0,2.6489,40.3967,4.2426,-33.7099,8.736,0.0342,52.1562
63250f7d463b_TGS.las,5988.5,2.6566,44.907,4.0258,-34.8747,8.7366,0.0272,52.5997
63250f7d463b_TGS.las,5989.0,2.6622,47.3152,3.8541,-36.2169,8.7373,0.0215,53.3446
63250f7d463b_TGS.las,5989.5,2.6678,47.6213,3.7048,-37.9929,8.7378,0.0197,53.8366
63250f7d463b_TGS.las,5990.0,2.669,47.0264,3.7957,-39.7659,8.7384,0.0215,54.955
63250f7d463b_TGS.las,5990.5,2.6668,47.3333,4.0821,-42.3856,8.738999999999999,0.0236,55.5796
63250f7d463b_TGS.las,5991.0,2.6626,51.0935,4.2781,-44.5545,8.7396,0.026,55.4106
63250f7d463b_TGS.las,5991.5,2.6589,56.6549,4.4441,-47.2108,8.7402,0.0295,55.11600000000001
63250f7d463b_TGS.las,5992.0,2.654,61.7658,4.5951,-49.8672,8.7408,0.034,55.4105
63250f7d463b_TGS.las,5992.5,2.6499,67.7776,4.2658,-52.5236,8.7415,0.0418,55.7065
63250f7d463b_TGS.las,5993.0,2.6476,75.5912,3.9063,-55.4473,8.742,0.0508,56.00100000000001
63250f7d463b_TGS.las,5993.5,2.6354,78.8259,3.6069,-57.7512,8.7426,0.0571,55.0928
63250f7d463b_TGS.las,5994.0,2.6108,66.5945,3.6003,-59.472,8.7433,0.0634,55.3873
63250f7d463b_TGS.las,5994.5,2.6019,49.7837,3.7289,-60.0291,8.7438,0.0637,55.9821
63250f7d463b_TGS.las,5995.0,2.5988,39.5793,3.5946,-59.9981,8.7444,0.0628,55.074
63250f7d463b_TGS.las,5995.5,2.5988,35.9815,3.5654,-59.9696,8.7451,0.0606,54.0171
63250f7d463b_TGS.las,5996.0,2.6005,34.2613,3.9868,-59.9411,8.7607,0.054,54.4618
63250f7d463b_TGS.las,5996.5,2.6108,33.2918,4.1079,-59.9125,8.7611,0.0485,55.058
63250f7d463b_TGS.las,5997.0,2.6208,32.697,3.9435,-60.4969,8.7617,0.0429,55.6514
63250f7d463b_TGS.las,5997.5,2.6275,31.9521,3.7642,-61.6618,8.7623,0.0416,55.6456
63250f7d463b_TGS.las,5998.0,2.6321,30.6065,3.555,-63.4088,8.7629,0.0455,55.6396
63250f7d463b_TGS.las,5998.5,2.6276,29.7114,3.631,-64.6865,8.7635,0.0494,55.6325
63250f7d463b_TGS.las,5999.0,2.6222,29.4169,3.6468,-66.1842,8.7641,0.0527,55.3264
63250f7d463b_TGS.las,5999.5,2.6162,29.1231,3.5726,-66.9023,8.7647,0.0557,55.0203
63250f7d463b_TGS.las,6000.0,2.6127,28.3789,3.5436,-67.9445,8.7952,0.0584,55.4664
63250f7d463b_TGS.las,6000.5,2.6142,27.7841,3.6045,-68.3622,8.7513,0.0535,55.117
63250f7d463b_TGS.las,6001.0,2.6183,27.1892,3.7405,-68.7798,8.7373,0.0496,54.8586
63250f7d463b_TGS.las,6001.5,2.6241,26.4443,3.8691,-68.9523,8.7384,0.046,54.5554
63250f7d463b_TGS.las,6002.0,2.6274,25.9996,4.0277,-69.5069,8.7393,0.0414,53.6515
63250f7d463b_TGS.las,6002.5,2.6316,25.8553,4.1186,-68.8921,8.7403,0.0351,52.7477
63250f7d463b_TGS.las,6003.0,2.642,25.8618,4.1645,-68.863,8.7386,0.0318,53.1133
63250f7d463b_TGS.las,6003.5,2.6492,26.7692,4.1054,-68.2507,8.7244,0.0318,54.8433
63250f7d463b_TGS.las,6004.0,2.6460000000000004,27.3756,3.9562,-68.2216,8.7133,0.0435,55.441
63250f7d463b_TGS.las,6004.5,2.6303,28.1322,3.7919,-68.4201,8.7143,0.0537,55.4381
63250f7d463b_TGS.las,6005.0,2.6188,25.8857,3.5803,-68.7464,8.7154,0.056,55.3879
63250f7d463b_TGS.las,6005.5,2.6129,24.2398,3.5810000000000004,-68.7172,8.7164,0.0581,55.0175
63250f7d463b_TGS.las,6006.0,2.61,23.946,3.7918,-68.6881,8.7172,0.0548,54.2281
63250f7d463b_TGS.las,6006.5,2.6117,24.4023,4.0929,-68.0758,8.7182,0.0505,53.7748
63250f7d463b_TGS.las,6007.0,2.62,25.3097,4.1987,-67.4579,8.7343,0.0451,53.922
63250f7d463b_TGS.las,6007.5,2.6334,25.9161,4.0792,-66.8463,8.7352,0.0412,54.2194
63250f7d463b_TGS.las,6008.0,2.6372,26.8228,4.0048,-65.6516,8.736,0.0379,53.9155
63250f7d463b_TGS.las,6008.5,2.638,27.279,4.0505,-65.3405,8.737,0.0414,53.0117
63250f7d463b_TGS.las,6009.0,2.629,27.5851,4.0963,-64.4283,8.738,0.0471,52.4082
63250f7d463b_TGS.las,6009.5,2.623,26.3154,4.0819,-63.2336,8.7391,0.0519,53.3062
63250f7d463b_TGS.las,6010.0,2.6166,24.445,3.9925,-62.622,8.7248,0.0558,53.7537
63250f7d463b_TGS.las,6010.5,2.611,23.5499,3.9331,-61.8522,8.7259,0.0531,53.4311
63250f7d463b_TGS.las,6011.0,2.6095,23.2554,3.9789,-61.1215,8.7269,0.0485,53.1473
63250f7d463b_TGS.las,6011.5,2.6153,26.2642,4.0246,-60.4968,8.7281,0.0461,54.495
63250f7d463b_TGS.las,6012.0,2.6225,29.4232,4.0102,-59.7707,8.7439,0.0461,55.229
63250f7d463b_TGS.las,6012.5,2.6246,29.5791,3.9057,-58.9307,8.7448,0.0473,55.9914
63250f7d463b_TGS.las,6013.0,2.6269,26.8078,4.0567,-57.71,8.7457,0.0427,55.9878
63250f7d463b_TGS.las,6013.5,2.6298,24.1867,4.2225,-56.523,8.7546,0.0376,54.4834
63250f7d463b_TGS.las,6014.0,2.6353,22.2406,4.148,-55.6993,8.7628,0.0337,52.8288
63250f7d463b_TGS.las,6014.5,2.6448,21.4956,3.7583,-54.6319,8.7637,0.0428,53.9084
63250f7d463b_TGS.las,6015.0,2.6353,22.7026,3.3461,-53.7903,8.7796,0.0568,55.3748
63250f7d463b_TGS.las,6015.5,2.6172,24.8105,3.1741,-52.9738,8.7805,0.0624,56.1227
63250f7d463b_TGS.las,6016.0,2.5962,27.9158,3.1748,-51.7784,8.7816,0.0669,56.4201
63250f7d463b_TGS.las,6016.5,2.5932,29.426,3.3106,-51.1662,8.7826,0.0642,56.56800000000001
63250f7d463b_TGS.las,6017.0,2.5978,29.4348,3.3939,-50.5539,8.7835,0.0564,56.2641
63250f7d463b_TGS.las,6017.5,2.6174,28.9191,3.3721,-50.5248,8.7844,0.0482,55.06
63250f7d463b_TGS.las,6018.0,2.6263,28.5524,3.3126,-49.9125,8.7855,0.0422,54.1562
63250f7d463b_TGS.las,6018.5,2.6345,29.7634,3.2983,-49.2946,8.7865,0.0401,54.775
63250f7d463b_TGS.las,6019.0,2.637,31.7241,3.404,-49.2661,8.7874,0.0446,53.8493
63250f7d463b_TGS.las,6019.5,2.6382,31.5827,3.8551,-48.6545,8.7731,0.0457,51.8945
63250f7d463b_TGS.las,6020.0,2.6421,30.8407,4.1862,-48.6259,8.7743,0.0232,50.2399
63250f7d463b_TGS.las,6020.5,2.6703,34.3029,4.367,-48.0143,8.7754,0.0063,50.8376
63250f7d463b_TGS.las,6021.0,2.6899,45.723,4.0824,-47.9858,8.7614,0.0009,52.3362
63250f7d463b_TGS.las,6021.5,2.6957,58.9461,3.6477,-47.9572,8.7623,0.0132,53.5345
63250f7d463b_TGS.las,6022.0,2.6895,66.8376,3.3781,-47.9287,8.7632,0.027,54.7484
63250f7d463b_TGS.las,6022.5,2.6734,60.4661,3.3037,-48.4832,8.7793,0.0396,55.6308
63250f7d463b_TGS.las,6023.0,2.6665,51.1655,3.2443,-48.4547,8.7803,0.0483,55.9282
63250f7d463b_TGS.las,6023.5,2.6528,43.0662,3.1848,-50.1755,8.7961,0.0509,55.9245
63250f7d463b_TGS.las,6024.0,2.6358,41.8737,3.5610000000000004,-50.7753,8.797,0.0491,55.6213
63250f7d463b_TGS.las,6024.5,2.6274,41.432,3.7268,-52.5212,8.798,0.0374,54.4172
63250f7d463b_TGS.las,6025.0,2.6355,40.69,3.6073,-53.6826,8.7991,0.0316,53.5134
63250f7d463b_TGS.las,6025.5,2.6487,41.6007,3.5179,-54.8462,8.7848,0.0346,53.5051
63250f7d463b_TGS.las,6026.0,2.6453,46.7156,3.5937,-56.1557,8.786,0.0515,55.0368
63250f7d463b_TGS.las,6026.5,2.6306,51.8295,4.225,-57.7537,8.772,0.0544,55.9071
63250f7d463b_TGS.las,6027.0,2.6193,54.9913,4.9464,-59.4982,8.7432,0.0532,54.7022
63250f7d463b_TGS.las,6027.5,2.6182,55.0001,6.1032,-60.6607,8.6993,0.0673,53.4981
63250f7d463b_TGS.las,6028.0,2.6191,48.8526,10.0028,-61.8235,8.5657,0.0868,51.9937
63250f7d463b_TGS.las,6028.5,2.6067,39.5521,9.9785,-62.9848,8.447000000000001,0.1027,51.3909
63250f7d463b_TGS.las,6029.0,2.5886,35.0563,10.9251,-64.1481,8.245,0.1327,54.09
63250f7d463b_TGS.las,6029.5,2.5764,32.0631,13.3431,-65.6335,7.911,0.1441,56.1929
63250f7d463b_TGS.las,6030.0,2.548,32.2231,14.0495,-66.6998,7.6877,0.1708,59.2694
63250f7d463b_TGS.las,6030.5,2.5027,32.9826,14.3206,-67.8375,7.7334,0.184,60.3876
63250f7d463b_TGS.las,6031.0,2.4491,33.8922,14.7116,-68.9751,7.7792,0.1978,58.432
63250f7d463b_TGS.las,6031.5,2.4132,34.2012,15.1326,-70.1128,7.601,0.2098,56.327
63250f7d463b_TGS.las,6032.0,2.3888,34.5103,15.4336,-70.6706,7.4524,0.2215,55.5733
63250f7d463b_TGS.las,6032.5,2.3672,34.2187,16.643,-70.0557,7.3188,0.2302,57.6725
63250f7d463b_TGS.las,6033.0,2.3495,32.4268,18.1077,-69.4441,7.2151,0.2365,59.3213
63250f7d463b_TGS.las,6033.5,2.3237,28.9069,18.3186,-68.8324,7.0518,0.2407,59.7688
63250f7d463b_TGS.las,6034.0,2.3077,27.19,15.5564,-67.6377,7.0677,0.2289,58.989
63250f7d463b_TGS.las,6034.5,2.3028,28.0997,10.2719,-66.443,7.1882,0.2073,58.8614
63250f7d463b_TGS.las,6035.0,2.3018,27.9582,8.9962,-65.8111,7.518,0.1837,59.7593
63250f7d463b_TGS.las,6035.5,2.3101,27.5165,7.4654,-64.6356,7.7936,0.1495,60.8075
63250f7d463b_TGS.las,6036.0,2.3342,27.9757,5.5442,-64.0233,8.1478,0.1252,60.6298
63250f7d463b_TGS.las,6036.5,2.3687,32.3388,4.7341,-63.8996,8.4627,0.1068,59.8718
63250f7d463b_TGS.las,6037.0,2.4113,34.2995,4.5996,-63.3819,8.7775,0.0833,58.9637
63250f7d463b_TGS.las,6037.5,2.4353,33.1832,4.7203,-62.7697,8.9877,0.059,58.0556
63250f7d463b_TGS.las,6038.0,2.4794,28.6134,4.8711,-62.5694,9.1532,0.0307,55.8583
63250f7d463b_TGS.las,6038.5,2.5278,25.9195,5.007,-62.1283,9.2289,0.012,53.6849
63250f7d463b_TGS.las,6039.0,2.5816,22.9252,5.1128,-62.0991,9.3195,0.0039,52.3263
63250f7d463b_TGS.las,6039.5,2.6313,21.5826,5.2035,-62.07,9.3802,0.0067,51.1179
63250f7d463b_TGS.las,6040.0,2.6623,23.9937,5.2492,-62.0408,9.4111,0.0183,50.9623
63250f7d463b_TGS.las,6040.5,2.6773,27.1556,5.2199,-61.4286,9.4421,0.0222,52.9052
63250f7d463b_TGS.las,6041.0,2.6862,29.1163,5.2506,-61.3994,9.443,0.0267,52.8546
63250f7d463b_TGS.las,6041.5,2.7294,29.5765,5.2963,-61.3645,9.4589,0.027,51.6895
63250f7d463b_TGS.las,6042.0,2.8289,29.2861,5.3345,-60.7529,9.4598,0.0171,53.4841
63250f7d463b_TGS.las,6042.5,2.9927,28.9945,5.3577,-60.7243,9.4609,0.0076,52.2738
63250f7d463b_TGS.las,6043.0,2.6453,29.3035,5.3885,-60.6958,9.4619,0.0004,51.0654
63250f7d463b_TGS.las,6043.5,2.6583,30.2132,5.3891,-60.6673,9.4628,-0.0044,50.0071
63250f7d463b_TGS.las,6044.0,2.6625,31.4231,5.3447,-60.6387,9.4786,-0.0044,48.7986
63250f7d463b_TGS.las,6044.5,2.6632,32.3327,5.0751,-60.6102,9.4796,-0.0006,49.7
63250f7d463b_TGS.las,6045.0,2.6614,31.1403,4.7606,-60.5817,9.4806,0.0024,50.1355
63250f7d463b_TGS.las,6045.5,2.6647,27.9969,4.5961,-60.5531,9.4815,0.0054,50.4267
63250f7d463b_TGS.las,6046.0,2.6731,26.0548,4.7919,-60.5248,9.4825,0.0087,51.0201
63250f7d463b_TGS.las,6046.5,2.6874,25.1626,5.212999999999999,-60.4956,9.4835,0.013,51.6135
63250f7d463b_TGS.las,6047.0,2.7073,24.2705,5.6341,-60.4665,9.4547,0.017,52.5071
63250f7d463b_TGS.las,6047.5,2.7094,24.7297,6.1153,-60.4373,9.3361,0.0239,53.7011
63250f7d463b_TGS.las,6048.0,2.7064,23.9876,6.6565,-60.4081,9.1726,0.0395,54.9193
63250f7d463b_TGS.las,6048.5,2.7026,22.4949,7.9334,-60.4975,8.9493,0.0684,56.3875
63250f7d463b_TGS.las,6049.0,2.697,20.8531,8.895,-60.9365,8.5468,0.0864,57.8817
63250f7d463b_TGS.las,6049.5,2.6884,20.3363,9.5414,-61.0726,8.2039,0.1095,58.7754
63250f7d463b_TGS.las,6050.0,2.679,20.1208,11.3739,-61.4625,7.891,0.1308,59.3688
63250f7d463b_TGS.las,6050.5,2.6661,20.4299,12.5007,-61.6486,7.7275,0.1512,59.3615
63250f7d463b_TGS.las,6051.0,2.6327,21.0392,12.231,-62.5656,7.6835,0.16,59.3543
63250f7d463b_TGS.las,6051.5,2.5993,21.6485,11.6161,-62.8065,7.7594,0.1653,59.0466
63250f7d463b_TGS.las,6052.0,2.5454,22.8585,10.746,-63.3854,8.1191,0.1681,58.7374
63250f7d463b_TGS.las,6052.5,2.4768,23.969,8.2841,-63.6443,8.3741,0.1153,58.2797
63250f7d463b_TGS.las,6053.0,2.4369,24.5287,7.0837,-64.1924,8.5249,0.0805,57.2214
63250f7d463b_TGS.las,6053.5,2.428,22.8107,6.1534,-64.3547,8.5854,0.0609,56.01300000000001
63250f7d463b_TGS.las,6054.0,2.4324,21.3941,6.5444,-64.723,8.6013,0.0513,54.8045
63250f7d463b_TGS.las,6054.5,2.4573,21.7031,6.1247,-64.6899,8.6321,0.0488,53.8964
63250f7d463b_TGS.las,6055.0,2.5006,23.2134,5.4647,-64.6614,8.7138,0.0443,53.2482
63250f7d463b_TGS.las,6055.5,2.5663,24.7236,4.9699,-65.2187,8.8435,0.041,52.3786
63250f7d463b_TGS.las,6056.0,2.6186,24.8825,4.4601,-65.1874,8.9191,0.0473,51.7707
63250f7d463b_TGS.las,6056.5,2.6259,23.5399,4.2805,-65.1589,8.9499,0.0566,51.7635
63250f7d463b_TGS.las,6057.0,2.6161,22.4235,4.9418,-65.1303,8.906,0.0554,52.3587
63250f7d463b_TGS.las,6057.5,2.6134,22.8077,7.8255,-65.1018,8.7994,0.0526,52.9309
63250f7d463b_TGS.las,6058.0,2.6165,23.8685,10.3712,-64.4898,8.5194,0.0667,53.6962
63250f7d463b_TGS.las,6058.5,2.6055,24.7782,12.4665,-64.3791,8.1467,0.0922,54.4853
63250f7d463b_TGS.las,6059.0,2.5825,25.6878,13.5782,-63.2001,7.9533,0.134,55.0762
63250f7d463b_TGS.las,6059.5,2.5163,26.4473,14.0443,-62.5612,7.8944,0.1658,55.6239
63250f7d463b_TGS.las,6060.0,2.4619,27.2068,14.3153,-61.8077,7.9105,0.1613,55.7669
63250f7d463b_TGS.las,6060.5,2.4329,27.3657,14.5713,-60.7035,7.9563,0.157,55.4019
63250f7d463b_TGS.las,6061.0,2.4275,24.898000000000003,13.9563,-60.2332,8.017000000000001,0.1579,54.9998
63250f7d463b_TGS.las,6061.5,2.426,22.2791,12.7708,-59.621,8.1674,0.1539,54.539
63250f7d463b_TGS.las,6062.0,2.4264,22.7379,10.7294,-59.5918,8.3987,0.1428,54.0826
63250f7d463b_TGS.las,6062.5,2.4298,24.5495,8.4027,-59.5627,8.6179,0.1278,54.0766
63250f7d463b_TGS.las,6063.0,2.4378,26.0609,7.6377,-59.5335,8.7234,0.104,54.0681
63250f7d463b_TGS.las,6063.5,2.4802,27.1207,6.7826,-59.5044,8.7692,0.0809,53.9801
63250f7d463b_TGS.las,6064.0,2.5149,25.7781,5.8523,-59.4752,8.7702,0.07,53.7538
63250f7d463b_TGS.las,6064.5,2.5641,24.5857,5.1022,-60.0292,8.786,0.0619,53.4458
63250f7d463b_TGS.las,6065.0,2.5813,23.6936,4.5022,-60.5831,8.7925,0.0531,52.9828
63250f7d463b_TGS.las,6065.5,2.5914,23.402,4.1126,-60.5493,8.802999999999997,0.0462,52.5286
63250f7d463b_TGS.las,6066.0,2.6079,24.0114,3.9781,-61.687,8.8188,0.0468,51.9208
63250f7d463b_TGS.las,6066.5,2.6198,25.5216,4.1139,-62.2415,8.8348,0.0471,51.4631
63250f7d463b_TGS.las,6067.0,2.6260000000000003,25.7567,4.2797,-63.3792,8.8357,0.0431,51.3057
63250f7d463b_TGS.las,6067.5,2.6207,24.19,4.1077,-64.5168,8.8216,0.0401,52.0492
63250f7d463b_TGS.las,6068.0,2.6210000000000004,22.8474,4.0559,-66.2376,8.8228,0.0389,52.1922
63250f7d463b_TGS.las,6068.5,2.6326,23.1565,4.2217,-67.3752,8.8087,0.0392,52.7855
63250f7d463b_TGS.las,6069.0,2.6412,25.2673,4.883,-69.0959,8.7947,0.0403,52.6263
63250f7d463b_TGS.las,6069.5,2.6382,27.0779,5.6494,-69.067,8.751,0.0421,52.1686
63250f7d463b_TGS.las,6070.0,2.6339,29.1888,6.9115,-69.0379,8.6921,0.049,52.0112
