WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13244.5,,129.3328,4.6133,5.0231,4.8125,0.0502,85.5295
20372701d5e2_TGS.las,13245.0,,130.8976,4.3059,5.0325,4.8157,0.0508,85.8488
20372701d5e2_TGS.las,13245.5,,130.7106,4.0111,5.0419,4.819,0.052,86.5662
20372701d5e2_TGS.las,13246.0,,131.5079,4.0138,5.0512,4.8222,0.0515,86.9515
20372701d5e2_TGS.las,13246.5,,133.7571,4.3738,5.0606,4.8254,0.049,86.9475
20372701d5e2_TGS.las,13247.0,,136.9049,5.0206,5.07,4.8286,0.0492,86.6832
20372701d5e2_TGS.las,13247.5,,138.8551,5.4256,5.0794,4.8319,0.0519,86.1508
20372701d5e2_TGS.las,13248.0,,138.308,5.5184,5.0888,4.8379,0.0538,85.6312
20372701d5e2_TGS.las,13248.5,,137.1748,5.4609,5.0981,4.8438,0.0534,85.2573
20372701d5e2_TGS.las,13249.0,,134.8897,5.5024,5.0842,4.8498,0.0532,84.992
20372701d5e2_TGS.las,13249.5,,131.9835,5.7282,4.7914,4.8611,0.0565,84.8185
20372701d5e2_TGS.las,13250.0,,130.2189,5.8016,4.7384,4.8685,0.0596,84.6451
20372701d5e2_TGS.las,13250.5,,131.1026,5.6721,4.7535,4.8563,0.0611,84.4716
20372701d5e2_TGS.las,13251.0,,135.7936,5.5223,4.7501,4.8487,0.0581,84.2982
20372701d5e2_TGS.las,13251.5,,140.2307,5.3868,4.7467,4.8589,0.0554,84.2217
20372701d5e2_TGS.las,13252.0,,140.1968,5.1507,4.738,4.8706,0.0563,83.7024
20372701d5e2_TGS.las,13252.5,,137.0063,4.805,4.6941,4.8761,0.0585,83.708
20372701d5e2_TGS.las,13253.0,,133.1752,4.5299,4.595,4.8763,0.0586,83.8021
20372701d5e2_TGS.las,13253.5,,130.005,4.5271,4.4959,4.8766,0.055,83.9819
20372701d5e2_TGS.las,13254.0,,132.5856,4.6468,4.7157,4.8769,0.0501,83.9894
20372701d5e2_TGS.las,13254.5,,135.7652,4.579,4.9504,4.8773,0.048,83.7685
20372701d5e2_TGS.las,13255.0,,137.8918,4.4476,5.204,4.8776,0.0501,83.3138
20372701d5e2_TGS.las,13255.5,,138.0494,4.2634,4.8699,4.8779,0.0544,83.3588
20372701d5e2_TGS.las,13256.0,,136.694,4.3166,4.7889,4.8783,0.0571,83.9938
20372701d5e2_TGS.las,13256.5,,135.67,4.4492,4.9785,4.8786,0.0578,84.1361
20372701d5e2_TGS.las,13257.0,,135.518,4.6244,5.3276,4.8789,0.058,84.7494
20372701d5e2_TGS.las,13257.5,,135.7966,4.674,5.1495,4.8797,0.0611,84.9196
20372701d5e2_TGS.las,13258.0,,135.0354,4.4647,5.0649,4.8905,0.0629,85.2424
20372701d5e2_TGS.las,13258.5,,132.5172,4.1821,5.1454,4.9012,0.0618,85.4974
20372701d5e2_TGS.las,13259.0,,131.2354,4.0924,5.1303,4.8984,0.0586,85.7711
20372701d5e2_TGS.las,13259.5,,132.4268,4.2279,5.1152,4.8835,0.0575,85.7754
20372701d5e2_TGS.las,13260.0,,132.1517,4.4012,5.1,4.8952,0.0584,85.0989
20372701d5e2_TGS.las,13260.5,,128.8942,4.5591,5.0849,4.888,0.0583,84.1582
20372701d5e2_TGS.las,13261.0,,122.8274,4.6086,5.0698,4.8836,0.0558,82.4475
20372701d5e2_TGS.las,13261.5,,115.5577,4.5923,5.0546,4.8792,0.0485,77.9379
20372701d5e2_TGS.las,13262.0,,101.7811,4.6055,5.0395,4.8765,0.0321,71.3054
20372701d5e2_TGS.las,13262.5,,86.4967,4.8126,5.0244,4.8778,0.0124,64.7056
20372701d5e2_TGS.las,13263.0,,70.6139,5.1856,5.0093,4.8779,0.0017,59.9437
20372701d5e2_TGS.las,13263.5,,65.156,5.209,4.9941,4.8769,0.0014,59.8558
20372701d5e2_TGS.las,13264.0,,75.1186,4.7249,4.979,4.8759,0.0105,63.9593
20372701d5e2_TGS.las,13264.5,,90.1721,4.1464,4.9639,4.8749,0.0229,71.1251
20372701d5e2_TGS.las,13265.0,,101.8393,3.8858,4.9487,4.874,0.0336,76.9215
20372701d5e2_TGS.las,13265.5,,106.9657,3.8166,5.0503,4.873,0.0402,80.2576
20372701d5e2_TGS.las,13266.0,,106.989,4.0106,5.0874,4.872,0.0408,80.071
20372701d5e2_TGS.las,13266.5,,103.8582,4.26,5.06,4.8783,0.0349,78.1874
20372701d5e2_TGS.las,13267.0,,94.3405,4.754,4.7972,4.8885,0.0245,73.9169
20372701d5e2_TGS.las,13267.5,,78.4744,5.5491,4.5344,4.8986,0.0155,68.123
20372701d5e2_TGS.las,13268.0,,65.7326,6.0756,4.4969,4.9087,0.0121,63.6481
20372701d5e2_TGS.las,13268.5,,62.5292,5.7629,4.5283,4.9189,0.0153,63.1095
20372701d5e2_TGS.las,13269.0,,74.4532,5.1674,4.5277,4.928999999999999,0.0204,66.2549
20372701d5e2_TGS.las,13269.5,,95.9132,4.6806,4.5278,4.9302,0.0269,72.0187
20372701d5e2_TGS.las,13270.0,,107.4608,4.4258,4.5280000000000005,4.9199,0.0359,77.3687
20372701d5e2_TGS.las,13270.5,,116.5583,4.3058,4.5281,4.9096,0.046,79.9189
20372701d5e2_TGS.las,13271.0,,122.8068,4.2509,4.5283,4.8993,0.0566,81.4226
20372701d5e2_TGS.las,13271.5,,126.2743,4.2816,4.5284,4.888999999999999,0.0626,81.7874
20372701d5e2_TGS.las,13272.0,,127.286,4.6793,4.5285,4.8787,0.061,81.7982
20372701d5e2_TGS.las,13272.5,,127.2809,5.4001,4.5287,4.8684,0.0593,81.7584
20372701d5e2_TGS.las,13273.0,,126.3046,6.5488,4.5288,4.8582,0.0617,81.5348
20372701d5e2_TGS.las,13273.5,,125.8757,7.1142,4.5289,4.8503,0.0679,81.3172
20372701d5e2_TGS.las,13274.0,,125.864,6.702999999999999,4.5291,4.8426,0.0703,81.1329
20372701d5e2_TGS.las,13274.5,,125.8856,5.8339,4.5292,4.8349,0.0649,80.8175
20372701d5e2_TGS.las,13275.0,,126.0615,4.8459,4.5293,4.8272,0.0522,80.3744
20372701d5e2_TGS.las,13275.5,,127.016,4.0885,4.5295,4.8196,0.0433,79.8148
20372701d5e2_TGS.las,13276.0,,127.4039,3.6147,4.5493,4.8146,0.0406,79.1933
20372701d5e2_TGS.las,13276.5,,125.4668,3.5336,4.6195,4.8136,0.0397,79.1885
20372701d5e2_TGS.las,13277.0,,121.5696,3.707,4.6896,4.8127,0.0388,79.1861
20372701d5e2_TGS.las,13277.5,,119.9952,4.0261,4.7598,4.8118,0.0364,79.082
20372701d5e2_TGS.las,13278.0,,121.0569,4.3896,4.8299,4.8109,0.037,78.9553
20372701d5e2_TGS.las,13278.5,,124.5985,4.6521,4.9001,4.81,0.0434,79.1168
20372701d5e2_TGS.las,13279.0,,127.6327,4.8996,4.9702,4.8091,0.0541,80.5408
20372701d5e2_TGS.las,13279.5,,128.1614,5.0497,5.0404,4.8082,0.0605,81.4736
20372701d5e2_TGS.las,13280.0,,125.5441,5.1326,5.1105,4.8073,0.0594,81.5571
20372701d5e2_TGS.las,13280.5,,123.4993,5.2136,5.1807,4.8064,0.0542,81.4347
20372701d5e2_TGS.las,13281.0,,123.2458,5.3706,5.2508,4.8055,0.0458,81.5451
20372701d5e2_TGS.las,13281.5,,123.419,5.6415,5.3210000000000015,4.8053,0.0387,81.1048
20372701d5e2_TGS.las,13282.0,,119.9355,6.1154,5.3911,4.8062,0.0294,78.6784
20372701d5e2_TGS.las,13282.5,,107.7797,6.7937,5.4613,4.807,0.0173,71.5861
20372701d5e2_TGS.las,13283.0,,85.4928,7.1482,5.5314,4.8079,0.0051,63.1327
20372701d5e2_TGS.las,13283.5,,62.4983,6.8051,5.6016,4.8087,-0.0035,56.09
20372701d5e2_TGS.las,13284.0,,48.9916,6.2448,5.6717,4.8096,-0.0047,52.0444
20372701d5e2_TGS.las,13284.5,,45.1622,5.9845,5.6466,4.8104,-0.0034,50.9143
20372701d5e2_TGS.las,13285.0,,42.6026,6.0882,5.5676,4.8113,-0.0017,51.0169
20372701d5e2_TGS.las,13285.5,,39.0599,6.2569,5.4885,4.8122,0.0003,50.8027
20372701d5e2_TGS.las,13286.0,,36.338,6.4620000000000015,5.5034,4.813,0.0021,50.5507
20372701d5e2_TGS.las,13286.5,,35.4509,6.3658,5.5746,4.8139,0.0048,50.5459
20372701d5e2_TGS.las,13287.0,,35.9676,6.0329,5.6458,4.8147,0.0052,50.9634
20372701d5e2_TGS.las,13287.5,,37.6911,5.7843,5.7015,4.8156,0.0028,51.7353
20372701d5e2_TGS.las,13288.0,,39.8919,5.7585,5.6732,4.8164,0.0019,52.5866
20372701d5e2_TGS.las,13288.5,,42.0014,5.881,5.6924,4.8173,0.0023,52.8822
20372701d5e2_TGS.las,13289.0,,44.032,6.1375,5.6723,4.8181,0.0058,53.5365
20372701d5e2_TGS.las,13289.5,,47.3731,6.4059,5.5076,4.819,0.0125,55.122
20372701d5e2_TGS.las,13290.0,,51.6141,6.412000000000001,5.3429,4.8198,0.0161,55.8131
20372701d5e2_TGS.las,13290.5,,51.5714,6.337999999999999,5.2959,4.8207,0.0155,55.7831
20372701d5e2_TGS.las,13291.0,,48.181,6.359,5.2959,4.8215,0.0106,54.681
20372701d5e2_TGS.las,13291.5,,41.6629,6.3346,5.2959,4.8224,0.006,53.5646
20372701d5e2_TGS.las,13292.0,,48.9,5.9961,5.2959,4.8233,0.0063,55.2463
20372701d5e2_TGS.las,13292.5,,68.6732,5.2919,5.2926,4.8241,0.0148,60.7681
20372701d5e2_TGS.las,13293.0,,91.0579,4.574,5.2861,4.825,0.0283,69.1289
20372701d5e2_TGS.las,13293.5,,106.4794,4.0716,5.2796,4.8258,0.0433,75.7307
20372701d5e2_TGS.las,13294.0,,115.8539,3.7909,5.2873,4.8248,0.054,80.3514
20372701d5e2_TGS.las,13294.5,,120.7609,3.7714,5.3397,4.8229,0.06,81.8774
20372701d5e2_TGS.las,13295.0,,123.049,3.9554,5.3921,4.8211,0.0636,82.6259
20372701d5e2_TGS.las,13295.5,,124.1282,4.1905,5.4446,4.8192,0.0655,83.2134
20372701d5e2_TGS.las,13296.0,,122.7336,4.4030000000000005,5.497000000000001,4.8174,0.0646,83.6641
20372701d5e2_TGS.las,13296.5,,121.6342,4.4456,5.5495,4.8155,0.0611,83.7818
20372701d5e2_TGS.las,13297.0,,122.359,4.3867,5.6019,4.8137,0.0567,83.816
20372701d5e2_TGS.las,13297.5,,123.7765,4.3278,5.6544,4.8124,0.054,84.0283
20372701d5e2_TGS.las,13298.0,,123.4605,4.2366,5.7068,4.817,0.0542,84.4475
20372701d5e2_TGS.las,13298.5,,122.0266,4.2225,5.7592,4.8216,0.0535,84.5861
20372701d5e2_TGS.las,13299.0,,116.4401,4.2305,5.7860000000000005,4.8263,0.0443,82.324
20372701d5e2_TGS.las,13299.5,,108.6714,4.3279,5.7860000000000005,4.8309,0.0289,78.77199999999998
20372701d5e2_TGS.las,13300.0,,102.7005,4.6223,5.7860000000000005,4.8355,0.0212,76.9689
20372701d5e2_TGS.las,13300.5,,102.8015,4.9481,5.7860000000000005,4.8401,0.0283,76.4418
20372701d5e2_TGS.las,13301.0,,111.78,4.9823,5.7860000000000005,4.8448,0.0431,78.2621
20372701d5e2_TGS.las,13301.5,,120.9605,4.665,5.7860000000000005,4.8494,0.0484,80.3233
20372701d5e2_TGS.las,13302.0,,123.8412,4.5551,5.7860000000000005,4.8389,0.0436,80.3065
20372701d5e2_TGS.las,13302.5,,120.8338,4.8393,5.7415,4.8261,0.0388,79.977
20372701d5e2_TGS.las,13303.0,,117.3162,5.0597,5.5325,4.8139,0.0356,79.7265
20372701d5e2_TGS.las,13303.5,,117.919,4.6621,5.3235,4.817,0.035,79.6832
20372701d5e2_TGS.las,13304.0,,122.6718,4.0705,5.1146,4.8201,0.0345,79.5746
20372701d5e2_TGS.las,13304.5,,128.0438,3.6508,4.9804,4.8232,0.0342,79.7891
20372701d5e2_TGS.las,13305.0,,129.9967,3.716,4.9227,4.8283,0.0357,80.5082
20372701d5e2_TGS.las,13305.5,,129.5798,4.0267,4.9673,4.8334,0.0373,80.8844
20372701d5e2_TGS.las,13306.0,,128.015,4.18,5.0119,4.8385,0.0366,80.884
20372701d5e2_TGS.las,13306.5,,125.7499,4.2254,5.0565,4.8436,0.0307,80.7173
20372701d5e2_TGS.las,13307.0,,121.9011,4.1251,5.1011,4.8487,0.0243,80.3893
20372701d5e2_TGS.las,13307.5,,118.0266,4.1262,5.1458,4.8513,0.0233,80.389
20372701d5e2_TGS.las,13308.0,,117.2692,4.3678,5.1904,4.8529,0.0287,80.3887
20372701d5e2_TGS.las,13308.5,,119.0905,4.7233,5.235,4.8546,0.0364,80.3003
20372701d5e2_TGS.las,13309.0,,122.9621,5.0656,5.2796,4.8563,0.0413,80.2043
20372701d5e2_TGS.las,13309.5,,125.8022,5.1477,5.3242,4.8580000000000005,0.0429,80.1082
20372701d5e2_TGS.las,13310.0,,129.4484,5.0215,5.3689,4.8597,0.0415,79.8218
20372701d5e2_TGS.las,13310.5,,128.8595,4.8517,5.4043,4.8614,0.0391,79.5163
20372701d5e2_TGS.las,13311.0,,123.7177,4.623,5.4354,4.8651,0.0373,79.0548
20372701d5e2_TGS.las,13311.5,,116.6081,4.4063,5.4665,4.8765,0.0354,78.7618
20372701d5e2_TGS.las,13312.0,,114.9038,4.1839,5.4976,4.888,0.0332,78.035
20372701d5e2_TGS.las,13312.5,,118.0751,4.1356,5.5286,4.8995,0.0319,77.9045
20372701d5e2_TGS.las,13313.0,,121.4549,4.2486,5.5597,4.9110000000000005,0.032,78.2278
20372701d5e2_TGS.las,13313.5,,124.0841,4.5372,5.5908,4.9222,0.0342,78.52600000000002
20372701d5e2_TGS.las,13314.0,,125.0714,4.8295,5.6219,4.9318,0.0381,78.7719
20372701d5e2_TGS.las,13314.5,,126.0587,4.9633,5.653,4.9414,0.043,79.0175
20372701d5e2_TGS.las,13315.0,,127.0459,4.7891,5.6841,4.9510000000000005,0.046,79.1169
20372701d5e2_TGS.las,13315.5,,128.0332,4.5345,5.7152,4.9469,0.045,79.132
20372701d5e2_TGS.las,13316.0,,128.5776,4.3082,5.7463,4.9365,0.04,79.2515
20372701d5e2_TGS.las,13316.5,,129.3655,4.2533,5.7773,4.9261,0.0351,79.4165
20372701d5e2_TGS.las,13317.0,,129.94299999999998,4.3843,5.7856,4.9157,0.0328,79.7077
20372701d5e2_TGS.las,13317.5,,130.3938,4.5937,5.7851,4.9053,0.0326,80.0434
20372701d5e2_TGS.las,13318.0,,130.7444,4.5885,5.7845,4.8949,0.0315,80.3256
20372701d5e2_TGS.las,13318.5,,130.8414,4.5156,5.784,4.888,0.0298,80.3261
20372701d5e2_TGS.las,13319.0,,128.9581,4.5928,5.7835,4.902,0.0308,80.3266
20372701d5e2_TGS.las,13319.5,,125.5774,4.7223,5.783,4.9115,0.0361,80.3271
20372701d5e2_TGS.las,13320.0,,124.8816,4.72,5.7825,4.9211,0.0431,80.2911
20372701d5e2_TGS.las,13320.5,,129.8903,4.6110000000000015,5.7819,4.9353,0.0479,80.1983
20372701d5e2_TGS.las,13321.0,,132.3561,4.5085,5.7814,4.9434,0.0495,79.8315
20372701d5e2_TGS.las,13321.5,,132.1074,4.4238,5.7809,4.9442,0.0471,79.6934
20372701d5e2_TGS.las,13322.0,,130.4685,4.2701,5.7804,4.9428,0.0403,79.7753
20372701d5e2_TGS.las,13322.5,,129.1517,4.0899,5.7798,4.9312,0.035,79.7313
20372701d5e2_TGS.las,13323.0,,128.8123,4.0657,5.7793,4.9196,0.0331,79.8763
20372701d5e2_TGS.las,13323.5,,128.3646,4.1960000000000015,5.7788,4.9201,0.0352,79.7466
20372701d5e2_TGS.las,13324.0,,128.1891,4.4754,5.7783,4.9276,0.0375,79.6591
20372701d5e2_TGS.las,13324.5,,129.2547,4.6178,5.8793,4.9351,0.0383,79.5833
20372701d5e2_TGS.las,13325.0,,130.4983,4.6677,6.0118,4.9425,0.0364,79.4177
20372701d5e2_TGS.las,13325.5,,130.4699,4.7145,5.9193,4.95,0.0348,79.5542
20372701d5e2_TGS.las,13326.0,,130.3317,4.758,5.8269,4.9575,0.0363,79.4012
20372701d5e2_TGS.las,13326.5,,131.4697,4.7713,5.8273,4.9649,0.0386,79.4343
20372701d5e2_TGS.las,13327.0,,132.9667,4.709,5.8370000000000015,4.9724,0.0401,79.5235
20372701d5e2_TGS.las,13327.5,,132.3498,4.6924,5.8468,4.9799,0.0393,79.3774
20372701d5e2_TGS.las,13328.0,,130.1431,4.7111,5.8345,4.9874,0.0372,79.5365
20372701d5e2_TGS.las,13328.5,,130.1361,4.7584,5.7066,4.9948,0.0337,79.6983
20372701d5e2_TGS.las,13329.0,,130.2636,4.8088,5.5787,5.0023,0.0318,79.8518
20372701d5e2_TGS.las,13329.5,,130.3404,4.7336,5.475,5.0098,0.0323,79.6342
20372701d5e2_TGS.las,13330.0,,130.215,4.7069,5.4608,5.0137,0.0329,79.154
20372701d5e2_TGS.las,13330.5,,130.2619,4.7191,5.3873,5.0115,0.0336,78.4946
20372701d5e2_TGS.las,13331.0,,131.8416,4.7313,5.271,5.0092,0.0365,78.1752
20372701d5e2_TGS.las,13331.5,,134.5714,5.0087,5.2107,5.007,0.0403,78.2746
20372701d5e2_TGS.las,13332.0,,137.1169,5.6659,5.1939,5.0048,0.0426,78.5218
20372701d5e2_TGS.las,13332.5,,137.4588,6.2744,5.2238,5.0026,0.0433,79.1108
20372701d5e2_TGS.las,13333.0,,135.5695,6.4465,5.7618,5.0003,0.0416,79.6625
20372701d5e2_TGS.las,13333.5,,134.4131,6.1033,5.8197,4.9981,0.0326,79.4363
20372701d5e2_TGS.las,13334.0,,134.7702,5.5778,5.8527,4.9959,0.0317,79.5432
20372701d5e2_TGS.las,13334.5,,136.6976,5.1195,5.8865,4.9936,0.0309,79.53
20372701d5e2_TGS.las,13335.0,,136.7131,4.6222,6.0325,4.9914,0.0301,79.2673
20372701d5e2_TGS.las,13335.5,,134.3066,4.3535,6.1785,4.9892,0.0295,78.9917
20372701d5e2_TGS.las,13336.0,,131.0852,4.5376,6.2521,4.987,0.0308,78.7681
20372701d5e2_TGS.las,13336.5,,130.3588,4.8385,6.2483,4.9847,0.0362,78.8319
20372701d5e2_TGS.las,13337.0,,131.6773,5.2789,6.247999999999998,4.9825,0.0423,79.2968
20372701d5e2_TGS.las,13337.5,,133.5907,5.8543,6.2476,4.9803,0.0411,79.5176
20372701d5e2_TGS.las,13338.0,,133.7919,6.0057,6.3307,4.9781,0.0339,79.7625
20372701d5e2_TGS.las,13338.5,,132.8258,5.7462,6.4335,4.9758,0.0283,79.7434
20372701d5e2_TGS.las,13339.0,,132.0057,5.4066,6.5362,4.9736,0.031,79.9103
20372701d5e2_TGS.las,13339.5,,132.1902,5.3214,6.2618,4.9714,0.0378,79.8438
20372701d5e2_TGS.las,13340.0,,133.4907,5.2658,6.3871,4.9691,0.0414,79.4626
20372701d5e2_TGS.las,13340.5,,134.643,5.1354,6.6705,4.9669,0.0393,79.7544
20372701d5e2_TGS.las,13341.0,,133.9031,5.0557,6.9395,4.9655,0.0368,79.7275
20372701d5e2_TGS.las,13341.5,,131.3478,5.1797,6.9636,4.9683,0.0367,79.7673
20372701d5e2_TGS.las,13342.0,,129.2428,5.1289,6.9878,4.9711,0.0379,79.7193
20372701d5e2_TGS.las,13342.5,,128.2749,4.849,7.0119,4.974,0.038,79.6826
20372701d5e2_TGS.las,13343.0,,128.0396,4.7275,7.0361,4.9768,0.0367,79.6842
20372701d5e2_TGS.las,13343.5,,126.2382,4.9708,7.0602,4.9796,0.0366,79.7933
20372701d5e2_TGS.las,13344.0,,123.4581,5.2671,7.0844,4.9825,0.0393,79.9451
20372701d5e2_TGS.las,13344.5,,121.6692,5.3676,7.1085,4.9853,0.043,80.1216
20372701d5e2_TGS.las,13345.0,,125.11,5.0396,7.1327,4.9881,0.0447,80.4509
20372701d5e2_TGS.las,13345.5,,131.7482,4.5263,7.1569,4.9910000000000005,0.0431,80.9322
20372701d5e2_TGS.las,13346.0,,133.4004,4.0781,7.181,4.9938,0.0397,81.0886
20372701d5e2_TGS.las,13346.5,,132.2932,4.0067,7.2052,4.9966,0.0349,81.0825
20372701d5e2_TGS.las,13347.0,,128.5688,4.4101,7.2293,4.9995,0.0316,80.8681
20372701d5e2_TGS.las,13347.5,,126.665,5.0795,7.2535,5.0023,0.0309,80.7749
20372701d5e2_TGS.las,13348.0,,127.8159,5.7421,7.2776,5.0051,0.0342,80.5816
20372701d5e2_TGS.las,13348.5,,128.5003,5.6709,7.3005,5.008,0.0402,80.2522
20372701d5e2_TGS.las,13349.0,,124.6807,5.3487,7.2635,5.0108,0.044,80.1504
20372701d5e2_TGS.las,13349.5,,120.4467,4.9825,7.2265,5.0137,0.0432,80.1738
20372701d5e2_TGS.las,13350.0,,119.171,4.8163,7.1895,5.0165,0.0393,80.3147
20372701d5e2_TGS.las,13350.5,,121.8152,4.9818,7.1525,5.0193,0.0361,80.2273
20372701d5e2_TGS.las,13351.0,,127.2709,5.1717,7.1155,5.0222,0.0355,80.4877
20372701d5e2_TGS.las,13351.5,,132.7267,5.065,7.0785,5.0221,0.036,81.0054
20372701d5e2_TGS.las,13352.0,,136.8684,4.7949,7.0415,4.9962,0.0348,81.3778
20372701d5e2_TGS.las,13352.5,,137.3946,4.4306,7.0045,4.9702,0.0314,81.5088
20372701d5e2_TGS.las,13353.0,,135.2762,4.3389,6.9675,4.9443,0.0295,81.6498
20372701d5e2_TGS.las,13353.5,,132.9774,4.3874,6.9305,4.9184,0.031,81.6441
20372701d5e2_TGS.las,13354.0,,131.4906,4.4708,6.8935,4.8931,0.0326,81.4638
20372701d5e2_TGS.las,13354.5,,130.7722,4.5626,6.8794,4.9098,0.0321,81.2882
20372701d5e2_TGS.las,13355.0,,130.362,4.6652,6.8882,4.9044,0.0315,81.1994
20372701d5e2_TGS.las,13355.5,,130.2892,4.7807,6.8417,4.8991,0.0314,80.9546
20372701d5e2_TGS.las,13356.0,,130.3825,4.8634,6.8561,4.8913,0.0312,80.7122
20372701d5e2_TGS.las,13356.5,,130.4958,4.8993,6.8818,4.8869,0.0308,80.4698
20372701d5e2_TGS.las,13357.0,,130.671,4.9351,6.877000000000002,4.884,0.0315,80.2275
20372701d5e2_TGS.las,13357.5,,131.6787,4.8905,6.7806,4.8784,0.035,80.0101
20372701d5e2_TGS.las,13358.0,,133.0728,4.6763,6.6833,4.8728,0.0405,79.9862
20372701d5e2_TGS.las,13358.5,,134.4472,4.4178,6.6837,4.8672,0.0409,80.4522
20372701d5e2_TGS.las,13359.0,,136.1414,4.2652,6.756,4.8617,0.0385,81.0064
20372701d5e2_TGS.las,13359.5,,138.4081,4.2458,6.8870000000000005,4.8561,0.0373,81.648
20372701d5e2_TGS.las,13360.0,,140.9055,4.3154,6.7904,4.8505,0.0378,82.0897
20372701d5e2_TGS.las,13360.5,,140.7273,4.3343,6.6922,4.8449,0.0396,82.4088
20372701d5e2_TGS.las,13361.0,,138.4733,4.2399,6.7231,4.7673,0.0412,82.2342
20372701d5e2_TGS.las,13361.5,,135.7922,4.1411,6.754,4.7452,0.0409,82.1346
20372701d5e2_TGS.las,13362.0,,133.2391,4.074,6.7343,4.7492,0.0373,82.1302
20372701d5e2_TGS.las,13362.5,,131.0947,4.0032,6.6451,4.7547,0.0299,82.001
20372701d5e2_TGS.las,13363.0,,132.2135,4.0328,6.5558,4.7482,0.0203,81.6916
20372701d5e2_TGS.las,13363.5,,136.1302,4.2473,6.4666,4.7519,0.0207,81.4661
20372701d5e2_TGS.las,13364.0,,137.8441,4.5195,6.3773,4.756,0.0243,81.2653
20372701d5e2_TGS.las,13364.5,,137.3756,4.7341,6.2881,4.7889,0.0311,81.1154
20372701d5e2_TGS.las,13365.0,,136.8684,4.6433,6.1989,4.8497,0.0345,81.1018
20372701d5e2_TGS.las,13365.5,,136.7075,4.5311,6.1096,4.8682,0.0345,80.4909
20372701d5e2_TGS.las,13366.0,,135.4666,4.4225,6.0204,4.8663,0.0326,80.6851
20372701d5e2_TGS.las,13366.5,,132.3571,4.3162,5.9067,4.8667,0.0303,81.0229
20372701d5e2_TGS.las,13367.0,,129.5788,4.2269,5.6463,4.8667,0.0309,81.0938
20372701d5e2_TGS.las,13367.5,,128.1738,4.2123,5.3859,4.867,0.0332,81.1359
20372701d5e2_TGS.las,13368.0,,128.0732,4.1974,5.2223,4.8674,0.0337,81.2574
20372701d5e2_TGS.las,13368.5,,129.4059,4.1156,5.5523,4.8679,0.033,81.4208
20372701d5e2_TGS.las,13369.0,,132.2027,4.0339,6.0182,4.8683,0.0326,81.8555
20372701d5e2_TGS.las,13369.5,,135.0189,3.9522,5.9544,4.8687,0.0331,82.321
20372701d5e2_TGS.las,13370.0,,133.9975,4.0533,5.9066,4.87,0.0329,82.7723
20372701d5e2_TGS.las,13370.5,,131.8532,4.2557,6.0011,4.8724,0.0328,83.2441
20372701d5e2_TGS.las,13371.0,,129.1132,4.6069,6.0956,4.8749,0.0358,83.6186
20372701d5e2_TGS.las,13371.5,,127.5236,4.711,6.1436,4.8773,0.0397,83.7097
20372701d5e2_TGS.las,13372.0,,126.4798,4.599,6.0743,4.8798,0.0395,83.5256
20372701d5e2_TGS.las,13372.5,,126.0723,4.3796,6.005,4.8822,0.0362,83.3366
20372701d5e2_TGS.las,13373.0,,126.3202,4.2644,5.9357,4.8847,0.0334,82.9597
20372701d5e2_TGS.las,13373.5,,128.8118,4.2294,5.8664,4.8871,0.0344,82.8179
20372701d5e2_TGS.las,13374.0,,131.3115,4.251,5.7971,4.8885,0.0372,82.5831
20372701d5e2_TGS.las,13374.5,,132.3357,4.3864,5.7278,4.8885,0.04,82.0412
20372701d5e2_TGS.las,13375.0,,133.457,4.7045,5.6585,4.8885,0.0419,81.6417
20372701d5e2_TGS.las,13375.5,,134.9372,5.0418,5.5892,4.8868,0.0432,81.1572
20372701d5e2_TGS.las,13376.0,,135.4002,5.0627,5.5198,4.8797,0.0435,80.6779
20372701d5e2_TGS.las,13376.5,,131.2807,4.8369,5.4505,4.8726,0.0417,80.4416
20372701d5e2_TGS.las,13377.0,,127.725,4.6085,5.3812,4.8655,0.0389,80.5539
20372701d5e2_TGS.las,13377.5,,127.6097,4.5612,5.3119,4.8633,0.0375,80.3458
20372701d5e2_TGS.las,13378.0,,130.9254,4.6105,5.1843,4.8641,0.0376,80.3939
20372701d5e2_TGS.las,13378.5,,131.1214,4.6599,5.0906,4.8752,0.0372,80.3376
20372701d5e2_TGS.las,13379.0,,129.958,4.7371,5.0823,4.8884,0.0364,80.3516
20372701d5e2_TGS.las,13379.5,,127.1203,4.8245,5.1199,4.9016,0.038,80.1849
20372701d5e2_TGS.las,13380.0,,125.3774,4.8317,5.1742,4.9148,0.0414,80.3726
20372701d5e2_TGS.las,13380.5,,125.2928,4.7721,5.2285,4.928,0.0443,80.5656
20372701d5e2_TGS.las,13381.0,,129.8896,4.643,5.2828,4.9412,0.0442,80.7508
20372701d5e2_TGS.las,13381.5,,134.3643,4.6177,5.3371,4.9544,0.0424,81.4765
20372701d5e2_TGS.las,13382.0,,138.8526,4.8583,5.3914,4.9676,0.0412,81.9829
20372701d5e2_TGS.las,13382.5,,139.5288,5.2441,5.4457,4.9836,0.0409,82.3941
20372701d5e2_TGS.las,13383.0,,137.5907,5.6148,5.5,5.0031,0.0411,82.5513
20372701d5e2_TGS.las,13383.5,,135.5206,5.6118,5.5543,5.0397,0.0408,82.7831
