WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,8008.0,2.4441,31.7665,2.1889,-98.1702,7.3393,0.1576,59.9143
34a80ab7a5fa_TGS.las,8008.5,2.4471,33.8072,2.1454,-98.1435,7.3988,0.1564,61.2429
34a80ab7a5fa_TGS.las,8009.0,2.4508,35.8479,2.1017,-99.9019,7.4137,0.1552,63.316
34a80ab7a5fa_TGS.las,8009.5,2.4516,34.0883,2.0729,-102.856,7.4286,0.1555,65.9089
34a80ab7a5fa_TGS.las,8010.0,2.4398,30.9874,2.0573,-104.0216,7.4137,0.1639999999999999,68.95
34a80ab7a5fa_TGS.las,8010.5,2.4290000000000003,27.8866,2.0453,-105.7834,7.3839,0.1673,72.9591
34a80ab7a5fa_TGS.las,8011.0,2.4228,25.9034,2.0564,-106.651,7.369,0.1684,75.6279
34a80ab7a5fa_TGS.las,8011.5,2.4176,27.0499,2.0915,-107.5186,7.369,0.1702,73.232
34a80ab7a5fa_TGS.las,8012.0,2.4248,31.9967,2.1071,-106.8958,7.369,0.1711,70.6886
34a80ab7a5fa_TGS.las,8012.5,2.4392,35.6022,2.108,-106.2731,7.3542,0.1699,68.592
34a80ab7a5fa_TGS.las,8013.0,2.4446,36.9723,2.1089,-105.0543,7.3393,0.1598,67.09100000000001
34a80ab7a5fa_TGS.las,8013.5,2.4466,35.8833,2.1098,-104.4315,7.3393,0.1559,69.462
34a80ab7a5fa_TGS.las,8014.0,2.4467,35.6814,2.0949,-104.1069,7.3545,0.1556,72.7265
34a80ab7a5fa_TGS.las,8014.5,2.4472,35.7173,2.0523,-104.9744,7.377000000000002,0.1568,73.9061
34a80ab7a5fa_TGS.las,8015.0,2.4504,36.6403,2.0384,-105.2459,7.4003,0.1549,69.5757
34a80ab7a5fa_TGS.las,8015.5,2.4549,37.3397,2.0246,-104.6232,7.4286,0.1519,65.692
34a80ab7a5fa_TGS.las,8016.0,2.4573,37.8156,2.0254,-104.0004,7.4460000000000015,0.1514,64.34
34a80ab7a5fa_TGS.las,8016.5,2.4589,38.515,2.0115,-104.868,7.4881,0.1496,64.1793
34a80ab7a5fa_TGS.las,8017.0,2.4591,39.2144,2.0057,-106.0337,7.502999999999999,0.1466,65.9546
34a80ab7a5fa_TGS.las,8017.5,2.4528,35.5622,1.9984,-107.4974,7.5179,0.1516,69.8148
34a80ab7a5fa_TGS.las,8018.0,2.4479,31.3772,1.9995,-108.663,7.4881,0.1513,73.2282
34a80ab7a5fa_TGS.las,8018.5,2.4437,29.6238,2.0151,-109.2326,7.4583,0.1528,77.6826
34a80ab7a5fa_TGS.las,8019.0,2.4365,28.1121,2.0309,-109.206,7.3988,0.1581,81.9895
34a80ab7a5fa_TGS.las,8019.5,2.4249,29.3059,2.0317,-108.8813,7.369,0.1649,84.5839
34a80ab7a5fa_TGS.las,8020.0,2.4218,26.6521,2.0474,-108.5566,7.3542,0.1687,86.5811
34a80ab7a5fa_TGS.las,8020.5,2.4339,25.5631,2.0631,-107.9339,7.369,0.1649,88.2075
34a80ab7a5fa_TGS.las,8021.0,2.446,26.4861,2.1231,-107.0131,7.3839,0.1607,89.2382
34a80ab7a5fa_TGS.las,8021.5,2.4544,29.868,2.1832,-104.8967,7.3988,0.1518,90.4178
34a80ab7a5fa_TGS.las,8022.0,2.4627,32.3558,2.2284,-102.9327,7.4137,0.1435,89.2147
34a80ab7a5fa_TGS.las,8022.5,2.476,35.2907,2.2293,-98.5842,7.369,0.1364,82.5015
34a80ab7a5fa_TGS.las,8023.0,2.4957,39.1198,2.2302,-92.0003,7.3244,0.1263,75.1927
34a80ab7a5fa_TGS.las,8023.5,2.5032,36.6896,2.2311,-88.5459,7.2798,0.1203,71.4579
34a80ab7a5fa_TGS.las,8024.0,2.4906,31.3532,2.156,-84.7902,7.25,0.1298,68.9145
34a80ab7a5fa_TGS.las,8024.5,2.478,28.6994,2.0684,-81.783,7.2649,0.1428,67.1157
34a80ab7a5fa_TGS.las,8025.0,2.4655,27.834,2.071,-76.6893,7.3095,0.1469,66.2105
34a80ab7a5fa_TGS.las,8025.5,2.4623,28.3099,2.1608,-66.5286,7.369,0.1481,65.0074
34a80ab7a5fa_TGS.las,8026.0,2.4851,31.2447,2.354,-57.262,7.4583,0.1369,64.1021
34a80ab7a5fa_TGS.las,8026.5,2.5199,38.2035,2.5472,-51.2742,7.5625,0.1256,65.2817
34a80ab7a5fa_TGS.las,8027.0,2.5495,52.9635,2.7256,-40.8154,7.6815,0.101,66.7592
34a80ab7a5fa_TGS.las,8027.5,2.5762,73.8098,2.83,-32.1449,7.7564,0.0826,68.0863
34a80ab7a5fa_TGS.las,8028.0,2.5959,101.1113,2.875,-29.1377,7.8774,0.0728,69.2654
34a80ab7a5fa_TGS.las,8028.5,2.603,106.498,2.7726,-26.1305,8.0549,0.0618,69.9987
34a80ab7a5fa_TGS.las,8029.0,2.6178,100.2746,2.6699,-24.3155,8.3178,0.0559,70.5812
34a80ab7a5fa_TGS.las,8029.5,2.559,90.2438,2.6262,-23.6928,8.1577,0.0834,69.8248
34a80ab7a5fa_TGS.las,8030.0,2.4529,84.0133,2.5975,-23.07,8.0238,0.1109,68.7706
34a80ab7a5fa_TGS.las,8030.5,2.3468,83.5878,2.5836,-22.4473,8.2173,0.1843,69.0567
34a80ab7a5fa_TGS.las,8031.0,2.3805,88.5417,2.6143,-22.1227,8.4702,0.2059,69.9385
34a80ab7a5fa_TGS.las,8031.5,2.4031,95.724,2.7039,-21.798,8.6637,0.2006,69.0332
34a80ab7a5fa_TGS.las,8032.0,2.45,104.024,2.8231,-20.5791,8.3363,0.1884,67.2344
34a80ab7a5fa_TGS.las,8032.5,2.4713,109.1944,2.9127,-19.3603,9.3631,0.1629,66.3292
34a80ab7a5fa_TGS.las,8033.0,2.4787,110.788,2.9728,-18.1414,9.1845,0.1499,66.3174
34a80ab7a5fa_TGS.las,8033.5,2.4778,109.4755,2.9737,-16.9226,9.5417,0.138,68.8373
34a80ab7a5fa_TGS.las,8034.0,2.4662,104.8098,2.9292,-16.0018,9.8988,0.1377,71.6551
34a80ab7a5fa_TGS.las,8034.5,2.4524,101.4853,2.8406,-14.7829,9.2143,0.1424,73.4304
34a80ab7a5fa_TGS.las,8035.0,2.4374,102.8554,2.7347,-14.4582,9.75,0.1466,74.9078
34a80ab7a5fa_TGS.las,8035.5,2.4211,108.0257,2.6667,-15.6239,10.1518,0.1554,76.6831
34a80ab7a5fa_TGS.las,8036.0,2.3959,112.0784,2.638,-16.4915,9.3482,0.2121,78.6059
34a80ab7a5fa_TGS.las,8036.5,2.3308,114.7897,2.5795,-16.7596,9.7351,0.2404,79.4132
34a80ab7a5fa_TGS.las,8037.0,2.303,115.9362,2.5656,-16.584,9.631,0.2291,79.327
34a80ab7a5fa_TGS.las,8037.5,2.319,115.7414,2.5666,-15.3652,9.2143,0.2216,75.9645
34a80ab7a5fa_TGS.las,8038.0,2.3353,113.4996,2.5676,-14.5933,9.6458,0.2199,71.2603
34a80ab7a5fa_TGS.las,8038.5,2.4119,106.5979,2.5832,-14.7158,9.1548,0.2092,66.0363
34a80ab7a5fa_TGS.las,8039.0,2.4665,87.3159,2.5989,-16.3252,9.6352,0.115,62.8973
34a80ab7a5fa_TGS.las,8039.5,2.5065,63.7124,2.6294,-16.8947,8.3512,0.0502,59.4604
34a80ab7a5fa_TGS.las,8040.0,2.6063,59.1044,2.6746,-16.5701,7.7262,0.0395,57.8105
34a80ab7a5fa_TGS.las,8040.5,2.5977,69.4235,2.7199,-15.6493,7.756,0.0635,66.7339
34a80ab7a5fa_TGS.las,8041.0,2.6043,82.1944,2.7503,-14.7285,7.8602,0.0658,76.9977
34a80ab7a5fa_TGS.las,8041.5,2.6204,95.4125,2.766,-14.4038,7.9048,0.0489,81.0068
34a80ab7a5fa_TGS.las,8042.0,2.6318,99.018,2.7669,-14.3772,7.9196,0.0409,81.4418
34a80ab7a5fa_TGS.las,8042.5,2.6407,101.0587,2.7382,-14.9467,7.9196,0.0483,78.0049
34a80ab7a5fa_TGS.las,8043.0,2.6348,101.3038,2.6947,-15.8143,7.9196,0.048,73.9723
34a80ab7a5fa_TGS.las,8043.5,2.6161,97.763,2.6733,-17.8741,7.9168,0.0616,70.5354
34a80ab7a5fa_TGS.las,8044.0,2.5939,91.0854,2.6511,-22.3185,7.875,0.0699,68.4388
34a80ab7a5fa_TGS.las,8044.5,2.5771,78.372,2.6216,-30.6376,7.8155,0.0761,66.3421
34a80ab7a5fa_TGS.las,8045.0,2.5653,67.6705,2.5946,-45.2161,7.6964,0.087,64.4675
34a80ab7a5fa_TGS.las,8045.5,2.56,59.4281,2.5807,-52.0449,7.6815,0.0834,63.4132
34a80ab7a5fa_TGS.las,8046.0,2.5742,51.8562,2.5669,-55.5951,7.756,0.0692,63.1781
34a80ab7a5fa_TGS.las,8046.5,2.5861,42.049,2.5529,-59.4433,7.7857,0.0639,63.6116
34a80ab7a5fa_TGS.las,8047.0,2.5980000000000003,38.2774,2.5096,-61.5031,7.7857,0.0742,64.1956
34a80ab7a5fa_TGS.las,8047.5,2.5738,39.871,2.4955,-59.092,7.7857,0.0857,64.1838
34a80ab7a5fa_TGS.las,8048.0,2.5654,42.1353,2.467,-58.1712,7.7857,0.0839,64.0232
34a80ab7a5fa_TGS.las,8048.5,2.5660000000000003,45.7408,2.4679,-58.4427,7.7857,0.081,64.1603
34a80ab7a5fa_TGS.las,8049.0,2.5662,42.4164,2.4835,-59.3103,7.7708,0.0824,67.8716
34a80ab7a5fa_TGS.las,8049.5,2.5663,39.0919,2.4992,-60.1779,7.756,0.0951,69.6469
34a80ab7a5fa_TGS.las,8050.0,2.565,37.3347,2.4918,-60.4493,7.7262,0.1001,71.2733
34a80ab7a5fa_TGS.las,8050.5,2.557,38.7048,2.443,-60.1246,7.7417,0.0963,72.9019
34a80ab7a5fa_TGS.las,8051.0,2.5464,41.4161,2.3838,-59.8,7.7423,0.0832,69.6153
34a80ab7a5fa_TGS.las,8051.5,2.5664,44.5745,2.3698,-58.8759,7.7578,0.0717,70.8695
34a80ab7a5fa_TGS.las,8052.0,2.5842,47.5093,2.371,-57.0609,7.7732,0.0693,73.4653
34a80ab7a5fa_TGS.las,8052.5,2.5904,50.4442,2.3869,-54.9478,7.7738,0.0719,71.8913
34a80ab7a5fa_TGS.las,8053.0,2.5909,52.4849,2.4175,-51.9406,7.7744,0.0725,69.2748
34a80ab7a5fa_TGS.las,8053.5,2.5917,52.5319,2.5664,-48.9333,7.775,0.0695,68.8922
34a80ab7a5fa_TGS.las,8054.0,2.5971,53.6765,2.7013,-39.6635,7.8074,0.0663,74.4651
34a80ab7a5fa_TGS.las,8054.5,2.6021,60.7403,2.8365,-31.2911,7.8821,0.0624,77.5821
34a80ab7a5fa_TGS.las,8055.0,2.6073,89.8293,2.9571,-24.156,7.9728,0.0713,79.9545
34a80ab7a5fa_TGS.las,8055.5,2.6044,100.9787,3.0798,-18.2801,8.1942,0.0716,80.5398
34a80ab7a5fa_TGS.las,8056.0,2.5844,108.1701,3.1781,-15.458,8.5817,0.0559,77.2532
34a80ab7a5fa_TGS.las,8056.5,2.596,115.0629,3.0906,-14.3751,8.3441,0.0475,71.7328
34a80ab7a5fa_TGS.las,8057.0,2.6437,117.7742,3.0176,-13.7436,8.3297,0.0427,67.9995
34a80ab7a5fa_TGS.las,8057.5,2.6378,120.7091,2.9592,-13.4102,8.4048,0.0679,65.1597
34a80ab7a5fa_TGS.las,8058.0,2.5407,119.3965,2.9455,-13.3748,8.5096,0.1289,75.2759
34a80ab7a5fa_TGS.las,8058.5,2.4436,117.1898,2.9615,-14.2337,8.912,0.1932,80.6267
34a80ab7a5fa_TGS.las,8059.0,2.3939,115.6538,2.9922,-14.4963,9.3144,0.1901,78.5315
34a80ab7a5fa_TGS.las,8059.5,2.4779,114.7883,2.9932,-15.3552,9.6571,0.1398,74.9471
34a80ab7a5fa_TGS.las,8060.0,2.472,113.9229,2.9942,-15.6179,9.36,0.1379,72.1072
34a80ab7a5fa_TGS.las,8060.5,2.4565,111.7162,2.9654,-15.5826,10.4768,0.1463,70.9055
34a80ab7a5fa_TGS.las,8061.0,2.4456,112.6391,3.011,-15.2491,10.3137,0.1522,70.5973
34a80ab7a5fa_TGS.las,8061.5,2.4775,114.6798,3.16,-14.9157,10.478,0.1325,73.2676
34a80ab7a5fa_TGS.las,8062.0,2.4884,116.3633,3.2942,-13.39,9.9835,0.1285,76.5335
34a80ab7a5fa_TGS.las,8062.5,2.4956,118.0905,3.3691,-11.5663,10.1667,0.1288,78.7569
34a80ab7a5fa_TGS.las,8063.0,2.5127,119.6841,3.4441,-9.7426,9.7506,0.1042,86.1926
34a80ab7a5fa_TGS.las,8063.5,2.5581,122.1718,3.4747,-8.515,9.2872,0.0769,89.3096
34a80ab7a5fa_TGS.las,8064.0,2.6018,122.2006,3.4314,-9.0757,8.6138,0.0521,89.0014
34a80ab7a5fa_TGS.las,8064.5,2.6226,116.4171,3.2401,-10.2326,8.3204,0.047,79.907
34a80ab7a5fa_TGS.las,8065.0,2.6387,98.115,3.034,-11.4859,8.1657,0.0384,73.7909
34a80ab7a5fa_TGS.las,8065.5,2.6508,84.2514,2.9018,-12.542,7.9382,0.0325,68.7173
34a80ab7a5fa_TGS.las,8066.0,2.6597,52.7358,2.903,-13.2518,7.8791,0.0245,66.1753
34a80ab7a5fa_TGS.las,8066.5,2.6696,47.2112,2.9217,-14.1106,7.8648,0.0209,64.6745
34a80ab7a5fa_TGS.las,8067.0,2.6716,48.852,3.0424,-14.8204,7.8656,0.025,64.6641
34a80ab7a5fa_TGS.las,8067.5,2.6526,55.7872,3.1630000000000003,-15.6748,7.9108,0.0443,66.8876
34a80ab7a5fa_TGS.las,8068.0,2.616,73.0339,3.2475,-16.2356,7.9709,0.0599,68.6642
34a80ab7a5fa_TGS.las,8068.5,2.5794,82.4516,3.2947,-17.0945,8.1203,0.086,70.7388
34a80ab7a5fa_TGS.las,8069.0,2.5428,109.0824,3.3383,-17.0591,8.6268,0.0981,71.9185
34a80ab7a5fa_TGS.las,8069.5,2.5468,119.1708,3.3837,-16.1296,9.6691,0.1025,74.142
34a80ab7a5fa_TGS.las,8070.0,2.5866,123.4469,3.4291,-16.0942,9.1338,0.0842,78.8971
34a80ab7a5fa_TGS.las,8070.5,2.6061,124.8098,3.4598,-16.3569,9.2834,0.0708,89.758
34a80ab7a5fa_TGS.las,8071.0,2.5924,120.5983,3.4608,-17.2157,9.4477,0.0631,94.5131
34a80ab7a5fa_TGS.las,8071.5,2.563,119.5093,3.4026,-17.7765,9.8798,0.0791,97.779
34a80ab7a5fa_TGS.las,8072.0,2.5596,118.4204,3.3297,-16.2509,9.9994,0.0857,99.4068
34a80ab7a5fa_TGS.las,8072.5,2.5778,118.2184,3.3157,-14.7252,10.1488,0.0839,99.5454
34a80ab7a5fa_TGS.las,8073.0,2.5968,120.0427,3.3019,-14.6898,10.4768,0.0657,98.7904
34a80ab7a5fa_TGS.las,8073.5,2.6087,124.0953,3.318,-15.5487,8.6024,0.0589,94.0146
34a80ab7a5fa_TGS.las,8074.0,2.5661,127.0301,3.319,-16.1094,9.1943,0.0565,84.7712
34a80ab7a5fa_TGS.las,8074.5,2.4666,129.0708,3.2017,-16.6702,9.9428,0.0962,76.7192
34a80ab7a5fa_TGS.las,8075.0,2.4133,127.3112,3.0252,-16.6348,9.4152,0.1412,69.4118
34a80ab7a5fa_TGS.las,8075.5,2.4229,121.5277,2.8931,-17.1956,9.7507,0.1761,66.423
34a80ab7a5fa_TGS.las,8076.0,2.4558,118.4268,2.761,-17.0068,11.5221,0.166,63.1364
34a80ab7a5fa_TGS.las,8076.5,2.4825,116.4436,2.6732,-16.6733,11.8055,0.1453,62.2326
34a80ab7a5fa_TGS.las,8077.0,2.4562,115.5782,2.6299,-16.34,12.0888,0.1325,64.1582
34a80ab7a5fa_TGS.las,8077.5,2.4074,115.3834,2.6309,-15.7085,12.387,0.1618,68.7644
34a80ab7a5fa_TGS.las,8078.0,2.3585,115.881,2.6467,-15.2216,12.5362,0.2106,72.4771
34a80ab7a5fa_TGS.las,8078.5,2.3426,116.8141,2.6478,-14.5901,11.9417,0.2157,79.7638
34a80ab7a5fa_TGS.las,8079.0,2.3927,118.0095,2.6488,-14.2567,11.6149,0.1831,85.5614
34a80ab7a5fa_TGS.las,8079.5,2.41,119.5294,2.6205,-14.5194,10.8713,0.1754,87.7848
34a80ab7a5fa_TGS.las,8080.0,2.3793,122.0172,2.5916,-14.186,11.1399,0.1967,86.5831
34a80ab7a5fa_TGS.las,8080.5,2.3486,124.0579,2.6077,-13.8526,11.2596,0.2082,85.2325
34a80ab7a5fa_TGS.las,8081.0,2.3723,126.5456,2.6531,-13.8208,11.3791,0.2089,84.4776
34a80ab7a5fa_TGS.las,8081.5,2.4072,125.4566,2.7725,-13.7819,10.7846,0.1753,83.7213
34a80ab7a5fa_TGS.las,8082.0,2.4714,118.5554,2.9214,-13.7448,11.1314,0.138,81.7006
34a80ab7a5fa_TGS.las,8082.5,2.4907,116.5723,2.8781,-13.7112,10.7547,0.1338,77.8183
34a80ab7a5fa_TGS.las,8083.0,2.4562,117.9423,2.8939,-13.6758,11.3369,0.1458,74.6061
34a80ab7a5fa_TGS.las,8083.5,2.4675,121.0935,3.0724,-13.3424,11.397,0.1542,71.3941
34a80ab7a5fa_TGS.las,8084.0,2.5095,120.4516,3.1918,-13.6051,11.1716,0.123,69.2231
34a80ab7a5fa_TGS.las,8084.5,2.557,121.6053,3.252,-13.5698,11.2164,0.1003,69.9574
34a80ab7a5fa_TGS.las,8085.0,2.5,123.1989,3.2678,-13.5344,12.3394,0.108,74.5636
34a80ab7a5fa_TGS.las,8085.5,2.4716,124.5689,3.1357,-13.499,12.6196,0.1376,77.5316
34a80ab7a5fa_TGS.las,8086.0,2.4304,121.2445,2.9444,-13.4637,13.3793,0.1651,81.2443
34a80ab7a5fa_TGS.las,8086.5,2.3998,119.2613,2.7975,-12.8278,13.6626,0.1834,83.9145
34a80ab7a5fa_TGS.las,8087.0,2.3771,117.2781,2.695,-12.3454,13.3656,0.1994,82.5639
34a80ab7a5fa_TGS.las,8087.5,2.326,119.3188,2.6369,-12.1609,12.7112,0.2187,80.3197
34a80ab7a5fa_TGS.las,8088.0,2.3034,124.9362,2.5343,-11.6785,11.6406,0.2364,78.5224
34a80ab7a5fa_TGS.las,8088.5,2.2831,129.6604,2.4613,-11.4941,12.1321,0.2441,76.5761
34a80ab7a5fa_TGS.las,8089.0,2.2755,129.2308,2.4321,-11.4543,11.0763,0.253,74.7787
34a80ab7a5fa_TGS.las,8089.5,2.2882,127.4238,2.4339,-11.7171,11.0916,0.2583,72.9813
34a80ab7a5fa_TGS.las,8090.0,2.3153,124.5153,2.4853,-11.9797,11.1517,0.2417,72.822
34a80ab7a5fa_TGS.las,8090.5,2.3859,122.2793,2.6630000000000003,-11.9444,10.9142,0.1925,75.4923
34a80ab7a5fa_TGS.las,8091.0,2.4558,119.7508,2.7774,-11.611,11.0935,0.162,76.3754
34a80ab7a5fa_TGS.las,8091.5,2.4243,118.4382,2.7341,-10.9795,10.9601,0.1495,75.9184
34a80ab7a5fa_TGS.las,8092.0,2.384,121.3731,2.6167,-10.6461,10.8863,0.1768,76.6526
34a80ab7a5fa_TGS.las,8092.5,2.3437,118.4957,2.529,-10.6107,10.9018,0.2229,78.4293
34a80ab7a5fa_TGS.las,8093.0,2.3429,117.1832,2.515,-9.9793,11.4827,0.2268,79.7593
34a80ab7a5fa_TGS.las,8093.5,2.3943,116.5341,2.605,-9.4968,11.5875,0.1778,79.8978
34a80ab7a5fa_TGS.las,8094.0,2.4441,121.7116,2.8279,-9.3124,9.7397,0.159,79.5897
34a80ab7a5fa_TGS.las,8094.5,2.3955,128.4468,2.9177,-8.6809,9.044,0.1602,79.7282
34a80ab7a5fa_TGS.las,8095.0,2.3701,136.7468,2.9631,-8.6456,10.0811,0.1939,80.3136
34a80ab7a5fa_TGS.las,8095.5,2.3835,143.7055,2.8902,-8.6102,11.59,0.2009,80.6011
34a80ab7a5fa_TGS.las,8096.0,2.3771,151.1113,2.8025,-8.5719,12.6323,0.1897,78.357
34a80ab7a5fa_TGS.las,8096.5,2.3223,154.9403,2.7736,-8.5395,13.3172,0.2148,74.9946
34a80ab7a5fa_TGS.las,8097.0,2.2737,159.2165,2.8341,-8.5041,13.1392,0.2518,71.9314
34a80ab7a5fa_TGS.las,8097.5,2.3073,165.0574,3.0866,-8.1663,12.0388,0.2237,70.8786
34a80ab7a5fa_TGS.las,8098.0,2.4362,179.1697,3.2651,-7.8329,9.7328,0.1843,75.0381
34a80ab7a5fa_TGS.las,8098.5,2.4659,196.4115,3.3697,-7.3505,8.1709,0.1381,81.8781
34a80ab7a5fa_TGS.las,8099.0,2.4748,206.4999,3.4447,-6.57,8.0672,0.1499,90.057
34a80ab7a5fa_TGS.las,8099.5,2.456,218.6002,3.5049,-5.636,8.1275,0.157,90.3445
34a80ab7a5fa_TGS.las,8100.0,2.4461,221.9821,3.5207,-4.7064,8.061,0.152,83.186
34a80ab7a5fa_TGS.las,8100.5,2.4432,219.1333,3.5727,-4.075,7.9793,0.1546,78.7081
34a80ab7a5fa_TGS.las,8101.0,2.4615,199.224,3.5968,-3.4435,7.9655,0.1285,76.7618
34a80ab7a5fa_TGS.las,8101.5,2.4926,151.3459,3.6422,-2.812,7.9985,0.09,76.1558
34a80ab7a5fa_TGS.las,8102.0,2.5225,133.2977,3.732,-2.1805,8.1654,0.0533,76.6732
34a80ab7a5fa_TGS.las,8102.5,2.5771,105.1464,3.807,-1.5490000000000002,8.2649,0.026,76.6644
34a80ab7a5fa_TGS.las,8103.0,2.6648,103.1501,3.8968,-1.5137,8.0071,0.0183,76.7289
34a80ab7a5fa_TGS.las,8103.5,2.6865,106.0718,3.9718,-1.4783,7.9387,0.0218,76.4222
34a80ab7a5fa_TGS.las,8104.0,2.692,110.3348,4.0172,-1.443,8.0287,0.0112,76.7112
34a80ab7a5fa_TGS.las,8104.5,2.7007,113.2565,3.8851,-1.4076,8.0293,0.0052,77.447
34a80ab7a5fa_TGS.las,8105.0,2.7087,112.1544,3.753,-1.6703,7.9555,0.0005,78.3316
34a80ab7a5fa_TGS.las,8105.5,2.7056,111.719,3.7096,-1.3369,7.9261,0.0241,75.7912
34a80ab7a5fa_TGS.las,8106.0,2.6679,113.974,3.7254,-1.3016,7.9269,0.0289,71.9104
34a80ab7a5fa_TGS.las,8106.5,2.6602,115.3309,3.7265,-0.6701,7.8977,0.0208,70.2635
34a80ab7a5fa_TGS.las,8107.0,2.6681,116.2407,3.7423,-0.0386,7.9281,0.0152,69.51
34a80ab7a5fa_TGS.las,8107.5,2.6877,115.8092,3.7446,-0.0032,7.9287,0.0137,70.2458
34a80ab7a5fa_TGS.las,8108.0,2.6803,111.1303,3.7742,0.6327,7.9292,0.0285,69.0456
34a80ab7a5fa_TGS.las,8108.5,2.6692,108.2398,3.8048,0.6679999999999999,7.9148,0.0305,67.9943
34a80ab7a5fa_TGS.las,8109.0,2.664,106.4665,3.8206,1.0014,7.9304,0.0298,67.2409
34a80ab7a5fa_TGS.las,8109.5,2.6613,107.6004,3.8364,1.0368,7.931,0.0281,66.9342
34a80ab7a5fa_TGS.las,8110.0,2.6609,108.0631,3.9262,1.0766,7.9316,0.0293,67.5211
34a80ab7a5fa_TGS.las,8110.5,2.6604,107.1845,4.016,1.1119,7.9322,0.0287,68.4058
34a80ab7a5fa_TGS.las,8111.0,2.6616,105.1882,4.0762,0.8492,7.9327,0.0257,68.6948
34a80ab7a5fa_TGS.las,8111.5,2.6681,100.2858,4.018,0.5865,7.9334,0.0162,69.1316
34a80ab7a5fa_TGS.las,8112.0,2.6827,97.1718,3.9596,0.6219,7.9489,0.0099,69.7185
34a80ab7a5fa_TGS.las,8112.5,2.6881,98.0816,3.9311,0.3591,7.9643,0.0055,70.5286
34a80ab7a5fa_TGS.las,8113.0,2.6938,100.1091,3.9324,0.279,7.9649,0.0025,71.5623
34a80ab7a5fa_TGS.las,8113.5,2.7015,99.007,3.9482,0.1989,7.9655,-0.0005,75.0531
34a80ab7a5fa_TGS.las,8114.0,2.7136,98.5631,3.964,0.1187,7.9661,-0.0023,82.1913
34a80ab7a5fa_TGS.las,8114.5,2.7139,101.0501,3.965,0.0386,7.9667,0.0027,85.6077
34a80ab7a5fa_TGS.las,8115.0,2.6956,104.1954,3.9661,-0.0415,7.9673,0.0113,87.9815
34a80ab7a5fa_TGS.las,8115.5,2.6849,106.6803,3.967,-0.1216,7.9679,0.016,88.8662
34a80ab7a5fa_TGS.las,8116.0,2.6801,104.003,3.9531,-0.2018,7.9685,0.0184,88.8574
34a80ab7a5fa_TGS.las,8116.5,2.6860000000000004,103.1244,3.9248,-0.2454,7.9689999999999985,0.0142,81.9982
34a80ab7a5fa_TGS.las,8117.0,2.694,104.9312,3.8959,-0.5256,7.9696,0.0115,74.3945
34a80ab7a5fa_TGS.las,8117.5,2.6987,107.6266,3.8824,-0.8059999999999999,7.9702,0.0076,70.6626
34a80ab7a5fa_TGS.las,8118.0,2.6977,105.6121,3.8835,-1.0863,7.9708,0.0118,68.7178
34a80ab7a5fa_TGS.las,8118.5,2.6933,103.1607,3.9141,-1.0685,7.9714,0.0141,68.8579
34a80ab7a5fa_TGS.las,8119.0,2.6915,100.967,3.9447,-1.0507,7.972,0.0102,75.6994
34a80ab7a5fa_TGS.las,8119.5,2.6933,103.0192,3.9605,-1.033,7.9726,0.0076,82.9877
34a80ab7a5fa_TGS.las,8120.0,2.697,105.0372,3.9615,-1.3133,7.9747,0.0058,93.85
34a80ab7a5fa_TGS.las,8120.5,2.6983,105.2613,3.9626,-1.2933,7.9887,0.0078,95.4793
34a80ab7a5fa_TGS.las,8121.0,2.6919,104.6062,3.9636,-1.2755,7.9894,0.0152,94.1302
34a80ab7a5fa_TGS.las,8121.5,2.684,106.0071,3.9173,-0.9604,7.99,0.0166,92.7811
34a80ab7a5fa_TGS.las,8122.0,2.684,108.4403,3.8769,-0.9412,7.9906,0.0172,91.8787
34a80ab7a5fa_TGS.las,8122.5,2.6882,113.5975,3.8928,-0.9234,7.9911,0.0139,91.3476
34a80ab7a5fa_TGS.las,8123.0,2.6902,112.4954,3.9088,-0.9064,8.0065,0.0119,88.4348
34a80ab7a5fa_TGS.las,8123.5,2.6875,110.9462,3.9246,-0.8894,8.0072,0.0145,86.7878
34a80ab7a5fa_TGS.las,8124.0,2.6802,109.6205,3.896,-1.1681,8.0078,0.0189,92.6613
34a80ab7a5fa_TGS.las,8124.5,2.6732,108.2948,3.8083,-1.7451,8.0084,0.0216,105.3841
34a80ab7a5fa_TGS.las,8125.0,2.6698,107.6398,3.7502,-2.0253,8.009,0.0224,100.0142
34a80ab7a5fa_TGS.las,8125.5,2.6708,106.5377,3.7512,-2.3056,8.0096,0.0218,94.1974
34a80ab7a5fa_TGS.las,8126.0,2.675,105.2081,3.7818,-2.884,8.0251,0.0211,99.8476
34a80ab7a5fa_TGS.las,8126.5,2.6792,105.2276,3.8716,-3.1643,8.0852,0.0157,109.8164
34a80ab7a5fa_TGS.las,8127.0,2.6842,107.2551,3.9466,-3.1465,7.9667,0.0171,117.7004
34a80ab7a5fa_TGS.las,8127.5,2.6877,109.7298,3.9624,-3.7249,7.9374,0.0143,111.4369
34a80ab7a5fa_TGS.las,8128.0,2.6899,110.4121,3.9338,-4.0052,7.9679,0.0116,100.5568
34a80ab7a5fa_TGS.las,8128.5,2.6897,108.8668,3.905,-4.2855,7.9685,0.0137,90.5704
34a80ab7a5fa_TGS.las,8129.0,2.684,107.094,3.9063,-4.2677,7.9691,0.0187,82.3709
