WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
84c5fb9cc880_TGS.las,16137.0,2.6180000000000003,124.4453,,-39.1795,6.3164,0.2441,93.024
84c5fb9cc880_TGS.las,16137.5,2.61,120.643,,-40.002,6.3109,0.236,90.5619
84c5fb9cc880_TGS.las,16138.0,2.6078,114.3637,,-40.2556,6.3075,0.2337,88.4146
84c5fb9cc880_TGS.las,16138.5,2.6055,105.9408,,-40.3361,6.3074,0.2343,86.5381
84c5fb9cc880_TGS.las,16139.0,2.6025,101.4957,,-40.1845,6.3067,0.2363,85.6713
84c5fb9cc880_TGS.las,16139.5,2.5994,99.6532,,-40.1375,6.3067,0.2429,86.4166
84c5fb9cc880_TGS.las,16140.0,2.6007,100.4099,,-40.0906,6.3068,0.2466,87.6985
84c5fb9cc880_TGS.las,16140.5,2.6093,102.3984,,-39.9617,6.3072,0.2469,88.8864
84c5fb9cc880_TGS.las,16141.0,2.6137,106.1494,,-39.6944,6.3077,0.2498,89.8464
84c5fb9cc880_TGS.las,16141.5,2.616,109.673,,-39.3559,6.3092,0.2624,90.7793
84c5fb9cc880_TGS.las,16142.0,2.6165,111.1962,,-39.2022,6.3109,0.271,91.3286
84c5fb9cc880_TGS.las,16142.5,2.624,110.9023,,-39.2426,6.3097,0.2619,91.4567
84c5fb9cc880_TGS.las,16143.0,2.6447,107.8251,,-39.2829,6.3084,0.2453,90.7279
84c5fb9cc880_TGS.las,16143.5,2.6659,103.0171,,-39.3233,6.3071,0.2291,90.0736
84c5fb9cc880_TGS.las,16144.0,2.674,101.3428,,-39.4346,6.3067,0.202,89.9521
84c5fb9cc880_TGS.las,16144.5,2.6518,102.0285,,-39.6046,6.3093,0.1781,90.225
84c5fb9cc880_TGS.las,16145.0,2.6363,101.9882,,-40.066,6.3291,0.1669,90.5529
84c5fb9cc880_TGS.las,16145.5,2.6204,99.2359,,-40.6845,6.3373,0.1628,90.517
84c5fb9cc880_TGS.las,16146.0,2.6117,92.9982,,-41.1156,6.3369,0.162,89.6151
84c5fb9cc880_TGS.las,16146.5,2.6085,86.693,,-41.5467,6.3365,0.1618,87.713
84c5fb9cc880_TGS.las,16147.0,2.6104,83.3556,,-42.2304,6.3358,0.1625,86.205
84c5fb9cc880_TGS.las,16147.5,2.6177,84.667,,-43.0172,6.3309,0.1619,85.2315
84c5fb9cc880_TGS.las,16148.0,2.6282,89.1954,,-43.7966,6.3272,0.1588,85.3368
84c5fb9cc880_TGS.las,16148.5,2.6371,93.8685,,-44.0797,6.3332,0.1566,85.4758
84c5fb9cc880_TGS.las,16149.0,2.6354,93.8513,,-44.2957,6.3349,0.1569,85.3992
84c5fb9cc880_TGS.las,16149.5,2.6313,90.3831,,-44.5116,6.3349,0.1589,84.6064
84c5fb9cc880_TGS.las,16150.0,2.6254,87.7195,,-44.7276,6.3349,0.1628,83.8226
84c5fb9cc880_TGS.las,16150.5,2.6185,86.6096,,-44.9436,6.335,0.1667,83.495
84c5fb9cc880_TGS.las,16151.0,2.6167,86.4157,,-44.8711,6.3352,0.1662,82.9689
84c5fb9cc880_TGS.las,16151.5,2.6302,86.4284,,-44.536,6.3355,0.1639,83.0795
84c5fb9cc880_TGS.las,16152.0,2.6363,85.3508,,-44.2009,6.3327,0.1608,84.1656
84c5fb9cc880_TGS.las,16152.5,2.6321,83.9965,,-43.8658,6.3325,0.1579,84.9978
84c5fb9cc880_TGS.las,16153.0,2.6268,84.7213,,-43.5307,6.3323,0.1603,85.1019
84c5fb9cc880_TGS.las,16153.5,2.6243,86.4107,,-43.1956,6.3333,0.1653,84.689
84c5fb9cc880_TGS.las,16154.0,2.6292,88.3971,,-42.8625,6.3332,0.1693,86.9567
84c5fb9cc880_TGS.las,16154.5,2.6325,88.9208,,-42.5293,6.3321,0.1694,88.2447
84c5fb9cc880_TGS.las,16155.0,2.6311,88.4972,,-42.1961,6.3309,0.1665,88.2153
84c5fb9cc880_TGS.las,16155.5,2.6256,87.8561,,-42.1056,6.3301,0.1668,88.2991
84c5fb9cc880_TGS.las,16156.0,2.6199,87.6148,,-42.0485,6.3292,0.1706,88.5046
84c5fb9cc880_TGS.las,16156.5,2.6251,88.4284,,-41.9914,6.3283,0.1738,89.0476
84c5fb9cc880_TGS.las,16157.0,2.6356,89.3121,,-41.9343,6.3274,0.1736,90.1526
84c5fb9cc880_TGS.las,16157.5,2.6397,90.2744,,-41.8632,6.3264,0.1697,91.1148
84c5fb9cc880_TGS.las,16158.0,2.6428,91.2367,,-41.5668,6.3254,0.1633,91.554
84c5fb9cc880_TGS.las,16158.5,2.6516,92.2676,,-41.2703,6.3244,0.1583,91.5466
84c5fb9cc880_TGS.las,16159.0,2.6781,93.4258,,-41.0516,6.3235,0.1562,91.3024
84c5fb9cc880_TGS.las,16159.5,2.7123,93.0245,,-41.2349,6.3225,0.1531,89.9112
84c5fb9cc880_TGS.las,16160.0,2.7467,89.4488,,-41.4182,6.3162,0.1491,88.744
84c5fb9cc880_TGS.las,16160.5,2.7496,83.96700000000001,,-41.56100000000001,6.2986,0.1535,87.8055
84c5fb9cc880_TGS.las,16161.0,2.7243,77.692,,-41.5927,6.2961,0.1759,85.4254
84c5fb9cc880_TGS.las,16161.5,2.6795,71.2336,,-41.6245,6.2604,0.2224,81.9375
84c5fb9cc880_TGS.las,16162.0,2.6448,67.749,,-41.8442,6.2552,0.2594,78.0177
84c5fb9cc880_TGS.las,16162.5,2.6069,67.2767,,-42.264,6.2499,0.2897,75.5182
84c5fb9cc880_TGS.las,16163.0,2.5794,70.5721,,-42.4277,6.2418,0.2962,75.6366
84c5fb9cc880_TGS.las,16163.5,2.5065,77.3691,,-42.1249,6.2365,0.3016,77.3037
84c5fb9cc880_TGS.las,16164.0,2.4572,86.1176,,-42.1257,6.238,0.3052,79.6598
84c5fb9cc880_TGS.las,16164.5,2.4184,92.3011,,-42.1991,6.2393,0.3071,83.5723
84c5fb9cc880_TGS.las,16165.0,2.4004,93.2268,,-42.2725,6.2394,0.3079,85.1208
84c5fb9cc880_TGS.las,16165.5,2.3507,91.4033,,-42.3459,6.2396,0.3069,85.6711
84c5fb9cc880_TGS.las,16166.0,2.2892,90.2054,,-42.4193,6.2398,0.3044,87.4307
84c5fb9cc880_TGS.las,16166.5,2.2363,96.7819,,-42.4927,6.2405,0.3029,92.7048
84c5fb9cc880_TGS.las,16167.0,2.2363,106.388,,-42.5661,6.2417,0.3087,98.4998
84c5fb9cc880_TGS.las,16167.5,2.3033,115.9935,,-42.6395,6.2443,0.314,100.3929
84c5fb9cc880_TGS.las,16168.0,2.4144,122.7551,,-42.7412,6.2635,0.3172,101.567
84c5fb9cc880_TGS.las,16168.5,2.5758,124.7073,,-42.9035,6.2802,0.3104,102.3937
84c5fb9cc880_TGS.las,16169.0,2.6809,121.4802,,-43.0657,6.2968,0.2955,103.4907
84c5fb9cc880_TGS.las,16169.5,2.7009,117.623,,-43.1361,6.317,0.2854,105.2669
84c5fb9cc880_TGS.las,16170.0,2.6891,116.7652,,-43.1746,6.3206,0.2758,106.8369
84c5fb9cc880_TGS.las,16170.5,2.6729,118.6832,,-43.1814,6.3214,0.2729,107.9794
84c5fb9cc880_TGS.las,16171.0,2.6825,120.1858,,-43.0649,6.3227,0.2743,109.2518
84c5fb9cc880_TGS.las,16171.5,2.6851,119.8154,,-43.1375,6.3217,0.2818,110.6954
84c5fb9cc880_TGS.las,16172.0,2.6827,118.4007,,-43.2152,6.3206,0.2905,111.2591
84c5fb9cc880_TGS.las,16172.5,2.68,117.4412,,-43.2576,6.3202,0.3007,111.2238
84c5fb9cc880_TGS.las,16173.0,2.6783,117.5151,,-43.2907,6.3201,0.3089,110.4806
84c5fb9cc880_TGS.las,16173.5,2.6763,117.2392,,-43.4956,6.32,0.3128,109.6765
84c5fb9cc880_TGS.las,16174.0,2.6742,117.6814,,-43.6998,6.3199,0.3119,107.9682
84c5fb9cc880_TGS.las,16174.5,2.6709,120.3244,,-43.8289,6.3199,0.3108,105.4808
84c5fb9cc880_TGS.las,16175.0,2.67,126.3397,,-43.958,6.3198,0.3081,101.4155
84c5fb9cc880_TGS.las,16175.5,2.6716,128.8376,,-44.0871,6.3197,0.2978,94.439
84c5fb9cc880_TGS.las,16176.0,2.6739,125.9096,,-44.1106,6.3197,0.279,88.1162
84c5fb9cc880_TGS.las,16176.5,2.6726,115.9836,,-44.0507,6.3196,0.2491,85.0963
84c5fb9cc880_TGS.las,16177.0,2.6617,106.5598,,-43.5983,6.3196,0.2298,84.448
84c5fb9cc880_TGS.las,16177.5,2.6539,98.0274,,-43.5441,6.3196,0.2314,84.4206
84c5fb9cc880_TGS.las,16178.0,2.6566,94.3295,,-43.6159,6.3195,0.2349,84.4003
84c5fb9cc880_TGS.las,16178.5,2.6636,93.6416,,-43.6877,6.3193,0.2375,84.3996
84c5fb9cc880_TGS.las,16179.0,2.6733,94.221,,-44.0641,6.3196,0.2293,84.4016
84c5fb9cc880_TGS.las,16179.5,2.684,93.7734,,-43.5744,6.3207,0.2223,84.4019
84c5fb9cc880_TGS.las,16180.0,2.6874,92.6539,,-43.8095,6.3198,0.2177,84.4026
84c5fb9cc880_TGS.las,16180.5,2.6855,90.4171,,-44.1287,6.3182,0.2155,84.406
84c5fb9cc880_TGS.las,16181.0,2.6798,88.6,,-44.2102,6.3171,0.2159,84.449
84c5fb9cc880_TGS.las,16181.5,2.6741,88.6085,,-44.2916,6.3159,0.2203,84.7569
84c5fb9cc880_TGS.las,16182.0,2.6674,90.0182,,-44.3579,6.3148,0.2294,85.5036
84c5fb9cc880_TGS.las,16182.5,2.656,91.5695,,-44.3472,6.3138,0.234,86.574
84c5fb9cc880_TGS.las,16183.0,2.6476,92.5846,,-44.3581,6.3129,0.2292,87.5428
84c5fb9cc880_TGS.las,16183.5,2.651,93.4146,,-44.4189,6.312,0.2193,87.4069
84c5fb9cc880_TGS.las,16184.0,2.6614,92.8393,,-44.8369,6.3129,0.2108,86.3802
84c5fb9cc880_TGS.las,16184.5,2.6732,89.9278,,-44.8936,6.3162,0.2027,84.9737
84c5fb9cc880_TGS.las,16185.0,2.6719,84.5722,,-44.9503,6.3195,0.1957,82.9883
84c5fb9cc880_TGS.las,16185.5,2.6543,78.7924,,-44.9097,6.3281,0.1875,81.4287
84c5fb9cc880_TGS.las,16186.0,2.6466,77.4264,,-45.0338,6.3271,0.1827,80.9092
84c5fb9cc880_TGS.las,16186.5,2.6379,78.1079,,-45.1579,6.3262,0.1824,80.9374
84c5fb9cc880_TGS.las,16187.0,2.6364,79.8945,,-45.9594,6.3253,0.1875,80.9635
84c5fb9cc880_TGS.las,16187.5,2.6362,81.6403,,-46.726000000000006,6.3242,0.1951,80.9896
84c5fb9cc880_TGS.las,16188.0,2.6358,82.6172,,-47.4926,6.3231,0.1968,81.6022
84c5fb9cc880_TGS.las,16188.5,2.6325,82.5533,,-48.2592,6.3227,0.1954,82.7788
84c5fb9cc880_TGS.las,16189.0,2.6257,80.3538,,-48.2696,6.3226,0.194,84.1805
84c5fb9cc880_TGS.las,16189.5,2.6221,78.4963,,-48.4232,6.3226,0.1974,85.2928
84c5fb9cc880_TGS.las,16190.0,2.6227,79.1101,,-47.7365,6.3212,0.2012,85.6396
84c5fb9cc880_TGS.las,16190.5,2.6264,80.895,,-46.0108,6.3193,0.2054,85.624
84c5fb9cc880_TGS.las,16191.0,2.6301,82.6188,,-44.2852,6.3201,0.212,85.9648
84c5fb9cc880_TGS.las,16191.5,2.6338,83.572,,-43.1153,6.3210000000000015,0.2152,86.0575
84c5fb9cc880_TGS.las,16192.0,2.64,83.4284,,-43.2499,6.3192,0.2173,86.7352
84c5fb9cc880_TGS.las,16192.5,2.653,83.4094,,-43.3973,6.3171,0.2133,86.9723
84c5fb9cc880_TGS.las,16193.0,2.6691,84.5299,,-43.4452,6.3171,0.1976,86.766
84c5fb9cc880_TGS.las,16193.5,2.6895,85.4336,,-43.4067,6.3171,0.1834,87.1112
84c5fb9cc880_TGS.las,16194.0,2.6885,84.4808,,-43.3517,6.3137,0.1777,86.9286
84c5fb9cc880_TGS.las,16194.5,2.6536,81.7191,,-43.3058,6.3102,0.1824,85.7524
84c5fb9cc880_TGS.las,16195.0,2.6217,77.6964,,-43.4251,6.3089,0.2043,82.6025
84c5fb9cc880_TGS.las,16195.5,2.6176,73.8598,,-43.4146,6.3172,0.2231,79.7046
84c5fb9cc880_TGS.las,16196.0,2.6237,74.3344,,-43.36,6.3171,0.2498,78.7175
84c5fb9cc880_TGS.las,16196.5,2.6385,79.7931,,-43.4351,6.3171,0.2962,79.8023
84c5fb9cc880_TGS.las,16197.0,2.6547,86.9452,,-43.4153,6.3172,0.4253,80.8557
84c5fb9cc880_TGS.las,16197.5,2.6696,91.0385,,-43.3955,6.3171,0.5033,82.7606
84c5fb9cc880_TGS.las,16198.0,2.667,91.4326,,-43.33600000000001,6.317,0.5373,84.0077
84c5fb9cc880_TGS.las,16198.5,2.651,88.1169,,-43.2009,6.3173,0.5382,84.27799999999998
84c5fb9cc880_TGS.las,16199.0,2.6395,84.5969,,-43.0657,6.3184,0.5345,83.0878
84c5fb9cc880_TGS.las,16199.5,2.631,82.1566,,-42.9306,6.3195,0.5321,81.8884
84c5fb9cc880_TGS.las,16200.0,2.6192,83.2135,,-42.8961,6.3195,0.5314,82.14
84c5fb9cc880_TGS.las,16200.5,2.6116,85.6701,,-42.8847,6.3187,0.5355,83.4446
84c5fb9cc880_TGS.las,16201.0,2.6147,88.2896,,-42.8734,6.3178,0.5463,85.0478
84c5fb9cc880_TGS.las,16201.5,2.6244,91.2264,,-42.8621,6.3179,0.5549,87.0368
84c5fb9cc880_TGS.las,16202.0,2.6386,93.0672,,-42.8507,6.3212,0.5528,88.9534
84c5fb9cc880_TGS.las,16202.5,2.6527,93.3298,,-42.9668,6.3224,0.547,90.3468
84c5fb9cc880_TGS.las,16203.0,2.6595,91.6927,,-42.856,6.3157,0.5439,90.2154
84c5fb9cc880_TGS.las,16203.5,2.6318,89.5412,,-42.817,6.3161,0.5408,89.4168
84c5fb9cc880_TGS.las,16204.0,2.5177,91.0268,,-42.7909,6.3172,0.5315,89.0957
84c5fb9cc880_TGS.las,16204.5,2.2784,98.7584,,-42.7648,6.3216,0.5053,90.4863
84c5fb9cc880_TGS.las,16205.0,2.0535,107.3171,,-42.7387,6.3217,0.4749,92.6327
84c5fb9cc880_TGS.las,16205.5,1.8963,108.6962,,-42.7125,6.3202,0.4155,96.2992
84c5fb9cc880_TGS.las,16206.0,1.973,98.6194,,-42.6864,6.3319,0.331,99.6582
84c5fb9cc880_TGS.las,16206.5,2.2688,83.2862,,-42.6603,6.3341,0.2942,101.2206
84c5fb9cc880_TGS.las,16207.0,2.445,86.9044,,-42.6342,6.3362,0.2903,100.4066
84c5fb9cc880_TGS.las,16207.5,2.5332,105.3563,,-42.6081,6.3382,0.2887,99.6411
84c5fb9cc880_TGS.las,16208.0,2.5568,125.3644,,-42.5819,6.3378,0.2845,98.5427
84c5fb9cc880_TGS.las,16208.5,2.5764,138.3856,,-42.5558,6.3378,0.2794,97.2874
84c5fb9cc880_TGS.las,16209.0,2.6111,134.3461,,-42.5297,6.3378,0.2807,95.6408
84c5fb9cc880_TGS.las,16209.5,2.6092,127.0891,,-42.5036,6.3366,0.2818,93.1971
84c5fb9cc880_TGS.las,16210.0,2.6067,118.5876,,-42.4715,6.3292,0.2739,91.1136
84c5fb9cc880_TGS.las,16210.5,2.6082,113.4675,,-42.4328,6.3217,0.2607,90.0177
84c5fb9cc880_TGS.las,16211.0,2.6095,111.4536,,-42.3941,6.3182,0.2561,89.5206
84c5fb9cc880_TGS.las,16211.5,2.6066,111.1198,,-42.3554,6.3188,0.2571,89.4055
84c5fb9cc880_TGS.las,16212.0,2.6005,111.029,,-42.4169,6.3194,0.2621,89.241
84c5fb9cc880_TGS.las,16212.5,2.5976,110.6118,,-42.577,6.3176,0.2575,89.0649
84c5fb9cc880_TGS.las,16213.0,2.605,110.6884,,-42.8634,6.3174,0.2461,89.0871
84c5fb9cc880_TGS.las,16213.5,2.6128,110.9945,,-43.1497,6.3172,0.2347,89.1168
84c5fb9cc880_TGS.las,16214.0,2.6111,110.6708,,-43.1436,6.317,0.2271,89.2318
84c5fb9cc880_TGS.las,16214.5,2.6043,108.6077,,-42.7019,6.3169,0.226,89.1906
84c5fb9cc880_TGS.las,16215.0,2.5904,104.7609,,-41.9598,6.3169,0.2307,88.7737
84c5fb9cc880_TGS.las,16215.5,2.5898,100.7936,,-42.0525,6.3169,0.2373,88.37200000000001
84c5fb9cc880_TGS.las,16216.0,2.5971,98.4446,,-42.0128,6.3155,0.238,87.99799999999998
84c5fb9cc880_TGS.las,16216.5,2.61,96.7237,,-41.8582,6.3117,0.2353,87.5039
84c5fb9cc880_TGS.las,16217.0,2.622,95.9871,,-41.7035,6.3079,0.2295,86.8016
84c5fb9cc880_TGS.las,16217.5,2.6153,95.8001,,-41.9092,6.3057,0.2301,87.0884
84c5fb9cc880_TGS.las,16218.0,2.6104,94.8538,,-42.1473,6.3001,0.233,86.8636
84c5fb9cc880_TGS.las,16218.5,2.624,92.9939,,-42.3862,6.2970000000000015,0.2351,86.4432
84c5fb9cc880_TGS.las,16219.0,2.653,91.4116,,-42.6252,6.2974,0.2362,85.9838
84c5fb9cc880_TGS.las,16219.5,2.6744,90.5984,,-42.8641,6.3016,0.2332,85.9626
84c5fb9cc880_TGS.las,16220.0,2.6649,90.4124,,-43.0883,6.3058,0.2276,86.1808
84c5fb9cc880_TGS.las,16220.5,2.6337,90.2856,,-43.1952,6.3066,0.2252,86.3407
84c5fb9cc880_TGS.las,16221.0,2.6097,90.7232,,-43.3087,6.3062,0.2262,86.3034
84c5fb9cc880_TGS.las,16221.5,2.6099,91.0583,,-43.3243,6.3058,0.2278,85.9971
84c5fb9cc880_TGS.las,16222.0,2.6122,90.1552,,-43.1991,6.2998,0.2265,85.7456
84c5fb9cc880_TGS.las,16222.5,2.6134,88.3159,,-43.0614,6.297999999999999,0.2225,85.23
84c5fb9cc880_TGS.las,16223.0,2.6064,86.5664,,-42.9238,6.3016,0.2162,85.1566
84c5fb9cc880_TGS.las,16223.5,2.6009,86.6369,,-42.7861,6.3052,0.2137,84.93799999999997
84c5fb9cc880_TGS.las,16224.0,2.6078,87.3296,,-42.6484,6.3053,0.2148,84.2921
84c5fb9cc880_TGS.las,16224.5,2.6178,87.8638,,-42.7909,6.305,0.2169,83.2651
84c5fb9cc880_TGS.las,16225.0,2.6261,88.3292,,-42.9604,6.3048,0.219,82.4187
84c5fb9cc880_TGS.las,16225.5,2.6231,88.6409,,-43.1299,6.3046,0.2222,82.0677
84c5fb9cc880_TGS.las,16226.0,2.6164,90.7626,,-42.6155,6.3043,0.2262,83.2821
84c5fb9cc880_TGS.las,16226.5,2.6149,93.0264,,-42.0238,6.303999999999999,0.2257,85.2331
84c5fb9cc880_TGS.las,16227.0,2.6181,92.6348,,-41.4322,6.3031,0.2184,86.5505
84c5fb9cc880_TGS.las,16227.5,2.6232,90.2451,,-40.8405,6.3019,0.2098,87.5415
84c5fb9cc880_TGS.las,16228.0,2.6301,87.4519,,-40.4307,6.2927,0.2164,88.1539
84c5fb9cc880_TGS.las,16228.5,2.6336,87.0756,,-40.118,6.2314,0.2289,88.3783
84c5fb9cc880_TGS.las,16229.0,2.6354,89.5736,,-40.0777,6.2047,0.2403,88.6874
84c5fb9cc880_TGS.las,16229.5,2.6362,92.8046,,-40.0788,6.1989,0.2365,89.3879
84c5fb9cc880_TGS.las,16230.0,2.6371,93.9961,,-40.0911,6.1932,0.2261,89.0981
84c5fb9cc880_TGS.las,16230.5,2.6386,93.745,,-40.3647,6.1909,0.2171,88.2704
84c5fb9cc880_TGS.las,16231.0,2.6403,92.3106,,-40.8275,6.1905,0.2147,87.3318
84c5fb9cc880_TGS.las,16231.5,2.6427,89.3096,,-41.2492,6.1902,0.2132,86.3942
84c5fb9cc880_TGS.las,16232.0,2.6452,87.2416,,-41.2643,6.1893,0.2147,86.3347
84c5fb9cc880_TGS.las,16232.5,2.6476,84.9705,,-40.9421,6.187,0.2163,86.2947
84c5fb9cc880_TGS.las,16233.0,2.6461,83.2434,,-40.1721,6.1846,0.2178,85.985
84c5fb9cc880_TGS.las,16233.5,2.6374,81.1733,,-39.4022,6.1931,0.2195,85.9557
84c5fb9cc880_TGS.las,16234.0,2.6237,79.2696,,-38.6322,6.2029,0.2208,86.0781
84c5fb9cc880_TGS.las,16234.5,2.616,79.0244,,-37.8621,6.1961,0.2221,86.6535
84c5fb9cc880_TGS.las,16235.0,2.6205,81.153,,-37.2871,6.1918,0.2194,86.7578
84c5fb9cc880_TGS.las,16235.5,2.6322,85.3963,,-37.4877,6.1888,0.2083,87.0541
84c5fb9cc880_TGS.las,16236.0,2.6456,88.2681,,-37.6884,6.19,0.1929,87.1591
84c5fb9cc880_TGS.las,16236.5,2.6504,89.5083,,-37.8072,6.1912,0.1779,86.6182
84c5fb9cc880_TGS.las,16237.0,2.6512,90.195,,-38.1479,6.1914,0.1778,84.7155
84c5fb9cc880_TGS.las,16237.5,2.6492,91.4279,,-37.9208,6.1916,0.1806,82.9123
84c5fb9cc880_TGS.las,16238.0,2.6505,93.1037,,-37.6109,6.1917,0.1887,81.7192
84c5fb9cc880_TGS.las,16238.5,2.6544,92.2642,,-37.3009,6.1909,0.1992,81.5641
84c5fb9cc880_TGS.las,16239.0,2.6604,89.4783,,-37.1063,6.1902,0.2123,82.2645
84c5fb9cc880_TGS.las,16239.5,2.661,85.5395,,-36.9604,6.1894,0.2226,83.305
84c5fb9cc880_TGS.las,16240.0,2.6612,85.1874,,-36.8145,6.188,0.226,84.3995
84c5fb9cc880_TGS.las,16240.5,2.6616,86.8542,,-36.6686,6.1878,0.2293,85.1008
84c5fb9cc880_TGS.las,16241.0,2.6618,89.698,,-36.6271,6.1883,0.2297,85.9156
84c5fb9cc880_TGS.las,16241.5,2.658,91.7711,,-36.6378,6.1887,0.2279,86.7636
84c5fb9cc880_TGS.las,16242.0,2.652,91.0654,,-36.6486,6.1864,0.2278,87.3648
84c5fb9cc880_TGS.las,16242.5,2.6505,90.2269,,-36.6593,6.1842,0.2328,87.5782
84c5fb9cc880_TGS.las,16243.0,2.6477,90.0935,,-36.6701,6.1882,0.2387,87.8199
84c5fb9cc880_TGS.las,16243.5,2.6332,91.0311,,-36.6118,6.2118,0.2396,87.8474
84c5fb9cc880_TGS.las,16244.0,2.6193,92.1286,,-36.2082,6.2414,0.2368,88.0936
84c5fb9cc880_TGS.las,16244.5,2.6042,93.2262,,-35.8506,6.263,0.2315,88.5116
84c5fb9cc880_TGS.las,16245.0,2.5922,94.2504,,-34.7785,6.2682,0.2266,88.7559
84c5fb9cc880_TGS.las,16245.5,2.5936,94.8334,,-33.9912,6.2726,0.222,88.5046
84c5fb9cc880_TGS.las,16246.0,2.6161,92.32,,-34.467,6.2771,0.2222,87.9728
84c5fb9cc880_TGS.las,16246.5,2.6501,89.8022,,-34.8175,6.2791,0.2232,86.5384
84c5fb9cc880_TGS.las,16247.0,2.6612,87.3114,,-35.1679,6.2791,0.223,85.6821
84c5fb9cc880_TGS.las,16247.5,2.6689,86.8023,,-35.7886,6.2791,0.2203,85.2004
84c5fb9cc880_TGS.las,16248.0,2.6695,87.382,,-35.8281,6.2726,0.2169,85.1619
84c5fb9cc880_TGS.las,16248.5,2.6671,87.125,,-35.1418,6.2505,0.2097,85.1737
84c5fb9cc880_TGS.las,16249.0,2.6647,85.9422,,-34.4554,6.2285,0.2043,85.1996
84c5fb9cc880_TGS.las,16249.5,2.6614,84.9599,,-35.4723,6.2173,0.2004,85.3513
84c5fb9cc880_TGS.las,16250.0,2.6526,84.2724,,-36.63,6.2189,0.205,85.4874
84c5fb9cc880_TGS.las,16250.5,2.6444,83.3566,,-38.0316,6.2246,0.2112,85.5272
84c5fb9cc880_TGS.las,16251.0,2.6392,81.8822,,-39.6518,6.2335,0.2161,85.3141
84c5fb9cc880_TGS.las,16251.5,2.6404,80.3996,,-39.7812,6.2331,0.2211,84.6369
84c5fb9cc880_TGS.las,16252.0,2.6444,80.1082,,-39.659,6.2238,0.2204,84.0877
84c5fb9cc880_TGS.las,16252.5,2.647,80.1743,,-39.5143,6.2165,0.2109,84.4097
84c5fb9cc880_TGS.las,16253.0,2.6460000000000004,80.4925,,-39.4006,6.2165,0.2034,85.5104
84c5fb9cc880_TGS.las,16253.5,2.642,81.1199,,-39.0364,6.2164,0.2003,86.1704
84c5fb9cc880_TGS.las,16254.0,2.6362,81.6065,,-39.0261,6.2195,0.2041,86.3921
84c5fb9cc880_TGS.las,16254.5,2.6335,81.3586,,-39.0557,6.2304,0.207,86.3055
84c5fb9cc880_TGS.las,16255.0,2.6329,79.98899999999998,,-39.0797,6.224,0.2076,86.0926
84c5fb9cc880_TGS.las,16255.5,2.632,80.0984,,-39.1036,6.2177,0.2107,86.0422
84c5fb9cc880_TGS.las,16256.0,2.6314,82.2938,,-39.1276,6.2142,0.2143,86.2414
84c5fb9cc880_TGS.las,16256.5,2.6352,85.3575,,-39.1802,6.2138,0.2144,86.391
84c5fb9cc880_TGS.las,16257.0,2.6431,86.4665,,-39.2812,6.2135,0.2144,86.2295
84c5fb9cc880_TGS.las,16257.5,2.6527,85.3633,,-39.325,6.2133,0.2172,86.2659
84c5fb9cc880_TGS.las,16258.0,2.6568,84.0945,,-39.2558,6.2098,0.2235,86.4014
84c5fb9cc880_TGS.las,16258.5,2.6536,82.7726,,-39.1865,6.2062,0.2268,86.3548
84c5fb9cc880_TGS.las,16259.0,2.6522,82.4691,,-39.1212,6.2054,0.2231,86.0479
84c5fb9cc880_TGS.las,16259.5,2.653,82.4075,,-39.0602,6.2124,0.2171,86.2237
84c5fb9cc880_TGS.las,16260.0,2.6618,82.5101,,-38.9663,6.2118,0.2124,86.1564
84c5fb9cc880_TGS.las,16260.5,2.6704,82.3376,,-39.0098,6.2114,0.21,85.8509
84c5fb9cc880_TGS.las,16261.0,2.6759,81.2614,,-39.2092,6.2118,0.2084,85.6077
84c5fb9cc880_TGS.las,16261.5,2.664,79.5252,,-39.4085,6.2125,0.203,85.3957
84c5fb9cc880_TGS.las,16262.0,2.6461,78.9609,,-39.6079,6.2132,0.1926,84.9632
84c5fb9cc880_TGS.las,16262.5,2.6255,79.257,,-39.8793,6.2167,0.1904,83.5119
84c5fb9cc880_TGS.las,16263.0,2.6159,80.9282,,-39.9201,6.2204,0.1967,81.7521
84c5fb9cc880_TGS.las,16263.5,2.6186,85.7505,,-40.0303,6.2277,0.2202,80.9221
84c5fb9cc880_TGS.las,16264.0,2.6228,94.5198,,-40.1459,6.2273,0.2478,82.9641
84c5fb9cc880_TGS.las,16264.5,2.627,106.9901,,-40.2615,6.2241,0.2663,87.1638
84c5fb9cc880_TGS.las,16265.0,2.6277,116.8252,,-40.3771,6.221,0.2757,90.3381
84c5fb9cc880_TGS.las,16265.5,2.6174,120.4268,,-40.4927,6.2193,0.2818,92.885
84c5fb9cc880_TGS.las,16266.0,2.6015,117.2077,,-40.6083,6.2237,0.2859,94.6049
84c5fb9cc880_TGS.las,16266.5,2.5914,112.1783,,-40.7186,6.2278,0.2898,95.1038
84c5fb9cc880_TGS.las,16267.0,2.5951,109.5601,,-40.8702,6.2278,0.2891,95.1996
84c5fb9cc880_TGS.las,16267.5,2.6033,107.8559,,-41.1687,6.2279,0.2843,95.8373
84c5fb9cc880_TGS.las,16268.0,2.6136,106.5915,,-41.4672,6.2288,0.2761,95.9784
84c5fb9cc880_TGS.las,16268.5,2.6171,105.3481,,-41.6138,6.2297,0.2725,95.8738
