WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,13111.0,2.6138,113.739,3.0832,-13.5171,9.9898,0.0566,55.1274
2f96a5f92418_TGS.las,13111.5,2.615,117.3761,3.147,-13.8418,9.9806,0.0554,55.1101
2f96a5f92418_TGS.las,13112.0,2.6218,116.9188,3.0624,-13.8661,9.9743,0.0518,55.0898
2f96a5f92418_TGS.las,13112.5,2.6291,113.6914,3.1371,-14.2451,9.9694,0.0478,55.0725
2f96a5f92418_TGS.las,13113.0,2.6306,105.1911,3.1169,-14.8009,9.9646,0.0468,55.0551
2f96a5f92418_TGS.las,13113.5,2.6217,94.1148,3.0712,-14.3751,9.9582,0.0525,56.2318
2f96a5f92418_TGS.las,13114.0,2.6069,86.1722,3.011,-14.4651,9.9517,0.0599,57.4055
2f96a5f92418_TGS.las,13114.5,2.6017,84.5264,3.0209,-14.3092,9.9469,0.0647,57.3882
2f96a5f92418_TGS.las,13115.0,2.6055,89.8993,3.0965,-14.3636,9.9405,0.0618,57.3708
2f96a5f92418_TGS.las,13115.5,2.6177,95.3172,3.2101,-14.4179,9.9357,0.055,57.2959
2f96a5f92418_TGS.las,13116.0,2.6276,98.1724,3.2826,-14.4722,9.9309,0.0477,56.4406
2f96a5f92418_TGS.las,13116.5,2.6289,92.8387,3.1768,-14.8461,9.9245,0.0475,55.8233
2f96a5f92418_TGS.las,13117.0,2.6335,86.6783,3.1171,-14.6854,9.9181,0.0439,54.9104
2f96a5f92418_TGS.las,13117.5,2.6477,83.2994,3.1285,-15.1799,9.9161,0.0367,54.5946
2f96a5f92418_TGS.las,13118.0,2.6555,91.4404,3.1798,-15.1832,9.8978,0.0323,54.2787
2f96a5f92418_TGS.las,13118.5,2.655,103.049,3.2286,-15.2016,9.921,0.0349,54.5627
2f96a5f92418_TGS.las,13119.0,2.6457,111.095,3.2997,-15.7712,9.9619,0.0397,54.5425
2f96a5f92418_TGS.las,13119.5,2.6421,114.5197,3.3911,-16.3265,9.9954,0.0395,54.8265
2f96a5f92418_TGS.las,13120.0,2.6514,114.3382,3.3998,-16.5746,9.9968,0.0356,54.8034
2f96a5f92418_TGS.las,13120.5,2.6571,114.6622,3.4104,-16.8151,10.0026,0.0321,55.0866
2f96a5f92418_TGS.las,13121.0,2.6579,117.6597,3.4208,-16.7582,10.0046,0.0316,55.3686
2f96a5f92418_TGS.las,13121.5,2.6523,120.2417,3.4402,-16.3998,10.0061,0.0348,55.3483
2f96a5f92418_TGS.las,13122.0,2.6503,121.3974,3.4538,-15.9957,9.9991,0.0347,55.3309
2f96a5f92418_TGS.las,13122.5,2.6538,122.1231,3.4483,-15.9252,9.9837,0.0341,55.3107
2f96a5f92418_TGS.las,13123.0,2.6623,122.9362,3.4032,-16.074,9.9684,0.0275,54.6963
2f96a5f92418_TGS.las,13123.5,2.6643,123.8177,3.4269,-16.2905,9.9551,0.0275,54.3804
2f96a5f92418_TGS.las,13124.0,2.6621,123.1897,3.4461,-16.5069,9.9375,0.0296,54.3631
2f96a5f92418_TGS.las,13124.5,2.6626,121.7824,3.4525,-16.3346,9.9365,0.0279,54.6471
2f96a5f92418_TGS.las,13125.0,2.6625,119.5154,3.4481,-16.55,9.9477,0.0289,54.9225
2f96a5f92418_TGS.las,13125.5,2.6607,115.8037,3.4511,-16.402,9.9523,0.0295,55.8007
2f96a5f92418_TGS.las,13126.0,2.6630000000000003,107.4194,3.3344,-16.2388,9.915,0.0279,55.7833
2f96a5f92418_TGS.las,13126.5,2.6681,103.3717,3.3051,-16.0785,9.8881,0.0247,56.0657
2f96a5f92418_TGS.las,13127.0,2.6709,101.9428,3.2662,-15.9728,9.8814,0.0231,55.7457
2f96a5f92418_TGS.las,13127.5,2.6653,106.3689,3.2429,-16.0473,9.8727,0.0262,55.7283
2f96a5f92418_TGS.las,13128.0,2.66,112.4346,3.2489,-16.9012,9.8641,0.0301,55.4124
2f96a5f92418_TGS.las,13128.5,2.6489,118.572,3.3224,-17.011,9.8574,0.0351,55.6936
2f96a5f92418_TGS.las,13129.0,2.6464,122.4953,3.3445,-17.076,9.8487,0.0374,55.6762
2f96a5f92418_TGS.las,13129.5,2.642,122.6151,3.4343,-17.6343,9.8422,0.0406,55.9574
2f96a5f92418_TGS.las,13130.0,2.6415,121.1827,3.4853,-18.1405,9.8365,0.0402,56.2414
2f96a5f92418_TGS.las,13130.5,2.6374,119.8593,3.4901,-17.3102,9.8269,0.0422,56.2209
2f96a5f92418_TGS.las,13131.0,2.6379,118.137,3.4971,-17.6697,9.8193,0.0418,56.2009
2f96a5f92418_TGS.las,13131.5,2.6378,117.0321,3.4819,-18.0451,9.8116,0.0418,56.1851
2f96a5f92418_TGS.las,13132.0,2.6365,117.7991,3.4861,-18.1921,9.8039,0.0437,56.1662
2f96a5f92418_TGS.las,13132.5,2.6315,119.8429,3.5012,-17.8304,9.7963,0.0447,56.1493
2f96a5f92418_TGS.las,13133.0,2.6393,123.634,3.4841,-18.0433,9.7886,0.0408,56.1286
2f96a5f92418_TGS.las,13133.5,2.6422,125.7955,3.4498,-18.602,9.781,0.0387,56.1112
2f96a5f92418_TGS.las,13134.0,2.6499,123.2706,3.4106,-19.1234,9.7734,0.0363,55.7954
2f96a5f92418_TGS.las,13134.5,2.6541,117.3678,3.3697,-19.3152,9.7657,0.0331,55.4795
2f96a5f92418_TGS.las,13135.0,2.6577,110.9751,3.3306,-19.0708,9.7628,0.0309,55.4592
2f96a5f92418_TGS.las,13135.5,2.6613,106.8543,3.2896,-18.8187,9.763,0.0283,55.4419
2f96a5f92418_TGS.las,13136.0,2.6603,105.5997,3.3126,-18.5851,9.7633,0.0303,55.4245
2f96a5f92418_TGS.las,13136.5,2.6622,104.3458,3.3753,-18.3374,9.7635,0.0255,55.4071
2f96a5f92418_TGS.las,13137.0,2.6695,102.6397,3.3263,-18.0896,9.7638,0.0214,55.39100000000001
2f96a5f92418_TGS.las,13137.5,2.6782,97.4328,3.2646,-17.8561,9.7641,0.0166,55.3724
2f96a5f92418_TGS.las,13138.0,2.6771,93.6294,3.2131,-17.6228,9.7879,0.0202,55.0536
2f96a5f92418_TGS.las,13138.5,2.6636,97.9454,3.195,-17.3656,9.8275,0.0288,54.4286
2f96a5f92418_TGS.las,13139.0,2.6528,105.6094,3.305,-16.7658,9.867,0.0337,54.1234
2f96a5f92418_TGS.las,13139.5,2.6526,114.0139,3.3855,-16.3062,9.9066,0.0338,54.1075
2f96a5f92418_TGS.las,13140.0,2.6616,117.3706,3.4002,-16.8937,9.9527,0.0293,54.0896
2f96a5f92418_TGS.las,13140.5,2.6674,117.8206,3.382,-17.0391,9.9854,0.0246,54.6654
2f96a5f92418_TGS.las,13141.0,2.6585,118.8263,3.3931,-17.1901,10.0076,0.0286,54.6507
2f96a5f92418_TGS.las,13141.5,2.6487,121.9155,3.4477,-17.0948,10.0148,0.0353,54.9321
2f96a5f92418_TGS.las,13142.0,2.6412,124.2573,3.5069,-16.9678,10.0225,0.0393,55.2133
2f96a5f92418_TGS.las,13142.5,2.6462,122.1897,3.5305,-16.5186,10.0298,0.0385,55.4926
2f96a5f92418_TGS.las,13143.0,2.6525,117.3466,3.5357,-15.8977,10.0371,0.0354,55.4713
2f96a5f92418_TGS.las,13143.5,2.6568,112.1711,3.4886,-15.8961,10.0448,0.0317,55.4539
2f96a5f92418_TGS.las,13144.0,2.6631,109.2581,3.4401,-15.929,10.0512,0.0273,55.13800000000001
2f96a5f92418_TGS.las,13144.5,2.6689,107.7054,3.3763,-15.9359,10.0576,0.0246,54.8222
2f96a5f92418_TGS.las,13145.0,2.6672,105.0071,3.3372,-15.8926,10.0634,0.0246,54.5063
2f96a5f92418_TGS.las,13145.5,2.6595,102.0325,3.3480000000000003,-16.6465,10.0697,0.0296,54.486
2f96a5f92418_TGS.las,13146.0,2.6539,103.8482,3.3754,-16.5376,10.0761,0.0348,54.773
2f96a5f92418_TGS.las,13146.5,2.6521,108.3754,3.431,-16.2524,10.082,0.0366,55.0483
2f96a5f92418_TGS.las,13147.0,2.6518,113.9446,3.4295,-15.9931,10.0882,0.0355,54.7325
2f96a5f92418_TGS.las,13147.5,2.6519,117.3384,3.5057,-16.3132,10.0942,0.035,54.4166
2f96a5f92418_TGS.las,13148.0,2.6495,116.8376,3.4969,-16.5886,10.1001,0.0376,54.4
2f96a5f92418_TGS.las,13148.5,2.6521,115.7258,3.5007,-16.8993,10.1064,0.0365,54.976000000000006
2f96a5f92418_TGS.las,13149.0,2.6524,114.1657,3.502,-17.2359,10.1122,0.0347,55.5557
2f96a5f92418_TGS.las,13149.5,2.655,114.3198,3.4818,-17.7487,10.1186,0.0342,56.1382
2f96a5f92418_TGS.las,13150.0,2.6541,114.9875,3.515,-18.3135,10.1234,0.0367,56.118
2f96a5f92418_TGS.las,13150.5,2.6546,115.2278,3.6042,-18.0464,10.1237,0.0368,56.8894
2f96a5f92418_TGS.las,13151.0,2.6578,115.6531,3.6878,-18.4178,10.1553,0.0345,57.5597
2f96a5f92418_TGS.las,13151.5,2.6654,117.1254,3.6922,-18.5207,10.154,0.0307,56.6337
2f96a5f92418_TGS.las,13152.0,2.6634,119.992,3.6616,-18.5826,10.1547,0.0314,55.4135
2f96a5f92418_TGS.las,13152.5,2.6523,121.0384,3.6596,-18.4162,10.1591,0.0362,54.786
2f96a5f92418_TGS.las,13153.0,2.6524,121.0627,3.6253,-18.4157,10.1691,0.0369,55.0628
2f96a5f92418_TGS.las,13153.5,2.6532,121.0991,3.6134,-18.4009,10.186,0.0346,54.4353
2f96a5f92418_TGS.las,13154.0,2.668,120.5799,3.5706,-18.5353,10.2031,0.0298,54.4092
2f96a5f92418_TGS.las,13154.5,2.6742,118.891,3.5507,-18.8577,10.2117,0.0251,55.2786
2f96a5f92418_TGS.las,13155.0,2.6771,116.1523,3.5037,-18.1754,10.22,0.0235,55.8494
2f96a5f92418_TGS.las,13155.5,2.6801,112.9734,3.5101,-18.0653,10.2389,0.0208,56.1262
2f96a5f92418_TGS.las,13156.0,2.6778,110.836,3.4714,-18.009,10.2483,0.0206,56.0913
2f96a5f92418_TGS.las,13156.5,2.6758,111.6279,3.4608,-17.9788,10.2647,0.0214,56.0652
2f96a5f92418_TGS.las,13157.0,2.6699,113.9116,3.4705,-17.9344,10.2961,0.0254,56.6361
2f96a5f92418_TGS.las,13157.5,2.673,115.8254,3.4795,-17.9043,10.2991,0.025,63.1771
2f96a5f92418_TGS.las,13158.0,2.6772,116.5864,3.4876,-18.4353,10.302,0.0217,65.5391
2f96a5f92418_TGS.las,13158.5,2.6812,116.9454,3.4994,-17.7239,10.3036,0.0208,66.11
2f96a5f92418_TGS.las,13159.0,2.6788,117.7641,3.5259,-17.4231,10.2971,0.0208,66.0795
2f96a5f92418_TGS.las,13159.5,2.6741,119.3263,3.5427,-17.3727,10.2888,0.0244,65.4563
2f96a5f92418_TGS.las,13160.0,2.6693,122.1481,3.5254,-17.2876,10.2962,0.0256,63.3407
2f96a5f92418_TGS.las,13160.5,2.6665,125.1082,3.5163,-17.4251,10.315,0.0268,61.822
2f96a5f92418_TGS.las,13161.0,2.6666,127.405,3.5438,-17.401,10.3263,0.0271,66.2735
2f96a5f92418_TGS.las,13161.5,2.6671,126.4826,3.5444,-17.3978,10.3222,0.0267,70.1236
2f96a5f92418_TGS.las,13162.0,2.6637,123.5928,3.5097,-17.5563,10.3191,0.0282,70.6989
2f96a5f92418_TGS.las,13162.5,2.6647,121.7586,3.5391,-17.7558,10.3273,0.0274,70.3699
2f96a5f92418_TGS.las,13163.0,2.6684,121.5726,3.5405,-17.2735,10.3314,0.0245,68.8512
2f96a5f92418_TGS.las,13163.5,2.6734,121.7408,3.5443,-16.8189,10.3384,0.0211,66.7355
2f96a5f92418_TGS.las,13164.0,2.6757,120.0777,3.5546,-17.0333,10.3337,0.0204,66.4152
2f96a5f92418_TGS.las,13164.5,2.6706,119.1059,3.6027,-17.4738,10.3361,0.0245,67.8773
2f96a5f92418_TGS.las,13165.0,2.6637,121.455,3.6302,-17.4472,10.3343,0.0287,68.154
2f96a5f92418_TGS.las,13165.5,2.6621,125.3306,3.6403,-17.4756,10.3366,0.0293,66.3282
2f96a5f92418_TGS.las,13166.0,2.6625,127.2764,3.624,-17.7263,10.335,0.0284,63.317
2f96a5f92418_TGS.las,13166.5,2.6672,125.5,3.5576,-17.6235,10.3373,0.0255,62.9967
2f96a5f92418_TGS.las,13167.0,2.6732,123.2055,3.5049,-17.6768,10.3356,0.0216,63.8661
2f96a5f92418_TGS.las,13167.5,2.6758,122.8821,3.5339,-17.9383,10.3379,0.0212,64.1298
2f96a5f92418_TGS.las,13168.0,2.6696,125.1437,3.5426,-18.1932,10.3363,0.0249,64.1036
2f96a5f92418_TGS.las,13168.5,2.6643,124.9843,3.5678,-18.0715,10.3587,0.0285,64.0775
2f96a5f92418_TGS.las,13169.0,2.6657,121.3317,3.6188,-17.6266,10.3738,0.026,64.0514
2f96a5f92418_TGS.las,13169.5,2.6765,118.0358,3.5683,-17.8755,10.3544,0.02,64.3281
2f96a5f92418_TGS.las,13170.0,2.6819,117.7261,3.5392,-17.8779,10.3379,0.0159,64.899
2f96a5f92418_TGS.las,13170.5,2.6863,120.0048,3.5121,-17.8369,10.3249,0.0148,64.8642
2f96a5f92418_TGS.las,13171.0,2.6886,121.5315,3.4806,-17.644000000000005,10.3115,0.0144,64.8381
2f96a5f92418_TGS.las,13171.5,2.6861,121.3897,3.47,-17.6823,10.3056,0.0156,64.9456
2f96a5f92418_TGS.las,13172.0,2.6814,122.2284,3.4758,-17.6946,10.3005,0.0182,65.0866
2f96a5f92418_TGS.las,13172.5,2.6783,123.7797,3.486,-17.7328,10.3152,0.0204,65.0597
2f96a5f92418_TGS.las,13173.0,2.674,124.1392,3.5195,-17.745,10.3329,0.0224,65.032
2f96a5f92418_TGS.las,13173.5,2.6725,122.7404,3.5261,-17.5691,10.3349,0.0229,64.10600000000001
2f96a5f92418_TGS.las,13174.0,2.6662,122.1946,3.5425,-17.6115,10.3262,0.0259,60.4978
2f96a5f92418_TGS.las,13174.5,2.6705,122.2894,3.5069,-17.6799,10.3167,0.0244,57.7851
2f96a5f92418_TGS.las,13175.0,2.6777,122.9315,3.4569,-17.9486,10.3151,0.0192,56.8635
2f96a5f92418_TGS.las,13175.5,2.6832,121.7304,3.4475,-18.1502,10.3222,0.0165,56.8374
2f96a5f92418_TGS.las,13176.0,2.6829,118.9073,3.4596,-17.9035,10.3226,0.0172,56.8069
2f96a5f92418_TGS.las,13176.5,2.6796,117.4628,3.4513,-17.7365,10.3165,0.0191,56.1838
2f96a5f92418_TGS.las,13177.0,2.6801,116.6994,3.5129,-17.5569,10.3154,0.0172,55.8591
2f96a5f92418_TGS.las,13177.5,2.6874,117.58,3.5295,-17.4035,10.3253,0.0145,55.236
2f96a5f92418_TGS.las,13178.0,2.6914,120.9268,3.5578,-17.224,10.3236,0.0117,54.9114
2f96a5f92418_TGS.las,13178.5,2.6918,125.0907,3.5478,-17.4547,10.3314,0.0128,54.8852
2f96a5f92418_TGS.las,13179.0,2.6896,125.6823,3.5678,-18.2357,10.3298,0.0134,54.8548
2f96a5f92418_TGS.las,13179.5,2.6908,122.5445,3.6052,-19.0428,10.3333,0.0127,54.8286
2f96a5f92418_TGS.las,13180.0,2.6837,118.701,3.5805,-19.4674,10.3414,0.0151,55.1097
2f96a5f92418_TGS.las,13180.5,2.6753,116.738,3.5807,-19.2515,10.3475,0.0197,54.7791
2f96a5f92418_TGS.las,13181.0,2.6647,117.1725,3.5868,-19.2633,10.3375,0.0271,54.7502
2f96a5f92418_TGS.las,13181.5,2.6557,121.4987,3.5798,-19.5066,10.339,0.0338,54.7241
2f96a5f92418_TGS.las,13182.0,2.6538,126.5027,3.5955,-19.9199,10.3371,0.0335,54.6936
2f96a5f92418_TGS.las,13182.5,2.6617,129.576,3.6844,-19.7322,10.3338,0.0287,54.6675
2f96a5f92418_TGS.las,13183.0,2.6769,130.547,3.7191,-19.7648,10.3663,0.0187,54.6414
2f96a5f92418_TGS.las,13183.5,2.692,129.3362,3.6318,-20.3851,10.3561,0.0115,54.6153
2f96a5f92418_TGS.las,13184.0,2.6872,127.5031,3.5972,-20.3749,10.3197,0.0132,54.5891
2f96a5f92418_TGS.las,13184.5,2.6829,126.4983,3.5884,-20.2698,10.286,0.0162,54.563
2f96a5f92418_TGS.las,13185.0,2.6871,127.2337,3.5294,-20.1645,10.2801,0.014,54.5325
2f96a5f92418_TGS.las,13185.5,2.6941,127.6567,3.53,-20.033,10.2778,0.0101,54.5064
2f96a5f92418_TGS.las,13186.0,2.6914,126.8082,3.5443,-19.9279,10.2688,0.0113,54.7832
2f96a5f92418_TGS.las,13186.5,2.6854,125.9297,3.5736,-19.8095,10.2593,0.0142,55.6482
2f96a5f92418_TGS.las,13187.0,2.6773,125.8942,3.6015,-19.7845,10.2673,0.0191,55.6221
2f96a5f92418_TGS.las,13187.5,2.6782,126.1238,3.6407,-19.8861,10.2783,0.0183,55.5959
2f96a5f92418_TGS.las,13188.0,2.6835,126.3541,3.6486,-19.8511,10.2674,0.0159,56.1624
2f96a5f92418_TGS.las,13188.5,2.6884,125.1381,3.6395,-19.9134,10.2704,0.0135,56.4435
2f96a5f92418_TGS.las,13189.0,2.6903,123.4924,3.6515,-19.9675,10.2771,0.012,56.4087
2f96a5f92418_TGS.las,13189.5,2.6953,122.5655,3.6275,-19.8128,10.2882,0.0096,56.3851
2f96a5f92418_TGS.las,13190.0,2.7,124.0121,3.6285,-20.0012,10.3144,0.0071,56.058
2f96a5f92418_TGS.las,13190.5,2.7037,128.6305,3.5673,-19.6152,10.3167,0.0053,56.0275
2f96a5f92418_TGS.las,13191.0,2.7041,130.4699,3.5652,-19.4772,10.2917,0.0046,55.4043
2f96a5f92418_TGS.las,13191.5,2.7037,131.4099,3.5767,-19.4995,10.3037,0.0059,55.0797
2f96a5f92418_TGS.las,13192.0,2.7042,130.99,3.5687,-19.3493,10.3158,0.0056,54.7551
2f96a5f92418_TGS.las,13192.5,2.7049,129.7499,3.6848,-19.199,10.3172,0.0053,55.0318
2f96a5f92418_TGS.las,13193.0,2.7051,127.1232,3.7053,-19.0488,10.3273,0.004,55.3042
2f96a5f92418_TGS.las,13193.5,2.7036,124.4966,3.7152,-18.8985,10.3329,0.0066,56.1649
2f96a5f92418_TGS.las,13194.0,2.7028,122.9609,3.6966,-18.8774,10.3364,0.0065,56.4459
2f96a5f92418_TGS.las,13194.5,2.7054,123.7776,3.6707,-19.0208,10.3203,0.0048,56.4149
2f96a5f92418_TGS.las,13195.0,2.7069,125.9218,3.658,-19.0762,10.3206,0.0044,56.385
2f96a5f92418_TGS.las,13195.5,2.7009,128.0243,3.6691,-19.1316,10.3239,0.0069999999999999,55.7618
2f96a5f92418_TGS.las,13196.0,2.6988,128.631,3.6862,-19.187,10.3227,0.0076,55.1387
2f96a5f92418_TGS.las,13196.5,2.6935,129.1238,3.7032,-19.2425,10.3006,0.0135,55.1082
2f96a5f92418_TGS.las,13197.0,2.6832,129.641,3.7776,-18.9893,10.2831,0.0169,54.788
2f96a5f92418_TGS.las,13197.5,2.6849,129.68200000000002,3.8988,-18.6591,10.2611,0.0156,60.7276
2f96a5f92418_TGS.las,13198.0,2.6819,129.1315,4.0573,-18.3288,10.2783,0.0183,62.7954
2f96a5f92418_TGS.las,13198.5,2.6791,128.5209,4.2197,-18.2262,10.3,0.0206,63.3663
2f96a5f92418_TGS.las,13199.0,2.6743,129.8109,4.3762,-18.1805,10.3167,0.0227,63.9328
2f96a5f92418_TGS.las,13199.5,2.6772,132.0541,4.2805,-17.7107,10.3091,0.0181,65.6934
2f96a5f92418_TGS.las,13200.0,2.6762,133.6589,4.2538,-17.6882,10.3205,0.0226,66.5672
2f96a5f92418_TGS.las,13200.5,2.6703,134.8339,4.2118,-17.8473,10.3668,0.0265,65.96
2f96a5f92418_TGS.las,13201.0,2.6621,132.6666,4.266,-18.0117,10.4406,0.0333,60.5781
2f96a5f92418_TGS.las,13201.5,2.6460000000000004,131.1658,4.5331,-17.9201,10.4254,0.0454,56.3903
2f96a5f92418_TGS.las,13202.0,2.6295,132.8864,4.775,-17.9544,10.3868,0.0529,54.889
2f96a5f92418_TGS.las,13202.5,2.6263,136.3873,4.8922,-17.2131,10.3514,0.0509,54.8788
2f96a5f92418_TGS.las,13203.0,2.6587,139.4096,4.8432,-17.3744,10.3091,0.0259,54.8701
2f96a5f92418_TGS.las,13203.5,2.6904,142.1555,4.5217,-17.3866,10.2535,0.0102,55.1613
2f96a5f92418_TGS.las,13204.0,2.7014,141.1058,4.0102,-17.6016,10.2251,0.0075,58.1362
2f96a5f92418_TGS.las,13204.5,2.6995,134.1881,3.8291,-17.4548,10.2167,0.0093,59.92
2f96a5f92418_TGS.las,13205.0,2.6925,128.855,3.7814,-17.053,10.1953,0.0128,59.9098
2f96a5f92418_TGS.las,13205.5,2.6891,126.9411,3.7544,-16.9891,10.1867,0.0145,59.304
2f96a5f92418_TGS.las,13206.0,2.6879,127.81,3.7456,-17.0897,10.1943,0.0144,57.2043
2f96a5f92418_TGS.las,13206.5,2.6926,129.1793,3.7331,-17.3158,10.1901,0.0117,56.0015
2f96a5f92418_TGS.las,13207.0,2.6975,130.1947,3.7002,-17.2079,10.1653,0.0093,55.6943
2f96a5f92418_TGS.las,13207.5,2.6988,129.5203,3.6979,-16.1838,10.171,0.0091,55.7108
2f96a5f92418_TGS.las,13208.0,2.7012,126.789,3.6886,-16.4259,10.1768,0.0075,55.9768
2f96a5f92418_TGS.las,13208.5,2.7036,119.4399,3.7297,-16.3744,10.1852,0.0052,56.2651
2f96a5f92418_TGS.las,13209.0,2.7051,115.6024,3.7344,-16.1097,10.1919,0.0055,56.255
2f96a5f92418_TGS.las,13209.5,2.7007,115.2497,3.6484,-16.0742,10.1755,0.0085,55.9477
2f96a5f92418_TGS.las,13210.0,2.6972,116.8707,3.5986,-16.3865,10.1541,0.012,55.6405
2f96a5f92418_TGS.las,13210.5,2.6891,119.0291,3.5538,-16.4946,10.1557,0.0139,55.295
2f96a5f92418_TGS.las,13211.0,2.6887,118.1586,3.5366,-16.6953,10.1588,0.014,55.026
2f96a5f92418_TGS.las,13211.5,2.6905,116.272,3.5337,-16.6608,10.1712,0.0131,56.5098
2f96a5f92418_TGS.las,13212.0,2.69,115.3526,3.5156,-16.8176,10.1542,0.0136,59.1891
2f96a5f92418_TGS.las,13212.5,2.6894,116.0385,3.4983,-16.6512,10.1415,0.0141,60.6715
2f96a5f92418_TGS.las,13213.0,2.6879,116.8197,3.4973,-16.672,10.1348,0.0148,59.1687
2f96a5f92418_TGS.las,13213.5,2.6865,116.8808,3.4969,-17.4981,10.1437,0.0151,56.7719
2f96a5f92418_TGS.las,13214.0,2.6906,116.6916,3.5043,-17.6329,10.1348,0.0128,55.2707
2f96a5f92418_TGS.las,13214.5,2.6933,115.3245,3.4953,-17.579,10.1293,0.0121,54.6649
2f96a5f92418_TGS.las,13215.0,2.6899,112.2367,3.543,-17.9335,10.1335,0.0139,54.9552
2f96a5f92418_TGS.las,13215.5,2.6851,110.0019,3.5625,-18.2882,10.1332,0.0167,55.243
2f96a5f92418_TGS.las,13216.0,2.6809,111.0343,3.5751,-18.6427,10.1093,0.0187,55.5343
2f96a5f92418_TGS.las,13216.5,2.6781,113.4134,3.5716,-18.9973,10.0999,0.0199,55.5241
2f96a5f92418_TGS.las,13217.0,2.6773,115.5931,3.5663,-19.3518,10.101,0.0206,55.5154
2f96a5f92418_TGS.las,13217.5,2.6734,115.8182,3.5686,-19.7063,10.1042,0.0228,55.5066
2f96a5f92418_TGS.las,13218.0,2.6768,116.3749,3.6145,-20.0609,10.1035,0.02,55.4985
2f96a5f92418_TGS.las,13218.5,2.6841,117.6381,3.5568,-20.0374,10.0984,0.0157,55.4892
2f96a5f92418_TGS.las,13219.0,2.6904,118.0127,3.5032,-20.3878,10.0979,0.0135,55.7791
2f96a5f92418_TGS.las,13219.5,2.6886,116.5217,3.4801,-20.4171,10.0598,0.0139,56.0702
2f96a5f92418_TGS.las,13220.0,2.6817,114.8045,3.4566,-20.6702,10.0784,0.0176,55.76
2f96a5f92418_TGS.las,13220.5,2.6801,115.442,3.4463,-21.3224,10.1107,0.0186,55.7522
2f96a5f92418_TGS.las,13221.0,2.6791,118.955,3.4938,-21.4998,10.1115,0.0193,55.7426
2f96a5f92418_TGS.las,13221.5,2.6761,122.1026,3.5602,-22.0123,10.0991,0.0212,55.7338
2f96a5f92418_TGS.las,13222.0,2.6715,121.1369,3.6158,-22.5248,10.0867,0.0239,55.7237
2f96a5f92418_TGS.las,13222.5,2.6711,117.933,3.6349,-22.5784,10.0732,0.0241,55.4164
2f96a5f92418_TGS.las,13223.0,2.672,115.9268,3.6298,-22.8455,10.0596,0.0233,55.4077
2f96a5f92418_TGS.las,13223.5,2.6721,116.9636,3.6127,-22.669,10.0473,0.0232,57.4885
2f96a5f92418_TGS.las,13224.0,2.6691,119.7247,3.6399,-22.1969,10.0349,0.024,60.1664
2f96a5f92418_TGS.las,13224.5,2.6626,124.404,3.6677,-22.1047,10.0179,0.0294,62.5471
2f96a5f92418_TGS.las,13225.0,2.6668,126.1482,3.7183,-22.1077,10.004,0.028,63.7324
2f96a5f92418_TGS.las,13225.5,2.6723,122.4558,3.7258,-22.1106,9.9913,0.0232,63.7208
2f96a5f92418_TGS.las,13226.0,2.6693,116.1644,3.6791,-22.1136,9.9776,0.0245,63.7044
2f96a5f92418_TGS.las,13226.5,2.6519,109.691,3.6616,-22.1165,9.9649,0.0326,63.1063
2f96a5f92418_TGS.las,13227.0,2.6497,106.8869,3.6729,-22.1195,9.9522,0.0357,62.7991
2f96a5f92418_TGS.las,13227.5,2.6556,106.1325,3.6885,-22.1224,9.9384,0.0322,63.0903
2f96a5f92418_TGS.las,13228.0,2.6616,104.7173,3.6365,-22.1097,9.9373,0.0298,63.0801
2f96a5f92418_TGS.las,13228.5,2.6626,103.6231,3.5704,-22.146,9.9458,0.0294,63.07
2f96a5f92418_TGS.las,13229.0,2.6656,103.3316,3.4708,-22.1823,9.9544,0.0281,63.3626
2f96a5f92418_TGS.las,13229.5,2.6712,104.0557,3.4625,-22.2187,9.9617,0.0246,63.948
2f96a5f92418_TGS.las,13230.0,2.6711,107.5723,3.4728,-22.255,9.9388,0.023,65.7303
2f96a5f92418_TGS.las,13230.5,2.675,112.635,3.4555,-22.2473,9.9477,0.0217,68.1096
2f96a5f92418_TGS.las,13231.0,2.6824,116.1443,3.5088,-22.1736,9.917,0.018,68.4009
2f96a5f92418_TGS.las,13231.5,2.6867,115.5146,3.5693,-21.7689,9.9149,0.0152,65.4056
2f96a5f92418_TGS.las,13232.0,2.6835,114.2435,3.5776,-21.7728,9.9119,0.0146,64.7984
2f96a5f92418_TGS.las,13232.5,2.6704,114.0732,3.5656,-21.7768,9.9101,0.021,65.6852
2f96a5f92418_TGS.las,13233.0,2.6624,115.0841,3.5661,-21.7807,9.9083,0.0278,67.169
2f96a5f92418_TGS.las,13233.5,2.6545,116.045,3.57,-22.0316,9.9053,0.0338,68.3543
2f96a5f92418_TGS.las,13234.0,2.6536,114.307,3.5951,-21.804,9.9023,0.0354,68.3456
2f96a5f92418_TGS.las,13234.5,2.65,110.8674,3.6344,-21.3641,9.9005,0.0368,65.3518
2f96a5f92418_TGS.las,13235.0,2.6447,108.8357,3.6623,-21.526,9.8975,0.0392,62.655
2f96a5f92418_TGS.las,13235.5,2.6447,110.0409,3.6578,-21.7284,9.8957,0.0395,62.6478
2f96a5f92418_TGS.las,13236.0,2.6493,111.8858,3.6391,-21.8772,9.8939,0.0383,62.93899999999999
