WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,8520.0,2.5416,98.6724,3.3254,-26.4899,13.3591,0.0944,74.9843
eed1e9537976_TGS.las,8520.5,2.5418,97.5549,3.3637,-26.1976,13.3887,0.0991,74.6798
eed1e9537976_TGS.las,8521.0,2.5353,97.3251,3.3624,-26.1319,13.3887,0.1073,74.3752
eed1e9537976_TGS.las,8521.5,2.528,98.8596,3.3608,-25.614,13.3591,0.1132,74.3692
eed1e9537976_TGS.las,8522.0,2.5163,100.1757,3.3597,-25.2457,13.3294,0.1149,74.3632
eed1e9537976_TGS.las,8522.5,2.5212,101.4919,3.3585,-25.0295,13.2997,0.098,74.3572
eed1e9537976_TGS.las,8523.0,2.5294,101.9258,3.3573,-25.0324,13.2404,0.0827,74.3512
eed1e9537976_TGS.las,8523.5,2.5416,101.9117,3.3562,-25.0354,13.2404,0.0786,74.3451
eed1e9537976_TGS.las,8524.0,2.5574,102.1658,3.2962,-25.0385,13.2107,0.0757,74.6376
eed1e9537976_TGS.las,8524.5,2.5763,103.2408,3.295,-25.6314,13.2107,0.0763,74.811
eed1e9537976_TGS.las,8525.0,2.5607,104.5354,3.2939,-26.2244,13.2107,0.0857,75.0994
eed1e9537976_TGS.las,8525.5,2.5493,104.5648,3.2927,-26.6062,13.2404,0.0939,75.8553
eed1e9537976_TGS.las,8526.0,2.5451,103.849,3.2916,-27.1154,13.3591,0.1003,76.5714
eed1e9537976_TGS.las,8526.5,2.5436,100.2979,3.2904,-27.1185,13.5371,0.1032,77.1347
eed1e9537976_TGS.las,8527.0,2.5412,95.4193,3.2892,-27.4165,13.5964,0.1015,76.3802
eed1e9537976_TGS.las,8527.5,2.5368,94.9683,3.4057,-27.4189,13.4481,0.0991,75.6395
eed1e9537976_TGS.las,8528.0,2.5343,100.4851,3.5810000000000004,-27.4218,13.3294,0.098,75.0405
eed1e9537976_TGS.las,8528.5,2.5295,105.7836,3.58,-27.4248,13.2404,0.1079,74.8836
eed1e9537976_TGS.las,8529.0,2.5224,105.3297,3.5787,-27.4277,13.2107,0.1179,74.8776
eed1e9537976_TGS.las,8529.5,2.5163,103.7012,3.4011,-27.1359,13.2404,0.1196,74.8716
eed1e9537976_TGS.las,8530.0,2.509,102.1852,3.3411,-27.1391,13.3294,0.1091,74.8657
eed1e9537976_TGS.las,8530.5,2.5129,101.3163,3.2223,-27.1416,13.4481,0.0956,75.2825
eed1e9537976_TGS.las,8531.0,2.5215,101.305,3.1623,-27.1445,13.5668,0.0968,76.2885
eed1e9537976_TGS.las,8531.5,2.5318,102.1786,3.1611,-27.148000000000003,13.5964,0.1032,77.6987
eed1e9537976_TGS.las,8532.0,2.5412,103.9372,3.2188,-27.151,13.5964,0.1009,79.243
eed1e9537976_TGS.las,8532.5,2.5456,104.8137,3.2764,-27.4484,13.5964,0.0956,80.4226
eed1e9537976_TGS.las,8533.0,2.5417,104.7995,3.3341,-27.4513,13.5668,0.0915,81.6014
eed1e9537976_TGS.las,8533.5,2.5368,104.7882,3.3329,-27.4543,13.5964,0.0909,81.98899999999998
eed1e9537976_TGS.las,8534.0,2.5363,108.3167,3.3906,-27.1622,13.6657,0.1015,82.2815
eed1e9537976_TGS.las,8534.5,2.5422,110.7418,3.3894,-27.1654,13.6953,0.1056,81.887
eed1e9537976_TGS.las,8535.0,2.5471,110.5089,3.3883,-27.1681,13.7151,0.1073,81.2042
eed1e9537976_TGS.las,8535.5,2.543,110.0553,3.3871,-27.1711,13.6954,0.1097,80.3915
eed1e9537976_TGS.las,8536.0,2.5347,108.7167,3.3271,-27.1744,13.5372,0.1155,79.4191
eed1e9537976_TGS.las,8536.5,2.5232,105.608,3.326,-26.882,13.3987,0.1454,78.2284
eed1e9537976_TGS.las,8537.0,2.5088,100.9506,3.3248,-26.885,13.28,0.1811,77.036
eed1e9537976_TGS.las,8537.5,2.4856,99.3906,3.3234,-26.888,13.1613,0.1794,75.8452
eed1e9537976_TGS.las,8538.0,2.4051,98.4944,3.3418,-26.8909,13.003,0.1624,75.0692
eed1e9537976_TGS.las,8538.5,2.3895,97.1556,3.3995,-26.8941,12.8843,0.129,75.9587
eed1e9537976_TGS.las,8539.0,2.4061,95.8168,3.4572,-26.8968,12.7656,0.1102,76.5497
eed1e9537976_TGS.las,8539.5,2.4497,93.3719,3.4955,-26.8999,12.6469,0.0974,76.5433
eed1e9537976_TGS.las,8540.0,2.5047,93.1422,3.4941,-27.1979,12.5875,0.0898,75.90100000000002
eed1e9537976_TGS.las,8540.5,2.5281,94.9715,3.4146,-27.1589,12.5282,0.1315,75.2658
eed1e9537976_TGS.las,8541.0,2.5379,97.1086,3.3546,-26.9082,12.5282,0.1544,74.4047
eed1e9537976_TGS.las,8541.5,2.5201,98.4179,3.255,-26.912,12.5282,0.1612,74.1047
eed1e9537976_TGS.las,8542.0,2.4828,99.5128,3.2538,-26.915,12.5579,0.1424,73.5286
eed1e9537976_TGS.las,8542.5,2.4504,100.6077,3.2526,-26.9174,12.6172,0.1454,74.1196
eed1e9537976_TGS.las,8543.0,2.4315,101.2629,3.1926,-26.9204,12.6172,0.1532,74.7231
eed1e9537976_TGS.las,8543.5,2.4354,100.1425,3.1327,-26.6283,12.6172,0.1522,75.0031
eed1e9537976_TGS.las,8544.0,2.4462,97.6976,3.1315,-26.6314,12.5875,0.1483,74.6893
eed1e9537976_TGS.las,8544.5,2.4534,95.9163,3.1303,-26.7468,12.5282,0.1432,74.0955
eed1e9537976_TGS.las,8545.0,2.4488,95.6838,3.188,-26.9322,12.4985,0.1321,74.0849
eed1e9537976_TGS.las,8545.5,2.4403,95.6748,3.1868,-26.9354,12.4688,0.1477,74.6805
eed1e9537976_TGS.las,8546.0,2.4476,96.5854,3.2445,-26.7936,12.4688,0.1901,75.8685
eed1e9537976_TGS.las,8546.5,2.4568,100.9624,3.2433,-26.5922,12.3501,0.2342,77.0565
eed1e9537976_TGS.las,8547.0,2.4417,104.4908,3.3012,-26.3538,11.9644,0.2894,77.3493
eed1e9537976_TGS.las,8547.5,2.3868,104.7453,3.4175,-25.8488,11.3412,0.2982,76.74600000000002
eed1e9537976_TGS.las,8548.0,2.332,105.1319,3.534,-25.6123,10.362,0.2596,76.143
eed1e9537976_TGS.las,8548.5,2.2134,106.2296,3.5916,-25.1829,9.8279,0.2309,74.0474
eed1e9537976_TGS.las,8549.0,2.11,105.1092,3.7083,-24.596,9.6795,0.2075,70.7578
eed1e9537976_TGS.las,8549.5,2.0963,99.567,3.6481,-24.5988,9.6795,0.2075,67.1697
eed1e9537976_TGS.las,8550.0,2.2471,92.9204,3.4705,-24.602,9.9169,0.2086,62.089
eed1e9537976_TGS.las,8550.5,2.3066,91.5929,3.2929,-24.605,10.362,0.1553,62.9786
eed1e9537976_TGS.las,8551.0,2.3716,91.1504,3.2329,-25.198,10.6291,0.1061,66.2561
eed1e9537976_TGS.las,8551.5,2.437,91.1504,3.0552,-26.381,10.8665,0.0814,68.0412
eed1e9537976_TGS.las,8552.0,2.5055,92.9204,3.0541,-27.564,11.0148,0.1083,70.4232
eed1e9537976_TGS.las,8552.5,2.5458,99.7788,3.0529,-28.4513,10.9555,0.1317,72.2082
eed1e9537976_TGS.las,8553.0,2.559,107.5221,3.0518,-29.0442,10.9258,0.1613,73.3962
eed1e9537976_TGS.las,8553.5,2.5648,110.3982,3.0506,-29.2404,10.8665,0.1794,74.2858
eed1e9537976_TGS.las,8554.0,2.5614,111.5044,3.1671,-29.3451,10.8665,0.175,74.5791
eed1e9537976_TGS.las,8554.5,2.5283,108.6283,3.2836,-29.6432,10.8368,0.1676,73.9752
eed1e9537976_TGS.las,8555.0,2.4404,107.4785,3.4,-29.3505,10.8071,0.1618,73.3722
eed1e9537976_TGS.las,8555.5,2.4052,106.3959,3.5165,-28.1744,10.7478,0.1596,72.1721
eed1e9537976_TGS.las,8556.0,2.3974,105.3097,3.5154,-27.2924,10.7181,0.155,70.3751
eed1e9537976_TGS.las,8556.5,2.3942,101.1062,3.4554,-26.7047,10.7181,0.1405,69.175
eed1e9537976_TGS.las,8557.0,2.3975,96.9027,3.3954,-26.1178,10.7774,0.1284,67.975
eed1e9537976_TGS.las,8557.5,2.4038,96.0177,3.2764,-25.8258,11.0445,0.1118,67.1394
eed1e9537976_TGS.las,8558.0,2.4155,91.8142,3.2752,-26.4189,11.3116,0.0798,68.4953
eed1e9537976_TGS.las,8558.5,2.4272,89.1593,3.2152,-26.7168,11.4599,0.071,70.4389
eed1e9537976_TGS.las,8559.0,2.4623,87.8319,3.2141,-27.3098,11.5193,0.0681,72.8049
eed1e9537976_TGS.las,8559.5,2.5038,87.6106,3.2129,-27.6077,11.5786,0.0821,74.2439
eed1e9537976_TGS.las,8560.0,2.5341,93.8808,3.2118,-27.7093,11.727,0.0974,75.2833
eed1e9537976_TGS.las,8560.5,2.5634,99.115,3.2106,-27.9089,11.9743,0.105,76.2925
eed1e9537976_TGS.las,8561.0,2.5823,101.9911,3.2094,-27.6162,11.9941,0.1102,75.3887
eed1e9537976_TGS.las,8561.5,2.592,102.8761,3.2673,-27.6195,11.9545,0.1085,74.19800000000002
eed1e9537976_TGS.las,8562.0,2.5683,100.6637,3.2656,-27.6224,11.994000000000002,0.0997,73.2896
eed1e9537976_TGS.las,8562.5,2.5166,101.1062,3.2644,-27.6254,12.1621,0.095,73.2836
eed1e9537976_TGS.las,8563.0,2.5166,102.6549,3.2632,-27.3333,12.3105,0.1038,74.0065
eed1e9537976_TGS.las,8563.5,2.5283,101.7699,3.3215,-27.3363,12.3897,0.1126,74.4657
eed1e9537976_TGS.las,8564.0,2.5322,103.8314,3.3197,-27.3392,12.3304,0.1208,74.4597
eed1e9537976_TGS.las,8564.5,2.5291,100.1906,3.3186,-27.4861,12.1821,0.129,74.4537
eed1e9537976_TGS.las,8565.0,2.52,99.3363,3.3768,-27.6714,12.1128,0.1331,73.8507
eed1e9537976_TGS.las,8565.5,2.5078,100.0,3.3751,-27.7968,12.2018,0.119,73.7348
eed1e9537976_TGS.las,8566.0,2.4902,103.5398,3.3739,-27.9222,12.2611,0.1091,73.2418
eed1e9537976_TGS.las,8566.5,2.4824,105.9734,3.3727,-28.0476,12.0534,0.1003,72.8366
eed1e9537976_TGS.las,8567.0,2.4843,102.6549,3.3716,-28.173,11.816,0.0927,72.536
eed1e9537976_TGS.las,8567.5,2.498,100.4425,3.3704,-28.2983,11.6973,0.0868,72.0299
eed1e9537976_TGS.las,8568.0,2.5175,101.1062,3.3693,-28.4137,11.8754,0.0985,72.1997
eed1e9537976_TGS.las,8568.5,2.5368,102.6868,3.3681,-28.0462,12.2611,0.0997,72.7815
eed1e9537976_TGS.las,8569.0,2.5561,104.4382,3.3669,-27.5103,12.4985,0.0995,73.3633
eed1e9537976_TGS.las,8569.5,2.5444,106.1947,3.3658,-27.2065,12.5579,0.1056,74.5421
eed1e9537976_TGS.las,8570.0,2.5376,107.0796,3.3646,-27.1975,12.5282,0.1138,75.6524
eed1e9537976_TGS.las,8570.5,2.5283,106.1947,3.4223,-27.1888,12.4985,0.1255,76.1738
eed1e9537976_TGS.las,8571.0,2.5181,106.6372,3.4211,-27.1794,12.5282,0.1296,75.5088
eed1e9537976_TGS.las,8571.5,2.5066,105.9734,3.4199,-27.1703,12.4095,0.1214,74.9672
eed1e9537976_TGS.las,8572.0,2.4932,103.5398,3.4188,-27.1612,12.1721,0.1225,74.9612
eed1e9537976_TGS.las,8572.5,2.4817,100.2212,3.4176,-27.2229,12.1424,0.1214,74.9552
eed1e9537976_TGS.las,8573.0,2.4785,100.0,3.3576,-27.4438,12.2315,0.1132,74.9492
eed1e9537976_TGS.las,8573.5,2.4825,101.1096,3.2977,-27.7257,12.3501,0.1126,74.9814
eed1e9537976_TGS.las,8574.0,2.4891,103.0973,3.2377,-28.3608,12.36,0.1138,75.5347
eed1e9537976_TGS.las,8574.5,2.4976,100.6637,3.1777,-30.1218,12.2908,0.1102,75.5284
eed1e9537976_TGS.las,8575.0,2.5093,98.2301,3.1765,-31.2389,12.2611,0.105,75.5224
eed1e9537976_TGS.las,8575.5,2.5172,96.9027,3.1754,-31.2299,12.2315,0.1079,75.5164
eed1e9537976_TGS.las,8576.0,2.5236,98.2301,3.1742,-31.8112,12.4095,0.1149,75.1957
eed1e9537976_TGS.las,8576.5,2.5269,102.4336,3.173,-31.4016,12.4095,0.1243,74.8842
eed1e9537976_TGS.las,8577.0,2.5123,104.473,3.2307,-31.2035,12.3798,0.1384,73.0965
eed1e9537976_TGS.las,8577.5,2.4889,105.5529,3.2293,-30.8987,12.3798,0.1454,72.5075
eed1e9537976_TGS.las,8578.0,2.4732,107.5221,3.2872,-30.842,12.5282,0.1442,74.2925
eed1e9537976_TGS.las,8578.5,2.4647,106.1947,3.3449,-30.5863,12.5282,0.129,73.6895
eed1e9537976_TGS.las,8579.0,2.4698,103.9823,3.4025,-30.5153,12.4688,0.1229,73.385
eed1e9537976_TGS.las,8579.5,2.4838,103.5398,3.4012,-30.2739,12.3798,0.1266,73.0804
eed1e9537976_TGS.las,8580.0,2.4977,105.7522,3.4,-29.3602,12.2908,0.1331,73.6714
eed1e9537976_TGS.las,8580.5,2.4889,108.4071,3.3793,-28.4867,12.2315,0.129,73.9639
eed1e9537976_TGS.las,8581.0,2.4881,108.1858,3.2605,-28.1826,12.2315,0.1056,74.8534
eed1e9537976_TGS.las,8581.5,2.4942,105.1367,3.1608,-28.1736,12.3501,0.1272,76.6385
eed1e9537976_TGS.las,8582.0,2.503,101.6964,3.1008,-28.4618,12.7359,0.1489,77.8265
eed1e9537976_TGS.las,8582.5,2.5226,98.6726,3.0409,-28.2597,13.092,0.1401,77.2235
eed1e9537976_TGS.las,8583.0,2.5123,95.1327,2.9809,-28.1464,13.4481,0.1794,76.0234
eed1e9537976_TGS.las,8583.5,2.4696,94.469,2.9797,-28.1386,13.5668,0.2608,75.4204
eed1e9537976_TGS.las,8584.0,2.4084,96.9027,2.9786,-28.129,13.4777,0.2772,74.5188
eed1e9537976_TGS.las,8584.5,2.3367,99.7788,2.9774,-28.1915,12.9398,0.1694,74.2143
eed1e9537976_TGS.las,8585.0,2.2708,103.5398,3.0939,-28.4071,12.637,0.1339,74.2083
eed1e9537976_TGS.las,8585.5,2.262,107.0796,3.1517,-28.3976,12.7062,0.117,75.9933
eed1e9537976_TGS.las,8586.0,2.343,109.1094,3.2094,-28.3894,12.8249,0.1204,77.2552
eed1e9537976_TGS.las,8586.5,2.4223,103.4729,3.208,-28.3805,12.9436,0.143,76.5783
eed1e9537976_TGS.las,8587.0,2.4711,100.4425,3.2069,-28.3711,12.9733,0.1518,76.5723
eed1e9537976_TGS.las,8587.5,2.4962,98.6726,3.2645,-28.3628,12.8546,0.1315,76.5663
eed1e9537976_TGS.las,8588.0,2.4933,101.7699,3.2634,-28.3538,12.6766,0.1159,76.5603
eed1e9537976_TGS.las,8588.5,2.4748,101.5487,3.321,-28.3451,12.5282,0.1102,76.8537
eed1e9537976_TGS.las,8589.0,2.4669,99.115,3.3787,-28.2196,12.4985,0.1189,77.1463
eed1e9537976_TGS.las,8589.5,2.4762,96.9027,3.3775,-28.0308,12.6172,0.13,77.1392
eed1e9537976_TGS.las,8590.0,2.4941,96.2389,3.3764,-28.0236,13.092,0.1421,77.1332
eed1e9537976_TGS.las,8590.5,2.5051,96.7151,3.3752,-28.0463,13.3294,0.1509,77.1272
eed1e9537976_TGS.las,8591.0,2.4883,98.0173,3.3152,-28.3009,13.4777,0.1483,77.1224
eed1e9537976_TGS.las,8591.5,2.4633,98.8938,3.2552,-28.4087,13.4777,0.136,77.1164
eed1e9537976_TGS.las,8592.0,2.4475,102.6549,3.1953,-28.5782,13.3591,0.1214,77.1104
eed1e9537976_TGS.las,8592.5,2.4548,110.6195,3.1941,-28.7397,13.1513,0.1173,77.1045
eed1e9537976_TGS.las,8593.0,2.467,117.2566,3.1929,-28.8561,13.092,0.1214,77.0985
eed1e9537976_TGS.las,8593.5,2.4817,119.9115,3.1918,-29.0637,13.1513,0.1296,77.0925
eed1e9537976_TGS.las,8594.0,2.4924,120.354,3.1318,-28.9897,13.2107,0.1413,77.0866
eed1e9537976_TGS.las,8594.5,2.494,115.4867,3.1306,-28.8275,13.1217,0.153,77.0806
eed1e9537976_TGS.las,8595.0,2.4868,113.4654,3.1883,-28.5251,13.0623,0.1647,77.2193
eed1e9537976_TGS.las,8595.5,2.4758,111.7188,3.1871,-28.5159,13.003,0.1682,77.2087
eed1e9537976_TGS.las,8596.0,2.4582,108.8496,3.1860000000000004,-28.2124,12.9139,0.1577,77.3612
eed1e9537976_TGS.las,8596.5,2.4455,106.4159,3.2436,-28.0167,12.8447,0.153,77.0567
eed1e9537976_TGS.las,8597.0,2.4326,102.8761,3.3013,-27.898000000000003,12.7656,0.1548,76.7986
eed1e9537976_TGS.las,8597.5,2.4231,101.3274,3.3589,-27.82,12.6964,0.1483,76.4478
eed1e9537976_TGS.las,8598.0,2.4162,101.7699,3.3576,-27.587,12.6469,0.1372,77.04
eed1e9537976_TGS.las,8598.5,2.4099,102.6549,3.3564,-27.5765,12.6172,0.1266,77.3325
eed1e9537976_TGS.las,8599.0,2.4216,103.9823,3.3553,-27.56900000000001,12.5875,0.1296,77.625
eed1e9537976_TGS.las,8599.5,2.4392,107.6975,3.3541,-27.5605,12.6568,0.1419,77.6179
eed1e9537976_TGS.las,8600.0,2.4588,118.1416,3.294,-27.5501,12.7853,0.1606,77.6119
eed1e9537976_TGS.las,8600.5,2.4744,120.1327,3.2934,-27.5428,12.904000000000002,0.1612,77.60600000000002
eed1e9537976_TGS.las,8601.0,2.4363,117.4779,3.234,-27.5339,12.9733,0.1548,77.6
eed1e9537976_TGS.las,8601.5,2.4393,113.4956,3.1746,-27.5094,12.9041,0.1524,77.508
eed1e9537976_TGS.las,8602.0,2.4368,108.8496,3.174,-27.2212,12.7656,0.1589,77.2904
eed1e9537976_TGS.las,8602.5,2.4324,105.1667,3.1735,-26.7891,12.6469,0.1595,77.5829
eed1e9537976_TGS.las,8603.0,2.4248,99.5202,3.2317,-26.6136,12.5282,0.1642,77.2047
eed1e9537976_TGS.las,8603.5,2.4114,99.5575,3.29,-26.309,12.4985,0.1798,76.9731
eed1e9537976_TGS.las,8604.0,2.3968,100.885,3.3482,-26.0059,12.5875,0.1677,77.3293
eed1e9537976_TGS.las,8604.5,2.4066,102.2124,3.4064,-25.7009,12.8249,0.1413,77.5588
eed1e9537976_TGS.las,8605.0,2.4232,101.1062,3.4059,-25.3969,12.9733,0.1212,77.9051
eed1e9537976_TGS.las,8605.5,2.4546,100.4425,3.3464,-25.3878,13.0326,0.1179,78.2448
eed1e9537976_TGS.las,8606.0,2.5037,100.6637,3.3459,-25.3805,13.092,0.1386,78.7348
eed1e9537976_TGS.las,8606.5,2.47,103.3186,3.3453,-25.3712,13.092,0.1513,79.3258
eed1e9537976_TGS.las,8607.0,2.4583,105.3097,3.4035,-25.0678,13.0326,0.1431,78.6318
eed1e9537976_TGS.las,8607.5,2.4634,105.3097,3.4618,-25.059,12.9139,0.1338,78.0298
eed1e9537976_TGS.las,8608.0,2.4749,105.8602,3.4612,-25.0498,12.8249,0.1408,77.4209
eed1e9537976_TGS.las,8608.5,2.4759,109.5282,3.4018,-25.0413,12.7359,0.1543,77.1023
eed1e9537976_TGS.las,8609.0,2.4642,109.7652,3.4012,-25.0309,12.6766,0.1607,76.8
eed1e9537976_TGS.las,8609.5,2.4506,108.4071,3.3418,-24.7276,12.6469,0.1373,76.7882
eed1e9537976_TGS.las,8610.0,2.443,107.9646,3.4,-24.8591,12.637,0.1233,77.084
eed1e9537976_TGS.las,8610.5,2.4471,108.8496,3.3995,-25.006,12.6469,0.1244,77.3614
eed1e9537976_TGS.las,8611.0,2.4651,110.3982,3.4577,-24.8323,12.6469,0.1391,77.6583
eed1e9537976_TGS.las,8611.5,2.492,113.7168,3.457,-24.6603,12.5579,0.1561,77.9345
eed1e9537976_TGS.las,8612.0,2.4876,113.4956,3.4564,-24.4883,12.4985,0.1637,78.2326
eed1e9537976_TGS.las,8612.5,2.4583,110.8407,3.397,-24.3163,12.4688,0.1526,78.5077
eed1e9537976_TGS.las,8613.0,2.4337,109.2246,3.3769,-23.6401,12.5282,0.1543,78.4827
eed1e9537976_TGS.las,8613.5,2.4203,107.0326,3.3175,-23.3421,12.5282,0.1573,77.8866
eed1e9537976_TGS.las,8614.0,2.4291,103.9823,3.2581,-23.3391,12.4095,0.1485,77.8746
eed1e9537976_TGS.las,8614.5,2.4408,101.9911,3.1594,-23.336,12.3205,0.1409,77.8627
eed1e9537976_TGS.las,8615.0,2.4486,101.3274,3.1393,-23.6283,12.3205,0.1344,77.5371
eed1e9537976_TGS.las,8615.5,2.4613,101.7699,3.0994,-24.2157,12.3798,0.1538,77.2418
eed1e9537976_TGS.las,8616.0,2.4721,104.8673,3.0987,-25.0969,12.4392,0.1514,77.2298
eed1e9537976_TGS.las,8616.5,2.476,102.6549,3.1569,-25.0944,12.5282,0.1268,77.2179
eed1e9537976_TGS.las,8617.0,2.4599,100.6637,3.2151,-25.0914,12.5875,0.1296,77.206
eed1e9537976_TGS.las,8617.5,2.4442,99.7788,3.3322,-25.0885,12.6172,0.1514,77.194
eed1e9537976_TGS.las,8618.0,2.4488,99.7788,3.3907,-25.0855,12.5579,0.1608,77.1821
eed1e9537976_TGS.las,8618.5,2.4657,100.9653,3.5075,-24.7875,12.4688,0.1503,77.1701
eed1e9537976_TGS.las,8619.0,2.4767,103.5398,3.4481,-24.7845,12.3205,0.1316,77.1582
eed1e9537976_TGS.las,8619.5,2.4877,105.7522,3.3887,-24.7817,12.2018,0.1175,77.7437
eed1e9537976_TGS.las,8620.0,2.4921,107.0796,3.3293,-24.7788,12.1424,0.1134,77.7317
eed1e9537976_TGS.las,8620.5,2.4996,106.4159,3.2699,-24.7754,12.0831,0.1222,78.3168
eed1e9537976_TGS.las,8621.0,2.5043,104.8673,3.2105,-24.9445,12.0831,0.1222,77.7075
eed1e9537976_TGS.las,8621.5,2.4997,104.8673,3.2099,-25.0651,12.1721,0.1228,77.0985
eed1e9537976_TGS.las,8622.0,2.4863,105.0885,3.2093,-25.3569,12.1424,0.1275,76.4896
eed1e9537976_TGS.las,8622.5,2.4687,108.4071,3.2677,-25.354,12.1128,0.1369,75.8574
eed1e9537976_TGS.las,8623.0,2.4638,112.6106,3.3259,-25.646,12.0534,0.1457,75.2716
eed1e9537976_TGS.las,8623.5,2.4672,114.904,3.384,-25.7631,12.0534,0.1451,74.9379
eed1e9537976_TGS.las,8624.0,2.4756,117.27,3.3835,-25.9351,12.0534,0.1386,74.6507
eed1e9537976_TGS.las,8624.5,2.4819,116.3717,3.4417,-26.2268,12.0534,0.1299,74.6856
eed1e9537976_TGS.las,8625.0,2.4863,104.4248,3.4411,-26.2242,12.0831,0.1228,75.2244
eed1e9537976_TGS.las,8625.5,2.4716,99.7788,3.3817,-25.9263,12.0732,0.1539,75.5109
eed1e9537976_TGS.las,8626.0,2.4431,99.115,3.3811,-25.9228,12.004,0.1761,75.1743
eed1e9537976_TGS.las,8626.5,2.4614,102.4336,3.3806,-25.9204,11.8853,0.1691,74.59100000000002
eed1e9537976_TGS.las,8627.0,2.5204,109.0708,3.3212,-25.9174,11.7864,0.1264,74.5791
eed1e9537976_TGS.las,8627.5,2.5399,110.3982,3.3206,-25.7686,11.648,0.1065,74.5941
eed1e9537976_TGS.las,8628.0,2.5479,105.9734,3.32,-25.6164,11.5688,0.0971,75.1528
eed1e9537976_TGS.las,8628.5,2.5448,104.3908,3.3194,-25.5013,11.5193,0.0901,75.7654
eed1e9537976_TGS.las,8629.0,2.535,104.2035,3.3188,-25.3145,11.6677,0.0842,76.32300000000002
eed1e9537976_TGS.las,8629.5,2.4984,105.3097,3.3771,-25.0171,11.6083,0.0901,75.6842
eed1e9537976_TGS.las,8630.0,2.4879,107.9646,3.3765,-25.0147,11.4599,0.1124,75.1045
eed1e9537976_TGS.las,8630.5,2.4962,111.5044,3.4347,-24.7163,11.3116,0.1299,75.0925
eed1e9537976_TGS.las,8631.0,2.5242,109.9557,3.4930000000000003,-24.7139,11.1929,0.1182,75.0806
eed1e9537976_TGS.las,8631.5,2.5554,107.7434,3.5512,-24.4155,11.1632,0.0975,75.0686
eed1e9537976_TGS.las,8632.0,2.5496,105.9734,3.6095,-24.118,11.4599,0.0901,75.0567
eed1e9537976_TGS.las,8632.5,2.5378,105.7522,3.5501,-24.115,11.5786,0.0997,75.0448
eed1e9537976_TGS.las,8633.0,2.5286,106.8584,3.3729,-23.522,11.6083,0.1034,75.0328
eed1e9537976_TGS.las,8633.5,2.5173,108.9762,3.294,-22.9292,11.638,0.1066,75.0209
eed1e9537976_TGS.las,8634.0,2.5085,108.7079,3.1758,-22.631,11.6677,0.1109,75.0089
eed1e9537976_TGS.las,8634.5,2.5202,102.6549,3.1359,-22.3333,11.727,0.1142,74.997
eed1e9537976_TGS.las,8635.0,2.529,101.5487,3.0765,-22.3304,11.7369,0.1066,74.9151
eed1e9537976_TGS.las,8635.5,2.5202,103.0973,3.0759,-22.1558,11.5193,0.1036,74.3761
eed1e9537976_TGS.las,8636.0,2.5083,105.7522,3.0165,-22.3239,11.3412,0.1136,73.73100000000002
eed1e9537976_TGS.las,8636.5,2.4982,107.9646,3.0159,-22.9495,11.1632,0.1206,72.8235
eed1e9537976_TGS.las,8637.0,2.5392,107.5221,3.0151,-23.8001,11.0148,0.113,71.542
eed1e9537976_TGS.las,8637.5,2.5831,106.1947,3.0737,-24.5152,10.8665,0.0937,69.5522
eed1e9537976_TGS.las,8638.0,2.5968,100.885,3.0728,-25.2624,10.7478,0.0779,70.2905
eed1e9537976_TGS.las,8638.5,2.597,95.5752,3.1898,-25.8493,10.7181,0.0679,72.9657
eed1e9537976_TGS.las,8639.0,2.5812,95.1327,3.3069,-26.1421,10.7181,0.0644,75.008
eed1e9537976_TGS.las,8639.5,2.5581,96.0379,3.424,-26.434,10.9555,0.0779,76.1509
eed1e9537976_TGS.las,8640.0,2.5098,101.3274,3.4822,-26.4302,11.3116,0.106,76.7381
eed1e9537976_TGS.las,8640.5,2.4483,103.9823,3.4816,-26.4277,11.638,0.1283,77.2426
eed1e9537976_TGS.las,8641.0,2.4358,104.8673,3.4222,-26.4248,11.8457,0.1406,76.6328
eed1e9537976_TGS.las,8641.5,2.4722,105.9734,3.3628,-26.4218,11.8457,0.1634,76.6209
eed1e9537976_TGS.las,8642.0,2.5083,111.5044,3.2446,-26.4189,11.7567,0.1617,76.609
eed1e9537976_TGS.las,8642.5,2.3721,114.823,3.1264,-26.4159,11.6677,0.1201,76.597
eed1e9537976_TGS.las,8643.0,2.3223,113.2743,3.067,-26.413,11.549,0.2074,76.6273
eed1e9537976_TGS.las,8643.5,2.2871,110.3982,3.0664,-26.4095,11.4599,0.2349,77.171
eed1e9537976_TGS.las,8644.0,2.3369,107.6026,3.0658,-26.1121,11.4303,0.2601,77.1582
eed1e9537976_TGS.las,8644.5,2.4597,105.5008,3.0652,-25.2238,11.4006,0.2437,77.1906
eed1e9537976_TGS.las,8645.0,2.4731,104.2035,3.0646,-24.6308,11.4006,0.1606,77.4337
eed1e9537976_TGS.las,8645.5,2.4647,103.0973,3.123,-23.9598,11.4006,0.1348,77.7203
eed1e9537976_TGS.las,8646.0,2.4708,102.8761,3.2988,-23.1032,11.4303,0.1412,77.7075
eed1e9537976_TGS.las,8646.5,2.4954,103.3186,3.357,-22.2469,11.4599,0.1377,77.6042
eed1e9537976_TGS.las,8647.0,2.5279,103.9823,3.3564,-21.6696,11.4599,0.1249,75.7051
