WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,5617.0,2.7937,35.0842,4.5531,,8.1139,-0.0412,60.75100000000001
638f2cc65681_TGS.las,5617.5,2.7146,50.7443,3.9363,,8.1176,0.0079,59.8566
638f2cc65681_TGS.las,5618.0,2.6276,74.378,3.3242,,8.1236,0.0635,57.9945
638f2cc65681_TGS.las,5618.5,2.5561,88.2754,2.8909,,8.1279,0.1101,58.9493
638f2cc65681_TGS.las,5619.0,2.504,89.9774,2.7699,,8.12,0.1282,60.6589
638f2cc65681_TGS.las,5619.5,2.4992,77.9272,2.9288,,8.1234,0.131,59.1784
638f2cc65681_TGS.las,5620.0,2.5085,64.8644,3.1561,,8.1273,0.1256,56.6279
638f2cc65681_TGS.las,5620.5,2.5193,58.2453,3.3433,,8.1283,0.1161,55.7526
638f2cc65681_TGS.las,5621.0,2.5297,66.0753,3.3293,,8.1277,0.1108,56.3886
638f2cc65681_TGS.las,5621.5,2.518,82.2864,3.2485,,8.1317,0.1171,58.5962
638f2cc65681_TGS.las,5622.0,2.5015,95.6615,3.0434,,8.1609,0.1297,62.613
638f2cc65681_TGS.las,5622.5,2.4979,104.7649,2.9051,,8.1977,0.1323,65.24
638f2cc65681_TGS.las,5623.0,2.5032,106.2889,2.881,,8.2344,0.1271,66.4733
638f2cc65681_TGS.las,5623.5,2.5083,105.6539,2.8863,,8.2644,0.1243,67.3679
638f2cc65681_TGS.las,5624.0,2.5029,105.9578,2.902,,8.2501,0.13,67.8237
638f2cc65681_TGS.las,5624.5,2.4879,108.2968,2.9023,,8.247,0.1402,67.6649
638f2cc65681_TGS.las,5625.0,2.4768,110.1089,2.8816,,8.2488,0.1458,67.4533
638f2cc65681_TGS.las,5625.5,2.4793,109.574,2.8233,,8.251,0.142,67.3794
638f2cc65681_TGS.las,5626.0,2.4976,105.821,2.7561,,8.257,0.1299,67.3729
638f2cc65681_TGS.las,5626.5,2.5112,102.7346,2.6954,,8.2625,0.1195,67.3586
638f2cc65681_TGS.las,5627.0,2.5165,105.1035,2.6897,,8.2619,0.1197,67.1284
638f2cc65681_TGS.las,5627.5,2.5108,108.3422,2.8173,,8.2614,0.1256,66.4221
638f2cc65681_TGS.las,5628.0,2.4992,106.0538,3.0424,,8.2608,0.1324,62.8548
638f2cc65681_TGS.las,5628.5,2.4979,96.8666,3.2963,,8.2605,0.1326,54.6865
638f2cc65681_TGS.las,5629.0,2.5101,83.8213,3.5339,,8.2613,0.1218,47.4477
638f2cc65681_TGS.las,5629.5,2.5386,71.601,3.7829,,8.2621,0.1033,45.1649
638f2cc65681_TGS.las,5630.0,2.572,62.54600000000001,4.0499,,8.2614,0.0827,45.1584
638f2cc65681_TGS.las,5630.5,2.5971,60.8547,4.2349,,8.2588,0.0662,45.1592
638f2cc65681_TGS.las,5631.0,2.6076,71.3801,3.9702,,8.2605,0.0654,45.16
638f2cc65681_TGS.las,5631.5,2.5837,88.0233,3.5222,,8.2816,0.0801,45.1608
638f2cc65681_TGS.las,5632.0,2.5473,101.569,3.1801,,8.3207,0.1034,45.1615
638f2cc65681_TGS.las,5632.5,2.5255,106.6471,3.0158,,8.3361,0.1191,45.1623
638f2cc65681_TGS.las,5633.0,2.5126,105.9213,3.029,,8.3516,0.1236,45.1631
638f2cc65681_TGS.las,5633.5,2.5131,102.1004,3.1865,,8.3685,0.1211,45.1639
638f2cc65681_TGS.las,5634.0,2.5246,93.3964,3.3645,,8.3622,0.113,45.1647
638f2cc65681_TGS.las,5634.5,2.537,81.2378,3.4527,,8.3583,0.1053,45.1655
638f2cc65681_TGS.las,5635.0,2.5431,72.4184,3.2899,,8.3629,0.1022,45.1662
638f2cc65681_TGS.las,5635.5,2.5418,74.1786,3.0005,,8.3755,0.105,45.167
638f2cc65681_TGS.las,5636.0,2.5312,86.943,2.8114,,8.3882,0.1128,45.1678
638f2cc65681_TGS.las,5636.5,2.5213,100.2666,2.6828,,8.3931,0.1181,45.1686
638f2cc65681_TGS.las,5637.0,2.5189,106.1922,2.6567,,8.3929,0.1187,45.1694
638f2cc65681_TGS.las,5637.5,2.5226,106.6365,2.7043,,8.3969,0.1149,45.1702
638f2cc65681_TGS.las,5638.0,2.5297,104.0607,2.8447,,8.4012,0.1106,45.1709
638f2cc65681_TGS.las,5638.5,2.5317,100.0634,2.9152,,8.4111,0.1105,45.1717
638f2cc65681_TGS.las,5639.0,2.528,96.4653,3.0093,,8.4212,0.115,45.1725
638f2cc65681_TGS.las,5639.5,2.5161,93.6756,3.1137,,8.4313,0.1215,45.1733
638f2cc65681_TGS.las,5640.0,2.5129,91.5401,3.347,,8.461,0.1224,45.1721
638f2cc65681_TGS.las,5640.5,2.5177,88.9319,3.6405,,8.4923,0.1142,45.1727
638f2cc65681_TGS.las,5641.0,2.5516,85.2216,3.8231,,8.5154,0.0968,45.1761
638f2cc65681_TGS.las,5641.5,2.5737,82.4144,3.6446,,8.5221,0.0782,45.174
638f2cc65681_TGS.las,5642.0,2.5895,84.8433,3.3918,,8.5285,0.0736,45.1658
638f2cc65681_TGS.las,5642.5,2.5861,91.9546,3.1637,,8.5349,0.0821,45.1703
638f2cc65681_TGS.las,5643.0,2.5631,99.8691,3.1008,,8.5366,0.0992,45.1526
638f2cc65681_TGS.las,5643.5,2.5374,101.8678,3.0385,,8.5431,0.1126,45.1691
638f2cc65681_TGS.las,5644.0,2.5212,99.1485,2.9762,,8.5709,0.1204,45.1641
638f2cc65681_TGS.las,5644.5,2.5129,97.2433,2.9401,,8.6228,0.126,45.1323
638f2cc65681_TGS.las,5645.0,2.5054,98.5141,2.8697,,8.6451,0.13,44.9206
638f2cc65681_TGS.las,5645.5,2.4975,100.9817,2.8224,,8.6434,0.1316,44.3446
638f2cc65681_TGS.las,5646.0,2.5002,102.7138,2.9029,,8.6313,0.1293,43.6155
638f2cc65681_TGS.las,5646.5,2.5049,100.9148,3.0976,,8.6107,0.1245,43.0133
638f2cc65681_TGS.las,5647.0,2.5149,96.0905,3.3445,,8.6081,0.1166,42.3334
638f2cc65681_TGS.las,5647.5,2.5335,91.8493,3.5712,,8.6152,0.1049,41.8253
638f2cc65681_TGS.las,5648.0,2.5531,91.1183,3.5585,,8.6169,0.0956,41.6315
638f2cc65681_TGS.las,5648.5,2.5586,93.102,3.4259,,8.6097,0.0941,41.6416
638f2cc65681_TGS.las,5649.0,2.5502,94.1285,3.2776,,8.6026,0.1018,41.8119
638f2cc65681_TGS.las,5649.5,2.535,92.501,3.2276,,8.5919,0.1128,41.9727
638f2cc65681_TGS.las,5650.0,2.5253,88.1928,3.216,,8.5895,0.1195,41.9742
638f2cc65681_TGS.las,5650.5,2.5156,83.5556,3.2013,,8.5959,0.1227,41.9256
638f2cc65681_TGS.las,5651.0,2.5113,83.5828,3.0777,,8.5878,0.1235,42.1994
638f2cc65681_TGS.las,5651.5,2.5107,87.0686,2.8884,,8.5862,0.1235,42.8359
638f2cc65681_TGS.las,5652.0,2.5121,90.3731,2.8331,,8.5873,0.1229,43.371
638f2cc65681_TGS.las,5652.5,2.5129,92.7789,2.8518,,8.584,0.1219,43.7564
638f2cc65681_TGS.las,5653.0,2.5133,93.8881,2.8997,,8.5773,0.1218,45.5661
638f2cc65681_TGS.las,5653.5,2.5137,93.8424,2.9539,,8.5793,0.1208,50.0078
638f2cc65681_TGS.las,5654.0,2.5159,93.4046,2.9597,,8.562000000000001,0.1201,53.1468
638f2cc65681_TGS.las,5654.5,2.513,93.5578,2.9282,,8.5547,0.124,54.1022
638f2cc65681_TGS.las,5655.0,2.5019,95.0435,2.9612,,8.5475,0.1341,54.111
638f2cc65681_TGS.las,5655.5,2.4921,93.6229,3.1093,,8.5433,0.1378,54.0983
638f2cc65681_TGS.las,5656.0,2.4954,88.2277,3.4374,,8.5433,0.1306,54.1021
638f2cc65681_TGS.las,5656.5,2.5135,82.9833,3.6114,,8.5423,0.1162,54.1114
638f2cc65681_TGS.las,5657.0,2.5366,81.7825,3.5244,,8.5395,0.1078,54.1179
638f2cc65681_TGS.las,5657.5,2.5332,86.4395,3.2384,,8.5343,0.1098,54.1121
638f2cc65681_TGS.las,5658.0,2.5189,92.6288,3.0017,,8.5324,0.12,54.1112
638f2cc65681_TGS.las,5658.5,2.5112,96.0139,2.8765,,8.5306,0.1221,54.1061
638f2cc65681_TGS.las,5659.0,2.5202,96.6585,2.9467,,8.5369,0.1142,54.1064
638f2cc65681_TGS.las,5659.5,2.5293,95.1899,3.0674,,8.542,0.1072,54.1256
638f2cc65681_TGS.las,5660.0,2.5413,91.8374,3.1096,,8.5412,0.1029,54.0455
638f2cc65681_TGS.las,5660.5,2.5534,88.5124,3.093,,8.5398,0.0974,53.2357
638f2cc65681_TGS.las,5661.0,2.5552,89.4742,2.9716,,8.5386,0.0951,51.162
638f2cc65681_TGS.las,5661.5,2.5479,94.766,2.8108,,8.5375,0.1021,50.0065
638f2cc65681_TGS.las,5662.0,2.5285,101.4255,2.6914,,8.5364,0.1185,50.2263
638f2cc65681_TGS.las,5662.5,2.507,106.2167,2.7232,,8.5364,0.1293,50.7214
638f2cc65681_TGS.las,5663.0,2.4972,107.248,2.7867,,8.5369,0.1336,51.0135
638f2cc65681_TGS.las,5663.5,2.4945,106.359,2.858,,8.5378,0.1342,50.96
638f2cc65681_TGS.las,5664.0,2.4928,103.9605,2.9022,,8.5403,0.1361,50.6948
638f2cc65681_TGS.las,5664.5,2.489,102.2558,2.9058,,8.5246,0.1394,50.3163
638f2cc65681_TGS.las,5665.0,2.4821,102.1928,2.863,,8.5105,0.1445,50.0654
638f2cc65681_TGS.las,5665.5,2.4741,102.5081,2.8112,,8.5024,0.1482,50.0552
638f2cc65681_TGS.las,5666.0,2.4708,103.2336,2.781,,8.4693,0.1468,50.0644
638f2cc65681_TGS.las,5666.5,2.4791,104.3293,2.8127,,8.4295,0.1389,49.9377
638f2cc65681_TGS.las,5667.0,2.4937,107.1807,2.9307,,8.3881,0.1279,49.8997
638f2cc65681_TGS.las,5667.5,2.5042,110.4311,2.9804,,8.3968,0.1273,50.0805
638f2cc65681_TGS.las,5668.0,2.4979,113.4741,3.0067,,8.4056,0.1358,50.5455
638f2cc65681_TGS.las,5668.5,2.4803,115.5974,2.9847,,8.407,0.1457,51.0161
638f2cc65681_TGS.las,5669.0,2.4665,116.2922,2.9627,,8.4063,0.1532,50.6341
638f2cc65681_TGS.las,5669.5,2.457,114.4704,2.9376,,8.4041,0.1574,49.9634
638f2cc65681_TGS.las,5670.0,2.4599,107.6616,2.9789,,8.4017,0.1521,48.8355
638f2cc65681_TGS.las,5670.5,2.4812,100.0225,3.1385,,8.3964,0.1399,47.2232
638f2cc65681_TGS.las,5671.0,2.5016,90.9199,3.4219,,8.3911,0.1196,45.9519
638f2cc65681_TGS.las,5671.5,2.539,80.6067,3.7367,,8.3858,0.0934,45.2467
638f2cc65681_TGS.las,5672.0,2.5875,68.6151,4.0876,,8.3778,0.066,44.7792
638f2cc65681_TGS.las,5672.5,2.6359,59.0954,4.0587,,8.3623,0.0372,44.3613
638f2cc65681_TGS.las,5673.0,2.6583,59.5585,3.7433,,8.3938,0.0312,44.4824
638f2cc65681_TGS.las,5673.5,2.6348,70.0122,3.426,,8.4283,0.051,45.6134
638f2cc65681_TGS.las,5674.0,2.5876,83.338,3.1082,,8.4251,0.0867,47.6537
638f2cc65681_TGS.las,5674.5,2.5451,92.5562,3.0187,,8.4219,0.1077,49.2304
638f2cc65681_TGS.las,5675.0,2.5281,95.7927,3.0518,,8.391,0.1134,49.9285
638f2cc65681_TGS.las,5675.5,2.5294,97.669,3.0168,,8.3854,0.1119,50.2808
638f2cc65681_TGS.las,5676.0,2.5249,100.1651,2.9575,,8.3869,0.1161,50.4047
638f2cc65681_TGS.las,5676.5,2.5054,102.6908,2.9066,,8.3997,0.1281,50.4403
638f2cc65681_TGS.las,5677.0,2.4827,101.6201,2.8696,,8.3952,0.1413,50.2613
638f2cc65681_TGS.las,5677.5,2.4759,98.9035,2.8758,,8.3861,0.1458,49.6584
638f2cc65681_TGS.las,5678.0,2.4833,95.6826,2.9052,,8.3756,0.1397,48.7173
638f2cc65681_TGS.las,5678.5,2.4988,91.1924,2.9345,,8.3552,0.1296,47.8036
638f2cc65681_TGS.las,5679.0,2.5135,84.62,2.9637,,8.3145,0.1209,47.1993
638f2cc65681_TGS.las,5679.5,2.5224,79.9266,2.924,,8.2788,0.1151,47.1744
638f2cc65681_TGS.las,5680.0,2.5278,80.8645,2.8438,,8.2745,0.112,47.7085
638f2cc65681_TGS.las,5680.5,2.5309,85.3926,2.7565,,8.2923,0.1108,50.9968
638f2cc65681_TGS.las,5681.0,2.5301,89.9835,2.722,,8.3064,0.1119,58.5611
638f2cc65681_TGS.las,5681.5,2.5276,93.136,2.7725,,8.3044,0.1138,63.8848
638f2cc65681_TGS.las,5682.0,2.522,94.4917,2.8259,,8.2837,0.1178,65.1019
638f2cc65681_TGS.las,5682.5,2.5163,95.2789,2.8914,,8.2508,0.1216,65.1064
638f2cc65681_TGS.las,5683.0,2.5143,93.6328,2.9771,,8.2544,0.1222,65.1
638f2cc65681_TGS.las,5683.5,2.5198,90.967,3.0771,,8.2549,0.1163,64.9615
638f2cc65681_TGS.las,5684.0,2.5283,90.0723,3.1285,,8.2548,0.1112,64.7234
638f2cc65681_TGS.las,5684.5,2.5309,90.8848,3.0807,,8.2504,0.1115,64.5235
638f2cc65681_TGS.las,5685.0,2.5259,92.6141,3.0116,,8.2476,0.1166,64.6675
638f2cc65681_TGS.las,5685.5,2.5182,94.3091,2.9889,,8.2522,0.1202,65.3457
638f2cc65681_TGS.las,5686.0,2.5137,97.1122,2.9669,,8.2552,0.1224,66.0959
638f2cc65681_TGS.las,5686.5,2.5105,98.2255,2.9545,,8.2561,0.126,65.9994
638f2cc65681_TGS.las,5687.0,2.5009,98.1281,2.9421,,8.257,0.1312,65.4848
638f2cc65681_TGS.las,5687.5,2.4954,97.1661,2.9214,,8.2566,0.1329,64.9586
638f2cc65681_TGS.las,5688.0,2.5011,95.1667,2.8262,,8.2544,0.1269,64.4521
638f2cc65681_TGS.las,5688.5,2.5166,92.3289,2.7631,,8.2535,0.116,64.0352
638f2cc65681_TGS.las,5689.0,2.5377,90.1921,2.7925,,8.266,0.1029,63.8299
638f2cc65681_TGS.las,5689.5,2.5525,90.4032,2.8477,,8.2763,0.0955,64.0304
638f2cc65681_TGS.las,5690.0,2.5527,91.7823,2.8947,,8.2712,0.0981,64.4403
638f2cc65681_TGS.las,5690.5,2.5397,92.2774,2.9375,,8.2662,0.1077,64.73899999999999
638f2cc65681_TGS.las,5691.0,2.5238,91.948,2.942,,8.2608,0.1184,64.8717
638f2cc65681_TGS.las,5691.5,2.5097,92.8022,2.8746,,8.2587,0.1252,65.0662
638f2cc65681_TGS.las,5692.0,2.5074,95.2067,2.8209,,8.2634,0.1252,65.1128
638f2cc65681_TGS.las,5692.5,2.5106,98.4303,2.7872,,8.2646,0.1214,65.2695
638f2cc65681_TGS.las,5693.0,2.518,102.863,2.7672,,8.2544,0.1174,62.8229
638f2cc65681_TGS.las,5693.5,2.5219,105.6468,2.7266,,8.2519,0.1158,54.6108
638f2cc65681_TGS.las,5694.0,2.5225,102.3515,2.7207,,8.2485,0.1164,45.8245
638f2cc65681_TGS.las,5694.5,2.5225,92.3154,2.8364,,8.2242,0.116,41.9232
638f2cc65681_TGS.las,5695.0,2.5348,77.2535,3.0859,,8.1989,0.1074,40.0833
638f2cc65681_TGS.las,5695.5,2.5545,66.2493,3.3447,,8.1699,0.0908,39.887
638f2cc65681_TGS.las,5696.0,2.5823,67.6547,3.3322,,8.183,0.0766,39.8262
638f2cc65681_TGS.las,5696.5,2.5858,79.1242,3.216,,8.214,0.0816,39.8117
638f2cc65681_TGS.las,5697.0,2.5545,89.8418,3.2833,,8.245,0.1001,40.5858
638f2cc65681_TGS.las,5697.5,2.5381,90.7007,3.5608,,8.277999999999999,0.1042,41.5924
638f2cc65681_TGS.las,5698.0,2.5565,87.3457,3.66,,8.3144,0.0911,42.4289
638f2cc65681_TGS.las,5698.5,2.5797,86.0959,3.3579,,8.3658,0.0773,42.9449
638f2cc65681_TGS.las,5699.0,2.5814,90.1848,2.9994,,8.3809,0.0822,43.5492
638f2cc65681_TGS.las,5699.5,2.5679,95.9401,2.815,,8.3673,0.0965,44.5378
638f2cc65681_TGS.las,5700.0,2.5455,99.8029,2.7166,,8.351,0.1043,45.3737
638f2cc65681_TGS.las,5700.5,2.5368,103.1383,2.787,,8.3411,0.1069,45.6279
638f2cc65681_TGS.las,5701.0,2.5354,104.2081,2.8665,,8.3584,0.108,45.6241
638f2cc65681_TGS.las,5701.5,2.5349,101.5014,2.9681,,8.3745,0.1082,45.6258
638f2cc65681_TGS.las,5702.0,2.5381,96.7714,3.0536,,8.379,0.1051,45.5556
638f2cc65681_TGS.las,5702.5,2.5412,94.7999,3.0307,,8.3889,0.1034,45.3741
638f2cc65681_TGS.las,5703.0,2.5397,96.4263,2.9708,,8.399,0.1065,46.7085
638f2cc65681_TGS.las,5703.5,2.5305,97.5362,2.9407,,8.4091,0.1143,51.5029
638f2cc65681_TGS.las,5704.0,2.5201,96.3561,2.9612,,8.3987,0.1207,56.4892
638f2cc65681_TGS.las,5704.5,2.5118,93.5997,2.9817,,8.397,0.1236,58.1301
638f2cc65681_TGS.las,5705.0,2.512,89.4982,3.0023,,8.3948,0.1198,58.1301
638f2cc65681_TGS.las,5705.5,2.5257,84.7502,3.0995,,8.4056,0.1057,58.1301
638f2cc65681_TGS.las,5706.0,2.5527,82.1565,3.0602,,8.4478,0.0894,58.1301
638f2cc65681_TGS.las,5706.5,2.5704,84.06700000000002,2.9104,,8.4901,0.0857,58.1299
638f2cc65681_TGS.las,5707.0,2.5682,91.3423,2.7357,,8.5947,0.0964,58.1297
638f2cc65681_TGS.las,5707.5,2.5456,96.8316,2.6522,,8.6459,0.1073,58.1294
638f2cc65681_TGS.las,5708.0,2.5347,100.2297,2.6761,,8.5742,0.1087,58.1291
638f2cc65681_TGS.las,5708.5,2.5362,101.975,2.7669,,8.4745,0.1055,58.1289
638f2cc65681_TGS.las,5709.0,2.5385,102.235,2.852,,8.4439,0.1082,58.1286
638f2cc65681_TGS.las,5709.5,2.5332,101.1361,2.9364,,8.4154,0.1133,58.1283
638f2cc65681_TGS.las,5710.0,2.5253,98.7694,3.0208,,8.4014,0.1156,58.1281
638f2cc65681_TGS.las,5710.5,2.5224,95.7869,3.0387,,8.4012,0.1164,58.1278
638f2cc65681_TGS.las,5711.0,2.52,93.0477,2.9752,,8.398,0.1191,58.1275
638f2cc65681_TGS.las,5711.5,2.5136,91.1587,2.931,,8.3963,0.1223,58.1273
638f2cc65681_TGS.las,5712.0,2.5113,88.90700000000002,2.9233,,8.392999999999999,0.1233,58.127
638f2cc65681_TGS.las,5712.5,2.5148,86.3112,2.9799,,8.3837,0.1192,58.1267
638f2cc65681_TGS.las,5713.0,2.5256,84.0738,3.0458,,8.3775,0.1118,58.1265
638f2cc65681_TGS.las,5713.5,2.5356,83.3893,3.0312,,8.3974,0.1073,58.1262
638f2cc65681_TGS.las,5714.0,2.5356,83.8548,2.9885,,8.3988,0.1082,58.1259
638f2cc65681_TGS.las,5714.5,2.5312,85.7723,2.9366,,8.3989,0.1112,58.1257
638f2cc65681_TGS.las,5715.0,2.5264,88.9699,2.9026,,8.3958,0.1143,58.1254
638f2cc65681_TGS.las,5715.5,2.525,90.0683,2.8685,,8.3985,0.1146,58.1251
638f2cc65681_TGS.las,5716.0,2.5299,87.1684,2.8166,,8.4016,0.11,58.1249
638f2cc65681_TGS.las,5716.5,2.543,80.88,2.7873,,8.4025,0.1002,58.1246
638f2cc65681_TGS.las,5717.0,2.5679,71.6813,2.9491,,8.4018,0.0875,58.1243
638f2cc65681_TGS.las,5717.5,2.5842,63.0373,3.1784,,8.4011,0.0717,58.1241
638f2cc65681_TGS.las,5718.0,2.6013,60.7857,3.1831,,8.4002,0.066,58.1238
638f2cc65681_TGS.las,5718.5,2.5861,68.95,3.0418,,8.3985,0.0783,58.1235
638f2cc65681_TGS.las,5719.0,2.545,80.998,2.8337,,8.3968,0.1009,58.1233
638f2cc65681_TGS.las,5719.5,2.516,89.3263,2.8788,,8.3951,0.1203,58.12300000000001
638f2cc65681_TGS.las,5720.0,2.5084,90.0069,3.0471,,8.3985,0.1257,58.1234
638f2cc65681_TGS.las,5720.5,2.5071,89.4166,3.0610000000000004,,8.3977,0.1252,58.1262
638f2cc65681_TGS.las,5721.0,2.5104,89.6156,2.9868,,8.3969,0.1228,58.129
638f2cc65681_TGS.las,5721.5,2.5187,90.0963,2.8704,,8.3965,0.1177,58.1318
638f2cc65681_TGS.las,5722.0,2.5325,89.5202,2.8798,,8.3964,0.108,58.1346
638f2cc65681_TGS.las,5722.5,2.5471,88.1935,2.9586,,8.3964,0.0996,58.1374
638f2cc65681_TGS.las,5723.0,2.5504,87.4253,2.9838,,8.3956,0.0984,58.1402
638f2cc65681_TGS.las,5723.5,2.5380000000000003,88.9643,3.009,,8.4016,0.1073,58.143
638f2cc65681_TGS.las,5724.0,2.5191,91.8622,3.0342,,8.4159,0.1188,58.1457
638f2cc65681_TGS.las,5724.5,2.505,95.9568,3.0672,,8.429,0.1269,58.1485
638f2cc65681_TGS.las,5725.0,2.5007,99.1943,3.1116,,8.4244,0.1296,58.1513
638f2cc65681_TGS.las,5725.5,2.499,101.4403,3.1226,,8.4197,0.1306,58.1526
638f2cc65681_TGS.las,5726.0,2.4973,101.5288,3.1344,,8.3993,0.1322,58.1452
638f2cc65681_TGS.las,5726.5,2.4937,100.0772,3.1602,,8.4024,0.134,58.1378
638f2cc65681_TGS.las,5727.0,2.4921,99.1718,3.1356,,8.3983,0.1348,58.1304
638f2cc65681_TGS.las,5727.5,2.4905,98.9173,3.07,,8.3996,0.136,58.1229
638f2cc65681_TGS.las,5728.0,2.4904,98.742,2.9119,,8.3994,0.1364,58.1155
638f2cc65681_TGS.las,5728.5,2.4957,98.3544,2.7997,,8.3961,0.1333,58.1081
638f2cc65681_TGS.las,5729.0,2.5031,97.4089,2.8137,,8.3945,0.1278,58.1007
638f2cc65681_TGS.las,5729.5,2.5114,94.8384,2.8871,,8.3997,0.1224,58.0933
638f2cc65681_TGS.las,5730.0,2.5225,90.1114,2.9803,,8.402999999999999,0.1163,58.0892
638f2cc65681_TGS.las,5730.5,2.5369,86.5781,3.0332,,8.4023,0.1049,58.0879
638f2cc65681_TGS.las,5731.0,2.5596,84.5253,3.0159,,8.3996,0.0918,58.0922
638f2cc65681_TGS.las,5731.5,2.5819,80.7223,3.1363,,8.3915,0.0791,58.1006
638f2cc65681_TGS.las,5732.0,2.6028,74.6901,3.4282,,8.3834,0.066,58.1089
638f2cc65681_TGS.las,5732.5,2.6109,73.2334,3.4529,,8.3803,0.0595,58.1173
638f2cc65681_TGS.las,5733.0,2.6041,80.3482,3.3753,,8.3789,0.0658,58.1256
638f2cc65681_TGS.las,5733.5,2.5785,90.1647,3.0669,,8.3754,0.084,58.1294
638f2cc65681_TGS.las,5734.0,2.5557,96.6083,2.9783,,8.3668,0.0965,58.1269
638f2cc65681_TGS.las,5734.5,2.5456,98.6171,3.009,,8.35,0.1021,58.1243
638f2cc65681_TGS.las,5735.0,2.5409,97.3292,3.026,,8.3331,0.1043,58.1218
638f2cc65681_TGS.las,5735.5,2.5357,93.9253,2.9852,,8.3228,0.1078,58.1192
638f2cc65681_TGS.las,5736.0,2.5297,90.1253,2.9577,,8.3371,0.1123,58.1167
638f2cc65681_TGS.las,5736.5,2.5296,88.2165,3.0591,,8.3484,0.1125,58.1141
638f2cc65681_TGS.las,5737.0,2.532,86.251,3.2655,,8.3413,0.1098,58.1116
638f2cc65681_TGS.las,5737.5,2.5334,82.6701,3.3421,,8.3223,0.109,58.109
638f2cc65681_TGS.las,5738.0,2.5318,78.0647,3.3562,,8.3319,0.1105,58.1065
638f2cc65681_TGS.las,5738.5,2.5316,73.6873,3.4728,,8.3389,0.1107,58.1039
638f2cc65681_TGS.las,5739.0,2.5387,70.6486,3.719,,8.3261,0.102,58.1014
638f2cc65681_TGS.las,5739.5,2.5607,72.32,3.7713,,8.311,0.0928,58.0988
638f2cc65681_TGS.las,5740.0,2.5606,78.128,3.63,,8.3156,0.0923,58.0963
638f2cc65681_TGS.las,5740.5,2.5506,79.6333,3.4269,,8.3213,0.098,58.0937
638f2cc65681_TGS.las,5741.0,2.5534,76.0748,3.4409,,8.2985,0.0964,58.0912
638f2cc65681_TGS.las,5741.5,2.5636,72.9867,3.4862,,8.2756,0.087,58.0914
638f2cc65681_TGS.las,5742.0,2.5734,74.9871,3.3637,,8.2646,0.0828,58.0949
638f2cc65681_TGS.las,5742.5,2.5666,85.9663,3.1883,,8.2639,0.0921,58.0983
638f2cc65681_TGS.las,5743.0,2.5429,96.6812,3.0282,,8.2626,0.1093,58.1002
638f2cc65681_TGS.las,5743.5,2.514,104.0763,2.9004,,8.2613,0.127,58.1011
638f2cc65681_TGS.las,5744.0,2.4913,104.6704,2.8368,,8.2586,0.1391,58.1021
638f2cc65681_TGS.las,5744.5,2.4813,99.7129,2.8173,,8.2576,0.1429,58.103
638f2cc65681_TGS.las,5745.0,2.4825,93.0185,2.8768,,8.2572,0.1399,58.1039
638f2cc65681_TGS.las,5745.5,2.4919,87.8991,2.9733,,8.2579,0.1333,58.1048
638f2cc65681_TGS.las,5746.0,2.5016,85.0053,3.0799,,8.2561,0.1271,58.1058
638f2cc65681_TGS.las,5746.5,2.5074,84.4654,3.132,,8.2605,0.1245,58.1067
638f2cc65681_TGS.las,5747.0,2.5136,84.8712,3.2694,,8.2636,0.1209,58.1076
638f2cc65681_TGS.las,5747.5,2.5243,82.8531,3.3866,,8.2789,0.1144,58.1085
638f2cc65681_TGS.las,5748.0,2.5377,79.8409,3.3784,,8.2943,0.1044,58.1095
638f2cc65681_TGS.las,5748.5,2.5446,79.3715,3.3067,,8.2856,0.101,58.1104
638f2cc65681_TGS.las,5749.0,2.5405,81.8467,3.2523,,8.2647,0.1064,58.1113
638f2cc65681_TGS.las,5749.5,2.5277,83.5081,3.3222,,8.2647,0.115,58.1122
638f2cc65681_TGS.las,5750.0,2.5255,83.7967,3.3092,,8.2658,0.1167,58.1129
638f2cc65681_TGS.las,5750.5,2.5251,84.5897,3.1892,,8.265,0.1147,58.1135
638f2cc65681_TGS.las,5751.0,2.5253,87.476,2.9947,,8.2641,0.1143,58.1141
638f2cc65681_TGS.las,5751.5,2.5261,90.5163,2.8864,,8.2636,0.1141,58.1146
638f2cc65681_TGS.las,5752.0,2.5297,90.4864,2.9763,,8.2673,0.1088,58.1152
638f2cc65681_TGS.las,5752.5,2.5426,85.7148,3.1527,,8.2633,0.1011,58.1158
638f2cc65681_TGS.las,5753.0,2.552,79.9632,3.2342,,8.2899,0.0968,58.1164
638f2cc65681_TGS.las,5753.5,2.553,77.6839,3.1791,,8.3446,0.0974,58.117
638f2cc65681_TGS.las,5754.0,2.5538,80.9726,3.1239,,8.3518,0.0976,58.1176
638f2cc65681_TGS.las,5754.5,2.5546,86.7622,3.0054,,8.359,0.0957,58.1182
638f2cc65681_TGS.las,5755.0,2.5535,91.5207,2.8547,,8.3574,0.0973,58.1188
638f2cc65681_TGS.las,5755.5,2.5404,95.0515,2.7674,,8.3713,0.1066,58.1193
638f2cc65681_TGS.las,5756.0,2.5276,97.7247,2.7602,,8.3788,0.1161,58.1199
638f2cc65681_TGS.las,5756.5,2.5166,99.3638,2.799,,8.3795,0.1211,58.1205
638f2cc65681_TGS.las,5757.0,2.5134,99.4214,2.8294,,8.379,0.1213,58.1211
