WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,19480.5,2.6154,61.0275,9.9822,,11.4652,0.0581,79.0253
94c1f5cae85c_TGS.las,19481.0,2.5815,66.4738,9.9822,,11.5153,0.0805,83.6523
94c1f5cae85c_TGS.las,19481.5,2.5607,68.6559,9.9822,,11.5626,0.0912,87.4997
94c1f5cae85c_TGS.las,19482.0,2.5515,69.1904,9.9822,,11.6209,0.0965,90.4105
94c1f5cae85c_TGS.las,19482.5,2.5684,69.4567,9.9822,,11.6791,0.0847,90.2234
94c1f5cae85c_TGS.las,19483.0,2.6104,69.3497,9.9822,,11.6879,0.0586,90.2594
94c1f5cae85c_TGS.las,19483.5,2.6621,67.8333,9.9822,,11.6868,0.028,90.8954
94c1f5cae85c_TGS.las,19484.0,2.7091,66.187,9.9822,,11.686,0.0063,91.7215
94c1f5cae85c_TGS.las,19484.5,2.7030000000000003,66.6062,9.9822,,11.6849,0.0076,91.5018
94c1f5cae85c_TGS.las,19485.0,2.6596,69.3239,9.9822,,11.683,0.0354,91.3945
94c1f5cae85c_TGS.las,19485.5,2.6128,71.8709,9.9822,,11.6804,0.0617,91.9879
94c1f5cae85c_TGS.las,19486.0,2.5886,72.9054,9.9822,,11.6797,0.0767,92.588
94c1f5cae85c_TGS.las,19486.5,2.5791,73.2426,9.9822,,11.6813,0.0807,92.7492
94c1f5cae85c_TGS.las,19487.0,2.576,74.5902,9.9822,,11.6826,0.0825,92.9398
94c1f5cae85c_TGS.las,19487.5,2.5678,75.5083,9.9822,,11.6821,0.087,93.2344
94c1f5cae85c_TGS.las,19488.0,2.5574,74.9282,9.9822,,11.6778,0.0926,93.7843
94c1f5cae85c_TGS.las,19488.5,2.5537,74.1417,9.9822,,11.671,0.0946,93.203
94c1f5cae85c_TGS.las,19489.0,2.5625,73.8371,9.9822,,11.6644,0.0905,93.1347
94c1f5cae85c_TGS.las,19489.5,2.5781,73.9408,9.9822,,11.6605,0.0805,93.0802
94c1f5cae85c_TGS.las,19490.0,2.5928,73.7683,9.9822,,11.6588,0.0727,93.0994
94c1f5cae85c_TGS.las,19490.5,2.6001,73.2426,9.9822,,11.6599,0.0683,93.0916
94c1f5cae85c_TGS.las,19491.0,2.5991,72.6169,9.9822,,11.6587,0.0688,93.197
94c1f5cae85c_TGS.las,19491.5,2.5898,72.065,9.9822,,11.6335,0.0741,93.5388
94c1f5cae85c_TGS.las,19492.0,2.5833,71.7888,9.9822,,11.6006,0.0783,93.4071
94c1f5cae85c_TGS.las,19492.5,2.589,71.2119,9.9822,,11.5824,0.0734,93.209
94c1f5cae85c_TGS.las,19493.0,2.6026,70.1083,9.9822,,11.5536,0.0648,93.2566
94c1f5cae85c_TGS.las,19493.5,2.6138,69.8374,9.9822,,11.5224,0.0596,93.7785
94c1f5cae85c_TGS.las,19494.0,2.6133,70.4196,9.9822,,11.5016,0.0612,93.2594
94c1f5cae85c_TGS.las,19494.5,2.603,71.862,9.9822,,11.4869,0.0671,93.306
94c1f5cae85c_TGS.las,19495.0,2.5972,72.7711,9.9822,,11.4868,0.0702,93.0816
94c1f5cae85c_TGS.las,19495.5,2.5995,72.763,9.9822,,11.4867,0.0678,92.7782
94c1f5cae85c_TGS.las,19496.0,2.6083,72.1653,9.9822,,11.4865,0.0622,93.0834
94c1f5cae85c_TGS.las,19496.5,2.6148,71.7289,9.9822,,11.486,0.0593,93.2027
94c1f5cae85c_TGS.las,19497.0,2.62,71.7915,9.9822,,11.4866,0.056,92.7493
94c1f5cae85c_TGS.las,19497.5,2.6241,72.6403,9.9822,,11.4874,0.0539,92.171
94c1f5cae85c_TGS.las,19498.0,2.62,73.452,9.9822,,11.4871,0.0565,91.3897
94c1f5cae85c_TGS.las,19498.5,2.6143,73.7659,9.9822,,11.4854,0.0603,90.5946
94c1f5cae85c_TGS.las,19499.0,2.6131,73.7452,9.9822,,11.4837,0.0605,90.4453
94c1f5cae85c_TGS.las,19499.5,2.6172,74.1633,9.9822,,11.4773,0.0579,90.6022
94c1f5cae85c_TGS.las,19500.0,2.6158,75.8517,9.9822,,11.476,0.0601,91.0156
94c1f5cae85c_TGS.las,19500.5,2.6054,77.1369,9.9822,,11.4763,0.0648,91.187
94c1f5cae85c_TGS.las,19501.0,2.5968,74.9822,9.9822,,11.4766,0.0705,91.0379
94c1f5cae85c_TGS.las,19501.5,2.594,71.4199,9.9822,,11.4882,0.0716,90.9186
94c1f5cae85c_TGS.las,19502.0,2.5975,68.7822,9.9822,,11.4843,0.0695,91.7514
94c1f5cae85c_TGS.las,19502.5,2.6093,69.5974,9.9822,,11.4861,0.0625,92.6473
94c1f5cae85c_TGS.las,19503.0,2.6205,70.732,9.9822,,11.4862,0.0557,92.9626
94c1f5cae85c_TGS.las,19503.5,2.6257,71.8104,9.9822,,11.4859,0.0531,93.0371
94c1f5cae85c_TGS.las,19504.0,2.6213,72.7672,9.9822,,11.4853,0.055,93.0352
94c1f5cae85c_TGS.las,19504.5,2.6129,73.5504,9.9822,,11.4845,0.0609,92.9173
94c1f5cae85c_TGS.las,19505.0,2.6102,72.8793,9.9822,,11.4825,0.0619,92.599
94c1f5cae85c_TGS.las,19505.5,2.6209,70.4132,9.9822,,11.4794,0.0554,91.4489
94c1f5cae85c_TGS.las,19506.0,2.6325,69.3839,9.9822,,11.4751,0.0492,90.8461
94c1f5cae85c_TGS.las,19506.5,2.6261,70.9528,9.9822,,11.4782,0.053,90.7285
94c1f5cae85c_TGS.las,19507.0,2.6027,73.6177,9.9822,,11.4814,0.066,90.677
94c1f5cae85c_TGS.las,19507.5,2.5833,74.6728,9.9822,,11.4748,0.0781,91.2384
94c1f5cae85c_TGS.las,19508.0,2.5821,73.5398,9.9822,,11.4787,0.0783,92.0655
94c1f5cae85c_TGS.las,19508.5,2.5955,72.4195,9.9822,,11.4838,0.0709,92.6134
94c1f5cae85c_TGS.las,19509.0,2.6068,72.3223,9.9822,,11.4833,0.0636,92.9128
94c1f5cae85c_TGS.las,19509.5,2.6043,74.8416,9.9822,,11.4828,0.0649,93.0359
94c1f5cae85c_TGS.las,19510.0,2.5903,78.3954,9.9822,,11.4824,0.0764,93.3901
94c1f5cae85c_TGS.las,19510.5,2.5776,81.5005,9.9822,,11.4785,0.0822,93.8188
94c1f5cae85c_TGS.las,19511.0,2.5798,80.5819,9.9822,,11.473,0.0796,94.0307
94c1f5cae85c_TGS.las,19511.5,2.5901,76.4634,9.9822,,11.4719,0.0735,94.1238
94c1f5cae85c_TGS.las,19512.0,2.6003,73.8,9.9822,,11.4749,0.0674,94.1988
94c1f5cae85c_TGS.las,19512.5,2.6009,74.0179,9.9822,,11.4805,0.0676,94.1256
94c1f5cae85c_TGS.las,19513.0,2.5969,75.5405,9.9822,,11.479,0.0702,94.1294
94c1f5cae85c_TGS.las,19513.5,2.6014,75.9823,9.9822,,11.4784,0.067,94.1205
94c1f5cae85c_TGS.las,19514.0,2.6060000000000003,73.89,9.9822,,11.4822,0.0649,94.1257
94c1f5cae85c_TGS.las,19514.5,2.6054,71.5171,9.9822,,11.4828,0.0649,94.1407
94c1f5cae85c_TGS.las,19515.0,2.6042,71.5157,9.9822,,11.4827,0.0655,94.1745
94c1f5cae85c_TGS.las,19515.5,2.6037,73.758,9.9822,,11.4912,0.0659,93.9802
94c1f5cae85c_TGS.las,19516.0,2.5988,76.2376,9.9822,,11.488,0.0684,93.6658
94c1f5cae85c_TGS.las,19516.5,2.5904,77.5688,9.9822,,11.4848,0.074,93.3505
94c1f5cae85c_TGS.las,19517.0,2.5878,76.5249,9.9822,,11.4868,0.0752,92.7819
94c1f5cae85c_TGS.las,19517.5,2.5916,74.346,9.9822,,11.4901,0.0726,91.7204
94c1f5cae85c_TGS.las,19518.0,2.6012,70.7309,9.9822,,11.4904,0.0679,90.7266
94c1f5cae85c_TGS.las,19518.5,2.6111,67.6883,9.9822,,11.4889,0.0614,89.8048
94c1f5cae85c_TGS.las,19519.0,2.6384,66.6273,9.9822,,11.4935,0.0465,89.2891
94c1f5cae85c_TGS.las,19519.5,2.6597,66.9888,9.9822,,11.492,0.0315,89.21799999999998
94c1f5cae85c_TGS.las,19520.0,2.6596,67.6716,9.9822,,11.4909,0.0316,89.1409
94c1f5cae85c_TGS.las,19520.5,2.6314,68.1465,9.9822,,11.4953,0.0506,89.02
94c1f5cae85c_TGS.las,19521.0,2.5904,69.4,9.9822,,11.4794,0.0736,89.0646
94c1f5cae85c_TGS.las,19521.5,2.5685,71.9139,9.9822,,11.4771,0.0881,89.2439
94c1f5cae85c_TGS.las,19522.0,2.5704,72.6725,9.9822,,11.478,0.0834,89.3617
94c1f5cae85c_TGS.las,19522.5,2.5885,72.2995,9.9822,,11.4872,0.0736,89.2157
94c1f5cae85c_TGS.las,19523.0,2.6054,70.5088,9.9822,,11.488,0.0635,88.7415
94c1f5cae85c_TGS.las,19523.5,2.6136,68.6841,9.9822,,11.4851,0.0603,88.8159
94c1f5cae85c_TGS.las,19524.0,2.6114,68.4022,9.9822,,11.4857,0.0611,89.0202
94c1f5cae85c_TGS.las,19524.5,2.6061,68.9197,9.9822,,11.4868,0.0647,89.2369
94c1f5cae85c_TGS.las,19525.0,2.5913,70.2309,9.9822,,11.4868,0.0737,89.456
94c1f5cae85c_TGS.las,19525.5,2.5732,71.2047,9.9822,,11.4814,0.0837,89.2829
94c1f5cae85c_TGS.las,19526.0,2.5645,71.4571,9.9822,,11.476,0.0897,89.2438
94c1f5cae85c_TGS.las,19526.5,2.5779,70.8643,9.9822,,11.4756,0.0811,89.1435
94c1f5cae85c_TGS.las,19527.0,2.5947,69.8033,9.9822,,11.4756,0.0721,89.0983
94c1f5cae85c_TGS.las,19527.5,2.5923,68.9938,9.9822,,11.4756,0.0718,89.0285
94c1f5cae85c_TGS.las,19528.0,2.5749,68.4866,9.9822,,11.4743,0.0823,88.9924
94c1f5cae85c_TGS.las,19528.5,2.5587,68.1183,9.9822,,11.4823,0.0929,88.9946
94c1f5cae85c_TGS.las,19529.0,2.5511,67.8776,9.9822,,11.4925,0.0972,89.0014
94c1f5cae85c_TGS.las,19529.5,2.553,68.5404,9.9822,,11.492,0.0959,89.0565
94c1f5cae85c_TGS.las,19530.0,2.5607,70.3683,9.9822,,11.4865,0.0907,88.9669
94c1f5cae85c_TGS.las,19530.5,2.5733,71.7849,9.9822,,11.4895,0.0828,88.852
94c1f5cae85c_TGS.las,19531.0,2.5884,72.5398,9.9822,,11.4859,0.0748,88.6065
94c1f5cae85c_TGS.las,19531.5,2.6023,72.5263,9.9822,,11.4851,0.0669,88.3257
94c1f5cae85c_TGS.las,19532.0,2.6248,70.7344,9.9822,,11.484000000000002,0.0543,88.9518
94c1f5cae85c_TGS.las,19532.5,2.6451,68.7258,9.9822,,11.4835,0.0416,89.0981
94c1f5cae85c_TGS.las,19533.0,2.6515,67.4432,9.9822,,11.483,0.0382,89.0741
94c1f5cae85c_TGS.las,19533.5,2.6293,67.9411,9.9822,,11.4814,0.0499,89.0274
94c1f5cae85c_TGS.las,19534.0,2.5982,68.8653,9.9822,,11.4797,0.0704,88.7692
94c1f5cae85c_TGS.las,19534.5,2.5697,69.5276,9.9822,,11.4798,0.0848,88.4984
94c1f5cae85c_TGS.las,19535.0,2.5672,68.5899,9.9822,,11.4799,0.0876,88.2358
94c1f5cae85c_TGS.las,19535.5,2.5753,67.7672,9.9822,,11.48,0.0824,88.1261
94c1f5cae85c_TGS.las,19536.0,2.585,67.9304,9.9822,,11.4803,0.0767,88.3786
94c1f5cae85c_TGS.las,19536.5,2.5921,69.1318,9.9822,,11.4818,0.0728,88.5801
94c1f5cae85c_TGS.las,19537.0,2.5993,71.4267,9.9822,,11.4831,0.0695,88.9627
94c1f5cae85c_TGS.las,19537.5,2.5971,74.2739,9.9822,,11.4831,0.0696,89.0341
94c1f5cae85c_TGS.las,19538.0,2.5914,74.8428,9.9822,,11.4831,0.0726,89.1067
94c1f5cae85c_TGS.las,19538.5,2.5834,74.1843,9.9822,,11.4831,0.0781,89.1024
94c1f5cae85c_TGS.las,19539.0,2.5765,74.5204,9.9822,,11.4798,0.0826,89.0623
94c1f5cae85c_TGS.las,19539.5,2.5789,75.0869,9.9822,,11.4739,0.0803,89.0221
94c1f5cae85c_TGS.las,19540.0,2.593,74.9121,9.9822,,11.4768,0.0713,88.7181
94c1f5cae85c_TGS.las,19540.5,2.6109,72.6887,9.9822,,11.481,0.0618,88.3768
94c1f5cae85c_TGS.las,19541.0,2.6157,70.3887,9.9822,,11.4806,0.0589,88.9012
94c1f5cae85c_TGS.las,19541.5,2.6144,68.6107,9.9822,,11.4827,0.0599,88.3448
94c1f5cae85c_TGS.las,19542.0,2.6117,67.8795,9.9822,,11.4855,0.0616,88.6171
94c1f5cae85c_TGS.las,19542.5,2.6028,67.3735,9.9822,,11.4892,0.0672,88.8233
94c1f5cae85c_TGS.las,19543.0,2.5855,66.8924,9.9822,,11.4901,0.078,89.0066
94c1f5cae85c_TGS.las,19543.5,2.5824,67.0077,9.9822,,11.4878,0.0787,88.984
94c1f5cae85c_TGS.las,19544.0,2.5957,67.815,9.9822,,11.4836,0.0698,88.7826
94c1f5cae85c_TGS.las,19544.5,2.6115,68.6964,9.9822,,11.4786,0.0596,88.5911
94c1f5cae85c_TGS.las,19545.0,2.6169,68.5531,9.9822,,11.4754,0.0585,88.3997
94c1f5cae85c_TGS.las,19545.5,2.6022,66.3916,9.9822,,11.4792,0.0692,88.6545
94c1f5cae85c_TGS.las,19546.0,2.5739,64.2068,9.9822,,11.4764,0.0885,89.3616
94c1f5cae85c_TGS.las,19546.5,2.5481,63.6457,9.9822,,11.4737,0.0998,90.2216
94c1f5cae85c_TGS.las,19547.0,2.5437,64.4631,9.9822,,11.4765,0.0997,90.5532
94c1f5cae85c_TGS.las,19547.5,2.5591,65.23899999999999,9.9822,,11.4839,0.0893,91.1327
94c1f5cae85c_TGS.las,19548.0,2.5769,66.0949,9.9822,,11.4914,0.0806,91.3173
94c1f5cae85c_TGS.las,19548.5,2.5848,67.3849,9.9822,,11.4894,0.0765,90.7387
94c1f5cae85c_TGS.las,19549.0,2.5803,67.4326,9.9822,,11.4977,0.0804,89.697
94c1f5cae85c_TGS.las,19549.5,2.5711,64.2778,9.9822,,11.4863,0.0863,87.8955
94c1f5cae85c_TGS.las,19550.0,2.569,60.4601,9.9822,,11.4917,0.0851,85.9214
94c1f5cae85c_TGS.las,19550.5,2.5768,59.3609,9.9822,,11.4944,0.0801,84.8683
94c1f5cae85c_TGS.las,19551.0,2.5905,60.2662,9.9822,,11.4926,0.0722,84.9085
94c1f5cae85c_TGS.las,19551.5,2.6015,62.7483,9.9822,,11.4871,0.0668,85.2989
94c1f5cae85c_TGS.las,19552.0,2.6018,63.965,9.9822,,11.4834,0.067,85.3673
94c1f5cae85c_TGS.las,19552.5,2.5947,64.2163,9.9822,,11.4918,0.073,85.10700000000001
94c1f5cae85c_TGS.las,19553.0,2.5894,63.0261,9.9822,,11.4894,0.0742,83.8606
94c1f5cae85c_TGS.las,19553.5,2.5964,60.3436,9.9822,,11.4901,0.0684,82.6852
94c1f5cae85c_TGS.las,19554.0,2.6121,57.5558,9.9822,,11.4914,0.0587,81.6881
94c1f5cae85c_TGS.las,19554.5,2.619,57.4965,9.9822,,11.4922,0.0567,81.4113
94c1f5cae85c_TGS.las,19555.0,2.6082,59.2607,9.9822,,11.4928,0.0645,81.6883
94c1f5cae85c_TGS.las,19555.5,2.5918,61.405,9.9822,,11.4862,0.0735,82.0105
94c1f5cae85c_TGS.las,19556.0,2.5884,63.0392,9.9822,,11.4801,0.0732,81.973
94c1f5cae85c_TGS.las,19556.5,2.5996,63.5543,9.9822,,11.4794,0.0683,81.9237
94c1f5cae85c_TGS.las,19557.0,2.594,62.8805,9.9822,,11.4791,0.0706,81.8742
94c1f5cae85c_TGS.las,19557.5,2.584,61.313,9.9822,,11.4787,0.0773,81.9367
94c1f5cae85c_TGS.las,19558.0,2.5834,60.8651,9.9822,,11.4831,0.0759,81.9234
94c1f5cae85c_TGS.las,19558.5,2.602,61.1616,9.9822,,11.5176,0.0666,82.1269
94c1f5cae85c_TGS.las,19559.0,2.6149,60.7995,9.9822,,11.538,0.0593,82.5928
94c1f5cae85c_TGS.las,19559.5,2.6132,60.0119,9.9822,,11.5526,0.0597,82.9896
94c1f5cae85c_TGS.las,19560.0,2.5988,61.6407,9.9822,,11.5719,0.0678,82.8996
94c1f5cae85c_TGS.las,19560.5,2.5896,65.5771,9.9822,,11.5743,0.0743,82.8601
94c1f5cae85c_TGS.las,19561.0,2.591,68.7566,9.9822,,11.5773,0.0731,83.3041
94c1f5cae85c_TGS.las,19561.5,2.5966,68.9198,9.9822,,11.598,0.07,83.95
94c1f5cae85c_TGS.las,19562.0,2.6024,67.8441,9.9822,,11.6499,0.0666,84.8902
94c1f5cae85c_TGS.las,19562.5,2.6206,68.9526,9.9822,,11.7027,0.0558,85.8534
94c1f5cae85c_TGS.las,19563.0,2.652,70.657,9.9822,,11.7395,0.0387,87.4461
94c1f5cae85c_TGS.las,19563.5,2.6747,69.7181,9.9822,,11.7457,0.0229,88.7201
94c1f5cae85c_TGS.las,19564.0,2.6792,66.6822,9.9822,,11.7448,0.0214,89.0747
94c1f5cae85c_TGS.las,19564.5,2.6739,64.1041,9.9822,,11.7421,0.0241,89.5624
94c1f5cae85c_TGS.las,19565.0,2.6676,65.0881,9.9822,,11.7421,0.0275,91.0563
94c1f5cae85c_TGS.las,19565.5,2.6503,68.4897,9.9822,,11.7421,0.0384,92.4867
94c1f5cae85c_TGS.las,19566.0,2.6159,72.1357,9.9822,,11.7421,0.0601,92.9513
94c1f5cae85c_TGS.las,19566.5,2.5787,75.1081,9.9822,,11.7421,0.0816,93.0167
94c1f5cae85c_TGS.las,19567.0,2.5618,74.3974,9.9822,,11.7421,0.091,92.9869
94c1f5cae85c_TGS.las,19567.5,2.5552,71.8144,9.9822,,11.7468,0.094,92.4848
94c1f5cae85c_TGS.las,19568.0,2.553,70.7819,9.9822,,11.7474,0.0938,91.9828
94c1f5cae85c_TGS.las,19568.5,2.5616,71.1291,9.9822,,11.7427,0.0893,91.397
94c1f5cae85c_TGS.las,19569.0,2.5758,71.7389,9.9822,,11.7414,0.0812,91.1974
94c1f5cae85c_TGS.las,19569.5,2.5839,72.2863,9.9822,,11.7418,0.0771,91.1145
94c1f5cae85c_TGS.las,19570.0,2.5894,72.4141,9.9822,,11.7429,0.0743,91.1504
94c1f5cae85c_TGS.las,19570.5,2.5968,72.061,9.9822,,11.7418,0.0691,91.1863
94c1f5cae85c_TGS.las,19571.0,2.6068,71.825,9.9822,,11.7349,0.0633,91.3039
94c1f5cae85c_TGS.las,19571.5,2.6156,72.1158,9.9822,,11.7345,0.0584,91.5288
94c1f5cae85c_TGS.las,19572.0,2.6236,72.4057,9.9822,,11.7359,0.0544,91.575
94c1f5cae85c_TGS.las,19572.5,2.625,70.4353,9.9822,,11.7399,0.0531,91.4718
94c1f5cae85c_TGS.las,19573.0,2.6233,68.0579,9.9822,,11.7439,0.0539,91.2303
94c1f5cae85c_TGS.las,19573.5,2.6164,68.0032,9.9822,,11.7444,0.0582,91.1547
94c1f5cae85c_TGS.las,19574.0,2.6033,70.3852,9.9822,,11.7444,0.0652,91.1667
94c1f5cae85c_TGS.las,19574.5,2.5928,73.9459,9.9822,,11.735,0.0717,91.1894
94c1f5cae85c_TGS.las,19575.0,2.5889,73.8185,9.9822,,11.7256,0.0743,91.2321
94c1f5cae85c_TGS.las,19575.5,2.5843,71.1436,9.9822,,11.7436,0.0769,91.3443
94c1f5cae85c_TGS.las,19576.0,2.5771,69.1215,9.9822,,11.7442,0.0805,91.3577
94c1f5cae85c_TGS.las,19576.5,2.5746,67.7502,9.9822,,11.7441,0.0835,90.6243
94c1f5cae85c_TGS.las,19577.0,2.5773,67.7302,9.9822,,11.739,0.0819,89.8908
94c1f5cae85c_TGS.las,19577.5,2.5816,67.9844,9.9822,,11.74,0.0795,90.1142
94c1f5cae85c_TGS.las,19578.0,2.5844,68.2649,9.9822,,11.744000000000002,0.078,90.7536
94c1f5cae85c_TGS.las,19578.5,2.5878,68.5849,9.9822,,11.7444,0.0756,91.0608
94c1f5cae85c_TGS.las,19579.0,2.5893,67.9391,9.9822,,11.7444,0.0749,91.1299
94c1f5cae85c_TGS.las,19579.5,2.5877,67.5182,9.9822,,11.7444,0.0754,91.2397
94c1f5cae85c_TGS.las,19580.0,2.5859,69.0703,9.9822,,11.7446,0.0752,91.2498
94c1f5cae85c_TGS.las,19580.5,2.5909,69.3566,9.9822,,11.7446,0.0734,90.9674
94c1f5cae85c_TGS.las,19581.0,2.6009,69.8215,9.9822,,11.7438,0.0677,90.8958
94c1f5cae85c_TGS.las,19581.5,2.6085,68.8258,9.9822,,11.7432,0.0633,90.8767
94c1f5cae85c_TGS.las,19582.0,2.6103,66.6736,9.9822,,11.7427,0.0629,90.6663
94c1f5cae85c_TGS.las,19582.5,2.6026,65.6277,9.9822,,11.7422,0.0672,90.4073
94c1f5cae85c_TGS.las,19583.0,2.5943,65.4558,9.9822,,11.7405,0.0718,90.5367
94c1f5cae85c_TGS.las,19583.5,2.5938,65.9601,9.9822,,11.7323,0.0717,90.8843
94c1f5cae85c_TGS.las,19584.0,2.5962,66.2976,9.9822,,11.7313,0.0706,91.2078
94c1f5cae85c_TGS.las,19584.5,2.5997,66.0113,9.9822,,11.7312,0.0681,91.2423
94c1f5cae85c_TGS.las,19585.0,2.6138,66.1269,9.9822,,11.7372,0.059,90.4941
94c1f5cae85c_TGS.las,19585.5,2.6288,66.9753,9.9822,,11.7372,0.051,89.7144
94c1f5cae85c_TGS.las,19586.0,2.6259,66.5014,9.9822,,11.7401,0.0529,90.3425
94c1f5cae85c_TGS.las,19586.5,2.6218,64.7139,9.9822,,11.7461,0.0556,91.4052
94c1f5cae85c_TGS.las,19587.0,2.6243,63.7653,9.9822,,11.7446,0.0533,92.2474
94c1f5cae85c_TGS.las,19587.5,2.6264,65.97399999999999,9.9822,,11.7431,0.0525,92.8458
94c1f5cae85c_TGS.las,19588.0,2.6156,70.0774,9.9822,,11.7436,0.0593,93.071
94c1f5cae85c_TGS.las,19588.5,2.6027,71.4855,9.9822,,11.7466,0.0664,93.0717
94c1f5cae85c_TGS.las,19589.0,2.5975,72.3032,9.9822,,11.7533,0.0694,93.0636
94c1f5cae85c_TGS.las,19589.5,2.5945,73.2992,9.9822,,11.7558,0.0712,93.0858
94c1f5cae85c_TGS.las,19590.0,2.5928,73.3935,9.9822,,11.7557,0.0722,93.4518
94c1f5cae85c_TGS.las,19590.5,2.5903,72.8507,9.9822,,11.755,0.0732,93.7936
94c1f5cae85c_TGS.las,19591.0,2.5877,72.6651,9.9822,,11.7546,0.075,93.9585
94c1f5cae85c_TGS.las,19591.5,2.5858,73.7409,9.9822,,11.7544,0.0761,93.9969
94c1f5cae85c_TGS.las,19592.0,2.5859,75.4272,9.9822,,11.7546,0.0762,93.4641
94c1f5cae85c_TGS.las,19592.5,2.589,76.3961,9.9822,,11.7529,0.074,93.4431
94c1f5cae85c_TGS.las,19593.0,2.592,76.5593,9.9822,,11.7483,0.0726,93.7759
94c1f5cae85c_TGS.las,19593.5,2.5937,76.3073,9.9822,,11.7507,0.0716,93.8824
94c1f5cae85c_TGS.las,19594.0,2.594,76.1417,9.9822,,11.7529,0.0711,93.4741
94c1f5cae85c_TGS.las,19594.5,2.5936,76.2267,9.9822,,11.7531,0.0714,93.2726
94c1f5cae85c_TGS.las,19595.0,2.5944,76.3415,9.9822,,11.7533,0.0709,93.6365
94c1f5cae85c_TGS.las,19595.5,2.5962,76.4938,9.9822,,11.7534,0.0698,93.8961
94c1f5cae85c_TGS.las,19596.0,2.5976,76.7783,9.9822,,11.7536,0.0693,93.4493
94c1f5cae85c_TGS.las,19596.5,2.6,76.48100000000002,9.9822,,11.7539,0.0681,92.5931
94c1f5cae85c_TGS.las,19597.0,2.6015,74.7592,9.9822,,11.7541,0.0668,91.3881
94c1f5cae85c_TGS.las,19597.5,2.6068,73.4423,9.9822,,11.7542,0.0643,90.4905
94c1f5cae85c_TGS.las,19598.0,2.6202,73.824,9.9822,,11.7495,0.0576,90.3064
94c1f5cae85c_TGS.las,19598.5,2.6315,74.3146,9.9822,,11.7476,0.0499,89.1113
94c1f5cae85c_TGS.las,19599.0,2.6289,73.2321,9.9822,,11.7472,0.0509,88.6273
94c1f5cae85c_TGS.las,19599.5,2.6163,70.7333,9.9822,,11.7473,0.0587,88.8177
94c1f5cae85c_TGS.las,19600.0,2.6015,69.5387,9.9822,,11.7475,0.067,88.5549
94c1f5cae85c_TGS.las,19600.5,2.5909,70.1288,9.9822,,11.7477,0.072,88.1672
94c1f5cae85c_TGS.las,19601.0,2.6012,70.0045,9.9822,,11.7478,0.066,88.0701
94c1f5cae85c_TGS.las,19601.5,2.6225,67.7997,9.9822,,11.748,0.0534,88.0091
94c1f5cae85c_TGS.las,19602.0,2.6382,65.9332,9.9822,,11.7481,0.0448,87.9724
94c1f5cae85c_TGS.las,19602.5,2.6365,66.6467,9.9822,,11.7483,0.0487,87.9663
94c1f5cae85c_TGS.las,19603.0,2.6207,69.2013,9.9822,,11.7489,0.0566,88.0248
94c1f5cae85c_TGS.las,19603.5,2.6055,70.3457,9.9822,,11.7547,0.0645,88.0261
94c1f5cae85c_TGS.las,19604.0,2.6163,70.4415,9.9822,,11.7593,0.0601,87.9669
94c1f5cae85c_TGS.las,19604.5,2.6307,70.8047,9.9822,,11.7595,0.0496,87.7475
94c1f5cae85c_TGS.las,19605.0,2.6374,72.9781,9.9822,,11.7591,0.0453,87.2538
94c1f5cae85c_TGS.las,19605.5,2.6304,73.2841,9.9822,,11.7512,0.0501,85.9503
94c1f5cae85c_TGS.las,19606.0,2.6214,70.3043,9.9822,,11.751,0.0551,85.1459
94c1f5cae85c_TGS.las,19606.5,2.6297,67.4432,9.9822,,11.7513,0.0498,85.0732
94c1f5cae85c_TGS.las,19607.0,2.6502,66.891,9.9822,,11.7481,0.0391,85.0633
94c1f5cae85c_TGS.las,19607.5,2.66,67.1701,9.9822,,11.7551,0.0341,85.0743
94c1f5cae85c_TGS.las,19608.0,2.6496,68.7897,9.9822,,11.739,0.0384,85.2316
94c1f5cae85c_TGS.las,19608.5,2.6323,70.5663,9.9822,,11.7399,0.0502,85.71799999999998
94c1f5cae85c_TGS.las,19609.0,2.6164,73.017,9.9822,,11.7409,0.0588,86.1547
94c1f5cae85c_TGS.las,19609.5,2.6095,73.7174,9.9822,,11.7419,0.0617,86.1075
94c1f5cae85c_TGS.las,19610.0,2.6175,72.3465,9.9822,,11.7428,0.0605,85.8017
94c1f5cae85c_TGS.las,19610.5,2.631,70.8236,9.9822,,11.7438,0.0494,85.6538
94c1f5cae85c_TGS.las,19611.0,2.6508,69.6577,9.9822,,11.7448,0.0389,85.2131
94c1f5cae85c_TGS.las,19611.5,2.6593,68.5906,9.9822,,11.7471,0.034,85.27
94c1f5cae85c_TGS.las,19612.0,2.6493,68.2348,9.9822,,11.7553,0.0388,85.8189
94c1f5cae85c_TGS.las,19612.5,2.6392,69.3932,9.9822,,11.7548,0.0464,86.3357
94c1f5cae85c_TGS.las,19613.0,2.6361,70.8782,9.9822,,11.7471,0.0468,87.0944
94c1f5cae85c_TGS.las,19613.5,2.6417,72.1359,9.9822,,11.749,0.0431,87.853
94c1f5cae85c_TGS.las,19614.0,2.6426,73.5113,9.9822,,11.7524,0.043,88.6083
94c1f5cae85c_TGS.las,19614.5,2.6378,74.9531,9.9822,,11.7496,0.0457,88.9434
94c1f5cae85c_TGS.las,19615.0,2.6315,76.4779,9.9822,,11.7481,0.0495,89.1058
