WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
1684cc35f399_TGS.las,6816.5,2.2659,75.3883,9.5897,-32.3789,9.9422,0.2613,72.4292
1684cc35f399_TGS.las,6817.0,2.2659,83.5398,9.5897,-30.3603,9.78,0.2613,77.7749
1684cc35f399_TGS.las,6817.5,2.2659,89.2474,9.5897,-29.3502,9.6881,0.2613,79.7719
1684cc35f399_TGS.las,6818.0,2.2659,90.5667,9.5897,-27.7948,9.5996,0.2613,79.153
1684cc35f399_TGS.las,6818.5,2.2659,90.5616,9.5897,-26.0084,9.5361,0.2613,79.0717
1684cc35f399_TGS.las,6819.0,2.2659,90.7099,9.5897,-25.3571,9.4769,0.2613,79.5853
1684cc35f399_TGS.las,6819.5,2.2659,93.1995,9.5897,-24.6212,9.4463,0.2613,80.9249
1684cc35f399_TGS.las,6820.0,2.2659,98.056,9.5897,-24.4077,9.4152,0.2613,82.2663
1684cc35f399_TGS.las,6820.5,2.2659,100.9675,9.5897,-24.2095,9.3902,0.2613,83.6605
1684cc35f399_TGS.las,6821.0,2.2659,101.717,9.5897,-23.5655,9.416,0.2613,85.1294
1684cc35f399_TGS.las,6821.5,2.2659,101.8096,9.5897,-23.6655,9.4529,0.2613,85.0794
1684cc35f399_TGS.las,6822.0,2.2659,101.3035,9.5897,-23.8406,9.4922,0.2613,84.3976
1684cc35f399_TGS.las,6822.5,2.2659,99.8168,9.5897,-24.1669,9.5245,0.2613,85.3696
1684cc35f399_TGS.las,6823.0,2.2659,93.7947,9.5897,-24.4932,9.5378,0.2613,87.3361
1684cc35f399_TGS.las,6823.5,2.2659,85.6989,9.5897,-24.763,9.5285,0.2613,87.461
1684cc35f399_TGS.las,6824.0,2.2659,76.3833,9.5897,-25.2489,9.5151,0.2613,86.5614
1684cc35f399_TGS.las,6824.5,2.2659,75.5235,9.5897,-25.6178,9.4799,0.2613,84.9824
1684cc35f399_TGS.las,6825.0,2.2659,76.9757,9.5897,-25.0978,9.4645,0.2613,83.2016
1684cc35f399_TGS.las,6825.5,2.2659,85.6841,9.5897,-24.5425,9.4657,0.2613,81.8728
1684cc35f399_TGS.las,6826.0,2.2659,92.1365,9.5897,-23.8255,9.4665,0.2613,78.5223
1684cc35f399_TGS.las,6826.5,2.2659,96.0003,9.5897,-22.983,9.4634,0.2613,76.4213
1684cc35f399_TGS.las,6827.0,2.2659,91.7625,9.5897,-22.0112,9.448,0.2613,75.1279
1684cc35f399_TGS.las,6827.5,2.2659,86.445,9.5897,-21.0395,9.4168,0.2613,74.8091
1684cc35f399_TGS.las,6828.0,2.2659,82.92200000000003,9.5897,-20.0677,9.3905,0.2613,77.1855
1684cc35f399_TGS.las,6828.5,2.2659,83.3267,9.5897,-19.4375,9.3769,0.2613,82.4758
1684cc35f399_TGS.las,6829.0,2.2659,84.596,9.5897,-18.8352,9.3634,0.2613,85.9973
1684cc35f399_TGS.las,6829.5,2.2659,85.6271,9.5897,-19.4825,9.3543,0.2613,86.3447
1684cc35f399_TGS.las,6830.0,2.2659,87.3078,9.5897,-19.4693,9.3622,0.2613,87.2727
1684cc35f399_TGS.las,6830.5,2.2659,90.571,9.5897,-19.2986,9.3716,0.2613,88.0948
1684cc35f399_TGS.las,6831.0,2.2659,97.2829,9.5897,-19.1279,9.4035,0.2613,87.8113
1684cc35f399_TGS.las,6831.5,2.2659,103.9541,9.5897,-18.9572,9.4612,0.2613,86.2089
1684cc35f399_TGS.las,6832.0,2.2659,100.2508,9.5897,-18.8795,9.5186,0.2613,80.4306
1684cc35f399_TGS.las,6832.5,2.2659,91.8551,9.5897,-19.0515,9.5509,0.2613,73.7216
1684cc35f399_TGS.las,6833.0,2.2659,86.9621,9.5897,-19.2235,9.5564,0.2613,69.062
1684cc35f399_TGS.las,6833.5,2.2659,83.9859,9.5897,-19.3954,9.5592,0.2613,67.4284
1684cc35f399_TGS.las,6834.0,2.2659,82.9711,9.5897,-19.5674,9.5478,0.2613,66.9958
1684cc35f399_TGS.las,6834.5,2.2659,82.1175,9.5897,-19.5341,9.5416,0.2613,66.5838
1684cc35f399_TGS.las,6835.0,2.2659,81.8049,9.5897,-19.4386,9.5478,0.2613,65.742
1684cc35f399_TGS.las,6835.5,2.2659,81.0002,9.5897,-19.343,9.554,0.2613,65.1776
1684cc35f399_TGS.las,6836.0,2.2659,81.4533,9.5897,-19.2475,9.5112,0.2613,65.8038
1684cc35f399_TGS.las,6836.5,2.2659,85.7392,9.5897,-18.9905,9.4299,0.2613,68.0264
1684cc35f399_TGS.las,6837.0,2.2659,90.2781,9.5897,-18.6683,9.3581,0.2613,76.1085
1684cc35f399_TGS.las,6837.5,2.2659,94.1986,9.5897,-18.3462,9.2977,0.2613,80.6969
1684cc35f399_TGS.las,6838.0,2.2659,96.1798,9.5897,-18.0379,9.2395,0.2613,82.1105
1684cc35f399_TGS.las,6838.5,2.2659,96.9697,9.5897,-17.8473,9.1812,0.2613,82.7858
1684cc35f399_TGS.las,6839.0,2.2659,97.5967,9.5897,-17.6566,9.1552,0.2613,82.6964
1684cc35f399_TGS.las,6839.5,2.2659,98.1322,9.5897,-17.465999999999998,9.1423,0.2613,82.5893
1684cc35f399_TGS.las,6840.0,2.2659,97.1665,9.5897,-17.2666,9.1278,0.2613,82.5999
1684cc35f399_TGS.las,6840.5,2.2659,96.0689,9.5897,-16.8739,9.1127,0.2613,82.781
1684cc35f399_TGS.las,6841.0,2.2659,94.6611,9.5897,-16.5233,9.1043,0.2613,83.0043
1684cc35f399_TGS.las,6841.5,2.2659,92.3968,9.5897,-16.7197,9.096,0.2613,83.1816
1684cc35f399_TGS.las,6842.0,2.2659,90.8216,9.5897,-16.9283,9.0877,0.2613,83.3386
1684cc35f399_TGS.las,6842.5,2.2659,91.9147,9.5897,-17.2475,9.087,0.2613,82.9959
1684cc35f399_TGS.las,6843.0,2.2659,95.6036,9.5897,-17.5666,9.088,0.2613,82.9542
1684cc35f399_TGS.las,6843.5,2.2659,101.5855,9.5897,-17.9309,9.0927,0.2613,83.0581
1684cc35f399_TGS.las,6844.0,2.2659,103.336,9.5897,-18.3172,9.0973,0.2613,82.8593
1684cc35f399_TGS.las,6844.5,2.2659,102.7632,9.5897,-18.7034,9.1127,0.2613,82.5217
1684cc35f399_TGS.las,6845.0,2.2659,99.7626,9.5897,-19.0896,9.1413,0.2613,82.0268
1684cc35f399_TGS.las,6845.5,2.2659,96.5122,9.5897,-19.3175,9.1699,0.2613,81.8747
1684cc35f399_TGS.las,6846.0,2.2659,95.5353,9.5897,-19.4321,9.2206,0.2613,82.24
1684cc35f399_TGS.las,6846.5,2.2659,97.453,9.5897,-19.5706,9.2917,0.2613,83.4253
1684cc35f399_TGS.las,6847.0,2.2659,98.2262,9.5897,-19.5746,9.3591,0.2613,85.1551
1684cc35f399_TGS.las,6847.5,2.2659,97.8749,9.5897,-19.5745,9.4477,0.2613,85.9102
1684cc35f399_TGS.las,6848.0,2.2659,89.194,9.5897,-20.5785,9.5695,0.2613,85.3345
1684cc35f399_TGS.las,6848.5,2.2659,79.9956,9.5897,-21.872,9.7038,0.2613,83.5498
1684cc35f399_TGS.las,6849.0,2.2659,76.2275,9.5897,-22.6972,9.7857,0.2613,82.2057
1684cc35f399_TGS.las,6849.5,2.2659,76.2487,9.5897,-23.5225,9.8113,0.2613,81.168
1684cc35f399_TGS.las,6850.0,2.2659,78.6941,9.5897,-24.3477,9.7898,0.2613,79.8742
1684cc35f399_TGS.las,6850.5,2.2659,82.3392,9.5897,-24.6606,9.7703,0.2613,77.0817
1684cc35f399_TGS.las,6851.0,2.2659,85.2418,9.5897,-24.6228,9.7284,0.2613,74.6517
1684cc35f399_TGS.las,6851.5,2.2659,90.845,9.5897,-24.3018,9.6614,0.2613,73.5587
1684cc35f399_TGS.las,6852.0,2.2659,104.4156,9.5897,-23.9808,9.5373,0.2613,73.9288
1684cc35f399_TGS.las,6852.5,2.2659,125.4214,9.5897,-23.6599,9.3243,0.2613,77.7225
1684cc35f399_TGS.las,6853.0,2.2659,143.1765,9.5897,-23.3389,9.0908,0.2613,86.4735
1684cc35f399_TGS.las,6853.5,2.2659,147.6124,9.5897,-23.3902,8.9938,0.2613,90.233
1684cc35f399_TGS.las,6854.0,2.2659,136.6435,9.5897,-23.6734,8.9857,0.2613,94.0103
1684cc35f399_TGS.las,6854.5,2.2659,127.2971,9.5897,-23.9566,8.9855,0.2613,97.8235
1684cc35f399_TGS.las,6855.0,2.2659,121.8755,9.5897,-23.9853,8.9859,0.2613,97.5485
1684cc35f399_TGS.las,6855.5,2.2659,117.3693,9.5897,-23.8947,9.0274,0.2613,95.054
1684cc35f399_TGS.las,6856.0,2.2659,110.1206,9.5897,-23.8041,9.1194,0.2613,90.1395
1684cc35f399_TGS.las,6856.5,2.2659,104.364,9.5897,-23.7305,9.1909,0.2613,86.5572
1684cc35f399_TGS.las,6857.0,2.2659,97.0247,9.5897,-23.7474,9.2624,0.2613,85.0513
1684cc35f399_TGS.las,6857.5,2.2659,94.4612,9.5897,-23.5078,9.2891,0.2613,84.1037
1684cc35f399_TGS.las,6858.0,2.2659,97.1169,9.5897,-22.868,9.252,0.2613,82.053
1684cc35f399_TGS.las,6858.5,2.2659,101.5183,9.5897,-22.2283,9.2018,0.2613,80.5587
1684cc35f399_TGS.las,6859.0,2.2659,103.803,9.5897,-21.5885,9.1516,0.2613,77.9197
1684cc35f399_TGS.las,6859.5,2.2659,103.6979,9.5897,-21.001,9.0898,0.2613,71.0962
1684cc35f399_TGS.las,6860.0,2.2659,99.6825,9.5897,-20.5661,9.0279,0.2613,67.9086
1684cc35f399_TGS.las,6860.5,2.2659,96.2859,9.5897,-20.1312,8.9674,0.2613,69.3166
1684cc35f399_TGS.las,6861.0,2.2659,94.3336,9.5897,-19.6963,8.9796,0.2613,71.4438
1684cc35f399_TGS.las,6861.5,2.2659,93.5957,9.5897,-19.2972,8.9918,0.2613,75.8692
1684cc35f399_TGS.las,6862.0,2.2659,93.1243,9.5897,-19.0374,9.004,0.2613,79.8655
1684cc35f399_TGS.las,6862.5,2.2659,92.2458,9.5897,-18.7121,9.0266,0.2613,80.6186
1684cc35f399_TGS.las,6863.0,2.2659,90.5753,9.5897,-18.8738,9.1063,0.2613,80.4674
1684cc35f399_TGS.las,6863.5,2.2659,91.6423,9.5897,-19.1846,9.2003,0.2613,79.6731
1684cc35f399_TGS.las,6864.0,2.2659,93.227,9.5897,-19.4869,9.2943,0.2613,76.1757
1684cc35f399_TGS.las,6864.5,2.2659,93.0571,9.5897,-19.7893,9.3327,0.2613,72.9683
1684cc35f399_TGS.las,6865.0,2.2659,90.9193,9.5897,-19.9381,9.3424,0.2613,69.7239
1684cc35f399_TGS.las,6865.5,2.2659,88.1093,9.5897,-19.9381,9.3462,0.2613,68.4322
1684cc35f399_TGS.las,6866.0,2.2659,85.3709,9.5897,-19.9381,9.3416,0.2613,68.2588
1684cc35f399_TGS.las,6866.5,2.2659,84.7031,9.5897,-19.8994,9.337,0.2613,68.6458
1684cc35f399_TGS.las,6867.0,2.2659,87.6374,9.5897,-19.7505,9.3364,0.2613,69.4998
1684cc35f399_TGS.las,6867.5,2.2659,92.1091,9.5897,-19.6015,9.3394,0.2613,70.3537
1684cc35f399_TGS.las,6868.0,2.2659,98.6469,9.5897,-19.4526,9.3425,0.2613,70.6565
1684cc35f399_TGS.las,6868.5,2.2659,102.1274,9.5897,-19.3037,9.3461,0.2613,70.631
1684cc35f399_TGS.las,6869.0,2.2659,102.84,9.5897,-19.2113,9.3599,0.2613,70.2861
1684cc35f399_TGS.las,6869.5,2.2659,101.7884,9.5897,-19.214,9.3736,0.2613,68.655
1684cc35f399_TGS.las,6870.0,2.2659,100.0968,9.5897,-19.2167,9.3796,0.2613,67.024
1684cc35f399_TGS.las,6870.5,2.2659,98.4053,9.5897,-19.3042,9.3838,0.2613,65.7547
1684cc35f399_TGS.las,6871.0,2.2659,96.0385,9.5897,-20.1503,9.3719,0.2613,65.6132
1684cc35f399_TGS.las,6871.5,2.2659,91.6438,9.5897,-20.9965,9.366,0.2613,66.8334
1684cc35f399_TGS.las,6872.0,2.2659,85.999,9.5897,-21.8426,9.3664,0.2613,69.3834
1684cc35f399_TGS.las,6872.5,2.2659,81.2632,9.5897,-22.6887,9.3533,0.2613,69.7331
1684cc35f399_TGS.las,6873.0,2.2659,78.9577,9.5897,-23.9979,9.3382,0.2613,69.1641
1684cc35f399_TGS.las,6873.5,2.2659,81.0371,9.5897,-24.499,9.3231,0.2613,69.0973
1684cc35f399_TGS.las,6874.0,2.2659,87.6649,9.5897,-24.8834,9.3822,0.2613,69.6752
1684cc35f399_TGS.las,6874.5,2.2659,88.5488,9.5897,-25.312,9.4514,0.2613,70.3372
1684cc35f399_TGS.las,6875.0,2.2659,89.0765,9.5897,-26.065,9.5205,0.2613,70.6216
1684cc35f399_TGS.las,6875.5,2.2659,89.8402,9.5897,-26.5462,9.5534,0.2613,68.2376
1684cc35f399_TGS.las,6876.0,2.2659,91.4572,9.5897,-27.4338,9.5605,0.2613,63.8434
1684cc35f399_TGS.las,6876.5,2.2659,95.267,9.5897,-29.2639,9.5726,0.2613,59.8742
1684cc35f399_TGS.las,6877.0,2.2659,93.3484,9.5897,-31.0348,9.6684,0.2613,56.4552
1684cc35f399_TGS.las,6877.5,2.2659,84.4737,9.5897,-31.5847,9.7718,0.2613,61.7924
1684cc35f399_TGS.las,6878.0,2.2659,75.59899999999998,9.5897,-32.8422,9.8146,0.2613,65.2191
1684cc35f399_TGS.las,6878.5,2.2659,71.8045,9.5897,-35.0484,9.7911,0.2613,67.8606
1684cc35f399_TGS.las,6879.0,2.2659,71.6031,9.5897,-35.36199999999999,9.7635,0.2613,70.0515
1684cc35f399_TGS.las,6879.5,2.2659,73.4455,9.5897,-35.581,9.7358,0.2613,71.4597
1684cc35f399_TGS.las,6880.0,2.2659,76.215,9.5897,-35.2973,9.6895,0.2613,73.3729
1684cc35f399_TGS.las,6880.5,2.2659,76.2499,9.5897,-34.9779,9.6362,0.2613,75.115
1684cc35f399_TGS.las,6881.0,2.2659,76.0334,9.5897,-34.6298,9.6195,0.2613,76.7715
1684cc35f399_TGS.las,6881.5,2.2659,76.777,9.5897,-34.0169,9.6824,0.2613,77.8302
1684cc35f399_TGS.las,6882.0,2.2659,82.2377,9.5897,-32.5726,9.7424,0.2613,74.8833
1684cc35f399_TGS.las,6882.5,2.2659,88.6968,9.5897,-31.1027,9.7927,0.2613,70.4779
1684cc35f399_TGS.las,6883.0,2.2659,91.9342,9.5897,-30.4599,9.7813,0.2613,67.5948
1684cc35f399_TGS.las,6883.5,2.2659,91.3794,9.5897,-30.0143,9.7496,0.2613,67.3455
1684cc35f399_TGS.las,6884.0,2.2659,88.4051,9.5897,-29.5286,9.7198,0.2613,67.0938
1684cc35f399_TGS.las,6884.5,2.2659,86.3128,9.5897,-29.246,9.6708,0.2613,66.5763
1684cc35f399_TGS.las,6885.0,2.2659,84.6021,9.5897,-29.2636,9.6714,0.2613,64.6041
1684cc35f399_TGS.las,6885.5,2.2659,82.2911,9.5897,-29.4667,9.672,0.2613,62.2591
1684cc35f399_TGS.las,6886.0,2.2659,80.2554,9.5897,-29.3419,9.6552,0.2613,59.6669
1684cc35f399_TGS.las,6886.5,2.2659,82.191,9.5897,-29.0431,9.3877,0.2613,57.5248
1684cc35f399_TGS.las,6887.0,2.2659,89.1607,9.5897,-28.7443,8.933,0.2613,58.599
1684cc35f399_TGS.las,6887.5,2.2659,96.7457,9.5897,-28.4698,8.7173,0.2613,72.3807
1684cc35f399_TGS.las,6888.0,2.2659,103.2815,9.5897,-28.3213,8.5879,0.2613,88.4724
1684cc35f399_TGS.las,6888.5,2.2659,102.4918,9.5897,-28.1728,8.5987,0.2613,90.4466
1684cc35f399_TGS.las,6889.0,2.2659,102.1384,9.5897,-28.254,8.5993,0.2613,89.9132
1684cc35f399_TGS.las,6889.5,2.2659,104.718,9.5897,-28.7873,8.5999,0.2613,89.0532
1684cc35f399_TGS.las,6890.0,2.2659,113.6156,9.5897,-29.3206,8.597999999999999,0.2613,84.4772
1684cc35f399_TGS.las,6890.5,2.2659,114.6423,9.5897,-29.8539,8.595,0.2613,80.2641
1684cc35f399_TGS.las,6891.0,2.2659,112.6151,9.5897,-30.2596,8.6105,0.2613,78.97
1684cc35f399_TGS.las,6891.5,2.2659,110.1291,9.5897,-30.2297,8.6274,0.2613,80.937
1684cc35f399_TGS.las,6892.0,2.2659,108.5833,9.5897,-30.1217,8.6505,0.2613,84.7816
1684cc35f399_TGS.las,6892.5,2.2659,107.6491,9.5897,-29.7349,8.6773,0.2613,88.8859
1684cc35f399_TGS.las,6893.0,2.2659,106.8047,9.5897,-29.2423,8.6837,0.2613,90.5586
1684cc35f399_TGS.las,6893.5,2.2659,106.0888,9.5897,-28.6818,8.6828,0.2613,91.2126
1684cc35f399_TGS.las,6894.0,2.2659,106.0133,9.5897,-28.2152,8.7156,0.2613,92.0384
1684cc35f399_TGS.las,6894.5,2.2659,106.3135,9.5897,-27.597,8.7579,0.2613,92.7304
1684cc35f399_TGS.las,6895.0,2.2659,105.6309,9.5897,-27.0856,8.7744,0.2613,92.7324
1684cc35f399_TGS.las,6895.5,2.2659,103.5781,9.5897,-26.7214,8.897,0.2613,92.4037
1684cc35f399_TGS.las,6896.0,2.2659,99.1251,9.5897,-26.4316,9.1647,0.2613,91.1314
1684cc35f399_TGS.las,6896.5,2.2659,92.2745,9.5897,-26.1528,9.4054,0.2613,88.9793
1684cc35f399_TGS.las,6897.0,2.2659,84.8537,9.5897,-25.9405,9.5039,0.2613,85.296
1684cc35f399_TGS.las,6897.5,2.2659,81.3491,9.5897,-25.7362,9.5587,0.2613,81.7428
1684cc35f399_TGS.las,6898.0,2.2659,80.1254,9.5897,-25.6773,9.5754,0.2613,78.2342
1684cc35f399_TGS.las,6898.5,2.2659,77.872,9.5897,-25.8373,9.5735,0.2613,74.7281
1684cc35f399_TGS.las,6899.0,2.2659,70.4033,9.5897,-26.203000000000007,9.5525,0.2613,68.2759
1684cc35f399_TGS.las,6899.5,2.2659,61.3145,9.5897,-27.0477,9.5224,0.2613,63.0937
1684cc35f399_TGS.las,6900.0,2.2659,57.8487,9.5897,-27.9478,9.4859,0.2613,64.0735
1684cc35f399_TGS.las,6900.5,2.2659,55.6746,9.5897,-28.8478,9.4534,0.2613,65.2898
1684cc35f399_TGS.las,6901.0,2.2659,55.0026,9.5897,-29.2348,9.4409,0.2613,64.6096
1684cc35f399_TGS.las,6901.5,2.2659,55.997,9.5897,-29.3609,9.4651,0.2613,63.7558
1684cc35f399_TGS.las,6902.0,2.2659,63.0828,9.5897,-29.285,9.5639,0.2613,64.1917
1684cc35f399_TGS.las,6902.5,2.2659,72.0853,9.5897,-29.0256,9.6626,0.2613,65.4856
1684cc35f399_TGS.las,6903.0,2.2659,76.0441,9.5897,-28.3605,9.698,0.2613,66.885
1684cc35f399_TGS.las,6903.5,2.2659,77.6277,9.5897,-27.6357,9.6506,0.2613,68.3996
1684cc35f399_TGS.las,6904.0,2.2659,79.1448,9.5897,-27.3315,9.5712,0.2613,67.5867
1684cc35f399_TGS.las,6904.5,2.2659,78.4726,9.5897,-26.9818,9.4903,0.2613,65.5347
1684cc35f399_TGS.las,6905.0,2.2659,76.3427,9.5897,-26.6321,9.4367,0.2613,62.0243
1684cc35f399_TGS.las,6905.5,2.2659,72.6402,9.5897,-26.5121,9.3464,0.2613,61.7563
1684cc35f399_TGS.las,6906.0,2.2659,69.4355,9.5897,-26.8067,9.1773,0.2613,65.9577
1684cc35f399_TGS.las,6906.5,2.2659,71.3767,9.5897,-27.1013,9.0094,0.2613,72.3253
1684cc35f399_TGS.las,6907.0,2.2659,81.0017,9.5897,-27.396,8.7943,0.2613,80.1112
1684cc35f399_TGS.las,6907.5,2.2659,88.8651,9.5897,-27.5674,8.6607,0.2613,87.5095
1684cc35f399_TGS.las,6908.0,2.2659,96.1204,9.5897,-27.4733,8.6675,0.2613,93.1485
1684cc35f399_TGS.las,6908.5,2.2659,96.6848,9.5897,-27.31900000000001,8.9069,0.2613,95.3299
1684cc35f399_TGS.las,6909.0,2.2659,93.36,9.5897,-26.9044,9.2089,0.2613,92.1088
1684cc35f399_TGS.las,6909.5,2.2659,85.4039,9.5897,-26.2992,9.511,0.2613,88.6232
1684cc35f399_TGS.las,6910.0,2.2659,76.8685,9.5897,-26.4136,9.717,0.2613,78.9627
1684cc35f399_TGS.las,6910.5,2.2659,73.7328,9.5897,-27.1594,9.8222,0.2613,68.858
1684cc35f399_TGS.las,6911.0,2.2659,72.6241,9.5897,-28.3614,9.856,0.2613,61.2171
1684cc35f399_TGS.las,6911.5,2.2659,73.4518,9.5897,-29.5634,9.856,0.2613,62.0278
1684cc35f399_TGS.las,6912.0,2.2659,74.6524,9.5897,-31.1904,9.795,0.2613,63.7908
1684cc35f399_TGS.las,6912.5,2.2659,74.6045,9.5897,-32.7807,9.6728,0.2613,63.4177
1684cc35f399_TGS.las,6913.0,2.2659,71.1074,9.5897,-34.3711,9.5066,0.2613,62.1609
1684cc35f399_TGS.las,6913.5,2.2659,64.8026,9.5897,-35.3986,9.4516,0.2613,62.7248
1684cc35f399_TGS.las,6914.0,2.2659,59.9036,9.5897,-35.9068,9.496,0.2613,62.44600000000001
1684cc35f399_TGS.las,6914.5,2.2659,63.3505,9.5897,-36.2588,9.5606,0.2613,59.0095
1684cc35f399_TGS.las,6915.0,2.2659,72.6087,9.5897,-35.4852,9.6351,0.2613,54.3744
1684cc35f399_TGS.las,6915.5,2.2659,75.696,9.5897,-34.5902,9.6802,0.2613,53.9381
1684cc35f399_TGS.las,6916.0,2.2659,76.3191,9.5897,-32.1941,9.7079,0.2613,55.5062
1684cc35f399_TGS.las,6916.5,2.2659,68.7068,9.5897,-30.6871,9.7317,0.2613,56.8062
1684cc35f399_TGS.las,6917.0,2.2659,65.4092,9.5897,-29.6942,9.7544,0.2613,56.6357
1684cc35f399_TGS.las,6917.5,2.2659,67.0624,9.5897,-29.5232,9.7771,0.2613,55.3316
1684cc35f399_TGS.las,6918.0,2.2659,74.5411,9.5897,-29.9514,9.7999,0.2613,52.412
1684cc35f399_TGS.las,6918.5,2.2659,85.9158,9.5897,-30.5939,9.8167,0.2613,49.2465
1684cc35f399_TGS.las,6919.0,2.2659,91.9566,9.5897,-31.4108,9.8062,0.2613,49.5444
1684cc35f399_TGS.las,6919.5,2.2659,93.4934,9.5897,-31.2358,9.6795,0.2613,53.7277
1684cc35f399_TGS.las,6920.0,2.2659,94.5235,9.5897,-30.6675,9.3921,0.2613,66.8129
1684cc35f399_TGS.las,6920.5,2.2659,94.9388,9.5897,-30.0991,9.1606,0.2613,80.0014
1684cc35f399_TGS.las,6921.0,2.2659,93.2416,9.5897,-29.2878,9.0387,0.2613,83.4413
1684cc35f399_TGS.las,6921.5,2.2659,90.1009,9.5897,-28.3138,8.9956,0.2613,84.0132
1684cc35f399_TGS.las,6922.0,2.2659,86.5142,9.5897,-27.7594,8.9625,0.2613,82.87799999999999
1684cc35f399_TGS.las,6922.5,2.2659,85.2541,9.5897,-27.4238,8.9344,0.2613,77.9748
1684cc35f399_TGS.las,6923.0,2.2659,86.9682,9.5897,-27.4866,8.9345,0.2613,71.9034
1684cc35f399_TGS.las,6923.5,2.2659,87.6886,9.5897,-27.314,8.9347,0.2613,71.4911
1684cc35f399_TGS.las,6924.0,2.2659,88.3219,9.5897,-27.1585,8.9348,0.2613,71.8487
1684cc35f399_TGS.las,6924.5,2.2659,89.5717,9.5897,-27.1435,8.9367,0.2613,72.2063
1684cc35f399_TGS.las,6925.0,2.2659,92.5569,9.5897,-26.4784,8.9707,0.2613,72.0264
1684cc35f399_TGS.las,6925.5,2.2659,95.5249,9.5897,-26.0401,9.0047,0.2613,71.1895
1684cc35f399_TGS.las,6926.0,2.2659,93.8374,9.5897,-25.6955,9.0498,0.2613,71.5579
1684cc35f399_TGS.las,6926.5,2.2659,89.6614,9.5897,-25.4132,9.1034,0.2613,73.4928
1684cc35f399_TGS.las,6927.0,2.2659,84.2368,9.5897,-25.3404,9.2003,0.2613,75.7203
1684cc35f399_TGS.las,6927.5,2.2659,79.8211,9.5897,-25.2675,9.2515,0.2613,76.6276
1684cc35f399_TGS.las,6928.0,2.2659,77.4614,9.5897,-25.2291,9.3319,0.2613,77.2057
1684cc35f399_TGS.las,6928.5,2.2659,76.3748,9.5897,-25.1976,9.421,0.2613,75.0341
1684cc35f399_TGS.las,6929.0,2.2659,75.3646,9.5897,-25.124,9.4441,0.2613,73.7513
1684cc35f399_TGS.las,6929.5,2.2659,73.9032,9.5897,-25.5055,9.4626,0.2613,72.5166
1684cc35f399_TGS.las,6930.0,2.2659,70.0357,9.5897,-26.2682,9.4713,0.2613,71.1927
1684cc35f399_TGS.las,6930.5,2.2659,66.6731,9.5897,-27.031,9.4801,0.2613,68.7519
1684cc35f399_TGS.las,6931.0,2.2659,66.126,9.5897,-27.3481,9.4889,0.2613,64.7845
1684cc35f399_TGS.las,6931.5,2.2659,68.1343,9.5897,-27.4719,9.4954,0.2613,63.458
1684cc35f399_TGS.las,6932.0,2.2659,73.0525,9.5897,-27.574,9.4985,0.2613,65.2599
1684cc35f399_TGS.las,6932.5,2.2659,78.8109,9.5897,-27.6233,9.5032,0.2613,65.3511
1684cc35f399_TGS.las,6933.0,2.2659,82.1208,9.5897,-27.5682,9.512,0.2613,63.1459
1684cc35f399_TGS.las,6933.5,2.2659,83.6401,9.5897,-27.7488,9.4706,0.2613,62.0146
1684cc35f399_TGS.las,6934.0,2.2659,81.5552,9.5897,-27.7182,9.4111,0.2613,61.4829
1684cc35f399_TGS.las,6934.5,2.2659,77.1713,9.5897,-27.5971,9.4032,0.2613,61.1093
1684cc35f399_TGS.las,6935.0,2.2659,73.0243,9.5897,-27.4562,9.467,0.2613,61.7829
1684cc35f399_TGS.las,6935.5,2.2659,72.5904,9.5897,-27.104,9.5644,0.2613,63.8264
1684cc35f399_TGS.las,6936.0,2.2659,79.4267,9.5897,-26.6177,9.6319,0.2613,65.3635
1684cc35f399_TGS.las,6936.5,2.2659,83.4026,9.5897,-26.1181,9.6744,0.2613,67.1946
1684cc35f399_TGS.las,6937.0,2.2659,85.3384,9.5897,-26.0728,9.6693,0.2613,68.0371
1684cc35f399_TGS.las,6937.5,2.2659,87.5446,9.5897,-26.1311,9.6548,0.2613,65.3649
1684cc35f399_TGS.las,6938.0,2.2659,87.6496,9.5897,-26.8379,9.624,0.2613,55.81
1684cc35f399_TGS.las,6938.5,2.2659,84.1694,9.5897,-28.165,9.6026,0.2613,49.8535
1684cc35f399_TGS.las,6939.0,2.2659,77.3289,9.5897,-29.3245,9.614,0.2613,48.4719
1684cc35f399_TGS.las,6939.5,2.2659,69.9766,9.5897,-30.4428,9.5973,0.2613,50.1927
1684cc35f399_TGS.las,6940.0,2.2659,71.8724,9.5897,-31.3107,9.4781,0.2613,56.1054
1684cc35f399_TGS.las,6940.5,2.2659,78.9461,9.5897,-32.0122,9.348,0.2613,64.1095
1684cc35f399_TGS.las,6941.0,2.2659,86.0198,9.5897,-32.0222,9.1768,0.2613,69.8235
1684cc35f399_TGS.las,6941.5,2.2659,91.3262,9.5897,-31.8804,8.8455,0.2613,74.2852
1684cc35f399_TGS.las,6942.0,2.2659,94.0321,9.5897,-31.9344,8.7191,0.2613,72.8164
1684cc35f399_TGS.las,6942.5,2.2659,94.7644,9.5897,-31.9943,8.7282,0.2613,73.7696
1684cc35f399_TGS.las,6943.0,2.2659,94.7231,9.5897,-32.0542,8.8221,0.2613,76.7343
1684cc35f399_TGS.las,6943.5,2.2659,94.2703,9.5897,-32.0223,9.0048,0.2613,79.2394
