WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,10528.0,2.633,90.89,3.334,-16.972,8.329,0.292,77.22
7595ba9fb314_TGS.las,10528.5,2.6260000000000003,92.59,3.305,-16.972,8.328,0.3,76.061
7595ba9fb314_TGS.las,10529.0,2.627,95.132,3.303,-16.972,8.328,0.306,75.329
7595ba9fb314_TGS.las,10529.5,2.631,96.861,3.3510000000000004,-16.972,8.327,0.312,75.141
7595ba9fb314_TGS.las,10530.0,2.634,97.403,3.395,-16.972,8.326,0.315,75.514
7595ba9fb314_TGS.las,10530.5,2.637,98.146,3.443,-16.972,8.326,0.312,75.887
7595ba9fb314_TGS.las,10531.0,2.635,98.932,3.472,-16.972,8.325,0.305,76.128
7595ba9fb314_TGS.las,10531.5,2.633,101.626,3.4730000000000003,-16.972,8.324,0.3,75.452
7595ba9fb314_TGS.las,10532.0,2.63,105.161,3.478,-16.972,8.324,0.3,74.742
7595ba9fb314_TGS.las,10532.5,2.6260000000000003,106.804,3.4810000000000003,-16.972,8.323,0.3,74.032
7595ba9fb314_TGS.las,10533.0,2.622,106.511,3.489,-16.972,8.322000000000001,0.3,73.322
7595ba9fb314_TGS.las,10533.5,2.6260000000000003,104.179,3.471,-16.972,8.322000000000001,0.3,72.612
7595ba9fb314_TGS.las,10534.0,2.631,101.439,3.443,-16.972,8.321,0.311,72.27600000000002
7595ba9fb314_TGS.las,10534.5,2.628,100.754,3.354,-16.972,8.32,0.311,72.702
7595ba9fb314_TGS.las,10535.0,2.6210000000000004,100.206,3.263,-16.972,8.32,0.3,73.128
7595ba9fb314_TGS.las,10535.5,2.62,102.094,3.212,-16.972,8.318999999999999,0.299,73.333
7595ba9fb314_TGS.las,10536.0,2.628,103.965,3.2310000000000003,-16.972,8.318,0.301,72.86
7595ba9fb314_TGS.las,10536.5,2.636,105.873,3.33,-16.972,8.318,0.309,72.535
7595ba9fb314_TGS.las,10537.0,2.639,107.947,3.471,-16.972,8.317,0.314,73.086
7595ba9fb314_TGS.las,10537.5,2.637,108.368,3.5980000000000003,-16.972,8.316,0.308,73.333
7595ba9fb314_TGS.las,10538.0,2.629,105.322,3.717,-16.972,8.316,0.3,73.333
7595ba9fb314_TGS.las,10538.5,2.62,100.122,3.622,-16.972,8.315,0.304,73.333
7595ba9fb314_TGS.las,10539.0,2.614,98.387,3.4530000000000003,-16.972,8.314,0.312,73.333
7595ba9fb314_TGS.las,10539.5,2.6210000000000004,97.495,3.283,-16.972,8.314,0.322,73.333
7595ba9fb314_TGS.las,10540.0,2.631,97.282,3.335,-16.972,8.312999999999999,0.318,73.333
7595ba9fb314_TGS.las,10540.5,2.642,97.134,3.533,-16.972,8.312000000000001,0.309,73.333
7595ba9fb314_TGS.las,10541.0,2.645,98.655,3.749,-16.972,8.312000000000001,0.3,73.333
7595ba9fb314_TGS.las,10541.5,2.641,102.399,3.885,-16.972,8.311,0.301,73.333
7595ba9fb314_TGS.las,10542.0,2.637,106.181,3.963,-16.972,8.31,0.308,73.637
7595ba9fb314_TGS.las,10542.5,2.633,110.346,3.744,-16.972,8.309,0.315,73.921
7595ba9fb314_TGS.las,10543.0,2.632,112.751,3.671,-16.972,8.309,0.316,74.132
7595ba9fb314_TGS.las,10543.5,2.634,112.031,3.643,-16.972,8.308,0.317,74.132
7595ba9fb314_TGS.las,10544.0,2.635,109.427,3.653,-16.972,8.307,0.324,74.132
7595ba9fb314_TGS.las,10544.5,2.635,105.79,3.76,-16.972,8.307,0.333,74.132
7595ba9fb314_TGS.las,10545.0,2.63,104.605,3.873,-16.972,8.306000000000001,0.342,74.132
7595ba9fb314_TGS.las,10545.5,2.622,107.569,3.975,-16.972,8.305,0.348,74.132
7595ba9fb314_TGS.las,10546.0,2.617,112.581,3.985,-16.972,8.305,0.348,74.132
7595ba9fb314_TGS.las,10546.5,2.6210000000000004,114.739,3.96,-16.972,8.305,0.346,74.793
7595ba9fb314_TGS.las,10547.0,2.627,115.302,3.939,-16.972,8.301,0.344,75.729
7595ba9fb314_TGS.las,10547.5,2.639,114.366,3.905,-16.972,8.326,0.341,75.547
7595ba9fb314_TGS.las,10548.0,2.654,112.394,3.798,-16.972,8.365,0.341,75.32600000000002
7595ba9fb314_TGS.las,10548.5,2.6710000000000003,109.216,3.623,-16.972,8.401,0.343,75.105
7595ba9fb314_TGS.las,10549.0,2.688,107.374,3.489,-16.972,8.44,0.35,74.93
7595ba9fb314_TGS.las,10549.5,2.69,108.982,3.4560000000000004,-16.972,8.463,0.358,74.531
7595ba9fb314_TGS.las,10550.0,2.679,111.03,3.42,-16.972,8.46,0.364,74.28
7595ba9fb314_TGS.las,10550.5,2.6630000000000003,112.999,3.445,-16.972,8.461,0.351,74.03
7595ba9fb314_TGS.las,10551.0,2.648,110.032,3.548,-16.972,8.461,0.339,73.78
7595ba9fb314_TGS.las,10551.5,2.634,106.808,3.655,-16.972,8.461,0.329,73.53
7595ba9fb314_TGS.las,10552.0,2.63,104.327,3.713,-16.972,8.461,0.331,73.333
7595ba9fb314_TGS.las,10552.5,2.6260000000000003,105.306,3.709,-16.972,8.461,0.34,73.41
7595ba9fb314_TGS.las,10553.0,2.623,106.559,3.337,-16.972,8.461,0.34,73.592
7595ba9fb314_TGS.las,10553.5,2.619,106.657,3.3760000000000003,-16.972,8.461,0.339,73.774
7595ba9fb314_TGS.las,10554.0,2.62,106.67,3.382,-16.972,8.461,0.336,73.956
7595ba9fb314_TGS.las,10554.5,2.628,106.737,3.411,-16.972,8.461,0.335,74.132
7595ba9fb314_TGS.las,10555.0,2.637,106.989,3.374,-16.972,8.461,0.336,74.521
7595ba9fb314_TGS.las,10555.5,2.647,107.082,3.319,-16.972,8.461,0.34,74.89699999999998
7595ba9fb314_TGS.las,10556.0,2.651,107.652,3.363,-16.972,8.461,0.344,75.329
7595ba9fb314_TGS.las,10556.5,2.651,108.847,3.528,-16.972,8.46,0.349,75.329
7595ba9fb314_TGS.las,10557.0,2.643,113.86,3.641,-16.972,8.462,0.343,75.329
7595ba9fb314_TGS.las,10557.5,2.63,117.196,3.746,-16.972,8.449,0.335,75.329
7595ba9fb314_TGS.las,10558.0,2.6180000000000003,116.026,3.81,-16.972,8.423,0.331,75.683
7595ba9fb314_TGS.las,10558.5,2.603,111.999,3.766,-16.972,8.4,0.339,76.017
7595ba9fb314_TGS.las,10559.0,2.602,108.998,3.697,-16.972,8.377,0.345,76.351
7595ba9fb314_TGS.las,10559.5,2.608,109.539,3.633,-16.972,8.353,0.34,76.685
7595ba9fb314_TGS.las,10560.0,2.614,110.366,3.569,-16.972,8.331,0.333,76.908
7595ba9fb314_TGS.las,10560.5,2.619,107.12,3.497,-16.972,8.302,0.342,76.84100000000002
7595ba9fb314_TGS.las,10561.0,2.625,101.35,3.504,-16.972,8.332,0.349,76.774
7595ba9fb314_TGS.las,10561.5,2.631,96.549,3.605,-16.972,8.4,0.347,76.707
7595ba9fb314_TGS.las,10562.0,2.633,98.112,3.7,-16.972,8.458,0.343,76.64
7595ba9fb314_TGS.las,10562.5,2.627,105.915,3.758,-16.972,8.461,0.338,76.574
7595ba9fb314_TGS.las,10563.0,2.617,114.042,3.766,-16.972,8.465,0.337,76.22399999999998
7595ba9fb314_TGS.las,10563.5,2.611,119.054,3.751,-16.972,8.465,0.34,75.329
7595ba9fb314_TGS.las,10564.0,2.611,118.177,3.706,-16.972,8.468,0.347,75.729
7595ba9fb314_TGS.las,10564.5,2.614,113.996,3.527,-16.972,8.47,0.353,75.729
7595ba9fb314_TGS.las,10565.0,2.6210000000000004,109.893,3.554,-16.972,8.471,0.345,74.132
7595ba9fb314_TGS.las,10565.5,2.631,111.449,3.577,-16.972,8.472999999999999,0.34,74.132
7595ba9fb314_TGS.las,10566.0,2.635,114.666,3.619,-16.972,8.475,0.346,74.132
7595ba9fb314_TGS.las,10566.5,2.631,117.841,3.66,-16.972,8.477,0.3670000000000001,74.132
7595ba9fb314_TGS.las,10567.0,2.628,116.071,3.613,-16.972,8.479,0.381,74.132
7595ba9fb314_TGS.las,10567.5,2.628,111.265,3.509,-16.972,8.481,0.383,74.132
7595ba9fb314_TGS.las,10568.0,2.632,113.041,3.232,-16.972,8.482999999999999,0.373,73.874
7595ba9fb314_TGS.las,10568.5,2.642,117.287,3.295,-16.972,8.484,0.361,73.123
7595ba9fb314_TGS.las,10569.0,2.649,117.354,3.4560000000000004,-16.972,8.486,0.348,73.384
7595ba9fb314_TGS.las,10569.5,2.648,114.791,3.607,-16.972,8.488,0.339,73.986
7595ba9fb314_TGS.las,10570.0,2.637,112.398,3.772,-16.972,8.49,0.341,74.435
7595ba9fb314_TGS.las,10570.5,2.6260000000000003,111.609,3.804,-16.972,8.492,0.347,74.836
7595ba9fb314_TGS.las,10571.0,2.6180000000000003,113.132,3.783,-16.972,8.494,0.352,75.237
7595ba9fb314_TGS.las,10571.5,2.619,114.307,3.743,-16.972,8.496,0.35,75.638
7595ba9fb314_TGS.las,10572.0,2.62,113.707,3.714,-16.972,8.497,0.348,76.128
7595ba9fb314_TGS.las,10572.5,2.622,113.068,3.685,-16.972,8.499,0.342,77.10600000000002
7595ba9fb314_TGS.las,10573.0,2.623,112.705,3.732,-16.972,8.464,0.328,78.124
7595ba9fb314_TGS.las,10573.5,2.624,114.956,3.803,-16.972,8.413,0.325,76.926
7595ba9fb314_TGS.las,10574.0,2.617,118.456,3.84,-16.972,8.363,0.328,77.717
7595ba9fb314_TGS.las,10574.5,2.609,120.895,3.752,-16.972,8.314,0.339,78.124
7595ba9fb314_TGS.las,10575.0,2.599,120.917,3.668,-16.972,8.264,0.347,78.124
7595ba9fb314_TGS.las,10575.5,2.5980000000000003,117.664,3.63,-16.972,8.211,0.343,77.923
7595ba9fb314_TGS.las,10576.0,2.605,116.843,3.592,-16.972,8.183,0.339,77.589
7595ba9fb314_TGS.las,10576.5,2.619,115.761,3.5610000000000004,-16.973,8.186,0.34,77.96
7595ba9fb314_TGS.las,10577.0,2.624,114.885,3.533,-16.973,8.185,0.341,80.918
7595ba9fb314_TGS.las,10577.5,2.629,110.971,3.605,-16.972,8.185,0.342,79.391
7595ba9fb314_TGS.las,10578.0,2.633,107.394,3.68,-16.975,8.185,0.335,77.888
7595ba9fb314_TGS.las,10578.5,2.633,103.264,3.686,-16.971,8.185,0.3229999999999999,77.795
7595ba9fb314_TGS.las,10579.0,2.632,102.463,3.647,-16.963,8.185,0.326,78.547
7595ba9fb314_TGS.las,10579.5,2.632,106.039,3.615,-16.812,8.185,0.331,79.298
7595ba9fb314_TGS.las,10580.0,2.634,111.456,3.587,-16.673,8.185,0.336,79.721
7595ba9fb314_TGS.las,10580.5,2.635,116.985,3.613,-16.526,8.185,0.34,79.613
7595ba9fb314_TGS.las,10581.0,2.637,119.085,3.658,-16.383,8.185,0.339,79.446
7595ba9fb314_TGS.las,10581.5,2.637,118.356,3.667,-16.239,8.185,0.334,79.196
7595ba9fb314_TGS.las,10582.0,2.636,116.754,3.599,-16.094,8.185,0.3229999999999999,78.695
7595ba9fb314_TGS.las,10582.5,2.633,114.048,3.623,-15.95,8.185,0.321,78.124
7595ba9fb314_TGS.las,10583.0,2.625,111.926,3.673,-15.807,8.185,0.327,78.124
7595ba9fb314_TGS.las,10583.5,2.6180000000000003,112.976,3.723,-15.66,8.185,0.333,78.922
7595ba9fb314_TGS.las,10584.0,2.616,117.305,3.778,-15.519,8.185,0.332,79.321
7595ba9fb314_TGS.las,10584.5,2.616,117.888,3.774,-15.385,8.185,0.33,78.65
7595ba9fb314_TGS.las,10585.0,2.622,115.367,3.697,-15.38,8.185,0.328,78.024
7595ba9fb314_TGS.las,10585.5,2.631,112.181,3.623,-15.376,8.185,0.326,77.325
7595ba9fb314_TGS.las,10586.0,2.643,110.194,3.679,-15.379,8.185,0.322,77.503
7595ba9fb314_TGS.las,10586.5,2.652,114.819,3.779,-15.378,8.185,0.319,77.725
7595ba9fb314_TGS.las,10587.0,2.645,119.349,3.817,-15.378,8.185,0.334,79.721
7595ba9fb314_TGS.las,10587.5,2.632,116.305,3.726,-15.378,8.185,0.344,77.392
7595ba9fb314_TGS.las,10588.0,2.625,99.654,3.643,-15.379,8.169,0.306,74.05199999999998
7595ba9fb314_TGS.las,10588.5,2.633,82.289,3.556,-15.379,8.146,0.263,70.712
7595ba9fb314_TGS.las,10589.0,2.643,83.598,3.464,-15.379,8.123,0.224,67.745
7595ba9fb314_TGS.las,10589.5,2.651,86.007,3.426,-15.38,8.1,0.233,67.633
7595ba9fb314_TGS.las,10590.0,2.643,86.738,3.432,-15.378,8.077,0.245,67.533
7595ba9fb314_TGS.las,10590.5,2.6260000000000003,83.331,3.5010000000000003,-15.378,8.062999999999999,0.238,67.433
7595ba9fb314_TGS.las,10591.0,2.612,80.24,3.574,-15.286,8.057,0.225,67.345
7595ba9fb314_TGS.las,10591.5,2.6060000000000003,80.033,3.622,-15.162,8.05,0.204,66.592
7595ba9fb314_TGS.las,10592.0,2.599,85.559,3.66,-15.039,8.043,0.209,65.92399999999999
7595ba9fb314_TGS.las,10592.5,2.6,94.589,3.6,-14.918,8.037,0.225,65.749
7595ba9fb314_TGS.las,10593.0,2.602,103.675,3.483,-14.795,8.03,0.24,67.39699999999999
7595ba9fb314_TGS.las,10593.5,2.604,108.54,3.36,-14.673,8.032,0.256,69.15100000000001
7595ba9fb314_TGS.las,10594.0,2.605,108.757,3.391,-14.550999999999998,8.05,0.271,70.904
7595ba9fb314_TGS.las,10594.5,2.611,105.214,3.4330000000000003,-14.428,8.068,0.271,71.488
7595ba9fb314_TGS.las,10595.0,2.62,102.115,3.483,-14.306,8.086,0.271,71.689
7595ba9fb314_TGS.las,10595.5,2.6260000000000003,103.669,3.528,-14.183,8.104,0.271,72.281
7595ba9fb314_TGS.las,10596.0,2.62,107.462,3.574,-14.06,8.122,0.299,72.997
7595ba9fb314_TGS.las,10596.5,2.611,111.566,3.621,-13.941,8.141,0.299,73.733
7595ba9fb314_TGS.las,10597.0,2.6060000000000003,113.019,3.616,-13.817,8.158999999999999,0.307,73.733
7595ba9fb314_TGS.las,10597.5,2.6010000000000004,110.529,3.613,-13.902,8.177,0.313,73.733
7595ba9fb314_TGS.las,10598.0,2.603,106.785,3.5610000000000004,-14.074000000000002,8.189,0.296,73.733
7595ba9fb314_TGS.las,10598.5,2.611,98.28,3.468,-14.244000000000002,8.196,0.28,72.942
7595ba9fb314_TGS.las,10599.0,2.614,94.655,3.382,-14.41,8.203,0.27,72.274
7595ba9fb314_TGS.las,10599.5,2.614,95.558,3.293,-14.58,8.21,0.267,71.60600000000002
7595ba9fb314_TGS.las,10600.0,2.614,97.566,3.202,-14.748,8.218,0.27,71.337
7595ba9fb314_TGS.las,10600.5,2.6180000000000003,104.871,3.155,-14.915,8.225,0.273,72.071
7595ba9fb314_TGS.las,10601.0,2.625,105.688,3.261,-15.085,8.25,0.276,72.683
7595ba9fb314_TGS.las,10601.5,2.628,106.091,3.373,-15.255999999999998,8.274,0.279,73.295
7595ba9fb314_TGS.las,10602.0,2.625,106.926,3.374,-15.368,8.301,0.285,73.907
7595ba9fb314_TGS.las,10602.5,2.6210000000000004,108.024,3.339,-15.324000000000002,8.293,0.289,74.531
7595ba9fb314_TGS.las,10603.0,2.617,107.381,3.305,-15.284,8.283,0.289,74.044
7595ba9fb314_TGS.las,10603.5,2.614,106.204,3.3480000000000003,-15.24,8.273,0.289,73.547
7595ba9fb314_TGS.las,10604.0,2.6060000000000003,107.7,3.518,-15.197,8.24,0.289,73.495
7595ba9fb314_TGS.las,10604.5,2.595,110.18,3.5010000000000003,-15.154000000000002,8.158,0.299,73.779
7595ba9fb314_TGS.las,10605.0,2.5860000000000003,110.311,3.446,-15.111,8.076,0.303,74.063
7595ba9fb314_TGS.las,10605.5,2.577,109.685,3.392,-15.068,7.997000000000001,0.306,73.62899999999998
7595ba9fb314_TGS.las,10606.0,2.58,108.257,3.332,-15.025,7.915,0.307,72.96600000000002
7595ba9fb314_TGS.las,10606.5,2.585,107.224,3.353,-14.982,7.917000000000002,0.307,72.535
7595ba9fb314_TGS.las,10607.0,2.59,102.729,3.404,-14.939,7.9220000000000015,0.308,72.768
7595ba9fb314_TGS.las,10607.5,2.594,100.393,3.454,-14.896,7.931,0.311,73.194
7595ba9fb314_TGS.las,10608.0,2.6,101.471,3.503,-14.853,7.937,0.314,73.62
7595ba9fb314_TGS.las,10608.5,2.605,106.353,3.555,-14.81,7.945,0.307,72.758
7595ba9fb314_TGS.las,10609.0,2.612,106.437,3.6010000000000004,-14.768,7.95,0.295,72.311
7595ba9fb314_TGS.las,10609.5,2.62,103.567,3.634,-14.723,7.9529999999999985,0.286,72.643
7595ba9fb314_TGS.las,10610.0,2.62,100.651,3.673,-14.681,7.957000000000002,0.281,72.97399999999998
7595ba9fb314_TGS.las,10610.5,2.617,97.343,3.706,-14.64,7.96,0.277,73.305
7595ba9fb314_TGS.las,10611.0,2.602,97.606,3.722,-14.589,7.962999999999999,0.277,73.637
7595ba9fb314_TGS.las,10611.5,2.592,97.854,3.692,-14.643,7.967,0.275,73.968
7595ba9fb314_TGS.las,10612.0,2.592,100.152,3.653,-14.759,7.97,0.273,74.06
7595ba9fb314_TGS.las,10612.5,2.604,104.323,3.692,-14.865,7.973,0.271,73.918
7595ba9fb314_TGS.las,10613.0,2.611,107.886,3.813,-14.97,7.977,0.275,73.77600000000002
7595ba9fb314_TGS.las,10613.5,2.604,109.506,3.829,-15.077,7.98,0.279,74.009
7595ba9fb314_TGS.las,10614.0,2.6,110.828,3.791,-15.185,7.983,0.283,74.406
7595ba9fb314_TGS.las,10614.5,2.605,109.736,3.459,-15.29,7.9860000000000015,0.279,74.336
7595ba9fb314_TGS.las,10615.0,2.609,108.813,3.36,-15.373,7.992000000000001,0.274,74.05199999999998
7595ba9fb314_TGS.las,10615.5,2.614,104.327,3.2910000000000004,-15.32,8.001,0.269,73.768
7595ba9fb314_TGS.las,10616.0,2.6210000000000004,100.59,3.431,-15.275,8.009,0.267,73.484
7595ba9fb314_TGS.las,10616.5,2.625,96.685,3.545,-15.223,8.017999999999999,0.27,73.2
7595ba9fb314_TGS.las,10617.0,2.6210000000000004,97.146,3.5410000000000004,-15.174,8.026,0.279,72.934
7595ba9fb314_TGS.las,10617.5,2.613,99.869,3.539,-15.125,8.033999999999999,0.277,72.934
7595ba9fb314_TGS.las,10618.0,2.612,102.86,3.535,-15.076,8.042,0.274,72.934
7595ba9fb314_TGS.las,10618.5,2.6180000000000003,104.19,3.529,-15.027,8.051,0.259,72.85
7595ba9fb314_TGS.las,10619.0,2.616,103.756,3.523,-14.977,8.059,0.243,72.535
7595ba9fb314_TGS.las,10619.5,2.614,105.197,3.472,-14.928,8.065,0.235,70.938
7595ba9fb314_TGS.las,10620.0,2.615,107.016,3.424,-14.879,8.043,0.229,70.77
7595ba9fb314_TGS.las,10620.5,2.615,107.628,3.439,-14.83,8.022,0.23,70.539
7595ba9fb314_TGS.las,10621.0,2.616,104.025,3.5460000000000003,-14.781,7.999,0.235,71.369
7595ba9fb314_TGS.las,10621.5,2.613,97.912,3.624,-14.732,7.977,0.249,72.363
7595ba9fb314_TGS.las,10622.0,2.603,94.549,3.567,-14.682,7.955,0.264,73.357
7595ba9fb314_TGS.las,10622.5,2.593,99.089,3.506,-14.633,7.933,0.276,74.028
7595ba9fb314_TGS.las,10623.0,2.591,103.625,3.504,-14.584,7.911,0.277,73.561
7595ba9fb314_TGS.las,10623.5,2.596,108.452,3.527,-14.535,7.911,0.267,73.093
7595ba9fb314_TGS.las,10624.0,2.605,108.926,3.486,-14.486,7.9060000000000015,0.254,72.625
7595ba9fb314_TGS.las,10624.5,2.614,104.332,3.4530000000000003,-14.436,7.9460000000000015,0.24,72.157
7595ba9fb314_TGS.las,10625.0,2.62,99.682,3.439,-14.387,8.02,0.226,71.69
7595ba9fb314_TGS.las,10625.5,2.625,97.14,3.529,-14.338,8.087,0.233,71.222
7595ba9fb314_TGS.las,10626.0,2.625,95.533,3.6010000000000004,-14.289,8.156,0.24,70.743
7595ba9fb314_TGS.las,10626.5,2.62,96.058,3.678,-14.24,8.228,0.243,71.042
7595ba9fb314_TGS.las,10627.0,2.608,98.892,3.6,-14.191,8.262,0.244,71.89399999999998
7595ba9fb314_TGS.las,10627.5,2.6,101.703,3.513,-14.140999999999998,8.169,0.259,72.74600000000002
7595ba9fb314_TGS.las,10628.0,2.595,104.657,3.2460000000000004,-14.092,8.089,0.273,73.063
7595ba9fb314_TGS.las,10628.5,2.597,106.559,3.013,-14.043,7.995,0.283,73.229
7595ba9fb314_TGS.las,10629.0,2.604,104.652,2.99,-13.994000000000002,8.001,0.28,73.395
7595ba9fb314_TGS.las,10629.5,2.611,101.518,3.067,-13.945,8.012,0.278,73.56
7595ba9fb314_TGS.las,10630.0,2.6180000000000003,99.286,3.25,-13.895,8.027000000000001,0.279,73.733
7595ba9fb314_TGS.las,10630.5,2.622,97.784,3.345,-13.847,8.039,0.28,72.778
7595ba9fb314_TGS.las,10631.0,2.62,96.347,3.213,-13.797,8.052999999999999,0.273,71.78399999999998
7595ba9fb314_TGS.las,10631.5,2.6210000000000004,94.904,3.116,-13.77,8.068,0.265,70.79
7595ba9fb314_TGS.las,10632.0,2.628,96.819,3.079,-13.75,8.115,0.262,70.14
7595ba9fb314_TGS.las,10632.5,2.634,98.916,3.228,-13.731,8.164,0.268,70.14
7595ba9fb314_TGS.las,10633.0,2.638,100.825,3.258,-13.711,8.215,0.275,70.593
7595ba9fb314_TGS.las,10633.5,2.642,101.148,3.286,-13.692,8.265,0.287,70.938
7595ba9fb314_TGS.las,10634.0,2.644,100.328,3.337,-13.672,8.292,0.3,71.814
7595ba9fb314_TGS.las,10634.5,2.637,99.0,3.41,-13.653,8.248,0.307,72.587
7595ba9fb314_TGS.las,10635.0,2.623,96.373,3.452,-13.633,8.205,0.299,73.36
7595ba9fb314_TGS.las,10635.5,2.61,92.766,3.4410000000000003,-13.614,8.158999999999999,0.288,72.13600000000002
7595ba9fb314_TGS.las,10636.0,2.599,89.118,3.389,-13.594,8.113999999999999,0.274,72.62899999999998
7595ba9fb314_TGS.las,10636.5,2.59,88.26899999999998,3.3480000000000003,-13.574000000000002,8.07,0.272,73.071
7595ba9fb314_TGS.las,10637.0,2.589,90.382,3.299,-13.555,8.025,0.271,73.513
7595ba9fb314_TGS.las,10637.5,2.59,92.501,3.452,-13.535,7.976,0.27,72.335
7595ba9fb314_TGS.las,10638.0,2.591,91.516,3.711,-13.515999999999998,7.9460000000000015,0.268,71.143
7595ba9fb314_TGS.las,10638.5,2.592,86.17200000000003,4.03,-13.496,7.95,0.267,70.343
7595ba9fb314_TGS.las,10639.0,2.589,83.564,3.969,-13.476,7.949,0.266,69.945
7595ba9fb314_TGS.las,10639.5,2.585,85.495,3.856,-13.457,7.949,0.264,69.547
7595ba9fb314_TGS.las,10640.0,2.589,86.838,3.739,-13.437,7.949,0.26,69.15
7595ba9fb314_TGS.las,10640.5,2.596,88.31,3.616,-13.418,7.949,0.257,68.942
7595ba9fb314_TGS.las,10641.0,2.596,86.25299999999999,3.595,-13.398,7.949,0.253,68.942
7595ba9fb314_TGS.las,10641.5,2.596,82.915,3.577,-13.378,7.949,0.249,68.568
7595ba9fb314_TGS.las,10642.0,2.596,82.81700000000002,3.569,-13.359000000000002,7.949,0.246,67.773
7595ba9fb314_TGS.las,10642.5,2.5980000000000003,85.861,3.548,-13.339,7.949,0.243,67.345
7595ba9fb314_TGS.las,10643.0,2.603,88.667,3.516,-13.32,7.959,0.243,67.345
7595ba9fb314_TGS.las,10643.5,2.607,90.948,3.485,-13.3,7.971,0.243,67.571
7595ba9fb314_TGS.las,10644.0,2.612,91.086,3.458,-13.281,7.983,0.251,68.14399999999999
7595ba9fb314_TGS.las,10644.5,2.613,92.144,3.4,-13.261,7.994,0.262,68.775
7595ba9fb314_TGS.las,10645.0,2.612,95.722,3.3160000000000003,-13.241,8.006,0.262,69.365
7595ba9fb314_TGS.las,10645.5,2.615,99.752,3.273,-13.222,8.017999999999999,0.259,69.465
7595ba9fb314_TGS.las,10646.0,2.62,100.204,3.379,-13.202,8.03,0.254,69.564
7595ba9fb314_TGS.las,10646.5,2.623,98.906,3.467,-13.183,8.043,0.247,69.663
7595ba9fb314_TGS.las,10647.0,2.62,96.966,3.543,-13.163,8.054,0.25,70.039
7595ba9fb314_TGS.las,10647.5,2.615,96.803,3.5380000000000003,-13.143,8.066,0.262,71.337
7595ba9fb314_TGS.las,10648.0,2.611,97.163,3.529,-13.124,8.065,0.273,73.15
7595ba9fb314_TGS.las,10648.5,2.61,97.5,3.519,-13.104,8.062999999999999,0.284,73.733
7595ba9fb314_TGS.las,10649.0,2.611,98.409,3.509,-13.084,8.06,0.293,73.985
7595ba9fb314_TGS.las,10649.5,2.612,99.839,3.499,-13.064,8.058,0.303,74.234
7595ba9fb314_TGS.las,10650.0,2.613,101.163,3.489,-13.046,8.055,0.305,74.483
7595ba9fb314_TGS.las,10650.5,2.613,102.435,3.488,-13.021,8.052999999999999,0.299,74.733
7595ba9fb314_TGS.las,10651.0,2.614,102.741,3.528,-13.009,8.051,0.292,74.93
7595ba9fb314_TGS.las,10651.5,2.613,103.017,3.636,-13.005999999999998,8.048,0.29,75.509
7595ba9fb314_TGS.las,10652.0,2.611,103.272,3.618,-13.284,8.046,0.297,76.225
7595ba9fb314_TGS.las,10652.5,2.609,103.469,3.525,-13.548,8.044,0.305,76.926
7595ba9fb314_TGS.las,10653.0,2.61,104.421,3.443,-13.824000000000002,8.041,0.311,76.926
7595ba9fb314_TGS.las,10653.5,2.616,106.89,3.373,-14.097,8.039,0.317,76.926
7595ba9fb314_TGS.las,10654.0,2.622,107.558,3.406,-14.372,8.037,0.322,76.527
7595ba9fb314_TGS.las,10654.5,2.63,106.458,3.429,-14.557,8.035,0.313,75.693
7595ba9fb314_TGS.las,10655.0,2.639,105.589,3.412,-14.456,8.032,0.307,74.531
7595ba9fb314_TGS.las,10655.5,2.64,107.628,3.389,-14.36,8.03,0.309,74.411
7595ba9fb314_TGS.las,10656.0,2.641,111.005,3.3680000000000003,-14.255,8.029,0.311,74.267
7595ba9fb314_TGS.las,10656.5,2.641,114.458,3.35,-14.152,8.049,0.314,74.132
7595ba9fb314_TGS.las,10657.0,2.642,117.417,3.345,-14.050999999999998,8.067,0.316,74.553
7595ba9fb314_TGS.las,10657.5,2.637,115.778,3.34,-13.949000000000002,8.092,0.3229999999999999,74.954
7595ba9fb314_TGS.las,10658.0,2.628,111.011,3.404,-13.84,8.115,0.33,75.355
7595ba9fb314_TGS.las,10658.5,2.622,106.33,3.4730000000000003,-13.778,8.138,0.336,75.729
7595ba9fb314_TGS.las,10659.0,2.625,101.323,3.548,-13.77,8.161,0.331,76.709
7595ba9fb314_TGS.las,10659.5,2.6260000000000003,98.545,3.619,-13.754,8.184,0.32,75.907
7595ba9fb314_TGS.las,10660.0,2.629,100.105,3.677,-13.738,8.207,0.31,75.422
7595ba9fb314_TGS.las,10660.5,2.631,101.893,3.615,-13.724,8.23,0.308,75.756
7595ba9fb314_TGS.las,10661.0,2.631,105.205,3.565,-13.708,8.253,0.31,76.128
7595ba9fb314_TGS.las,10661.5,2.627,105.367,3.568,-13.693,8.276,0.313,75.729
7595ba9fb314_TGS.las,10662.0,2.6210000000000004,105.536,3.602,-13.678,8.299,0.313,75.387
7595ba9fb314_TGS.las,10662.5,2.614,103.797,3.633,-13.663,8.322000000000001,0.312,75.074
7595ba9fb314_TGS.las,10663.0,2.614,104.955,3.67,-13.648,8.345,0.313,74.76
7595ba9fb314_TGS.las,10663.5,2.614,106.152,3.654,-13.633,8.368,0.322,74.447
