WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,2866.0,2.6553,16.0661,3.5442,,8.0889,0.0351,58.5463
8e37531ba266_TGS.las,2866.5,2.6521,16.7548,3.4937,,8.0888,0.0357,58.5571
8e37531ba266_TGS.las,2867.0,2.6355,17.0766,3.4223,,8.0887,0.0452,58.6802
8e37531ba266_TGS.las,2867.5,2.6207,16.3226,3.3949,,8.0886,0.0531,58.697
8e37531ba266_TGS.las,2868.0,2.6157,14.928,3.3769,,8.0885,0.0584,58.6959
8e37531ba266_TGS.las,2868.5,2.6051,13.4325,3.3589,,8.0884,0.0609,59.0466
8e37531ba266_TGS.las,2869.0,2.5894,11.6845,3.3439,,8.0883,0.0705,59.6854
8e37531ba266_TGS.las,2869.5,2.5814,10.2618,3.3356,,8.0882,0.0783,60.4694
8e37531ba266_TGS.las,2870.0,2.5804,10.0967,3.3273,,8.0881,0.0799,60.8594
8e37531ba266_TGS.las,2870.5,2.5902,10.5755,3.3877,,8.088,0.0732,61.0784
8e37531ba266_TGS.las,2871.0,2.6046,11.0777,3.4831,,8.0879,0.0653,60.9646
8e37531ba266_TGS.las,2871.5,2.619,11.2479,3.5786,,8.0878,0.0579,60.6513
8e37531ba266_TGS.las,2872.0,2.633,11.2476,3.674,,8.0877,0.0524,60.2206
8e37531ba266_TGS.las,2872.5,2.6465,11.2473,3.743,,8.0876,0.0455,59.7234
8e37531ba266_TGS.las,2873.0,2.6601,10.9606,3.7047,,8.0875,0.0366,58.9809
8e37531ba266_TGS.las,2873.5,2.6727,10.7324,3.6477,,8.0831,0.0272,58.3438
8e37531ba266_TGS.las,2874.0,2.6742,11.7617,3.5907,,8.0812,0.0199,58.3427
8e37531ba266_TGS.las,2874.5,2.6602,13.2664,3.5306,,8.083,0.0272,58.6102
8e37531ba266_TGS.las,2875.0,2.6437,14.7507,3.4684,,8.0848,0.0387,58.7571
8e37531ba266_TGS.las,2875.5,2.6271,15.9247,3.4133,,8.0866,0.0522,58.7273
8e37531ba266_TGS.las,2876.0,2.6148,17.7357,3.3814,,8.0899,0.0626,58.7302
8e37531ba266_TGS.las,2876.5,2.6203,18.9295,3.3914,,8.0919,0.0599,59.0385
8e37531ba266_TGS.las,2877.0,2.6838,18.9097,3.4351,,8.0902,0.0303,58.9801
8e37531ba266_TGS.las,2877.5,2.7473,18.2707,3.7637,,8.0877,0.0065,58.4012
8e37531ba266_TGS.las,2878.0,2.7725,16.769000000000002,3.9843,,8.0811,-0.0218,57.8504
8e37531ba266_TGS.las,2878.5,2.7729,14.737,3.9549,,8.0746,-0.0401,57.394
8e37531ba266_TGS.las,2879.0,2.7607,12.705,3.7406,,8.087,-0.0302,57.1039
8e37531ba266_TGS.las,2879.5,2.7134,11.6606,3.5263,,8.0836,-0.0047,56.9369
8e37531ba266_TGS.las,2880.0,2.6661,11.4752,3.4319,,8.0818,0.0231,57.0805
8e37531ba266_TGS.las,2880.5,2.6358,11.6605,3.3154,,8.0762,0.0403,57.8491
8e37531ba266_TGS.las,2881.0,2.6201,11.8457,3.227,,8.0706,0.0511,59.0366
8e37531ba266_TGS.las,2881.5,2.6146,12.0158,3.2142,,8.065,0.0596,59.6428
8e37531ba266_TGS.las,2882.0,2.6271,11.6769,3.3457,,8.0595,0.0602,59.3154
8e37531ba266_TGS.las,2882.5,2.6628,10.9762,3.4773,,8.0539,0.0377,58.5888
8e37531ba266_TGS.las,2883.0,2.6986,10.3112,3.4871,,8.0483,0.0149,57.8859
8e37531ba266_TGS.las,2883.5,2.7149,10.2343,3.3891,,8.0427,-0.0037,56.9675
8e37531ba266_TGS.las,2884.0,2.7038,10.1573,3.2708,,8.0371,0.011,56.1969
8e37531ba266_TGS.las,2884.5,2.6605,13.3346,3.1596,,8.0315,0.0349,57.4474
8e37531ba266_TGS.las,2885.0,2.612,16.8819,3.068,,8.0259,0.0604,59.0387
8e37531ba266_TGS.las,2885.5,2.5603,20.2466,3.0343,,8.0203,0.0838,60.0355
8e37531ba266_TGS.las,2886.0,2.5554,22.7846,3.0294,,8.0147,0.0995,60.9504
8e37531ba266_TGS.las,2886.5,2.5567,21.9392,3.0410000000000004,,8.0305,0.0958,60.6226
8e37531ba266_TGS.las,2887.0,2.5726,20.241,3.5624,,8.0498,0.0718,58.6559
8e37531ba266_TGS.las,2887.5,2.627,18.3314,3.7122,,8.1115,0.0338,56.6837
8e37531ba266_TGS.las,2888.0,2.7173,15.9909,3.837,,8.1737,-0.0009,55.3024
8e37531ba266_TGS.las,2888.5,2.7435,14.5821,3.8858,,8.236,-0.0273,54.3992
8e37531ba266_TGS.las,2889.0,2.7697,18.0639,3.7647,,8.2796,-0.0392,54.4115
8e37531ba266_TGS.las,2889.5,2.7669,25.0192,3.5765,,8.2855,-0.0214,55.3999
8e37531ba266_TGS.las,2890.0,2.7073,33.0212,3.3972,,8.2912,0.0054,56.9142
8e37531ba266_TGS.las,2890.5,2.6493,40.1229,3.2478,,8.2967,0.0354,58.4775
8e37531ba266_TGS.las,2891.0,2.5946,38.478,3.212,,8.3022,0.0647,60.0522
8e37531ba266_TGS.las,2891.5,2.5708,35.9807,3.2435,,8.3078,0.0863,61.1354
8e37531ba266_TGS.las,2892.0,2.5568,31.878,3.302,,8.3133,0.0986,61.7595
8e37531ba266_TGS.las,2892.5,2.5533,25.3623,3.4181,,8.3188,0.1001,61.5416
8e37531ba266_TGS.las,2893.0,2.5603,23.9638,3.5494,,8.3243,0.0885,60.6432
8e37531ba266_TGS.las,2893.5,2.6223,23.2914,3.6807,,8.3299,0.0545,58.827
8e37531ba266_TGS.las,2894.0,2.6588,23.5353,3.7458,,8.3354,0.0267,57.1691
8e37531ba266_TGS.las,2894.5,2.6831,25.9988,3.7394,,8.343,-0.0011,55.3823
8e37531ba266_TGS.las,2895.0,2.7787,28.4623,3.8024,,8.3515,-0.0316,53.5955
8e37531ba266_TGS.las,2895.5,2.8273,30.9458,4.0108,,8.3599,-0.0629,52.3923
8e37531ba266_TGS.las,2896.0,2.8702,33.7124,4.2548,,8.3684,-0.094,52.1217
8e37531ba266_TGS.las,2896.5,2.8702,35.0205,4.3086,,8.371,-0.0963,52.0516
8e37531ba266_TGS.las,2897.0,2.8423,37.0347,4.1121,,8.3661,-0.0771,52.4668
8e37531ba266_TGS.las,2897.5,2.8026,39.3654,3.8693,,8.3612,-0.0523,53.4308
8e37531ba266_TGS.las,2898.0,2.7691,36.6078,3.7154,,8.3562,-0.0358,54.1991
8e37531ba266_TGS.las,2898.5,2.7574,31.1875,3.635,,8.3513,-0.0253,54.7531
8e37531ba266_TGS.las,2899.0,2.7446,25.3731,3.6063,,8.3464,-0.0135,55.1329
8e37531ba266_TGS.las,2899.5,2.7276,18.8731,3.5103,,8.3414,-0.0014,55.4725
8e37531ba266_TGS.las,2900.0,2.7105,19.6986,3.4442,,8.3365,0.0092,55.6963
8e37531ba266_TGS.las,2900.5,2.6935,24.6882,3.4029,,8.3316,0.0134,55.8924
8e37531ba266_TGS.las,2901.0,2.6872,34.2833,3.4121,,8.3298,0.0071,55.782
8e37531ba266_TGS.las,2901.5,2.7078,41.2545,3.4358,,8.3338,-0.0056,55.5625
8e37531ba266_TGS.las,2902.0,2.7288,43.5846,3.4621,,8.3379,-0.0131,55.425
8e37531ba266_TGS.las,2902.5,2.716,37.372,3.4691,,8.342,-0.0041,55.1399
8e37531ba266_TGS.las,2903.0,2.7026,31.0112,3.4832,,8.346,0.0052,54.8256
8e37531ba266_TGS.las,2903.5,2.707,27.2278,3.5415,,8.3457,0.0017,54.5213
8e37531ba266_TGS.las,2904.0,2.7177,25.5638,3.5997,,8.3507,-0.0059,54.4913
8e37531ba266_TGS.las,2904.5,2.7284,24.9063,3.6246,,8.3652,-0.013,54.4498
8e37531ba266_TGS.las,2905.0,2.7324,24.0706,3.5807,,8.3522,-0.0121,54.308
8e37531ba266_TGS.las,2905.5,2.7256,22.5897,3.5035,,8.3508,-0.0069,54.2474
8e37531ba266_TGS.las,2906.0,2.7085,21.2877,3.4648,,8.3515,-0.0016,54.692
8e37531ba266_TGS.las,2906.5,2.7012,21.2498,3.4433,,8.3542,0.0041,55.6087
8e37531ba266_TGS.las,2907.0,2.7037,21.2118,3.3957,,8.3569,0.0047,57.1926
8e37531ba266_TGS.las,2907.5,2.7063,21.3611,3.3156,,8.3597,0.0027,58.2596
8e37531ba266_TGS.las,2908.0,2.7089,21.7273,3.2464,,8.3624,0.0003,59.3415
8e37531ba266_TGS.las,2908.5,2.7115,23.133000000000006,3.2413,,8.3651,-0.0006,59.8323
8e37531ba266_TGS.las,2909.0,2.7125,24.525,3.2361,,8.3539,0.0001,59.605
8e37531ba266_TGS.las,2909.5,2.7069,25.7446,3.2361,,8.3555,0.0013,59.0437
8e37531ba266_TGS.las,2910.0,2.6987,25.0414,3.2401,,8.363,0.0057,58.4638
8e37531ba266_TGS.las,2910.5,2.6894,23.1835,3.2508,,8.3669,0.0114,58.1095
8e37531ba266_TGS.las,2911.0,2.6863,21.516,3.2687,,8.3658,0.0151,57.6662
8e37531ba266_TGS.las,2911.5,2.6882,21.7381,3.2763,,8.3646,0.0134,57.3046
8e37531ba266_TGS.las,2912.0,2.693,22.282,3.2839,,8.3634,0.0039,57.0529
8e37531ba266_TGS.las,2912.5,2.7061,21.4374,3.3334,,8.3624,-0.0053,56.5759
8e37531ba266_TGS.las,2913.0,2.7358,19.9069,3.4425,,8.3616,-0.0132,55.7532
8e37531ba266_TGS.las,2913.5,2.7387,19.0481,3.5839,,8.3629,-0.0199,54.7325
8e37531ba266_TGS.las,2914.0,2.7402,21.4057,3.5835,,8.3644,-0.0202,54.0251
8e37531ba266_TGS.las,2914.5,2.7385,28.8272,3.5203,,8.366,-0.0112,53.6262
8e37531ba266_TGS.las,2915.0,2.7314,34.6582,3.464,,8.363,-0.0051,53.2292
8e37531ba266_TGS.las,2915.5,2.7167,38.6824,3.4165,,8.3482,0.0023,53.5217
8e37531ba266_TGS.las,2916.0,2.6923,37.437,3.4295,,8.3546,0.0123,54.1286
8e37531ba266_TGS.las,2916.5,2.6676,34.2206,3.4788,,8.362,0.0249,54.7356
8e37531ba266_TGS.las,2917.0,2.6660000000000004,31.4841,3.4817,,8.3657,0.0298,55.3228
8e37531ba266_TGS.las,2917.5,2.6703,33.3627,3.3729,,8.3848,0.0234,55.7998
8e37531ba266_TGS.las,2918.0,2.6746,39.4434,3.2808,,8.3782,0.018,55.8582
8e37531ba266_TGS.las,2918.5,2.6789,44.7199,3.2705,,8.3608,0.0208,55.8966
8e37531ba266_TGS.las,2919.0,2.6763,48.8803,3.3374,,8.3434,0.0294,56.3502
8e37531ba266_TGS.las,2919.5,2.6678,46.1388,3.469,,8.326,0.0356,57.2515
8e37531ba266_TGS.las,2920.0,2.6596,38.8181,3.5822,,8.3086,0.0377,58.2515
8e37531ba266_TGS.las,2920.5,2.652,31.492,3.5972,,8.2935,0.0364,58.6121
8e37531ba266_TGS.las,2921.0,2.6444,25.8969,3.5962,,8.285,0.0376,58.8897
8e37531ba266_TGS.las,2921.5,2.6368,23.8072,3.5465,,8.2805,0.0434,59.0
8e37531ba266_TGS.las,2922.0,2.6292,24.7783,3.4945,,8.2775,0.0497,59.0211
8e37531ba266_TGS.las,2922.5,2.6287,31.1199,3.4966,,8.2744,0.0513,58.8562
8e37531ba266_TGS.las,2923.0,2.6376,42.3509,3.5235,,8.2713,0.0473,57.813
8e37531ba266_TGS.las,2923.5,2.6516,55.7728,3.5434,,8.2682,0.0377,56.5741
8e37531ba266_TGS.las,2924.0,2.6655,71.1459,3.5034,,8.27,0.0281,55.8489
8e37531ba266_TGS.las,2924.5,2.6566,82.1496,3.3481,,8.2729,0.0339,56.0674
8e37531ba266_TGS.las,2925.0,2.6273,77.7283,3.2068,,8.2757,0.0507,56.87
8e37531ba266_TGS.las,2925.5,2.6119,65.1688,3.094,,8.2786,0.0625,58.062
8e37531ba266_TGS.las,2926.0,2.6262,54.9777,3.0549,,8.2815,0.0613,59.5519
8e37531ba266_TGS.las,2926.5,2.6435,43.8353,3.1797,,8.2844,0.0506,60.1304
8e37531ba266_TGS.las,2927.0,2.6607,35.0192,3.374,,8.2813,0.0363,59.7887
8e37531ba266_TGS.las,2927.5,2.678,30.2371,3.5836,,8.2768,0.0239,59.3958
8e37531ba266_TGS.las,2928.0,2.6776,27.7905,3.6251,,8.2724,0.017,59.3915
8e37531ba266_TGS.las,2928.5,2.6535,27.0623,3.3981,,8.2679,0.0298,59.8713
8e37531ba266_TGS.las,2929.0,2.6294,27.3467,3.1871,,8.2635,0.0491,60.3658
8e37531ba266_TGS.las,2929.5,2.6067,27.951,3.0962,,8.259,0.066,60.8871
8e37531ba266_TGS.las,2930.0,2.6129,27.6535,3.1273,,8.2572,0.0681,60.97
8e37531ba266_TGS.las,2930.5,2.6283,26.5105,3.281,,8.2596,0.0591,60.6414
8e37531ba266_TGS.las,2931.0,2.6437,25.3676,3.4577,,8.262,0.0462,59.5844
8e37531ba266_TGS.las,2931.5,2.6591,24.2246,3.5444,,8.2643,0.0326,58.2936
8e37531ba266_TGS.las,2932.0,2.6684,23.9977,3.519,,8.2665,0.0211,57.8258
8e37531ba266_TGS.las,2932.5,2.6668,24.3515,3.4115,,8.2687,0.0273,57.8711
8e37531ba266_TGS.las,2933.0,2.6503,24.7053,3.309,,8.2709,0.0378,58.2172
8e37531ba266_TGS.las,2933.5,2.6338,24.0874,3.2528,,8.2732,0.0506,58.8375
8e37531ba266_TGS.las,2934.0,2.6173,22.6021,3.2167,,8.2754,0.063,59.7631
8e37531ba266_TGS.las,2934.5,2.6051,21.1168,3.1797,,8.276,0.0665,60.1514
8e37531ba266_TGS.las,2935.0,2.6051,20.1008,3.1591,,8.2761,0.0585,60.1109
8e37531ba266_TGS.las,2935.5,2.6303,20.1391,3.2506,,8.2763,0.0425,59.8091
8e37531ba266_TGS.las,2936.0,2.6565,20.511,3.4476,,8.2778,0.0251,59.3982
8e37531ba266_TGS.las,2936.5,2.6759,21.1441,3.5780000000000003,,8.283,0.0197,59.0397
8e37531ba266_TGS.las,2937.0,2.6478,21.5437,3.497,,8.297,0.0448,59.1429
8e37531ba266_TGS.las,2937.5,2.6008,21.147,3.3871,,8.3198,0.0792,60.0949
8e37531ba266_TGS.las,2938.0,2.5499,20.66,3.2375,,8.3398,0.1069,61.1352
8e37531ba266_TGS.las,2938.5,2.5295,21.2883,3.1558,,8.3489,0.1146,61.5779
8e37531ba266_TGS.las,2939.0,2.5334,23.0618,3.1422,,8.3552,0.1046,61.581
8e37531ba266_TGS.las,2939.5,2.5457,24.9859,3.1607,,8.3584,0.0959,61.4592
8e37531ba266_TGS.las,2940.0,2.5579,26.3382,3.2064,,8.3576,0.0884,61.2335
8e37531ba266_TGS.las,2940.5,2.5686,24.7551,3.2965,,8.356,0.0865,61.0865
8e37531ba266_TGS.las,2941.0,2.5774,22.9534,3.4005,,8.3641,0.0821,61.0237
8e37531ba266_TGS.las,2941.5,2.59,21.1991,3.4958,,8.3747,0.0723,60.8768
8e37531ba266_TGS.las,2942.0,2.6039,20.558000000000003,3.533,,8.3853,0.0606,59.8046
8e37531ba266_TGS.las,2942.5,2.6178,21.8591,3.5187,,8.396,0.0447,58.7601
8e37531ba266_TGS.las,2943.0,2.6532,22.7436,3.6081,,8.4176,0.0297,57.5565
8e37531ba266_TGS.las,2943.5,2.6776,22.4834,3.6956,,8.4376,0.0165,56.3041
8e37531ba266_TGS.las,2944.0,2.6788,21.4078,3.6527,,8.4556,0.0187,55.1455
8e37531ba266_TGS.las,2944.5,2.6699,20.7497,3.5036,,8.4843,0.0261,54.455
8e37531ba266_TGS.las,2945.0,2.6728,21.5936,3.4091,,8.5129,0.0286,54.3649
8e37531ba266_TGS.las,2945.5,2.6863,23.7936,3.4225,,8.5317,0.0132,54.4401
8e37531ba266_TGS.las,2946.0,2.6999,24.6012,3.5064,,8.5276,-0.0023,54.7558
8e37531ba266_TGS.las,2946.5,2.7134,24.7203,3.6105,,8.5243,-0.0037,54.9693
8e37531ba266_TGS.las,2947.0,2.7132,23.4988,3.7329,,8.5217,-0.0003,55.183
8e37531ba266_TGS.las,2947.5,2.7083,20.9342,3.8197,,8.5202,0.0011,55.4332
8e37531ba266_TGS.las,2948.0,2.701,18.5945,3.7629,,8.5202,0.0031,55.7744
8e37531ba266_TGS.las,2948.5,2.6938,17.1572,3.6763,,8.5197,0.0086,56.2481
8e37531ba266_TGS.las,2949.0,2.6748,17.8234,3.4938,,8.5189,0.0223,56.5687
8e37531ba266_TGS.las,2949.5,2.6514,20.3183,3.4035,,8.5181,0.0387,57.2461
8e37531ba266_TGS.las,2950.0,2.628,22.7973,3.3357,,8.5261,0.0496,58.4242
8e37531ba266_TGS.las,2950.5,2.6122,24.3717,3.3496,,8.5424,0.058,59.3534
8e37531ba266_TGS.las,2951.0,2.6124,23.8451,3.3988,,8.5588,0.0608,59.6674
8e37531ba266_TGS.las,2951.5,2.6147,22.398000000000003,3.4614,,8.5751,0.0604,59.6609
8e37531ba266_TGS.las,2952.0,2.617,20.786,3.531,,8.5914,0.0577,59.1001
8e37531ba266_TGS.las,2952.5,2.6363,19.18,3.6927,,8.6,0.0461,58.4048
8e37531ba266_TGS.las,2953.0,2.6565,17.9016,3.7533,,8.6086,0.0368,57.9221
8e37531ba266_TGS.las,2953.5,2.6768,16.6651,3.6939,,8.6152,0.0274,57.5622
8e37531ba266_TGS.las,2954.0,2.6794,17.0832,3.5678,,8.6243,0.021,56.7348
8e37531ba266_TGS.las,2954.5,2.6761,18.2632,3.4465,,8.6334,0.0217,55.7639
8e37531ba266_TGS.las,2955.0,2.6704,19.1486,3.4161,,8.6425,0.0267,55.262
8e37531ba266_TGS.las,2955.5,2.6647,19.2841,3.3771,,8.6636,0.0341,55.0114
8e37531ba266_TGS.las,2956.0,2.6589,19.1553,3.3707,,8.6735,0.0356,55.0187
8e37531ba266_TGS.las,2956.5,2.6612,19.117,3.3852,,8.6811,0.0263,55.0493
8e37531ba266_TGS.las,2957.0,2.6859,19.2482,3.4099,,8.6922,0.0155,54.9263
8e37531ba266_TGS.las,2957.5,2.7029,19.2911,3.4467,,8.7032,0.0048,54.5169
8e37531ba266_TGS.las,2958.0,2.7029,19.5504,3.489,,8.7143,-0.0,54.063
8e37531ba266_TGS.las,2958.5,2.7029,20.2754,3.515,,8.7254,0.0055,53.6447
8e37531ba266_TGS.las,2959.0,2.6847,21.5648,3.4712,,8.7329,0.0149,53.9146
8e37531ba266_TGS.las,2959.5,2.6617,22.2738,3.4044,,8.7354,0.0282,54.7886
8e37531ba266_TGS.las,2960.0,2.655,22.7837,3.3242,,8.7379,0.0382,55.6246
8e37531ba266_TGS.las,2960.5,2.6703,23.3625,3.312,,8.7404,0.0365,56.2766
8e37531ba266_TGS.las,2961.0,2.6854,24.111,3.3674,,8.7429,0.0265,56.6082
8e37531ba266_TGS.las,2961.5,2.6854,24.8594,3.4201,,8.7454,0.0157,56.1869
8e37531ba266_TGS.las,2962.0,2.6853,24.6408,3.4951,,8.7479,0.0137,55.1258
8e37531ba266_TGS.las,2962.5,2.6853,22.9139,3.6035,,8.7504,0.0162,54.2313
8e37531ba266_TGS.las,2963.0,2.6891,21.1158,3.72,,8.7527,0.0166,54.1766
8e37531ba266_TGS.las,2963.5,2.715,18.8705,3.8367,,8.7508,-0.002,55.1343
8e37531ba266_TGS.las,2964.0,2.7572,16.9282,3.8202,,8.7489,-0.021,55.1197
8e37531ba266_TGS.las,2964.5,2.7572,17.2402,3.7534,,8.7474,-0.0277,54.8501
8e37531ba266_TGS.las,2965.0,2.7376,19.3269,3.732,,8.7462,-0.0148,54.3618
8e37531ba266_TGS.las,2965.5,2.7252,20.8416,3.7713,,8.745,-0.0054,53.8969
8e37531ba266_TGS.las,2966.0,2.7244,22.0002,3.8106,,8.7334,-0.0074,53.5679
8e37531ba266_TGS.las,2966.5,2.7229,23.1895,3.799,,8.6832,-0.0085,53.4361
8e37531ba266_TGS.las,2967.0,2.7097,23.6825,3.7183,,8.6329,0.0024,53.6536
8e37531ba266_TGS.las,2967.5,2.6943,24.0541,3.629,,8.5807,0.0121,54.0467
8e37531ba266_TGS.las,2968.0,2.6943,24.4257,3.5506,,8.5028,0.0091,53.9978
8e37531ba266_TGS.las,2968.5,2.7186,24.6935,3.4768,,8.5035,-0.0044,53.558
8e37531ba266_TGS.las,2969.0,2.7478,24.9285,3.5606,,8.5023,-0.0183,52.7615
8e37531ba266_TGS.las,2969.5,2.777,25.443,3.7487,,8.4978,-0.0313,51.8111
8e37531ba266_TGS.las,2970.0,2.785,26.4405,3.9953,,8.492,-0.0429,51.2314
8e37531ba266_TGS.las,2970.5,2.7866,25.3989,4.1548,,8.4862,-0.0495,51.3694
8e37531ba266_TGS.las,2971.0,2.7853,24.2116,4.0752,,8.4805,-0.0472,52.2438
8e37531ba266_TGS.las,2971.5,2.7728,22.7517,3.8778,,8.4747,-0.0387,52.9008
8e37531ba266_TGS.las,2972.0,2.758,21.2919,3.674,,8.4661,-0.025,53.5685
8e37531ba266_TGS.las,2972.5,2.7431,22.5882,3.4678,,8.4273,-0.011,53.9445
8e37531ba266_TGS.las,2973.0,2.7039,26.08,3.3878,,8.3974,0.003,53.9842
8e37531ba266_TGS.las,2973.5,2.6791,29.9039,3.4327,,8.3675,0.0216,53.9936
8e37531ba266_TGS.las,2974.0,2.6675,33.0951,3.6112,,8.3377,0.0275,54.2672
8e37531ba266_TGS.las,2974.5,2.6733,35.6243,3.8116,,8.3035,0.0231,55.2758
8e37531ba266_TGS.las,2975.0,2.6791,36.7677,3.9552,,8.2685,0.0186,56.3868
8e37531ba266_TGS.las,2975.5,2.6694,37.2169,3.8949,,8.2396,0.0173,57.103
8e37531ba266_TGS.las,2976.0,2.6684,37.194,3.7067,,8.2193,0.0232,57.1331
8e37531ba266_TGS.las,2976.5,2.6702,37.0489,3.5312,,8.203,0.0268,56.8332
8e37531ba266_TGS.las,2977.0,2.672,34.5103,3.4296,,8.1868,0.0246,56.2295
8e37531ba266_TGS.las,2977.5,2.6597,30.9411,3.3281,,8.1732,0.023,55.8855
8e37531ba266_TGS.las,2978.0,2.6423,27.3719,3.3106,,8.1732,0.0354,56.1232
8e37531ba266_TGS.las,2978.5,2.6248,25.9998,3.4104,,8.1995,0.052,57.0003
8e37531ba266_TGS.las,2979.0,2.6196,27.1268,3.507,,8.2259,0.0576,57.9585
8e37531ba266_TGS.las,2979.5,2.6195,29.4821,3.5473,,8.2522,0.0488,58.4397
8e37531ba266_TGS.las,2980.0,2.7163,31.8373,3.5946,,8.2785,0.0223,58.5214
8e37531ba266_TGS.las,2980.5,2.7411,33.0554,3.6751,,8.3048,-0.0123,57.4795
8e37531ba266_TGS.las,2981.0,2.7569,32.9758,3.7555,,8.3193,-0.0265,55.50899999999999
8e37531ba266_TGS.las,2981.5,2.7551,32.1855,3.8136,,8.3322,-0.0221,54.3851
8e37531ba266_TGS.las,2982.0,2.7189,30.6219,3.7884,,8.3444,-0.0089,54.2007
8e37531ba266_TGS.las,2982.5,2.6736,28.0423,3.6267,,8.3566,0.0086,55.9616
8e37531ba266_TGS.las,2983.0,2.6195,25.4628,3.4637,,8.3595,0.0296,57.2939
8e37531ba266_TGS.las,2983.5,2.6175,26.2705,3.3232,,8.3592,0.0524,57.8001
8e37531ba266_TGS.las,2984.0,2.6174,29.9072,3.3069,,8.3439,0.0609,57.8666
8e37531ba266_TGS.las,2984.5,2.6559,33.1054,3.3285,,8.3286,0.0452,57.1438
8e37531ba266_TGS.las,2985.0,2.7172,35.1585,3.4416,,8.3133,0.0172,55.4424
8e37531ba266_TGS.las,2985.5,2.7404,34.6211,3.5660000000000003,,8.298,-0.0229,53.7505
8e37531ba266_TGS.las,2986.0,2.7637,33.7513,3.6651,,8.2827,-0.0369,53.2363
8e37531ba266_TGS.las,2986.5,2.7637,32.6327,3.6596,,8.2727,-0.0272,53.2491
8e37531ba266_TGS.las,2987.0,2.7316,29.7402,3.5871,,8.238,-0.011,53.72
8e37531ba266_TGS.las,2987.5,2.6981,26.592,3.4895,,8.1715,0.0078,54.2523
8e37531ba266_TGS.las,2988.0,2.6656,23.8614,3.424,,8.105,0.0243,54.9202
8e37531ba266_TGS.las,2988.5,2.6457,21.8535,3.4182,,8.0385,0.0359,55.5962
8e37531ba266_TGS.las,2989.0,2.6412,20.0783,3.3891,,7.9926,0.0418,56.6347
8e37531ba266_TGS.las,2989.5,2.6367,19.6893,3.315,,7.9667,0.0507,57.5619
8e37531ba266_TGS.las,2990.0,2.6078,19.0249,3.2632,,7.9565,0.0607,58.4273
8e37531ba266_TGS.las,2990.5,2.5887,18.5114,3.2487,,7.9808,0.074,59.362
8e37531ba266_TGS.las,2991.0,2.5872,19.1814,3.2421,,8.0454,0.0778,59.7036
8e37531ba266_TGS.las,2991.5,2.588,20.3786,3.2876,,8.1193,0.0735,59.4184
8e37531ba266_TGS.las,2992.0,2.6042,21.9661,3.3547,,8.2151,0.0539,58.2483
8e37531ba266_TGS.las,2992.5,2.6526,23.5535,3.3413,,8.3501,0.0298,56.8243
8e37531ba266_TGS.las,2993.0,2.6993,24.3426,3.2949,,8.386000000000001,0.0057,55.2316
8e37531ba266_TGS.las,2993.5,2.7155,24.5323,3.2485,,8.3199,-0.0046,54.4896
8e37531ba266_TGS.las,2994.0,2.7168,24.3598,3.2104,,8.2249,0.0017,54.7854
8e37531ba266_TGS.las,2994.5,2.7113,24.1873,3.2244,,8.1277,0.0121,56.9713
8e37531ba266_TGS.las,2995.0,2.6884,24.0149,3.2442,,8.0304,0.0267,58.3322
8e37531ba266_TGS.las,2995.5,2.6495,24.0155,3.2641,,8.0334,0.0396,59.3037
8e37531ba266_TGS.las,2996.0,2.6286,27.5218,3.2683,,8.0385,0.0523,59.6775
8e37531ba266_TGS.las,2996.5,2.6243,32.8157,3.3014,,8.0435,0.0543,59.4635
8e37531ba266_TGS.las,2997.0,2.634,38.9834,3.3672,,8.0486,0.0498,58.6823
8e37531ba266_TGS.las,2997.5,2.652,43.7654,3.4318,,8.0537,0.0386,57.9661
8e37531ba266_TGS.las,2998.0,2.67,48.5273,3.4745,,8.0587,0.0272,56.7652
8e37531ba266_TGS.las,2998.5,2.6822,48.5837,3.4803,,8.0683,0.0148,55.8614
8e37531ba266_TGS.las,2999.0,2.694,46.3838,3.5046,,8.0814,0.0081,55.1468
8e37531ba266_TGS.las,2999.5,2.7067,42.744,3.5527,,8.1244,0.0017,54.4852
8e37531ba266_TGS.las,3000.0,2.7208,37.7477,3.6677,,8.1785,-0.0036,54.1754
8e37531ba266_TGS.las,3000.5,2.7264,33.8096,3.7511,,8.2325,-0.0094,54.1309
8e37531ba266_TGS.las,3001.0,2.7156,31.6663,3.7147,,8.2866,-0.0076,54.628
8e37531ba266_TGS.las,3001.5,2.6914,30.5485,3.6802,,8.3042,0.0049,55.1228
8e37531ba266_TGS.las,3002.0,2.6715,31.353,3.6739,,8.3171,0.0212,55.6176
8e37531ba266_TGS.las,3002.5,2.667,33.0095,3.7261,,8.3211,0.0307,56.0679
8e37531ba266_TGS.las,3003.0,2.6966,36.9223,3.7178,,8.3251,0.0236,56.2467
8e37531ba266_TGS.las,3003.5,2.7039,41.7903,3.5976,,8.329,0.0098,56.1531
8e37531ba266_TGS.las,3004.0,2.7113,46.3744,3.4536,,8.333,-0.0003,55.4817
8e37531ba266_TGS.las,3004.5,2.6965,49.5663,3.3287,,8.337,0.0009,54.8874
8e37531ba266_TGS.las,3005.0,2.6766,49.2823,3.2761,,8.3463,0.0129,55.2052
8e37531ba266_TGS.las,3005.5,2.647,45.3101,3.2667,,8.3559,0.0294,56.2812
