WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
00d02be79f49_TGS.las,10043.5,2.4435,104.4844,,5.1858,5.9606,0.156,98.36413674396832
00d02be79f49_TGS.las,10044.0,2.4594,107.2078,,5.1785,5.9828,0.1445,94.49859534666926
00d02be79f49_TGS.las,10044.5,2.4836,108.1934,,5.2243,6.0052,0.1323,100.51641013485771
00d02be79f49_TGS.las,10045.0,2.4942,105.1226,,5.2895,5.9955,0.1262,97.79900035141252
00d02be79f49_TGS.las,10045.5,2.4881,102.7848,,5.2564,5.9715,0.1308,99.73553131418666
00d02be79f49_TGS.las,10046.0,2.4832,103.4563,,5.1767,5.934,0.1311,96.9692447089265
00d02be79f49_TGS.las,10046.5,2.4956,104.5564,,5.1726,5.8765,0.1252,93.9082
00d02be79f49_TGS.las,10047.0,2.5124,103.8941,,5.1668,5.7995,0.1141,93.7036
00d02be79f49_TGS.las,10047.5,2.5363,99.9843,,5.2989,5.7354,0.1014,93.3917
00d02be79f49_TGS.las,10048.0,2.5704,95.133,,5.5543,5.7198,0.0764,92.2643
00d02be79f49_TGS.las,10048.5,2.6114,89.9741,,5.7877,5.7297,0.059,90.5578
00d02be79f49_TGS.las,10049.0,2.6369,90.337,,5.858,5.7658,0.044,89.318
00d02be79f49_TGS.las,10049.5,2.6284,94.3061,,5.8193,5.7734,0.049,88.96700000000001
00d02be79f49_TGS.las,10050.0,2.6043,98.2647,,5.907,5.7823,0.063,89.1529
00d02be79f49_TGS.las,10050.5,2.5839,101.9998,,6.1742,5.7872,0.0747,89.4127
00d02be79f49_TGS.las,10051.0,2.5812,101.9472,,6.2435,5.7762,0.0762,89.4981
00d02be79f49_TGS.las,10051.5,2.5858,99.1825,,6.3128,5.7531,0.0731,89.6868
00d02be79f49_TGS.las,10052.0,2.5888,96.2963,,6.3275,5.7225,0.0716,89.8365
00d02be79f49_TGS.las,10052.5,2.5907,96.0089,,6.3376,5.7007,0.0701,89.8338
00d02be79f49_TGS.las,10053.0,2.5914,98.8993,,6.3105,5.6959,0.0697,89.3752
00d02be79f49_TGS.las,10053.5,2.5898,100.8851,,6.1038,5.6939,0.0704,88.7068
00d02be79f49_TGS.las,10054.0,2.5851,100.6257,,5.8795,5.6935,0.0729,89.3027
00d02be79f49_TGS.las,10054.5,2.5817,99.8298,,5.7194,5.7007,0.0754,90.5836
00d02be79f49_TGS.las,10055.0,2.5819,103.0398,,5.5545,5.7164,0.0753,90.9205
00d02be79f49_TGS.las,10055.5,2.5819,107.5798,,5.5604,5.7267,0.0751,90.9873
00d02be79f49_TGS.las,10056.0,2.5739,107.059,,5.5907,5.7336,0.08,91.4046
00d02be79f49_TGS.las,10056.5,2.5535,101.2191,,5.6067,5.7202,0.0897,91.8515
00d02be79f49_TGS.las,10057.0,2.5396,96.3201,,5.6226,5.6983,0.0997,91.7787
00d02be79f49_TGS.las,10057.5,2.5361,96.78,,5.6385,5.7146,0.1025,91.7833
00d02be79f49_TGS.las,10058.0,2.5442,98.5866,,5.6544,5.7417,0.0961,91.9405
00d02be79f49_TGS.las,10058.5,2.5594,99.5167,,5.6889,5.7679,0.089,92.2477
00d02be79f49_TGS.las,10059.0,2.5691,100.6199,,5.6809,5.7774,0.0828,92.9134
00d02be79f49_TGS.las,10059.5,2.5682,103.4253,,5.6728,5.782,0.083,93.3462
00d02be79f49_TGS.las,10060.0,2.5647,106.0219,,5.5809,5.7886,0.085,93.2925
00d02be79f49_TGS.las,10060.5,2.5643,106.4547,,5.7042,5.8031,0.0857,93.2736
00d02be79f49_TGS.las,10061.0,2.5681,106.3089,,5.5470000000000015,5.8486,0.0837,93.6946
00d02be79f49_TGS.las,10061.5,2.5742,106.2667,,5.3897,5.8762,0.0786,93.9347
00d02be79f49_TGS.las,10062.0,2.5712,105.7464,,5.192,5.8988,0.0793,93.9644
00d02be79f49_TGS.las,10062.5,2.5589,104.845,,5.1376,5.9463,0.0884,93.9708
00d02be79f49_TGS.las,10063.0,2.5406,104.5487,,4.9067,5.9937,0.099,93.9475
00d02be79f49_TGS.las,10063.5,2.5336,105.2901,,4.7584,6.0325,0.1036,93.6869
00d02be79f49_TGS.las,10064.0,2.5347,106.2738,,4.5091,6.0741,0.102,93.3725
00d02be79f49_TGS.las,10064.5,2.5422,107.7694,,4.3226,6.0771,0.0986,93.9455
00d02be79f49_TGS.las,10065.0,2.5477,110.3986,,4.322,6.0442,0.0954,94.6752
00d02be79f49_TGS.las,10065.5,2.5482,112.7742,,4.3213,5.9976,0.0957,94.8888
00d02be79f49_TGS.las,10066.0,2.5478,112.6734,,4.4845,5.9513,0.0961,94.6716
00d02be79f49_TGS.las,10066.5,2.5467,109.4942,,4.9184,5.9412,0.0962,94.3367
00d02be79f49_TGS.las,10067.0,2.5462,105.0953,,5.2563,5.9413,0.0962,94.5182
00d02be79f49_TGS.las,10067.5,2.5501,102.0018,,5.4327,5.9396,0.0938,95.1061
00d02be79f49_TGS.las,10068.0,2.5656,102.2448,,5.6774,5.9294,0.085,95.1995
00d02be79f49_TGS.las,10068.5,2.5843,106.6484,,5.7138,5.8884,0.0744,95.1011
00d02be79f49_TGS.las,10069.0,2.5938,112.7098,,5.8166,5.8821,0.0687,95.0015
00d02be79f49_TGS.las,10069.5,2.5845,116.3215,,5.9811,5.872000000000001,0.0738,94.8449
00d02be79f49_TGS.las,10070.0,2.5702,116.7926,,6.1034,5.8610000000000015,0.0826,94.8839
00d02be79f49_TGS.las,10070.5,2.5596,115.2597,,6.0561,5.8539,0.0887,95.806
00d02be79f49_TGS.las,10071.0,2.557,111.3861,,5.9258,5.8709,0.0898,97.1477
00d02be79f49_TGS.las,10071.5,2.5527,103.8106,,5.8991,5.8809,0.0924,97.6944
00d02be79f49_TGS.las,10072.0,2.5425,97.2919,,5.7267,5.8812,0.0988,96.1656
00d02be79f49_TGS.las,10072.5,2.536,93.3253,,5.4697,5.8815,0.1028,94.4102
00d02be79f49_TGS.las,10073.0,2.5355,95.8498,,5.2079,5.8876,0.1024,94.5327
00d02be79f49_TGS.las,10073.5,2.5415,100.5848,,4.7851,5.8951,0.0991,95.5602
00d02be79f49_TGS.las,10074.0,2.5446,106.7546,,4.6498,5.8863,0.0966,95.6068
00d02be79f49_TGS.las,10074.5,2.5438,110.2671,,4.5526,5.8833,0.0977,95.7328
00d02be79f49_TGS.las,10075.0,2.5403,106.954,,4.529,5.8905,0.0997,96.5818
00d02be79f49_TGS.las,10075.5,2.5384,100.362,,4.6065,5.8868,0.1009,96.6534
00d02be79f49_TGS.las,10076.0,2.54,95.618,,4.7292,5.8822,0.1005,96.5879
00d02be79f49_TGS.las,10076.5,2.5419,94.2188,,5.0401,5.8827,0.0985,97.2714
00d02be79f49_TGS.las,10077.0,2.5364,95.4544,,5.2585,5.885,0.1026,98.8092
00d02be79f49_TGS.las,10077.5,2.5297,94.0801,,5.35,5.8628,0.106,98.8367
00d02be79f49_TGS.las,10078.0,2.5411,90.3481,,5.4279,5.8186,0.0984,94.609
00d02be79f49_TGS.las,10078.5,2.5737,87.3036,,5.5051,5.787000000000001,0.0784,89.3561
00d02be79f49_TGS.las,10079.0,2.6226,89.0911,,5.4483,5.8265,0.0519,86.1568
00d02be79f49_TGS.las,10079.5,2.6499,91.7822,,5.3217,5.9247,0.0351,84.1342
00d02be79f49_TGS.las,10080.0,2.6512,91.4557,,5.3948,5.9685,0.0356,82.9649
00d02be79f49_TGS.las,10080.5,2.6262,89.8419,,5.4922,5.9753,0.0487,84.2088
00d02be79f49_TGS.las,10081.0,2.6019,88.6446,,5.4673,5.9553,0.0628,86.5082
00d02be79f49_TGS.las,10081.5,2.5989,87.8103,,5.3385,5.9374,0.0659,88.382
00d02be79f49_TGS.las,10082.0,2.6022,86.9561,,5.2035,5.932,0.063,88.6705
00d02be79f49_TGS.las,10082.5,2.6062,85.84100000000002,,5.0613,5.9525,0.0612,88.8044
00d02be79f49_TGS.las,10083.0,2.6039,85.3884,,4.8769,5.9731,0.062,89.4648
00d02be79f49_TGS.las,10083.5,2.5997,85.867,,4.7382,5.9836,0.0648,90.0053
00d02be79f49_TGS.las,10084.0,2.5939,88.6567,,4.6485,5.9818,0.0681,90.0674
00d02be79f49_TGS.las,10084.5,2.5887,89.4533,,4.5233,5.9774,0.0715,89.7602
00d02be79f49_TGS.las,10085.0,2.585,89.1937,,4.4885,5.9686,0.0733,89.76299999999998
00d02be79f49_TGS.las,10085.5,2.5852,89.4142,,4.5207,5.9813,0.0736,89.9094
00d02be79f49_TGS.las,10086.0,2.5865,94.5331,,4.7169,5.9788,0.0731,90.3335
00d02be79f49_TGS.las,10086.5,2.5861,99.0501,,4.9526,5.9769,0.0728,90.9391
00d02be79f49_TGS.las,10087.0,2.5836,101.0796,,5.0856,6.0187,0.0744,91.9225
00d02be79f49_TGS.las,10087.5,2.5805,99.3764,,5.1869,6.0743,0.0763,92.8093
00d02be79f49_TGS.las,10088.0,2.5809,95.5199,,5.3264,6.1075,0.076,92.2054
00d02be79f49_TGS.las,10088.5,2.5841,92.7523,,5.4473,6.1239,0.0739,90.5858
00d02be79f49_TGS.las,10089.0,2.5894,93.721,,5.2439,6.1355,0.0714,89.6927
00d02be79f49_TGS.las,10089.5,2.5891,95.914,,5.2,6.0999,0.0715,89.5749
00d02be79f49_TGS.las,10090.0,2.5829,96.2509,,5.2122,6.0291,0.0752,90.3223
00d02be79f49_TGS.las,10090.5,2.5752,95.84,,5.2577,5.9859,0.0794,91.1527
00d02be79f49_TGS.las,10091.0,2.571,94.5541,,5.202000000000001,5.964,0.0815,91.2407
00d02be79f49_TGS.las,10091.5,2.5755,94.8094,,5.12,5.9428,0.0791,91.3028
00d02be79f49_TGS.las,10092.0,2.5828,97.8709,,5.0501,5.9217,0.0744,91.6779
00d02be79f49_TGS.las,10092.5,2.5912,100.4985,,4.8106,5.888,0.0699,91.9152
00d02be79f49_TGS.las,10093.0,2.5941,101.3634,,4.9444,5.8304,0.0682,91.546
00d02be79f49_TGS.las,10093.5,2.5935,103.1459,,4.8633,5.7997,0.0687,90.423
00d02be79f49_TGS.las,10094.0,2.5927,106.1694,,4.7993,5.7888,0.0687,90.174
00d02be79f49_TGS.las,10094.5,2.5923,108.6141,,4.9094,5.7772,0.0692,90.8382
00d02be79f49_TGS.las,10095.0,2.588,105.7928,,5.0981,5.7695,0.0715,91.4149
00d02be79f49_TGS.las,10095.5,2.5809,102.605,,5.2,5.7647,0.0759,91.9163
00d02be79f49_TGS.las,10096.0,2.5768,101.8541,,5.2,5.7515,0.0779,92.3053
00d02be79f49_TGS.las,10096.5,2.5783,103.7006,,5.4614,5.7395,0.0776,92.4787
00d02be79f49_TGS.las,10097.0,2.5828,103.9179,,5.6823,5.7282,0.0746,92.3146
00d02be79f49_TGS.las,10097.5,2.5905,100.5185,,5.7724,5.7169,0.0703,91.6876
00d02be79f49_TGS.las,10098.0,2.5981,96.0232,,5.772,5.6864,0.0666,91.4172
00d02be79f49_TGS.las,10098.5,2.5959,91.9151,,5.7308,5.652,0.0674,91.4109
00d02be79f49_TGS.las,10099.0,2.5879,89.4222,,5.4483,5.6216,0.0719,91.3044
00d02be79f49_TGS.las,10099.5,2.5835,86.8835,,5.4393,5.6005,0.0741,91.1059
00d02be79f49_TGS.las,10100.0,2.5795,88.1865,,5.4302,5.5437,0.0773,91.2646
00d02be79f49_TGS.las,10100.5,2.57,92.5167,,5.3518,5.5795,0.0824,91.6636
00d02be79f49_TGS.las,10101.0,2.5647,96.705,,5.1245,5.6899,0.0855,92.1594
00d02be79f49_TGS.las,10101.5,2.5762,99.7307,,4.8447,5.8168,0.0786,92.4263
00d02be79f49_TGS.las,10102.0,2.5919,101.8231,,4.773,5.8733,0.0674,92.5163
00d02be79f49_TGS.las,10102.5,2.6048,104.1903,,4.6768,5.8798,0.0621,92.9529
00d02be79f49_TGS.las,10103.0,2.6058,102.784,,4.6041,5.8876,0.0608,93.3423
00d02be79f49_TGS.las,10103.5,2.6057,96.6767,,4.6016,5.8837,0.0614,92.9078
00d02be79f49_TGS.las,10104.0,2.6021,90.3539,,4.6986,5.8891,0.0641,91.9475
00d02be79f49_TGS.las,10104.5,2.5933,85.6702,,4.7961,5.8922,0.0681,90.9572
00d02be79f49_TGS.las,10105.0,2.5859,83.95100000000002,,4.827,5.8916,0.0729,89.9126
00d02be79f49_TGS.las,10105.5,2.5828,79.3199,,5.0052,5.8902,0.075,87.9091
00d02be79f49_TGS.las,10106.0,2.5881,69.7232,,5.1833,5.8935,0.0714,83.6717
00d02be79f49_TGS.las,10106.5,2.6095,59.8783,,5.2,5.905,0.0584,76.5367
00d02be79f49_TGS.las,10107.0,2.6381,57.7709,,5.2,5.9166,0.0419,68.8572
00d02be79f49_TGS.las,10107.5,2.6488,66.5565,,5.2,5.9281,0.0355,67.5564
00d02be79f49_TGS.las,10108.0,2.6111,82.2741,,5.1425,5.9396,0.058,71.1013
00d02be79f49_TGS.las,10108.5,2.5397,95.092,,4.882,5.9495,0.0958,76.2207
00d02be79f49_TGS.las,10109.0,2.4811,104.5608,,4.6499,5.9393,0.1374,82.4794
00d02be79f49_TGS.las,10109.5,2.4535,107.6962,,4.5957,5.9291,0.1513,89.8201
00d02be79f49_TGS.las,10110.0,2.466,106.6207,,4.5171,5.919,0.1415,96.1519
00d02be79f49_TGS.las,10110.5,2.4874,102.0125,,4.4152,5.9088,0.1303,100.1591
00d02be79f49_TGS.las,10111.0,2.4954,97.4818,,4.3829,5.8986,0.1258,101.603
00d02be79f49_TGS.las,10111.5,2.4976,95.8187,,4.2959,5.8892,0.1245,102.1386
00d02be79f49_TGS.las,10112.0,2.5063,93.6313,,4.2088,5.8915,0.1178,100.3017
00d02be79f49_TGS.las,10112.5,2.5205,88.3341,,4.2254,5.8887,0.1098,98.6317
00d02be79f49_TGS.las,10113.0,2.5387,82.2064,,4.2536,5.8859,0.0996,99.1365
00d02be79f49_TGS.las,10113.5,2.5532,77.6771,,4.2529,5.8914,0.0915,98.4072
00d02be79f49_TGS.las,10114.0,2.5757,74.4785,,4.3778,5.9222,0.076,92.7499
00d02be79f49_TGS.las,10114.5,2.6051,71.7023,,4.7023,5.9582,0.0602,84.6056
00d02be79f49_TGS.las,10115.0,2.6279,69.7982,,5.0268,5.9731,0.047,78.8204
00d02be79f49_TGS.las,10115.5,2.6415,69.2094,,5.0068,5.9756,0.0406,75.732
00d02be79f49_TGS.las,10116.0,2.644,69.1444,,5.0491,5.9779,0.0401,73.7122
00d02be79f49_TGS.las,10116.5,2.6416,69.3642,,5.31,5.9802,0.0414,73.4659
00d02be79f49_TGS.las,10117.0,2.6339,73.6473,,5.5232,5.983,0.0452,74.2643
00d02be79f49_TGS.las,10117.5,2.6213,82.2351,,5.6983,5.9769,0.0524,77.7631
00d02be79f49_TGS.las,10118.0,2.6013,88.4411,,5.8706,5.9763,0.0656,80.7457
00d02be79f49_TGS.las,10118.5,2.5754,84.5798,,5.9322,5.9757,0.0815,83.2797
00d02be79f49_TGS.las,10119.0,2.5524,76.5256,,5.7493,5.9751,0.0932,83.736
00d02be79f49_TGS.las,10119.5,2.5464,71.1294,,5.5688,5.9745,0.0952,82.5379
00d02be79f49_TGS.las,10120.0,2.5519,70.5569,,5.3874,5.9739,0.0921,80.6619
00d02be79f49_TGS.las,10120.5,2.5628,70.9376,,5.2667,5.9735,0.0847,79.5329
00d02be79f49_TGS.las,10121.0,2.577,71.979,,5.1036,5.9732,0.0765,78.777
00d02be79f49_TGS.las,10121.5,2.5926,73.3707,,4.8305,5.9696,0.068,78.2998
00d02be79f49_TGS.las,10122.0,2.6003,75.2162,,4.7936,5.9685,0.0666,78.3284
00d02be79f49_TGS.las,10122.5,2.5888,77.1783,,4.7925,5.9723,0.0715,78.8534
00d02be79f49_TGS.las,10123.0,2.5719,81.5572,,4.7951,5.9728,0.0809,79.5432
00d02be79f49_TGS.las,10123.5,2.5631,84.0067,,5.1109,5.9733,0.0867,79.67399999999998
00d02be79f49_TGS.las,10124.0,2.5616,76.1282,,5.4606,5.975,0.0866,77.9081
00d02be79f49_TGS.las,10124.5,2.5653,59.106,,5.5749,5.9769,0.0844,74.2835
00d02be79f49_TGS.las,10125.0,2.5765,41.4974,,5.5748,5.9793,0.0774,69.6427
00d02be79f49_TGS.las,10125.5,2.6031,31.0713,,5.4015,5.9743,0.0639,65.0606
00d02be79f49_TGS.las,10126.0,2.645,25.9788,,5.1083,5.9758,0.0389,60.4715
00d02be79f49_TGS.las,10126.5,2.6761,26.3071,,4.807,5.9746,0.02,57.0714
00d02be79f49_TGS.las,10127.0,2.6922,28.2732,,4.5683,5.9727,0.0109,55.9557
00d02be79f49_TGS.las,10127.5,2.6954,27.6193,,4.4562,5.9779,0.0095,55.9434
00d02be79f49_TGS.las,10128.0,2.6909,26.1346,,4.4033,5.9772,0.0124,55.61
00d02be79f49_TGS.las,10128.5,2.6789,26.0193,,4.4657,5.9727,0.0189,55.5921
00d02be79f49_TGS.las,10129.0,2.6636,27.0826,,4.2794,5.9774,0.0267,56.2616
00d02be79f49_TGS.las,10129.5,2.6589,28.6814,,3.8284,5.9773,0.0301,56.5033
00d02be79f49_TGS.las,10130.0,2.662,29.8284,,3.2874,5.9772,0.0283,56.4687
00d02be79f49_TGS.las,10130.5,2.6667,30.2694,,2.6883,5.9776,0.0258,56.2535
00d02be79f49_TGS.las,10131.0,2.6677,28.3227,,2.2018,5.9794,0.0252,55.8207
00d02be79f49_TGS.las,10131.5,2.6691,24.4337,,1.8831,5.975,0.024,55.5564
00d02be79f49_TGS.las,10132.0,2.6766,22.3719,,1.3443,5.9739,0.0191,55.4979
00d02be79f49_TGS.las,10132.5,2.6876,25.6923,,1.2379,5.9794,0.0136,55.5249
00d02be79f49_TGS.las,10133.0,2.6916,29.0141,,1.1426,5.9827,0.0107,55.4985
00d02be79f49_TGS.las,10133.5,2.6944,30.1581,,1.3177,5.9849,0.0094,55.3411
00d02be79f49_TGS.las,10134.0,2.6957,28.9041,,1.3908,5.9784,0.0088,55.3648
00d02be79f49_TGS.las,10134.5,2.6924,26.6556,,1.5226,5.9774,0.0102,55.5105
00d02be79f49_TGS.las,10135.0,2.6835,24.7291,,1.3657,5.9749,0.0151,55.2899
00d02be79f49_TGS.las,10135.5,2.6827,23.1517,,1.2619,5.9846,0.0166,54.7625
00d02be79f49_TGS.las,10136.0,2.6877,22.2772,,1.1221,6.0016,0.0136,53.8932
00d02be79f49_TGS.las,10136.5,2.6952,21.5768,,0.537,6.0209,0.0094,52.8524
00d02be79f49_TGS.las,10137.0,2.6983,20.2063,,0.0669,6.0563,0.0083,53.4197
00d02be79f49_TGS.las,10137.5,2.6945,20.0773,,-0.6434,6.069,0.0092,54.7143
00d02be79f49_TGS.las,10138.0,2.6865,23.3116,,-1.376,6.0748,0.0125,56.5417
00d02be79f49_TGS.las,10138.5,2.6694,27.2801,,-1.9948,6.0631,0.0236,58.2067
00d02be79f49_TGS.las,10139.0,2.6365,30.2357,,-2.6823,6.0497,0.0427,59.5368
00d02be79f49_TGS.las,10139.5,2.6045,32.1277,,-3.2332,6.0401,0.0617,60.5111
00d02be79f49_TGS.las,10140.0,2.5896,32.323,,-3.5797,6.0305,0.0701,61.2214
00d02be79f49_TGS.las,10140.5,2.5924,31.8541,,-3.7658,5.9986,0.0682,61.4871
00d02be79f49_TGS.las,10141.0,2.6054,31.2011,,-3.8773,5.9687,0.0618,61.29
00d02be79f49_TGS.las,10141.5,2.6115,31.4669,,-3.9178,5.9533,0.0588,60.8016
00d02be79f49_TGS.las,10142.0,2.6101,32.0746,,-3.8776,5.9519,0.0587,60.4167
00d02be79f49_TGS.las,10142.5,2.6097,32.1013,,-3.5380000000000003,5.9506,0.0593,60.3928
00d02be79f49_TGS.las,10143.0,2.6104,31.6341,,-2.7713,5.9434,0.0586,61.3024
00d02be79f49_TGS.las,10143.5,2.611,31.5758,,-2.0947,5.9402,0.0582,61.8888
00d02be79f49_TGS.las,10144.0,2.615,34.4057,,-1.3638,5.9402,0.0558,60.3431
00d02be79f49_TGS.las,10144.5,2.6249,38.716,,-0.6556,5.9353,0.051,57.447
00d02be79f49_TGS.las,10145.0,2.6395,43.5824,,-0.181,5.9081,0.0417,55.2981
00d02be79f49_TGS.las,10145.5,2.6536,48.0763,,0.3877,5.8802,0.0341,54.2388
00d02be79f49_TGS.las,10146.0,2.6728,57.528,,0.7228,5.857,0.0222,54.7247
00d02be79f49_TGS.las,10146.5,2.7062,68.1245,,1.2025,5.8598,0.0036,57.0235
00d02be79f49_TGS.las,10147.0,2.7319,80.3799,,1.6376,5.8625,-0.01,62.5235
00d02be79f49_TGS.las,10147.5,2.699,89.7073,,1.7587,5.8652,0.0054,70.4612
00d02be79f49_TGS.las,10148.0,2.6161,94.4183,,1.8059,5.8779,0.0549,77.1955
00d02be79f49_TGS.las,10148.5,2.5313,92.1817,,1.8523,5.8857,0.1016,83.0301
00d02be79f49_TGS.las,10149.0,2.5017,87.1155,,1.8161,5.9199,0.1218,90.0145
00d02be79f49_TGS.las,10149.5,2.4885,84.0525,,1.7098,5.9539,0.1304,93.9963
00d02be79f49_TGS.las,10150.0,2.4668,80.5173,,1.5199,5.9709,0.1404,90.4809
00d02be79f49_TGS.las,10150.5,2.4611,76.6381,,1.3863,5.9715,0.1458,83.2909
00d02be79f49_TGS.las,10151.0,2.4688,75.7252,,1.4683,5.9711,0.1413,80.4766
00d02be79f49_TGS.las,10151.5,2.4734,80.1876,,1.4925,5.9708,0.1384,80.5048
00d02be79f49_TGS.las,10152.0,2.4737,85.6892,,1.5096,5.9709,0.1394,81.2712
00d02be79f49_TGS.las,10152.5,2.4707,92.0961,,1.6319,5.9691,0.1405,82.17299999999999
00d02be79f49_TGS.las,10153.0,2.4722,98.2643,,1.8962,5.9629,0.1398,83.0197
00d02be79f49_TGS.las,10153.5,2.475,103.8066,,2.0698,5.9538,0.1384,84.6106
00d02be79f49_TGS.las,10154.0,2.4693,105.3219,,2.0868,5.9448,0.1425,88.6239
00d02be79f49_TGS.las,10154.5,2.444,105.3027,,2.0295,5.9108,0.154,92.1782
00d02be79f49_TGS.las,10155.0,2.4156,103.4334,,2.1783,5.8649,0.1716,96.4925
00d02be79f49_TGS.las,10155.5,2.4042,100.7856,,2.2321,5.8188,0.1779,100.1501
00d02be79f49_TGS.las,10156.0,2.4097,97.8812,,2.3017,5.7811,0.1759,103.603
00d02be79f49_TGS.las,10156.5,2.4238,94.9956,,2.4536,5.8069,0.1682,105.4219
00d02be79f49_TGS.las,10157.0,2.4418,92.0219,,2.4427,5.8436,0.158,103.9736
00d02be79f49_TGS.las,10157.5,2.4639,92.9157,,2.2992,5.8477,0.1447,100.3151
00d02be79f49_TGS.las,10158.0,2.4924,97.1518,,2.0845,5.8394,0.1279,95.0596
00d02be79f49_TGS.las,10158.5,2.5208,101.4095,,1.9376,5.8274,0.1116,92.3708
00d02be79f49_TGS.las,10159.0,2.5442,101.4912,,1.9094,5.8317,0.0974,91.6953
00d02be79f49_TGS.las,10159.5,2.5588,96.7084,,1.8646,5.8435,0.0881,91.0261
00d02be79f49_TGS.las,10160.0,2.5636,89.2174,,1.6429,5.8789,0.0858,89.1171
00d02be79f49_TGS.las,10160.5,2.5665,82.3192,,1.7471,5.9182,0.084,86.7296
00d02be79f49_TGS.las,10161.0,2.5713,78.4118,,1.8233,5.9361,0.0819,83.8755
00d02be79f49_TGS.las,10161.5,2.5742,78.697,,1.9004,5.9536,0.0807,81.0883
00d02be79f49_TGS.las,10162.0,2.5587,83.0359,,2.0553,5.9563,0.0892,80.0542
00d02be79f49_TGS.las,10162.5,2.5313,87.5635,,2.3276,5.8985,0.1065,81.7216
00d02be79f49_TGS.las,10163.0,2.5031,91.5777,,2.5037,5.8052,0.1222,87.5479
00d02be79f49_TGS.las,10163.5,2.4902,94.9949,,2.7139,5.7518,0.1294,94.1883
00d02be79f49_TGS.las,10164.0,2.4879,98.9822,,3.055,5.7968,0.1307,97.0999
00d02be79f49_TGS.las,10164.5,2.488,102.9637,,3.2047,5.8816,0.1301,98.762
00d02be79f49_TGS.las,10165.0,2.4929,101.9616,,3.2838,5.9101,0.1269,100.6969
00d02be79f49_TGS.las,10165.5,2.5009,99.342,,3.4074,5.9013,0.1218,103.5833
00d02be79f49_TGS.las,10166.0,2.512,97.8511,,3.5652,5.8843,0.116,104.4278
00d02be79f49_TGS.las,10166.5,2.5208,100.4446,,3.7993,5.8866,0.1107,101.5691
00d02be79f49_TGS.las,10167.0,2.5253,102.1654,,3.7131,5.8983,0.1081,98.8843
00d02be79f49_TGS.las,10167.5,2.5257,102.4701,,3.4558,5.9135,0.1076,98.4733
00d02be79f49_TGS.las,10168.0,2.5232,101.5572,,3.307,5.9509,0.1091,98.8694
00d02be79f49_TGS.las,10168.5,2.5189,100.0199,,3.1414,5.9638,0.112,98.8697
00d02be79f49_TGS.las,10169.0,2.5188,97.9361,,3.1633,5.9635,0.1115,98.2094
00d02be79f49_TGS.las,10169.5,2.5311,93.9279,,3.2051,5.9429,0.1039,97.4812
00d02be79f49_TGS.las,10170.0,2.5476,90.3816,,3.25,5.9078,0.0932,95.1762
00d02be79f49_TGS.las,10170.5,2.5651,86.8844,,3.3938,5.8356,0.0835,91.5587
00d02be79f49_TGS.las,10171.0,2.5767,82.5353,,3.756,5.7817,0.0774,89.5223
00d02be79f49_TGS.las,10171.5,2.5848,76.4402,,4.0918,5.7941,0.0732,87.132
00d02be79f49_TGS.las,10172.0,2.5896,68.9083,,4.8859,5.8421,0.0715,83.0916
00d02be79f49_TGS.las,10172.5,2.585,61.3398,,5.6612,5.8696,0.0732,79.1318
00d02be79f49_TGS.las,10173.0,2.5856,56.5684,,6.4386,5.857,0.0732,75.7675
00d02be79f49_TGS.las,10173.5,2.5944,56.5529,,7.0496,5.8023,0.0671,73.0386
00d02be79f49_TGS.las,10174.0,2.6037,61.2092,,7.8561,5.7805,0.0613,72.6014
00d02be79f49_TGS.las,10174.5,2.6062,66.0325,,8.2881,5.7967,0.0614,73.377
00d02be79f49_TGS.las,10175.0,2.5958,66.1505,,8.4587,5.8559,0.0678,74.9936
00d02be79f49_TGS.las,10175.5,2.5883,59.0155,,8.2757,5.9156,0.0713,76.5551
00d02be79f49_TGS.las,10176.0,2.5936,50.6783,,7.9378,5.9403,0.067,75.7285
00d02be79f49_TGS.las,10176.5,2.6048,47.4469,,7.3752,5.9542,0.0601,71.5653
00d02be79f49_TGS.las,10177.0,2.6214,48.6086,,6.9771,5.9446,0.0517,69.8319
00d02be79f49_TGS.las,10177.5,2.6303,50.1015,,6.579,5.9441,0.0471,69.5021
00d02be79f49_TGS.las,10178.0,2.6231,50.4711,,5.8567,5.9375,0.0512,68.9453
00d02be79f49_TGS.las,10178.5,2.6128,51.3429,,5.7959,5.9285,0.0578,69.9678
00d02be79f49_TGS.las,10179.0,2.6099,54.0405,,5.7401,5.92,0.0589,71.5149
00d02be79f49_TGS.las,10179.5,2.6108,57.4621,,5.9136,5.9142,0.0579,71.2753
00d02be79f49_TGS.las,10180.0,2.6092,58.5885,,6.2278,5.9083,0.0597,70.4924
00d02be79f49_TGS.las,10180.5,2.6046,58.0005,,6.5935,5.9025,0.0619,70.9729
00d02be79f49_TGS.las,10181.0,2.603,55.7818,,7.0203,5.9152,0.0627,73.9979
00d02be79f49_TGS.las,10181.5,2.6068,51.5848,,7.2212,5.9403,0.0608,75.0062
00d02be79f49_TGS.las,10182.0,2.6127,48.5592,,7.3921,5.9474,0.0558,73.7709
00d02be79f49_TGS.las,10182.5,2.6253,50.6058,,7.3041,5.9713,0.0484,73.4006
00d02be79f49_TGS.las,10183.0,2.6394,58.342,,7.1861,5.975,0.0408,73.6362
