WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,7358.5,2.7030000000000003,41.2723,2.7228,-57.1797,8.2964,0.0699,56.5667
ff7845ea074d_TGS.las,7359.0,2.7071,42.6328,2.7462,-56.9995,8.2964,0.0738,56.6017
ff7845ea074d_TGS.las,7359.5,2.7083,43.6091,2.7797,-56.9112,8.2953,0.0778,56.627
ff7845ea074d_TGS.las,7360.0,2.7085,43.6043,2.8118,-57.2308,8.2917,0.0792,56.6524
ff7845ea074d_TGS.las,7360.5,2.7077,41.8434,2.8085,-57.5724,8.2883,0.0789,56.6777
ff7845ea074d_TGS.las,7361.0,2.7046,40.0825,2.8059,-58.2505,8.286,0.0769,56.703
ff7845ea074d_TGS.las,7361.5,2.6993,38.6501,2.7568,-57.813,8.2984,0.0748,56.7283
ff7845ea074d_TGS.las,7362.0,2.696,38.7309,2.6765,-57.3755,8.2946,0.0724,56.7536
ff7845ea074d_TGS.las,7362.5,2.7008,39.4837,2.62,-56.938,8.2911,0.0695,56.7789
ff7845ea074d_TGS.las,7363.0,2.7066,40.4974,2.6066,-56.8669,8.2905,0.0649,56.5443
ff7845ea074d_TGS.las,7363.5,2.7082,41.0619,2.5986,-56.8427,8.2906,0.0613,56.2227
ff7845ea074d_TGS.las,7364.0,2.708,40.3451,2.5885,-57.0524,8.2914,0.0611,56.0368
ff7845ea074d_TGS.las,7364.5,2.7077,38.3708,2.6107,-57.801,8.2931,0.0631,56.1039
ff7845ea074d_TGS.las,7365.0,2.7076,37.5261,2.6727,-58.4629,8.2949,0.0657,56.2731
ff7845ea074d_TGS.las,7365.5,2.7081,37.395,2.7482,-58.465,8.2966,0.066,56.6275
ff7845ea074d_TGS.las,7366.0,2.7085,35.6803,2.8052,-58.9738,8.2984,0.0622,56.5977
ff7845ea074d_TGS.las,7366.5,2.709,33.7104,2.8177,-59.9322,8.3001,0.058,56.5163
ff7845ea074d_TGS.las,7367.0,2.7085,32.551,2.7874,-59.8705,8.3019,0.0574,56.4462
ff7845ea074d_TGS.las,7367.5,2.71,32.3029,2.7339,-60.3258,8.3036,0.0568,56.3766
ff7845ea074d_TGS.las,7368.0,2.7114,32.3211,2.6621,-60.9719,8.3054,0.0572,56.3069
ff7845ea074d_TGS.las,7368.5,2.7115,32.5011,2.6092,-61.4939,8.307,0.0578,56.2372
ff7845ea074d_TGS.las,7369.0,2.7114,33.1766,2.5725,-61.7425,8.307,0.0596,56.1576
ff7845ea074d_TGS.las,7369.5,2.7116,34.019,2.5774,-62.1212,8.3063,0.0613,56.0304
ff7845ea074d_TGS.las,7370.0,2.7167,34.3023,2.6641,-62.3601,8.3048,0.0595,55.8707
ff7845ea074d_TGS.las,7370.5,2.7254,33.7203,2.8028,-62.363,8.3032,0.0576,55.7984
ff7845ea074d_TGS.las,7371.0,2.7307,32.4652,2.9196,-62.3659,8.3016,0.0552,55.9919
ff7845ea074d_TGS.las,7371.5,2.7273,31.1098,3.0008,-62.3688,8.3001,0.0546,56.3765
ff7845ea074d_TGS.las,7372.0,2.7181,30.7477,3.0138,-62.3717,8.2985,0.054,56.8137
ff7845ea074d_TGS.las,7372.5,2.7089,30.3621,3.0025,-62.3746,8.2969,0.0529,57.16
ff7845ea074d_TGS.las,7373.0,2.7055,30.1526,2.9414,-62.3775,8.2964,0.0511,57.3434
ff7845ea074d_TGS.las,7373.5,2.71,30.4051,2.8544,-62.3029,8.2965,0.0478,56.8722
ff7845ea074d_TGS.las,7374.0,2.7205,31.2124,2.7856,-61.7077,8.2967,0.0462,56.3171
ff7845ea074d_TGS.las,7374.5,2.7293,31.9982,2.7934,-61.1125,8.2968,0.0482,55.7621
ff7845ea074d_TGS.las,7375.0,2.7349,32.6478,2.8261,-60.655,8.2969,0.0506,55.0896
ff7845ea074d_TGS.las,7375.5,2.7349,33.1131,2.8988,-60.733,8.2982,0.0521,55.2064
ff7845ea074d_TGS.las,7376.0,2.7322,32.2723,2.9432,-61.1416,8.2994,0.0526,55.7718
ff7845ea074d_TGS.las,7376.5,2.7273,30.9575,2.8654,-61.5835,8.3006,0.0533,56.2392
ff7845ea074d_TGS.las,7377.0,2.7229,29.8031,2.7208,-62.242,8.3018,0.0545,56.3873
ff7845ea074d_TGS.las,7377.5,2.7201,30.209,2.5351,-62.9321,8.302999999999999,0.0531,56.3999
ff7845ea074d_TGS.las,7378.0,2.7217,30.7306,2.4835,-63.6223,8.3042,0.0517,56.0602
ff7845ea074d_TGS.las,7378.5,2.7262,31.0137,2.4976,-64.0843,8.3054,0.0503,55.6266
ff7845ea074d_TGS.las,7379.0,2.7343,31.1472,2.5755,-64.1068,8.3066,0.0498,55.5944
ff7845ea074d_TGS.las,7379.5,2.7402,31.0059,2.6884,-64.1293,8.3078,0.0506,55.6964
ff7845ea074d_TGS.las,7380.0,2.7399,30.6396,2.8105,-63.9747,8.309,0.0526,55.3387
ff7845ea074d_TGS.las,7380.5,2.7305,30.3954,2.8894,-63.74100000000001,8.3102,0.0546,54.7699
ff7845ea074d_TGS.las,7381.0,2.7196,30.7948,2.9486,-63.5074,8.3004,0.0567,54.816
ff7845ea074d_TGS.las,7381.5,2.7092,32.3107,2.8995,-63.3181,8.3013,0.0596,55.3572
ff7845ea074d_TGS.las,7382.0,2.7033,34.2333,2.8246,-63.1332,8.3022,0.0627,55.8984
ff7845ea074d_TGS.las,7382.5,2.7019,36.3511,2.794,-62.5798,8.3031,0.0634,56.1647
ff7845ea074d_TGS.las,7383.0,2.6998,35.8757,2.7762,-62.5409,8.304,0.0636,55.8638
ff7845ea074d_TGS.las,7383.5,2.6979,33.8726,2.7132,-62.3455,8.305,0.0632,55.7077
ff7845ea074d_TGS.las,7384.0,2.6993,31.3751,2.6478,-62.1501,8.3059,0.0619,56.1143
ff7845ea074d_TGS.las,7384.5,2.7098,31.2645,2.6404,-61.9547,8.3068,0.0617,56.465
ff7845ea074d_TGS.las,7385.0,2.7219,33.3479,2.7395,-61.793,8.3077,0.0628,56.6338
ff7845ea074d_TGS.las,7385.5,2.721,35.4543,2.8373,-61.7176,8.3086,0.0645,56.2321
ff7845ea074d_TGS.las,7386.0,2.7096,37.4129,2.8476,-61.3654,8.3095,0.0652,55.8073
ff7845ea074d_TGS.las,7386.5,2.6953,36.6326,2.7899,-61.0131,8.3104,0.0648,55.9258
ff7845ea074d_TGS.las,7387.0,2.6905,34.6699,2.7846,-60.6608,8.3113,0.059,56.0855
ff7845ea074d_TGS.las,7387.5,2.6977,32.7072,2.8066,-60.3085,8.3115,0.054,56.1822
ff7845ea074d_TGS.las,7388.0,2.7055,30.7445,2.8444,-60.4283,8.3118,0.0497,55.8327
ff7845ea074d_TGS.las,7388.5,2.7119,29.813,2.8286,-60.7224,8.3118,0.0465,55.3634
ff7845ea074d_TGS.las,7389.0,2.7162,29.785,2.7854,-61.1479,8.3107,0.0454,55.1602
ff7845ea074d_TGS.las,7389.5,2.7181,30.0447,2.7886,-61.8337,8.3096,0.0453,55.1233
ff7845ea074d_TGS.las,7390.0,2.7179,29.8093,2.9093,-61.8056,8.3108,0.0459,55.1158
ff7845ea074d_TGS.las,7390.5,2.7137,29.1318,3.0358,-61.7774,8.3119,0.0468,55.1083
ff7845ea074d_TGS.las,7391.0,2.7087,28.8859,3.06,-61.7492,8.3114,0.0488,55.1011
ff7845ea074d_TGS.las,7391.5,2.7067,29.8543,2.9804,-61.721,8.3109,0.0521,55.0951
ff7845ea074d_TGS.las,7392.0,2.7087,31.3727,2.8815,-61.8882,8.3108,0.056,55.3738
ff7845ea074d_TGS.las,7392.5,2.7125,32.8124,2.7419,-61.9105,8.3109,0.0586,55.7813
ff7845ea074d_TGS.las,7393.0,2.7143,34.0633,2.6775,-61.9091,8.3129,0.0607,56.0547
ff7845ea074d_TGS.las,7393.5,2.7093,34.3537,2.6371,-61.9077,8.3151,0.0607,56.2963
ff7845ea074d_TGS.las,7394.0,2.7046,33.7365,2.5778,-61.9062,8.3172,0.0596,56.5262
ff7845ea074d_TGS.las,7394.5,2.7024,32.9189,2.5185,-61.8609,8.3193,0.0588,56.6687
ff7845ea074d_TGS.las,7395.0,2.7071,32.4262,2.4863,-61.5957,8.3215,0.0563,56.5217
ff7845ea074d_TGS.las,7395.5,2.7135,32.4306,2.5227,-61.2189,8.3236,0.0547,56.1796
ff7845ea074d_TGS.las,7396.0,2.7209,32.4503,2.6541,-61.0662,8.3258,0.0537,55.8429
ff7845ea074d_TGS.las,7396.5,2.7248,32.098,2.7624,-60.3923,8.3279,0.0508,55.7189
ff7845ea074d_TGS.las,7397.0,2.7165,30.1166,2.7927,-59.7441,8.3281,0.0479,55.6939
ff7845ea074d_TGS.las,7397.5,2.7058,27.4379,2.7883,-59.7638,8.3282,0.0453,55.6413
ff7845ea074d_TGS.las,7398.0,2.7001,27.0198,2.7705,-59.3569,8.3282,0.0469,55.4503
ff7845ea074d_TGS.las,7398.5,2.6948,28.5228,2.7539,-58.1221,8.3283,0.0493,55.2108
ff7845ea074d_TGS.las,7399.0,2.6943,30.7815,2.7667,-58.2008,8.3284,0.0532,55.1805
ff7845ea074d_TGS.las,7399.5,2.702,32.9646,2.8016,-58.7414,8.3285,0.0561,55.4185
ff7845ea074d_TGS.las,7400.0,2.7135,34.2373,2.8225,-59.3522,8.3286,0.058,55.6723
ff7845ea074d_TGS.las,7400.5,2.7194,34.1617,2.7648,-59.8928,8.3286,0.0593,55.8802
ff7845ea074d_TGS.las,7401.0,2.7181,33.0499,2.6654,-60.4414,8.3287,0.0589,55.9139
ff7845ea074d_TGS.las,7401.5,2.7158,31.0412,2.5729,-61.1086,8.3189,0.0554,55.9137
ff7845ea074d_TGS.las,7402.0,2.7139,29.5876,2.5299,-61.3814,8.3084,0.051,55.9394
ff7845ea074d_TGS.las,7402.5,2.7136,28.9703,2.5608,-61.3789,8.298,0.0484,55.6824
ff7845ea074d_TGS.las,7403.0,2.7131,29.0506,2.6356,-61.3763,8.3117,0.0461,55.4015
ff7845ea074d_TGS.las,7403.5,2.7081,29.1026,2.6846,-61.3738,8.3118,0.0433,55.208
ff7845ea074d_TGS.las,7404.0,2.7021,29.7172,2.6642,-61.3526,8.3119,0.0418,55.2171
ff7845ea074d_TGS.las,7404.5,2.6952,30.5159,2.6402,-61.3466,8.3119,0.0429,55.2675
ff7845ea074d_TGS.las,7405.0,2.6921,31.8921,2.6513,-61.2073,8.312000000000001,0.0474,55.3624
ff7845ea074d_TGS.las,7405.5,2.6905,33.5782,2.6604,-60.8168,8.312999999999999,0.05,55.4278
ff7845ea074d_TGS.las,7406.0,2.6903,36.0264,2.633,-60.35,8.3137,0.0561,55.4534
ff7845ea074d_TGS.las,7406.5,2.6909,39.5848,2.6247,-59.8831,8.3122,0.0608,55.4629
ff7845ea074d_TGS.las,7407.0,2.6934,42.603,2.7011,-59.6964,8.3107,0.0654,55.5697
ff7845ea074d_TGS.las,7407.5,2.7003,44.9312,2.7864,-59.7638,8.3092,0.0678,56.0642
ff7845ea074d_TGS.las,7408.0,2.6999,45.2623,2.8431,-59.2231,8.3077,0.0702,56.6279
ff7845ea074d_TGS.las,7408.5,2.6948,43.8501,2.8319,-58.4363,8.3062,0.0713,57.1917
ff7845ea074d_TGS.las,7409.0,2.6918,42.5136,2.7967,-57.9071,8.3047,0.0706,57.4071
ff7845ea074d_TGS.las,7409.5,2.6937,41.6554,2.8212,-57.4325,8.3038,0.0699,57.3755
ff7845ea074d_TGS.las,7410.0,2.6984,41.5658,2.8558,-56.958,8.3034,0.0692,57.0817
ff7845ea074d_TGS.las,7410.5,2.7027,41.5587,2.7938,-56.6277,8.3029,0.0681,56.7031
ff7845ea074d_TGS.las,7411.0,2.701,41.3633,2.6597,-56.8108,8.3017,0.066,56.3661
ff7845ea074d_TGS.las,7411.5,2.6967,40.4196,2.5258,-57.2406,8.3006,0.0616,56.1485
ff7845ea074d_TGS.las,7412.0,2.6954,38.8944,2.5513,-57.64100000000001,8.2994,0.0604,56.15600000000001
ff7845ea074d_TGS.las,7412.5,2.6974,38.4713,2.6643,-58.0394,8.2985,0.0606,56.5248
ff7845ea074d_TGS.las,7413.0,2.6997,38.639,2.772,-58.4378,8.2981,0.0616,56.8935
ff7845ea074d_TGS.las,7413.5,2.6997,38.437,2.7778,-58.4226,8.2977,0.0614,57.0973
ff7845ea074d_TGS.las,7414.0,2.7004,36.8703,2.7704,-58.4381,8.2973,0.0573,56.8074
ff7845ea074d_TGS.las,7414.5,2.7029,33.5444,2.7385,-58.6753,8.2969,0.0529,56.1106
ff7845ea074d_TGS.las,7415.0,2.712,30.9355,2.6725,-58.9124,8.2965,0.0501,55.4722
ff7845ea074d_TGS.las,7415.5,2.7192,30.7096,2.6058,-59.1496,8.3024,0.0481,55.195
ff7845ea074d_TGS.las,7416.0,2.725,32.3785,2.5745,-59.2363,8.3129,0.0458,55.1114
ff7845ea074d_TGS.las,7416.5,2.7295,33.9048,2.6699,-59.27,8.3161,0.0418,55.0884
ff7845ea074d_TGS.las,7417.0,2.7318,33.2868,2.8021,-59.3038,8.3154,0.0379,55.1389
ff7845ea074d_TGS.las,7417.5,2.73,32.0428,2.9045,-59.3375,8.3159,0.0352,55.2473
ff7845ea074d_TGS.las,7418.0,2.72,31.6041,2.9152,-59.5021,8.3164,0.037,55.4267
ff7845ea074d_TGS.las,7418.5,2.7112,32.9629,2.9246,-59.6865,8.3169,0.0429,55.5057
ff7845ea074d_TGS.las,7419.0,2.7074,34.711,2.9617,-59.871,8.3174,0.0492,55.5251
ff7845ea074d_TGS.las,7419.5,2.7038,37.3572,2.8793,-60.0555,8.3179,0.055,55.5313
ff7845ea074d_TGS.las,7420.0,2.6923,39.6582,2.7308,-58.42100000000001,8.3183,0.059,55.5486
ff7845ea074d_TGS.las,7420.5,2.6856,41.3784,2.6128,-56.7602,8.3174,0.0628,55.56100000000001
ff7845ea074d_TGS.las,7421.0,2.6963,41.5463,2.5735,-56.2133,8.32,0.0664,55.8909
ff7845ea074d_TGS.las,7421.5,2.7095,41.2279,2.6605,-55.8306,8.3225,0.0688,56.4842
ff7845ea074d_TGS.las,7422.0,2.7187,40.7912,2.7698,-55.4479,8.3211,0.0655,56.7259
ff7845ea074d_TGS.las,7422.5,2.7133,39.8249,2.8894,-55.0651,8.3205,0.062,56.6137
ff7845ea074d_TGS.las,7423.0,2.7068,37.9709,3.0049,-54.6824,8.3198,0.0571,56.2346
ff7845ea074d_TGS.las,7423.5,2.7027,36.0162,3.0942,-55.0085,8.3192,0.0525,55.6834
ff7845ea074d_TGS.las,7424.0,2.7007,34.3742,3.1452,-55.6003,8.3186,0.0519,55.4683
ff7845ea074d_TGS.las,7424.5,2.6999,35.071,3.0804,-56.1208,8.318,0.0547,55.6547
ff7845ea074d_TGS.las,7425.0,2.6979,38.1148,2.935,-55.9921,8.3174,0.0585,55.9454
ff7845ea074d_TGS.las,7425.5,2.6963,41.1586,2.766,-55.8634,8.3168,0.0646,56.1974
ff7845ea074d_TGS.las,7426.0,2.697,44.4776,2.6326,-55.7347,8.3162,0.0691,56.4109
ff7845ea074d_TGS.las,7426.5,2.7030000000000003,44.8751,2.5613,-55.606,8.3155,0.0708,56.6975
ff7845ea074d_TGS.las,7427.0,2.7079,43.9154,2.5667,-55.4773,8.315,0.0713,56.984
ff7845ea074d_TGS.las,7427.5,2.7128,43.2856,2.6223,-55.3486,8.3147,0.0718,57.2706
ff7845ea074d_TGS.las,7428.0,2.7201,43.1292,2.6643,-55.1741,8.3144,0.0718,57.5286
ff7845ea074d_TGS.las,7428.5,2.721,43.088,2.6593,-54.938,8.3141,0.0709,57.2749
ff7845ea074d_TGS.las,7429.0,2.7184,42.5444,2.6272,-54.7018,8.3139,0.0681,57.0212
ff7845ea074d_TGS.las,7429.5,2.7176,41.3868,2.6204,-54.4657,8.3136,0.0663,56.7674
ff7845ea074d_TGS.las,7430.0,2.7204,40.7779,2.6187,-54.1029,8.3133,0.0646,56.5137
ff7845ea074d_TGS.las,7430.5,2.7221,40.3292,2.6008,-53.7361,8.312999999999999,0.0646,56.3421
ff7845ea074d_TGS.las,7431.0,2.7178,40.5193,2.587,-53.5801,8.3127,0.0649,56.3202
ff7845ea074d_TGS.las,7431.5,2.7147,39.9875,2.5941,-53.4316,8.3129,0.0641,56.2983
ff7845ea074d_TGS.las,7432.0,2.7145,38.5666,2.6293,-53.2832,8.3152,0.062,56.2764
ff7845ea074d_TGS.las,7432.5,2.7155,36.7489,2.685,-53.1347,8.3142,0.0599,56.2545
ff7845ea074d_TGS.las,7433.0,2.7158,35.7766,2.7485,-53.0523,8.3138,0.0586,56.2949
ff7845ea074d_TGS.las,7433.5,2.7156,36.0567,2.8512,-52.6169,8.3133,0.0585,56.3491
ff7845ea074d_TGS.las,7434.0,2.712,37.9123,2.9149,-52.2547,8.3128,0.0584,56.4033
ff7845ea074d_TGS.las,7434.5,2.7063,39.9797,2.9089,-52.3401,8.3123,0.0623,56.4574
ff7845ea074d_TGS.las,7435.0,2.7023,41.1797,2.862,-52.4255,8.3118,0.0663,56.4821
ff7845ea074d_TGS.las,7435.5,2.6978,41.864,2.8107,-52.511,8.3114,0.0689,56.4112
ff7845ea074d_TGS.las,7436.0,2.6942,42.1735,2.7111,-52.5964,8.3111,0.0699,56.2797
ff7845ea074d_TGS.las,7436.5,2.6956,41.59,2.6415,-52.6818,8.3145,0.0681,56.1709
ff7845ea074d_TGS.las,7437.0,2.7068,38.8884,2.7274,-52.7672,8.3213,0.0637,56.0717
ff7845ea074d_TGS.las,7437.5,2.7215,36.3007,2.8434,-52.8527,8.3282,0.0592,55.9952
ff7845ea074d_TGS.las,7438.0,2.7288,35.4541,2.9098,-52.9381,8.3306,0.0576,55.7504
ff7845ea074d_TGS.las,7438.5,2.7262,36.5082,2.9496,-53.0235,8.3195,0.0574,55.456
ff7845ea074d_TGS.las,7439.0,2.7148,37.5798,2.8909,-53.1125,8.3151,0.0592,55.4246
ff7845ea074d_TGS.las,7439.5,2.7047,37.717,2.8093,-53.8006,8.3058,0.0604,55.4482
ff7845ea074d_TGS.las,7440.0,2.7028,36.7982,2.7123,-53.8487,8.2912,0.0607,55.7107
ff7845ea074d_TGS.las,7440.5,2.7049,36.3496,2.6742,-53.8242,8.2964,0.0607,56.1025
ff7845ea074d_TGS.las,7441.0,2.7095,37.923,2.6969,-53.6642,8.3022,0.0607,56.4673
ff7845ea074d_TGS.las,7441.5,2.7139,39.5453,2.7273,-53.5043,8.3151,0.0616,56.5579
ff7845ea074d_TGS.las,7442.0,2.7163,40.2024,2.7695,-53.3444,8.3151,0.0658,56.538
ff7845ea074d_TGS.las,7442.5,2.719,40.9039,2.7923,-53.1845,8.314,0.0677,56.591
ff7845ea074d_TGS.las,7443.0,2.7214,40.9214,2.7551,-53.0026,8.3135,0.0682,56.8054
ff7845ea074d_TGS.las,7443.5,2.7239,41.0849,2.7552,-52.6803,8.3138,0.0687,57.1203
ff7845ea074d_TGS.las,7444.0,2.7224,41.4515,2.783,-52.1231,8.3141,0.07,57.4351
ff7845ea074d_TGS.las,7444.5,2.707,42.7451,2.7574,-51.5659,8.3133,0.0714,57.4577
ff7845ea074d_TGS.las,7445.0,2.6953,44.5667,2.6755,-51.0086,8.3048,0.0713,57.4378
ff7845ea074d_TGS.las,7445.5,2.6892,45.9182,2.5936,-50.4252,8.3057,0.0709,57.4178
ff7845ea074d_TGS.las,7446.0,2.6933,45.9414,2.5701,-49.9937,8.3082,0.0711,57.2202
ff7845ea074d_TGS.las,7446.5,2.702,44.846,2.6574,-50.1681,8.3106,0.0713,56.962
ff7845ea074d_TGS.las,7447.0,2.7039,42.5814,2.7415,-50.53100000000001,8.3131,0.0702,56.6739
ff7845ea074d_TGS.las,7447.5,2.7027,40.4666,2.7947,-51.3541,8.3155,0.0682,56.3826
ff7845ea074d_TGS.las,7448.0,2.7017,38.7439,2.8124,-52.38800000000001,8.3166,0.0665,56.2912
ff7845ea074d_TGS.las,7448.5,2.7021,39.216,2.8221,-53.1483,8.3212,0.0657,56.2141
ff7845ea074d_TGS.las,7449.0,2.7032,40.989,2.8418,-53.1562,8.326,0.066,56.155
ff7845ea074d_TGS.las,7449.5,2.7025,42.8004,2.8885,-53.1641,8.3308,0.0663,56.2113
ff7845ea074d_TGS.las,7450.0,2.6972,42.9595,2.904,-53.0356,8.3321,0.0676,56.6439
ff7845ea074d_TGS.las,7450.5,2.6937,41.8766,2.8608,-52.8649,8.3316,0.0691,57.1926
ff7845ea074d_TGS.las,7451.0,2.6944,40.8761,2.7295,-52.6942,8.3292,0.0709,57.3547
ff7845ea074d_TGS.las,7451.5,2.6965,40.794,2.6085,-52.5236,8.3164,0.072,57.4706
ff7845ea074d_TGS.las,7452.0,2.7027,41.1307,2.6128,-52.3612,8.3095,0.0726,57.5437
ff7845ea074d_TGS.las,7452.5,2.7089,40.9237,2.6679,-52.20399999999999,8.3095,0.0711,57.5437
ff7845ea074d_TGS.las,7453.0,2.7127,40.3897,2.7029,-51.8576,8.3081,0.0684,57.5437
ff7845ea074d_TGS.las,7453.5,2.7081,40.7639,2.7142,-51.7634,8.3066,0.0659,57.5437
ff7845ea074d_TGS.las,7454.0,2.7039,41.1933,2.7836,-51.7735,8.3059,0.0657,57.3828
ff7845ea074d_TGS.las,7454.5,2.7068,41.019,2.8038,-51.7837,8.3062,0.0657,57.0984
ff7845ea074d_TGS.las,7455.0,2.705,40.6735,2.7484,-51.7708,8.312000000000001,0.0658,56.5495
ff7845ea074d_TGS.las,7455.5,2.6958,40.4651,2.7102,-51.7091,8.3178,0.0633,56.1937
ff7845ea074d_TGS.las,7456.0,2.6865,40.3374,2.7981,-51.4296,8.3248,0.0624,56.1196
ff7845ea074d_TGS.las,7456.5,2.6864,39.9667,2.9502,-51.0446,8.334,0.0621,56.5369
ff7845ea074d_TGS.las,7457.0,2.6867,40.418,3.1024,-51.0095,8.3432,0.062,56.9389
ff7845ea074d_TGS.las,7457.5,2.6834,41.3811,3.131,-51.0214,8.3346,0.0627,57.1701
ff7845ea074d_TGS.las,7458.0,2.6812,43.0221,3.0746,-51.0332,8.333,0.0642,57.2987
ff7845ea074d_TGS.las,7458.5,2.6838,44.4682,2.948,-51.1822,8.3314,0.0681,57.2998
ff7845ea074d_TGS.las,7459.0,2.6881,45.5918,2.8191,-51.5799,8.3298,0.0719,57.3041
ff7845ea074d_TGS.las,7459.5,2.6941,45.9865,2.7251,-51.8963,8.3283,0.0747,57.3026
ff7845ea074d_TGS.las,7460.0,2.7009,45.5246,2.6755,-51.8179,8.3267,0.0724,57.3196
ff7845ea074d_TGS.las,7460.5,2.7083,43.7646,2.6817,-51.6113,8.3251,0.0692,57.3609
ff7845ea074d_TGS.las,7461.0,2.7102,41.4649,2.7486,-51.4047,8.3265,0.068,57.2949
ff7845ea074d_TGS.las,7461.5,2.7054,39.3782,2.6903,-51.1981,8.3303,0.0673,57.1764
ff7845ea074d_TGS.las,7462.0,2.7033,39.8619,2.6392,-51.3048,8.3283,0.0665,56.9741
ff7845ea074d_TGS.las,7462.5,2.7077,41.7322,2.7743,-51.4372,8.3263,0.0653,56.7557
ff7845ea074d_TGS.las,7463.0,2.7126,42.8775,2.9169,-51.544,8.3244,0.0631,56.6719
ff7845ea074d_TGS.las,7463.5,2.7113,42.5733,2.9629,-51.6508,8.3224,0.061,56.9446
ff7845ea074d_TGS.las,7464.0,2.7043,40.6976,2.9072,-51.7576,8.3204,0.0623,57.4896
ff7845ea074d_TGS.las,7464.5,2.7015,38.8956,2.835,-51.8644,8.3184,0.0627,57.8344
ff7845ea074d_TGS.las,7465.0,2.7025,38.0421,2.7326,-51.5497,8.3339,0.0627,56.4821
ff7845ea074d_TGS.las,7465.5,2.7053,38.0337,2.6715,-51.2317,8.3518,0.0634,56.9325
ff7845ea074d_TGS.las,7466.0,2.7031,39.5173,2.6575,-51.1686,8.3572,0.0638,57.5501
ff7845ea074d_TGS.las,7466.5,2.7014,41.7737,2.6931,-50.8045,8.3627,0.0644,57.6022
ff7845ea074d_TGS.las,7467.0,2.7046,43.5737,2.795,-50.3075,8.3796,0.0656,57.5969
ff7845ea074d_TGS.las,7467.5,2.7105,43.9581,2.8805,-49.8105,8.3942,0.0671,57.5879
ff7845ea074d_TGS.las,7468.0,2.7114,43.5702,2.8145,-49.3372,8.3876,0.0687,57.5789
ff7845ea074d_TGS.las,7468.5,2.7127,43.2984,2.6648,-48.9,8.3769,0.0695,57.57
ff7845ea074d_TGS.las,7469.0,2.7185,43.6084,2.5462,-48.7609,8.3661,0.0689,57.56100000000001
ff7845ea074d_TGS.las,7469.5,2.7269,43.8391,2.6075,-48.761,8.3622,0.068,57.552
ff7845ea074d_TGS.las,7470.0,2.7323,43.723,2.7235,-48.7612,8.3621,0.0687,57.543
ff7845ea074d_TGS.las,7470.5,2.7297,43.6837,2.8368,-48.7613,8.3608,0.0697,57.5305
ff7845ea074d_TGS.las,7471.0,2.7206,44.9013,2.8866,-48.8119,8.3596,0.0711,57.5795
ff7845ea074d_TGS.las,7471.5,2.7124,46.9264,2.8499,-49.3447,8.3583,0.0735,57.935
ff7845ea074d_TGS.las,7472.0,2.7126,49.6598,2.8136,-49.1856,8.3575,0.0759,58.4716
ff7845ea074d_TGS.las,7472.5,2.7141,52.1403,2.8132,-48.7497,8.3512,0.0792,58.9414
ff7845ea074d_TGS.las,7473.0,2.7131,52.9415,2.9489,-48.7705,8.3449,0.083,58.7132
ff7845ea074d_TGS.las,7473.5,2.7076,53.7111,3.0364,-48.7912,8.3414,0.0867,58.3577
ff7845ea074d_TGS.las,7474.0,2.6966,55.6838,3.0044,-48.812,8.3407,0.0904,59.2574
ff7845ea074d_TGS.las,7474.5,2.689,56.8821,2.9257,-48.8265,8.3409,0.0905,59.142
ff7845ea074d_TGS.las,7475.0,2.6964,53.803,2.9202,-48.8329,8.3373,0.0865,58.3021
ff7845ea074d_TGS.las,7475.5,2.7097,48.631,3.0381,-48.8393,8.3229,0.0742,57.4647
ff7845ea074d_TGS.las,7476.0,2.72,41.1147,3.1318,-48.7458,8.3085,0.0619,56.7288
ff7845ea074d_TGS.las,7476.5,2.7244,35.3104,3.1486,-48.5165,8.3058,0.0559,56.1901
ff7845ea074d_TGS.las,7477.0,2.7284,32.713,3.1433,-48.2872,8.3016,0.0531,55.7454
ff7845ea074d_TGS.las,7477.5,2.7317,33.8379,3.0766,-48.0696,8.2973,0.0528,55.4985
ff7845ea074d_TGS.las,7478.0,2.7303,36.2358,2.9776,-48.0447,8.293,0.0544,55.5259
ff7845ea074d_TGS.las,7478.5,2.7297,39.0344,2.9026,-48.0197,8.2888,0.0578,55.8508
ff7845ea074d_TGS.las,7479.0,2.7343,40.1267,2.8751,-48.0448,8.2883,0.0617,56.49100000000001
ff7845ea074d_TGS.las,7479.5,2.7402,41.3389,2.8871,-47.6921,8.2922,0.0655,57.2008
ff7845ea074d_TGS.las,7480.0,2.7402,42.32,2.9077,-47.3395,8.298,0.0706,57.597
ff7845ea074d_TGS.las,7480.5,2.7394,43.1179,2.9061,-47.2441,8.3016,0.0726,57.6157
ff7845ea074d_TGS.las,7481.0,2.74,43.2222,2.8652,-47.5463,8.3001,0.0746,57.478
ff7845ea074d_TGS.las,7481.5,2.7496,43.6316,2.8027,-47.8996,8.3025,0.0757,57.3162
ff7845ea074d_TGS.las,7482.0,2.7571,45.8435,2.7606,-48.1039,8.3096,0.0756,57.4429
ff7845ea074d_TGS.las,7482.5,2.7553,47.8863,2.8268,-48.2572,8.3148,0.074,57.673
ff7845ea074d_TGS.las,7483.0,2.7446,47.1046,2.8987,-48.5451,8.3126,0.072,57.7513
ff7845ea074d_TGS.las,7483.5,2.7272,45.1049,2.8608,-48.833,8.3103,0.0678,57.7467
